1e-06 0 0 0 0 0 0 0 0
1.00011 1772.89 1772.8 886.447 117.238 117.232 58.619 0 0
2.00022 62541.2 32155.4 31713.8 4135.73 2126.38 2097.17 0 0
3.00034 62540.7 42282.9 47127.3 4135.69 2796.08 3116.43 0 0
4.00045 62540.9 47346.7 54834.1 4135.7 3130.94 3626.07 0 0
5.00056 62540.1 50384.8 58687.1 4135.65 3331.84 3880.86 0 0
6.00067 62288.3 52368.2 60487.7 4119 3463 3999.93 0 0
7.00078 62541.2 53821 61514.5 4135.73 3559.08 4067.83 0 0
8.00088 62541.3 54910.7 62027.9 4135.73 3631.13 4101.78 0 0
9.001 62288.1 55730 62158 4118.99 3685.32 4110.39 0 0
10.0011 62541.3 56410.9 62349.7 4135.73 3730.34 4123.06 0 0
11.0012 62540.2 56967.8 62445 4135.66 3767.17 4129.36 0 0
12.0013 62288.2 57410.9 62366.6 4118.99 3796.47 4124.18 0 0
13.0014 62541.3 57805.4 62453.9 4135.73 3822.55 4129.95 0 0
14.0015 62541.1 58143.4 62497.5 4135.72 3844.91 4132.84 0 0
15.0016 62541.4 58436.4 62519.5 4135.74 3864.28 4134.29 0 0
16.0017 62541.2 58692.8 62530.4 4135.73 3881.24 4135.01 0 0
17.0018 62540.2 58918.9 62535.3 4135.66 3896.19 4135.33 0 0
18.002 62539.1 59119.9 62537.2 4135.59 3909.48 4135.46 0 0
19.0021 62288.3 59286.5 62412.7 4119 3920.5 4127.23 0 0
20.0022 62288.3 59436.5 62350.5 4119 3930.41 4123.12 0 0
21.0023 62794.2 59596.2 62572.4 4152.46 3940.98 4137.79 0 0
22.0024 62540.3 59729.9 62556.3 4135.67 3949.82 4136.73 0 0
23.0025 62540.9 59852 62548.6 4135.71 3957.89 4136.22 0 0
24.0026 62541.2 59963.9 62544.9 4135.72 3965.29 4135.97 0 0
25.0028 62541.3 60066.9 62543.1 4135.73 3972.1 4135.85 0 0
26.0029 62035.3 60142.4 62289.2 4102.27 3977.1 4119.06 0 0
27.003 62541.2 60231.2 62415.2 4135.73 3982.97 4127.39 0 0
28.0031 62287.1 60304.5 62351.1 4118.92 3987.82 4123.16 0 0
29.0079 62246.2 60371.7 62298.7 4116.22 3992.26 4119.69 0 0
30.0081 63042 60460.6 62670.3 4168.84 3998.14 4144.26 0 0
31.0082 62541.2 60527.6 62605.8 4135.72 4002.57 4139.99 0 0
32.0093 62480.2 60588.5 62543 4131.69 4006.6 4135.84 0 0
33.0095 62536 60647.4 62539.5 4135.38 4010.49 4135.61 0 0
34.0096 62541.2 60703 62540.4 4135.73 4014.17 4135.67 0 0
35.0098 62539.1 60755.4 62539.7 4135.58 4017.63 4135.63 0 0
36.0099 62287.3 60797.9 62413.5 4118.94 4020.44 4127.28 0 0
37.01 62541.2 60844.9 62477.4 4135.73 4023.55 4131.5 0 0
38.0101 62541.2 60889.5 62509.3 4135.73 4026.5 4133.62 0 0
39.0102 62541.2 60931.7 62525.3 4135.72 4029.29 4134.67 0 0
40.0103 62541.2 60971.9 62533.2 4135.73 4031.95 4135.2 0 0
41.0105 62539.7 61010 62536.5 4135.62 4034.47 4135.41 0 0
42.0106 62034.3 61034.3 62285.4 4102.2 4036.08 4118.81 0 0
43.0107 62541 61069.3 62413.2 4135.71 4038.39 4127.26 0 0
44.0108 62541.3 61102.7 62477.2 4135.73 4040.6 4131.5 0 0
45.0109 62541.3 61134.6 62509.3 4135.73 4042.71 4133.61 0 0
46.011 62541.3 61165.1 62525.3 4135.73 4044.72 4134.67 0 0
47.0159 61484.6 61171.9 62004.9 4065.85 4045.17 4100.26 0 0
48.0161 63553.9 61221.4 62779.4 4202.69 4048.45 4151.48 0 0
49.0162 62541.4 61248.3 62660.4 4135.74 4050.23 4143.61 0 0
50.0163 62284.6 61268.9 62472.5 4118.76 4051.59 4131.18 0 0
51.0164 62541.2 61293.8 62506.8 4135.72 4053.24 4133.45 0 0
52.0165 62541.4 61317.7 62524.1 4135.74 4054.82 4134.59 0 0
53.0166 62541.3 61340.8 62532.7 4135.73 4056.34 4135.16 0 0
54.0167 62541.2 61362.9 62536.9 4135.72 4057.81 4135.44 0 0
55.0168 62540.4 61384.3 62538.7 4135.67 4059.22 4135.56 0 0
56.017 62288.3 61400.4 62413.5 4119 4060.28 4127.28 0 0
57.0171 62541.3 61420.3 62477.4 4135.73 4061.6 4131.5 0 0
58.0172 62541.3 61439.6 62509.3 4135.73 4062.88 4133.62 0 0
59.0173 62288.3 61453.9 62398.8 4119 4063.83 4126.31 0 0
60.0174 62287.3 61467.8 62343.1 4118.94 4064.74 4122.62 0 0
61.0175 62794.2 61489.5 62568.7 4152.46 4066.18 4137.54 0 0
62.0176 62541.4 61506.4 62555 4135.74 4067.29 4136.64 0 0
63.0177 62541.2 61522.8 62548.1 4135.72 4068.38 4136.18 0 0
64.0178 62288.3 61534.7 62418.2 4119 4069.17 4127.59 0 0
65.0179 62541.4 61550.1 62479.8 4135.74 4070.19 4131.66 0 0
66.0201 62159.7 61559.3 62319.7 4110.49 4070.8 4121.08 0 0
67.0202 62541.2 61573.9 62430.5 4135.72 4071.76 4128.4 0 0
68.0203 62793.9 61591.8 62612.2 4152.43 4072.94 4140.42 0 0
69.0204 62541.1 61605.5 62576.6 4135.72 4073.85 4138.07 0 0
70.0205 62541.4 61618.9 62559 4135.74 4074.73 4136.9 0 0
71.0206 62541.2 61631.8 62550.1 4135.73 4075.59 4136.31 0 0
72.0208 62540.7 61644.4 62545.4 4135.69 4076.42 4136 0 0
73.0209 62541.2 61656.6 62543.3 4135.72 4077.23 4135.86 0 0
74.021 62287.3 61665.1 62415.3 4118.93 4077.79 4127.4 0 0
75.0211 62541.3 61676.7 62478.3 4135.73 4078.56 4131.56 0 0
76.0212 62288.3 61684.7 62383.3 4119 4079.09 4125.28 0 0
77.0213 62541.2 61695.8 62462.3 4135.73 4079.82 4130.51 0 0
78.0214 62541.2 61706.6 62501.7 4135.72 4080.54 4133.11 0 0
79.0215 62285.4 61713.9 62393.6 4118.81 4081.02 4125.96 0 0
80.0216 62794.1 61727.4 62593.8 4152.45 4081.91 4139.21 0 0
81.0218 62288.3 61734.3 62441 4119 4082.36 4129.1 0 0
82.0219 62541.2 61744.1 62491.1 4135.73 4083.01 4132.41 0 0
83.022 62541.2 61753.6 62516.2 4135.72 4083.64 4134.07 0 0
84.0221 62541.2 61763 62528.7 4135.73 4084.26 4134.9 0 0
85.0222 62540.2 61772.1 62534.4 4135.66 4084.86 4135.28 0 0
86.0223 62541.2 61781 62537.8 4135.72 4085.45 4135.5 0 0
87.0224 62288.1 61786.8 62413 4118.99 4085.84 4127.25 0 0
88.0225 62541.3 61795.3 62477.1 4135.73 4086.4 4131.49 0 0
89.0226 62541.4 61803.7 62509.3 4135.74 4086.95 4133.61 0 0
90.0227 62540.8 61811.8 62525 4135.7 4087.49 4134.66 0 0
91.0229 62034.2 61814.2 62279.6 4102.19 4087.65 4118.42 0 0
92.023 63046.6 61827.6 62663.1 4169.14 4088.53 4143.78 0 0
93.0231 62288.3 61832.5 62475.7 4119 4088.86 4131.39 0 0
94.0232 62288.3 61837.3 62382 4119 4089.18 4125.2 0 0
95.0233 62541.4 61844.7 62461.7 4135.74 4089.67 4130.47 0 0
96.0234 61781 61844 62121.4 4085.46 4089.62 4107.96 0 0
97.0235 63300.1 61859 62710.7 4185.91 4090.61 4146.93 0 0
98.0236 62288.1 61863.3 62499.4 4118.99 4090.9 4132.96 0 0
99.0238 62789.1 61872.6 62644.3 4152.12 4091.51 4142.54 0 0
100.024 62287.6 61876.8 62466 4118.96 4091.79 4130.75 0 0
101.024 61781.2 61875.8 62123.6 4085.47 4091.72 4108.11 0 0
102.024 63300.3 61889.7 62711.9 4185.92 4092.64 4147.02 0 0
103.024 62541.4 61896 62626.7 4135.74 4093.06 4141.38 0 0
104.024 62541.1 61902.2 62583.9 4135.72 4093.47 4138.55 0 0
105.025 62540.1 61908.2 62562 4135.65 4093.87 4137.1 0 0
106.025 62541.3 61914.2 62551.6 4135.73 4094.26 4136.42 0 0
107.025 62540.7 61920 62546.2 4135.69 4094.65 4136.05 0 0
108.025 62287.3 61923.4 62416.7 4118.93 4094.87 4127.49 0 0
109.025 62288.1 61926.7 62352.4 4118.99 4095.09 4123.24 0 0
110.025 62541.2 61932.2 62446.8 4135.73 4095.46 4129.48 0 0
111.025 62288.1 61935.4 62367.5 4118.99 4095.67 4124.24 0 0
112.025 62794.2 61943.1 62580.8 4152.45 4096.17 4138.35 0 0
113.025 62541.2 61948.3 62561 4135.73 4096.52 4137.04 0 0
114.026 62287.3 61951.3 62424.2 4118.94 4096.71 4127.99 0 0
115.026 62541.2 61956.4 62482.7 4135.73 4097.05 4131.86 0 0
116.026 62541.2 61961.4 62511.9 4135.72 4097.38 4133.79 0 0
117.026 62541.4 61966.3 62526.7 4135.74 4097.71 4134.76 0 0
118.026 62541.2 61971.2 62533.9 4135.72 4098.03 4135.24 0 0
119.026 62541.2 61975.9 62537.6 4135.73 4098.34 4135.49 0 0
