2e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.00024 179.986 89.989 89.993 3019.66 1509.77 1509.83 0 1.04845e+06
3.00037 260.983 146.982 175.488 4378.57 2465.95 2944.2 0 698965
4.00047 242.986 170.98 209.237 4076.62 2868.57 3510.41 0 524226
5.00058 230.985 182.979 220.111 3875.29 3069.88 3692.85 0 419382
6.00069 265.983 196.811 243.047 4462.46 3301.94 4077.66 0 349485
7.0008 244.985 203.691 244.016 4110.17 3417.37 4093.91 0 299559
8.00091 249.985 209.476 247.001 4194.06 3514.43 4143.98 0 262114
9.00101 216.987 210.31 231.994 3640.43 3528.41 3892.21 0 232991
10.0011 256.985 214.976 244.489 4311.49 3606.69 4101.85 0 209692
11.0012 261.984 219.248 253.237 4395.37 3678.37 4248.61 0 190629
12.0014 250.983 221.892 252.11 4210.79 3722.72 4229.7 0 174743
13.0015 245.984 223.744 249.047 4126.92 3753.8 4178.31 0 161301
14.0062 244.857 225.257 246.952 4108.02 3779.19 4143.17 0 149730
15.0063 242.986 226.438 244.969 4076.63 3799 4109.9 0 139751
16.0064 253.985 228.159 249.477 4261.16 3827.87 4185.53 0 131019
17.0065 245.985 229.206 247.731 4126.95 3845.44 4156.24 0 123315
18.0076 239.758 229.792 243.744 4022.47 3855.27 4089.35 0 116459
19.0077 239.986 230.328 241.865 4026.29 3864.26 4057.82 0 110332
20.0078 259.985 231.809 250.925 4361.82 3889.12 4209.82 0 104817
21.0079 245.985 232.484 248.455 4126.95 3900.43 4168.39 0 99826.7
22.008 243.985 233.006 246.22 4093.39 3909.19 4130.89 0 95290.3
23.0082 228.986 232.831 237.603 3841.75 3906.25 3986.32 0 91148.2
24.0083 268.984 234.336 253.294 4512.8 3931.5 4249.56 0 87351.2
25.0084 246.985 234.841 250.139 4143.72 3939.98 4196.64 0 83858
26.0085 245.983 235.269 248.061 4126.91 3947.16 4161.78 0 80633.4
27.0086 232.986 235.184 240.524 3908.86 3945.74 4035.32 0 77647.6
28.0087 259.984 236.069 250.254 4361.81 3960.59 4198.56 0 74875
29.0088 247.985 236.48 249.119 4160.5 3967.47 4179.53 0 72293.6
30.0089 232.986 236.363 241.053 3908.85 3965.51 4044.19 0 69884.2
31.0091 226.987 236.06 234.02 3808.2 3960.43 3926.2 0 67630.3
32.0092 279.983 237.432 257.001 4697.34 3983.45 4311.77 0 65517.2
33.0093 246.985 237.721 251.993 4143.72 3988.3 4227.74 0 63532.2
34.0094 247.985 238.022 249.989 4160.5 3993.35 4194.12 0 61663.9
35.0095 181.989 236.421 215.989 3053.27 3966.49 3623.7 0 59902.3
36.0096 309.981 238.464 262.985 5200.62 4000.76 4412.16 0 58238.7
37.0097 247.985 238.721 255.485 4160.5 4005.07 4286.33 0 56664.9
38.0099 246.982 238.938 251.233 4143.67 4008.72 4215 0 55173.9
39.01 237.985 238.913 244.609 3992.72 4008.3 4103.86 0 53759.4
40.0101 229.986 238.69 237.298 3858.53 4004.55 3981.2 0 52415.6
41.0102 249.986 238.965 243.642 4194.06 4009.17 4087.63 0 51137.3
42.0103 261.985 239.513 252.813 4395.38 4018.35 4241.5 0 49919.9
43.0104 252.985 239.826 252.899 4244.39 4023.61 4242.94 0 48759.2
44.0105 236.986 239.761 244.942 3975.96 4022.52 4109.45 0 47651.1
45.0107 256.984 240.143 250.963 4311.48 4028.93 4210.46 0 46592.3
46.0112 246.87 240.289 248.917 4141.8 4031.38 4176.13 0 45579.1
47.0113 247.986 240.453 248.451 4160.51 4034.13 4168.32 0 44609.5
48.0115 244.985 240.547 246.718 4110.16 4035.7 4139.24 0 43680.2
49.0116 246.985 240.678 246.852 4143.73 4037.9 4141.48 0 42788.9
50.0117 227.986 240.424 237.419 3824.98 4033.64 3983.23 0 41933.2
51.0118 267.984 240.964 252.702 4496.03 4042.7 4239.63 0 41111.1
52.0119 243.986 241.022 248.344 4093.4 4043.67 4166.52 0 40320.6
53.012 239.985 241.002 244.165 4026.29 4043.34 4096.4 0 39559.9
54.0121 230.986 240.816 237.575 3875.3 4040.23 3985.85 0 38827.4
55.0123 271.984 241.383 254.78 4563.13 4049.73 4274.49 0 38121.5
56.0124 244.986 241.447 249.883 4110.18 4050.8 4192.33 0 37440.9
57.0125 245.983 241.526 247.933 4126.9 4052.14 4159.62 0 36784.1
