procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 9620972  39732 2083544    0    0  2803 16102   73  248  2  1 95  2
 0  0      0 9620628  39732 2083544    0    0     0     0 51969   16  0  1 99  0
 0  0      0 9620752  39732 2083544    0    0     0     0 51761   17  0  0 100  0
 0  0      0 9620768  39732 2083544    0    0     0     0 51718   25  0  0 100  0
 0  0      0 9620272  39740 2083536    0    0     0    72 51693   20  0  0 100  0
 1  0      0 9620264  39740 2083540    0    0     0     0 51783   20  0  0 100  0
 4  0      0 8511132  47408 2098384    0    0   500     0 179460 253282  7  8 83  2
 6  2      0 7221252  47440 2098872    0    0     0 1196032 151282 240416  9 11 74  6
 3  4      0 5188024  47440 2098888    0    0     0 2039824 69524 82071  8 14 69  9
 2  4      0 3167940  47440 2098888    0    0     0 2025496 73505 62645  7  8 83  3
 7  2      0 1153188  47448 2098888    0    0     0 2027572 72087 67672  7 10 79  5
 2  4      0 123468  47448 2098892    0    0     0 2002944 69567 148153  7  5 83  5
 4  2      0 123220  47448 2098892    0    0     0 2103296 75945 204295 18  7 62 12
 2  4      0 123592  47448 2098892    0    0     0 1998848 65392 220622  9  3 79  9
 2  4      0 123716  47448 2098892    0    0     0 1993012 106030 283561 14  7 68 11
 5  3      0 123980  47456 2098892    0    0     0 2043928 66220 239575  7  3 83  7
 4  2      0 122988  47456 2098892    0    0     0 2041856 71636 258383  7  3 83  7
 4  3      0 122972  47456 2098892    0    0     0 2023424 80700 234768  8  3 83  6
 2  4      0 123716  47456 2098892    0    0     0 1961984 94006 243747 14  5 72  8
 0  4      0 123964  47456 2098892    0    0     0 2086916 78728 221938 12  5 76  7
 1  4      0 123344  47464 2098892    0    0     0 2025496 83028 232311 17  8 64 11
 3  3      0 124088  47464 2098892    0    0     0 1998848 88626 226805  8  4 82  5
 4  3      0 123344  47464 2098892    0    0     0 2035712 98848 252753  8  3 85  5
 2  4      0 123468  47464 2098892    0    0     0 2029568 99198 250039  7  4 84  5
 5  3      0 122848  47464 2098892    0    0     0 2035724 74667 190560 15  8 70  8
 4  2      0 122848  47472 2098892    0    0     0 2005016 85973 255476 12  6 73 10
 7  1      0 123840  47472 2098892    0    0     0 2011136 109055 275062 17  6 67 10
 5  2      0 123220  47472 2098892    0    0     0 2052096 84928 230668  8  4 82  6
 1  4      0 123096  47472 2098892    0    0     0 1994752 63804 240821  6  2 85  7
 2  4      0 123592  47472 2098892    0    0     0 1974292 76002 266661  7  3 84  6
 4  3      0 123592  47480 2098892    0    0     0 2107416 78067 241676 13  6 69 11
 6  2      0 123220  47480 2098892    0    0     0 2017280 72051 233978 10  4 78  8
 0  4      0 123468  47480 2098892    0    0     0 1978368 72480 216710 18  8 60 14
 4  3      0 123716  47480 2098892    0    0     0 2027520 106308 264457  7  3 86  4
 3  3      0 123344  47480 2098892    0    0     0 2009092 94168 231103  9  4 82  4
 6  2      0 122724  47488 2098892    0    0     0 2078744 76508 218202  8  3 83  5
 7  2      0 123716  47488 2098892    0    0     0 1972224 67645 245176 14  6 65 16
 5  2      0 123560  47488 2098892    0    0     0 2039808 99839 268250  9  4 79  7
 2  3      0 124064  47488 2098892    0    0     0 2016492 86129 222078 15  6 70  9
 1  3      0 124020  47488 2098892    0    0     0 2064468 101808 279170  6  3 84  7
 4  3      0 123772  47496 2098892    0    0     0 1871448 69219 252876  7  3 82  8
