1e-06 0 0 0 0 0 0 0 0
1.00011 2532.85 2532.71 1266.43 167.492 167.483 83.7462 0 0
2.00022 62541.2 32535.4 31903.8 4135.72 2151.5 2109.73 0 0
3.00033 62540.3 42535.9 47222.1 4135.67 2812.82 3122.7 0 0
4.00044 62541.3 47536.6 54881.7 4135.73 3143.5 3629.22 0 0
5.00055 62288.2 50486.2 58584.9 4118.99 3338.55 3874.11 0 0
6.00066 62541.4 52494.9 60563.2 4135.74 3471.39 4004.92 0 0
7.00076 62541.1 53929.7 61552.1 4135.72 3566.26 4070.32 0 0
8.00089 62539.7 55005.5 62045.9 4135.62 3637.4 4102.97 0 0
9.00101 62287.8 55814.3 62166.9 4118.97 3690.89 4110.97 0 0
10.0079 61614.5 56397.6 61890.7 4074.45 3729.46 4092.71 0 0
11.0081 63300.3 57024.4 62595.5 4185.92 3770.91 4139.32 0 0
12.0082 62541.2 57483.6 62568.4 4135.72 3801.28 4137.52 0 0
13.0083 61781.3 57813.8 62174.8 4085.47 3823.11 4111.5 0 0
14.0084 63297.3 58205.1 62736 4185.72 3848.99 4148.61 0 0
15.0086 62541.3 58493.8 62638.7 4135.73 3868.08 4142.17 0 0
16.0087 62541.1 58746.4 62589.9 4135.72 3884.78 4138.94 0 0
17.0088 62540.5 58969.4 62565.2 4135.68 3899.53 4137.31 0 0
18.0097 61734.3 59122.8 62149.7 4082.36 3909.68 4109.84 0 0
19.0098 63047 59329.1 62598.3 4169.17 3923.32 4139.5 0 0
20.0099 62541.2 59489.5 62569.8 4135.72 3933.92 4137.61 0 0
21.01 62541.3 59634.6 62555.5 4135.73 3943.52 4136.67 0 0
22.0101 62541.2 59766.6 62548.4 4135.73 3952.24 4136.2 0 0
23.0102 61528.3 59843 62038.4 4068.74 3957.3 4102.47 0 0
24.0103 63553.3 59997.4 62795.8 4202.65 3967.51 4152.56 0 0
25.0105 62541.2 60099 62668.5 4135.73 3974.23 4144.14 0 0
26.0107 62028.1 60173.1 62348.3 4101.79 3979.12 4122.97 0 0
27.0108 62541.4 60260.6 62444.8 4135.74 3984.92 4129.35 0 0
28.0109 62541.1 60342 62493 4135.72 3990.29 4132.54 0 0
29.011 62540.1 60417.6 62516.6 4135.65 3995.3 4134.09 0 0
