1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00019 200.986 100.49 100.493 3371.99 1685.95 1685.99 0 1.04848e+06
3.0003 232.98 144.652 166.737 3908.76 2426.86 2797.37 0 698981
4.00042 258.974 173.232 212.855 4344.86 2906.35 3571.12 0 524233
5.00175 247.674 188.134 230.265 4155.28 3156.36 3863.2 0 419283
6.00195 248.955 198.269 239.61 4176.78 3326.4 4019.99 0 349412
7.00206 244.979 204.94 242.295 4110.07 3438.32 4065.03 0 299505
8.00216 238.98 209.193 240.637 4009.41 3509.68 4037.22 0 262073
9.00227 255.977 214.39 248.307 4294.58 3596.87 4165.9 0 232958
10.0024 246.976 217.648 247.641 4143.56 3651.53 4154.73 0 209665
11.0025 243.986 220.041 245.814 4093.41 3691.68 4124.07 0 190607
12.0026 242.982 221.952 244.398 4076.56 3723.74 4100.32 0 174725
13.0027 240.979 223.415 242.688 4042.95 3748.29 4071.63 0 161286
14.0028 252.975 225.526 247.832 4244.22 3783.7 4157.92 0 149767
15.0029 250.979 227.223 249.405 4210.73 3812.16 4184.33 0 139783
16.003 239.978 228.019 244.692 4026.17 3825.53 4105.25 0 131047
17.0031 255.977 229.664 250.335 4294.59 3853.11 4199.92 0 123339
18.0032 244.978 230.514 247.656 4110.06 3867.38 4154.99 0 116487
19.0034 246.978 231.38 247.317 4143.61 3881.92 4149.3 0 110357
20.0035 232.978 231.46 240.148 3908.72 3883.25 4029.01 0 104839
21.0036 258.977 232.77 249.562 4344.91 3905.23 4186.96 0 99847.4
22.0037 246.976 233.415 248.269 4143.57 3916.06 4165.27 0 95309.1
23.0038 248.979 234.092 248.624 4177.17 3927.41 4171.22 0 91165.5
24.0039 215.981 233.337 232.303 3623.57 3914.75 3897.39 0 87367.1
25.004 277.971 235.122 255.137 4663.59 3944.69 4280.49 0 83872.6
26.0042 246.969 235.578 251.053 4143.45 3952.34 4211.97 0 80646.7
27.0043 246.978 236 249.016 4143.6 3959.42 4177.79 0 77660
28.0044 212.98 235.177 230.998 3573.22 3945.62 3875.5 0 74886.5
29.0045 258.977 235.998 244.987 4344.91 3959.39 4110.21 0 72304.3
30.0046 266.973 237.03 255.98 4479.07 3976.7 4294.64 0 69894.3
31.0047 249.981 237.448 252.981 4193.99 3983.71 4244.31 0 67639.7
32.0049 236.975 237.433 244.978 3975.79 3983.46 4110.05 0 65526.1
33.005 255.975 237.994 250.476 4294.54 3992.88 4202.3 0 63540.5
34.0051 242.979 238.141 246.728 4076.51 3995.34 4139.4 0 61671.7
35.0052 242.978 238.279 244.853 4076.5 3997.66 4107.95 0 59909.7
36.0053 247.979 238.548 246.416 4160.4 4002.18 4134.18 0 58245.7
37.0054 253.977 238.965 250.197 4261.03 4009.17 4197.6 0 56671.5
38.0055 237.977 238.939 244.087 3992.59 4008.73 4095.1 0 55180.2
39.0058 229.949 238.708 237.018 3857.91 4004.86 3976.5 0 53765.2
40.0059 268.971 239.465 252.995 4512.59 4017.55 4244.55 0 52421.1
41.006 249.981 239.721 251.488 4193.99 4021.85 4219.27 0 51142.6
42.0061 246.978 239.894 249.233 4143.61 4024.75 4181.44 0 49924.9
43.0062 245.976 240.035 247.604 4126.79 4027.12 4154.11 0 48763.9
44.0063 244.979 240.147 246.292 4110.06 4029 4132.09 0 47655.7
45.0065 248.976 240.343 247.634 4177.13 4032.29 4154.61 0 46596.7
46.0066 246.979 240.487 247.307 4143.62 4034.71 4149.12 0 45583.8
47.0067 233.977 240.349 240.642 3925.48 4032.38 4037.3 0 44613.9
48.0068 242.981 240.404 241.811 4076.54 4033.3 4056.92 0 43684.5
49.0069 263.973 240.884 252.892 4428.73 4041.37 4242.82 0 42793
50.007 198.98 240.046 225.936 3338.33 4027.31 3790.58 0 41937.1
51.0071 283.979 240.908 254.957 4764.37 4041.76 4277.47 0 41114.9
52.0072 237.979 240.851 246.468 3992.62 4040.81 4135.05 0 40324.2
53.0073 247.978 240.985 247.223 4160.38 4043.07 4147.71 0 39563.4
54.0075 264.976 241.43 256.099 4445.55 4050.52 4296.63 0 38830.8
55.0076 228.978 241.203 242.539 3841.62 4046.72 4069.13 0 38124.8
56.0077 262.976 241.592 252.757 4412.01 4053.24 4240.57 0 37444
57.0078 231.979 241.423 242.368 3891.96 4050.41 4066.26 0 36787.1
58.0079 261.978 241.777 252.173 4395.26 4056.35 4230.76 0 36152.9
59.008 228.979 241.56 240.576 3841.63 4052.71 4036.19 0 35540.1
60.0081 250.974 241.717 245.775 4210.65 4055.34 4123.42 0 34947.8
61.0082 248.979 241.836 247.377 4177.17 4057.34 4150.3 0 34374.9
62.0084 258.972 242.112 253.175 4344.83 4061.97 4247.56 0 33820.5
63.0085 225.98 241.856 239.577 3791.32 4057.68 4019.44 0 33283.6
