1e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00024 178.989 89.4894 89.4945 3002.94 1501.38 1501.47 0 1.04845e+06
3.00036 253.985 144.316 171.74 4261.16 2421.22 2881.32 0 698968
4.00047 242.984 168.98 207.362 4076.6 2835.02 3478.96 0 524227
5.00181 254.671 186.132 231.017 4272.67 3122.78 3875.82 0 419278
6.00201 233.965 194.102 232.491 3925.28 3256.49 3900.55 0 349408
7.00212 269.984 204.938 251.237 4529.57 3438.29 4215.06 0 299502
8.00223 248.985 210.441 250.111 4177.27 3530.62 4196.17 0 262071
9.00233 245.985 214.389 248.048 4126.94 3596.85 4161.55 0 232957
10.0024 241.984 217.147 245.016 4059.82 3643.12 4110.69 0 209664
11.0025 251.995 220.313 248.506 4227.78 3696.24 4169.23 0 190606
12.0026 246.984 222.534 247.745 4143.71 3733.51 4156.47 0 174724
13.0028 222.986 222.568 235.365 3741.08 3734.08 3948.77 0 161285
14.0029 263.984 225.525 249.674 4428.91 3783.69 4188.84 0 149766
15.003 249.985 227.155 249.83 4194.05 3811.03 4191.44 0 139782
16.0031 250.985 228.643 250.407 4210.83 3836 4201.14 0 131047
17.0032 225.986 228.486 238.197 3791.42 3833.37 3996.28 0 123339
18.0033 258.985 230.18 248.591 4345.04 3861.78 4170.66 0 116487
19.0034 253.985 231.432 251.288 4261.16 3882.79 4215.91 0 110357
20.0035 247.984 232.259 249.636 4160.48 3896.66 4188.2 0 104839
21.0036 242.985 232.769 246.31 4076.61 3905.22 4132.4 0 99847.1
22.0037 247.984 233.46 247.147 4160.49 3916.81 4146.44 0 95308.8
23.0039 246.986 234.048 247.067 4143.73 3926.67 4145.09 0 91165.2
24.004 248.985 234.67 248.026 4177.28 3937.1 4161.18 0 87366.9
25.0041 242.984 235.002 245.505 4076.6 3942.67 4118.89 0 83872.4
26.0042 244.977 235.385 245.241 4110.03 3949.1 4114.46 0 80646.6
27.0043 251.984 235.999 248.612 4227.58 3959.41 4171.02 0 77659.8
28.0045 247.985 236.427 248.299 4160.5 3966.58 4165.76 0 74886.4
29.0046 227.986 236.135 238.142 3824.97 3961.69 3995.37 0 72304.2
30.0047 261.984 236.996 250.063 4395.36 3976.14 4195.36 0 69894.2
31.0048 249.985 237.415 250.024 4194.06 3983.16 4194.71 0 67639.6
32.0049 246.984 237.714 248.504 4143.71 3988.17 4169.21 0 65526
33.005 229.986 237.479 239.245 3858.52 3984.24 4013.86 0 63540.4
34.0051 263.983 238.258 251.614 4428.9 3997.31 4221.38 0 61671.6
35.0053 246.985 238.507 249.299 4143.72 4001.48 4182.55 0 59909.6
36.0054 246.985 238.742 248.142 4143.73 4005.43 4163.14 0 58245.5
37.0055 207.988 237.911 228.065 3489.46 3991.48 3826.3 0 56671.4
38.0056 283.981 239.123 256.023 4764.41 4011.81 4295.35 0 55180.1
39.0058 247.952 239.349 251.988 4159.95 4015.61 4227.65 0 53765.1
40.0059 243.985 239.464 247.986 4093.39 4017.55 4160.52 0 52421
41.0061 231.986 239.282 239.986 3892.08 4014.48 4026.3 0 51142.5
42.0062 237.985 239.251 238.985 3992.72 4013.96 4009.51 0 49924.9
43.0063 270.983 239.988 254.984 4546.35 4026.33 4277.93 0 48763.9
44.0064 247.985 240.17 251.485 4160.5 4029.38 4219.21 0 47655.6
45.0065 233.986 240.032 242.735 3925.63 4027.07 4072.42 0 46596.6
46.0066 250.985 240.27 246.86 4210.83 4031.06 4141.63 0 45583.7
47.0067 243.985 240.349 245.423 4093.39 4032.38 4117.51 0 44613.9
48.0068 242.986 240.403 244.204 4076.63 4033.3 4097.07 0 43684.4
49.007 255.982 240.721 250.093 4294.66 4038.63 4195.86 0 42792.9
50.0071 253.985 240.986 252.039 4261.15 4043.07 4228.51 0 41937.1
51.0072 246.985 241.103 249.512 4143.72 4045.04 4186.12 0 41114.8
52.0073 229.986 240.889 239.749 3858.53 4041.45 4022.32 0 40324.2
53.0074 262.984 241.306 251.367 4412.14 4048.44 4217.23 0 39563.4
54.0075 218.986 240.892 235.176 3673.98 4041.5 3945.61 0 38830.7
55.0076 275.984 241.53 255.58 4630.24 4052.2 4287.92 0 38124.8
56.0077 240.985 241.52 248.282 4043.05 4052.04 4165.49 0 37444
57.0078 218.987 241.125 233.635 3673.99 4045.4 3919.74 0 36787.1
58.008 278.984 241.777 256.309 4680.57 4056.35 4300.15 0 36152.8
59.0081 247.984 241.882 252.147 4160.49 4058.11 4230.32 0 35540.1
60.0082 240.985 241.867 246.566 4043.06 4057.86 4136.69 0 34947.8
61.0083 250.984 242.016 248.775 4210.82 4060.36 4173.76 0 34374.9
62.0084 246.981 242.096 247.878 4143.66 4061.7 4158.71 0 33820.4
63.0085 248.985 242.205 248.432 4177.28 4063.53 4167.99 0 33283.6
64.0087 213.986 241.764 231.209 3590.09 4056.13 3879.04 0 32763.6
65.0088 268.984 242.183 250.096 4512.8 4063.15 4195.92 0 32259.5
66.0089 254.985 242.376 252.541 4277.94 4066.4 4236.93 0 31770.8
67.009 248.984 242.475 250.762 4177.26 4068.05 4207.09 0 31296.6
68.0091 218.985 242.129 234.874 3673.96 4062.26 3940.53 0 30836.3
69.0092 274.984 242.605 254.929 4613.46 4070.24 4276.99 0 30389.4
70.0093 244.983 242.639 249.956 4110.14 4070.81 4193.57 0 29955.3
71.0095 246.985 242.7 248.47 4143.72 4071.83 4168.64 0 29533.4
72.0096 224.986 242.454 236.728 3774.64 4067.7 3971.64 0 29123.2
73.0097 255.984 242.639 246.356 4294.7 4070.81 4133.17 0 28724.3
74.0098 260.984 242.887 253.67 4378.59 4074.96 4255.88 0 28336.1
75.0099 244.985 242.915 249.328 4110.17 4075.43 4183.02 0 27958.3
76.01 223.986 242.665 236.657 3757.86 4071.25 3970.44 0 27590.5
77.0101 269.984 243.02 253.32 4529.57 4077.2 4250.01 0 27232.2
78.0102 232.986 242.891 243.153 3908.85 4075.04 4079.43 0 26883
79.0104 257.985 243.082 250.569 4328.26 4078.24 4203.85 0 26542.7
80.0105 248.983 243.156 249.776 4177.24 4079.47 4190.54 0 26211
81.0106 248.986 243.227 249.381 4177.28 4080.68 4183.91 0 25887.4
82.0107 235.986 243.139 242.683 3959.18 4079.2 4071.55 0 25571.7
83.0108 256.984 243.306 249.834 4311.48 4081.99 4191.51 0 25263.6
84.0109 247.985 243.361 248.909 4160.5 4082.92 4176.01 0 24962.8
85.011 233.986 243.251 241.448 3925.63 4081.07 4050.82 0 24669.2
86.0111 245.985 243.282 243.716 4126.94 4081.6 4088.88 0 24382.3
87.0113 254.984 243.417 249.35 4277.92 4083.86 4183.4 0 24102.1
88.0114 251.985 243.514 250.668 4227.6 4085.49 4205.5 0 23828.2
89.0115 246.985 243.553 248.826 4143.72 4086.14 4174.61 0 23560.5
90.0116 246.985 243.591 247.906 4143.72 4086.78 4159.17 0 23298.7
91.0117 225.986 243.397 236.946 3791.42 4083.53 3975.3 0 23042.7
92.0145 266.262 243.646 251.604 4467.13 4087.71 4221.21 0 22791.5
93.0146 214.987 243.338 233.295 3606.88 4082.54 3914.05 0 22546.5
94.0147 279.984 243.728 256.64 4697.35 4089.07 4305.7 0 22306.6
95.0149 233.983 243.625 245.311 3925.59 4087.35 4115.64 0 22071.8
96.015 257.983 243.774 251.647 4328.24 4089.86 4221.94 0 21841.9
97.0151 235.984 243.694 243.816 3959.16 4088.51 4090.55 0 21616.8
98.0152 258.983 243.85 251.399 4345.01 4091.12 4217.78 0 21396.2
99.0153 234.986 243.76 243.193 3942.41 4089.62 4080.1 0 21180.1
100.015 238.985 243.712 241.089 4009.51 4088.82 4044.8 0 20968.3
101.016 249.985 243.774 245.537 4194.05 4089.86 4119.43 0 20760.7
102.016 262.984 243.963 254.26 4412.14 4093.01 4265.78 0 20557.2
103.016 233.985 243.866 244.123 3925.62 4091.39 4095.7 0 20357.6
104.016 249.985 243.924 247.054 4194.05 4092.37 4144.87 0 20161.8
105.016 249.985 243.982 248.519 4194.04 4093.34 4169.46 0 19969.8
106.016 252.984 244.067 250.752 4244.37 4094.76 4206.92 0 19781.4
107.016 214.988 243.795 232.87 3606.9 4090.2 3906.91 0 19596.6
108.016 255.976 243.908 244.423 4294.56 4092.09 4100.73 0 19415.1
109.016 263.983 244.092 254.203 4428.91 4095.18 4264.82 0 19237
110.017 246.982 244.118 250.593 4143.68 4095.62 4204.25 0 19062.1
111.017 250.985 244.179 250.789 4210.83 4096.65 4207.54 0 18890.4
112.017 237.985 244.124 244.387 3992.73 4095.72 4100.14 0 18721.8
113.017 255.985 244.229 250.186 4294.72 4097.48 4197.43 0 18556.1
114.023 244.643 244.232 247.415 4104.43 4097.54 4150.93 0 18392.4
115.023 249.986 244.282 248.7 4194.06 4098.38 4172.49 0 18232.5
116.023 246.985 244.306 247.842 4143.72 4098.77 4158.11 0 18075.4
117.023 247.985 244.337 247.914 4160.5 4099.29 4159.31 0 17920.9
118.023 228.986 244.207 238.45 3841.76 4097.11 4000.53 0 17769
119.023 261.984 244.356 250.217 4395.36 4099.61 4197.95 0 17619.7
120.023 237.986 244.303 244.101 3992.74 4098.72 4095.34 0 17472.9
