1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00033 61774.7 30887.9 30887.3 4085.04 2042.56 2042.52 0 0
3.00043 61021.5 40931.1 45954.4 4035.23 2706.69 3038.87 0 0
4.00054 64060 46712.4 55007.2 4236.16 3089 3637.52 0 0
5.00791 61588.4 49704.2 58297.8 4072.71 3286.84 3855.12 0 0
6.00801 63300.1 51966.9 60799 4185.91 3436.47 4020.51 0 0
7.00812 62541.2 53475.5 61670.1 4135.73 3536.23 4078.12 0 0
8.0091 61981.7 54538.2 61825.9 4098.72 3606.5 4088.42 0 0
9.00921 62794.2 55454.4 62310 4152.45 3667.09 4120.44 0 0
10.0093 62541.1 56162.1 62425.6 4135.72 3713.89 4128.08 0 0
11.0096 62532.4 56740.6 62479 4135.14 3752.14 4131.61 0 0
12.0097 62287.1 57202.2 62383.1 4118.92 3782.67 4125.27 0 0
13.0098 62288.1 57592.9 62335.6 4118.99 3808.51 4122.13 0 0
14.0099 62793.7 57964 62564.6 4152.42 3833.04 4137.27 0 0
15.01 62541.1 58268.7 62552.9 4135.72 3853.19 4136.5 0 0
16.0102 62541.2 58535.4 62547.1 4135.73 3870.83 4136.11 0 0
17.0103 62541.2 58770.7 62544.2 4135.73 3886.39 4135.92 0 0
18.0104 62540.3 58979.9 62542.2 4135.67 3900.22 4135.79 0 0
19.0105 62541.4 59167.1 62541.8 4135.74 3912.6 4135.76 0 0
20.0106 62541.3 59335.6 62541.6 4135.73 3923.75 4135.75 0 0
21.0107 62288 59476 62414.8 4118.98 3933.03 4127.36 0 0
22.0108 62541.2 59615.1 62478 4135.73 3942.23 4131.55 0 0
23.0109 62541.2 59742.2 62509.6 4135.73 3950.63 4133.64 0 0
24.011 62540.2 59858.6 62524.9 4135.66 3958.33 4134.65 0 0
25.0111 62541.4 59965.8 62533.2 4135.74 3965.42 4135.19 0 0
26.0112 61275.1 60016 61904.1 4052 3968.74 4093.6 0 0
27.0113 63301.3 60137.5 62602.7 4185.99 3976.77 4139.79 0 0
28.0114 62541.3 60223.3 62572 4135.73 3982.44 4137.76 0 0
29.0115 61781.3 60276.9 62176.7 4085.47 3985.99 4111.62 0 0
30.0116 62541.3 60352.2 62359 4135.73 3990.97 4123.67 0 0
31.0118 63300.1 60447.2 62829.5 4185.91 3997.25 4154.79 0 0
32.0119 62288 60504.6 62558.8 4118.98 4001.05 4136.89 0 0
33.012 62794.3 60573.9 62676.5 4152.46 4005.63 4144.67 0 0
34.0121 62034.3 60616.7 62355.4 4102.2 4008.46 4123.44 0 0
35.0122 62793.9 60678.8 62574.6 4152.43 4012.57 4137.94 0 0
36.0123 62541.1 60730.5 62557.9 4135.72 4015.98 4136.83 0 0
37.0124 62541.4 60779.3 62549.6 4135.74 4019.21 4136.28 0 0
38.0125 62541.3 60825.6 62545.5 4135.73 4022.27 4136.01 0 0
39.0127 62541.2 60869.5 62543.4 4135.73 4025.18 4135.87 0 0
40.0128 62538.1 60911.1 62540.7 4135.52 4027.93 4135.69 0 0
41.0129 62287.3 60944.6 62414 4118.94 4030.14 4127.31 0 0
42.013 62288.3 60976.5 62351.1 4119 4032.25 4123.16 0 0
43.0132 62541.4 61012.8 62446.3 4135.74 4034.65 4129.45 0 0
44.0133 62288.1 61041.7 62367.2 4118.99 4036.57 4124.22 0 0
45.0134 62794.3 61080.6 62580.7 4152.46 4039.14 4138.34 0 0
46.0135 62541.3 61112.3 62561 4135.73 4041.23 4137.04 0 0
47.0136 62541.1 61142.6 62551 4135.72 4043.24 4136.38 0 0
48.0137 62287.3 61166.4 62419.2 4118.93 4044.81 4127.65 0 0
49.0138 61275 61168.5 61847.1 4051.99 4044.95 4089.82 0 0
50.0139 63807.1 61221.2 62827.1 4219.44 4048.44 4154.63 0 0
51.014 62541.2 61247 62684.2 4135.73 4050.14 4145.18 0 0
52.0142 62034.2 61262.1 62359.2 4102.19 4051.14 4123.69 0 0
53.0143 63048.2 61295.8 62703.7 4169.25 4053.37 4146.47 0 0
54.0144 62287.2 61314.1 62495.4 4118.93 4054.58 4132.7 0 0
55.0145 61275.4 61313.3 61885.4 4052.02 4054.53 4092.36 0 0
56.0146 63807.3 61357.8 62846.4 4219.45 4057.47 4155.9 0 0
57.0147 62284.5 61374 62565.4 4118.75 4058.54 4137.33 0 0
58.0149 62794.2 61398.4 62679.8 4152.46 4060.15 4144.89 0 0
59.015 61528.1 61400.6 62104 4068.73 4060.3 4106.81 0 0
60.0151 63299.9 61432.2 62702 4185.9 4062.39 4146.36 0 0
61.0152 62288.4 61446.1 62495.2 4119.01 4063.31 4132.68 0 0
62.0153 62541.2 61463.8 62518.2 4135.73 4064.48 4134.2 0 0
63.0154 62541.2 61480.8 62529.7 4135.73 4065.6 4134.97 0 0
