500, 1081128, 1, 4096
1047, 660431, 1, 4096
1547, 151544, 1, 4096
2054, 133262, 1, 4096
2774, 82292, 1, 4096
3382, 104105, 1, 4096
3884, 100031, 1, 4096
4524, 52600, 1, 4096
5066, 147992, 1, 4096
5567, 46656, 1, 4096
6067, 184080, 1, 4096
6654, 101008, 1, 4096
7164, 134400, 1, 4096
7664, 43496, 1, 4096
8164, 263392, 1, 4096
8724, 8865, 1, 4096
9234, 69783, 1, 4096
9735, 179776, 1, 4096
10235, 187392, 1, 4096
10735, 72296, 1, 4096
11467, 100229, 1, 4096
11967, 203504, 1, 4096
12467, 159448, 1, 4096
12974, 69691, 1, 4096
13474, 137016, 1, 4096
13974, 133448, 1, 4096
14484, 98821, 1, 4096
15204, 52400, 1, 4096
15719, 140389, 1, 4096
16244, 70404, 1, 4096
16747, 89944, 1, 4096
17296, 170899, 1, 4096
17796, 173616, 1, 4096
18304, 32779, 1, 4096
18804, 183864, 1, 4096
19424, 131108, 1, 4096
20064, 183750, 1, 4096
20564, 118640, 1, 4096
21064, 40792, 1, 4096
21564, 115136, 1, 4096
22064, 139848, 1, 4096
22564, 130680, 1, 4096
23064, 113352, 1, 4096
23574, 128298, 1, 4096
24084, 108888, 1, 4096
24585, 150016, 1, 4096
25095, 118318, 1, 4096
25595, 150728, 1, 4096
26095, 101704, 1, 4096
26595, 134664, 1, 4096
27095, 130864, 1, 4096
27595, 165928, 1, 4096
28095, 174016, 1, 4096
28615, 99069, 1, 4096
29115, 146808, 1, 4096
29625, 103481, 1, 4096
30125, 150352, 1, 4096
30635, 129807, 1, 4096
31135, 173760, 1, 4096
32227, 32909, 1, 4096
32727, 265640, 1, 4096
33236, 136424, 1, 4096
33736, 148360, 1, 4096
34376, 108012, 1, 4096
34936, 119806, 1, 4096
35436, 152384, 1, 4096
35956, 149949, 1, 4096
36596, 108800, 1, 4096
37146, 141498, 1, 4096
37656, 144564, 1, 4096
38166, 152895, 1, 4096
38744, 92124, 1, 4096
39266, 133650, 1, 4096
39766, 139272, 1, 4096
40266, 155640, 1, 4096
40766, 122880, 1, 4096
41276, 104605, 1, 4096
41776, 147368, 1, 4096
42276, 139384, 1, 4096
42796, 110458, 1, 4096
43306, 96376, 1, 4096
43816, 136801, 1, 4096
44316, 163480, 1, 4096
44816, 106856, 1, 4096
45316, 101448, 1, 4096
45816, 143360, 1, 4096
46384, 110640, 1, 4096
46904, 165000, 1, 4096
47504, 95732, 1, 4096
48024, 141784, 1, 4096
48594, 108035, 1, 4096
49104, 136533, 1, 4096
49634, 108196, 1, 4096
50144, 144848, 1, 4096
50724, 113188, 1, 4096
51234, 160627, 1, 4096
51814, 91965, 1, 4096
52374, 138971, 1, 4096
52884, 136801, 1, 4096
53394, 152895, 1, 4096
53894, 114696, 1, 4096
54395, 139256, 1, 4096
54904, 118129, 1, 4096
55454, 126603, 1, 4096
56004, 134295, 1, 4096
56504, 139272, 1, 4096
57134, 91160, 1, 4096
57644, 144564, 1, 4096
58174, 131629, 1, 4096
58704, 147115, 1, 4096
59264, 109714, 1, 4096
59784, 133907, 1, 4096
60284, 127080, 1, 4096
60784, 151448, 1, 4096
