523, 147625, 1, 4096
1043, 157587, 1, 4096
1554, 154943, 1, 4096
2063, 154546, 1, 4096
2563, 158608, 1, 4096
3084, 138938, 1, 4096
3586, 161301, 1, 4096
4106, 149949, 1, 4096
4606, 119504, 1, 4096
5106, 206888, 1, 4096
5606, 181136, 1, 4096
6106, 176384, 1, 4096
6673, 146306, 1, 4096
7184, 176690, 1, 4096
7695, 164868, 1, 4096
8195, 163920, 1, 4096
8755, 131821, 1, 4096
9255, 172032, 1, 4096
9775, 149661, 1, 4096
10285, 160943, 1, 4096
10825, 144118, 1, 4096
11325, 155648, 1, 4096
11855, 139372, 1, 4096
12355, 155656, 1, 4096
12855, 147464, 1, 4096
13355, 147464, 1, 4096
13855, 138248, 1, 4096
14485, 124069, 1, 4096
14985, 180232, 1, 4096
15505, 149942, 1, 4096
16025, 134165, 1, 4096
16525, 98304, 1, 4096
17055, 162294, 1, 4096
17565, 152895, 1, 4096
18085, 142057, 1, 4096
18585, 138872, 1, 4096
19085, 115160, 1, 4096
19605, 134088, 1, 4096
20165, 160914, 1, 4096
20675, 112660, 1, 4096
21175, 180232, 1, 4096
21755, 112986, 1, 4096
22275, 173626, 1, 4096
22795, 126273, 1, 4096
23303, 120944, 1, 4096
23815, 160313, 1, 4096
24315, 134960, 1, 4096
24815, 102704, 1, 4096
25325, 160848, 1, 4096
25825, 116088, 1, 4096
26334, 152557, 1, 4096
26834, 147464, 1, 4096
27344, 152888, 1, 4096
28054, 86561, 1, 4096
28783, 146285, 1, 4096
29283, 197120, 1, 4096
29784, 120144, 1, 4096
30316, 119706, 1, 4096
30836, 110551, 1, 4096
31336, 142952, 1, 4096
31845, 141225, 1, 4096
32366, 133907, 1, 4096
32883, 129315, 1, 4096
33415, 118759, 1, 4096
33926, 136533, 1, 4096
34443, 117268, 1, 4096
34963, 149949, 1, 4096
35464, 130112, 1, 4096
35974, 144848, 1, 4096
36494, 142057, 1, 4096
37024, 116143, 1, 4096
37534, 136801, 1, 4096
38094, 124342, 1, 4096
38644, 134295, 1, 4096
39154, 136533, 1, 4096
39663, 129007, 1, 4096
40206, 122442, 1, 4096
40714, 144370, 1, 4096
41234, 134165, 1, 4096
41744, 120707, 1, 4096
42264, 126030, 1, 4096
42764, 131080, 1, 4096
43314, 126826, 1, 4096
43824, 136801, 1, 4096
44364, 121362, 1, 4096
44886, 133650, 1, 4096
45406, 126273, 1, 4096
45926, 134165, 1, 4096
46426, 134520, 1, 4096
46926, 111240, 1, 4096
47426, 135384, 1, 4096
47976, 115446, 1, 4096
48476, 114688, 1, 4096
48996, 126273, 1, 4096
49536, 136533, 1, 4096
50056, 134165, 1, 4096
50566, 112660, 1, 4096
51066, 139272, 1, 4096
51586, 118146, 1, 4096
52086, 131072, 1, 4096
52586, 131128, 1, 4096
53106, 134111, 1, 4096
53616, 120707, 1, 4096
54116, 139264, 1, 4096
54636, 126273, 1, 4096
55136, 130624, 1, 4096
55646, 105053, 1, 4096
56146, 130496, 1, 4096
56656, 121035, 1, 4096
57156, 134056, 1, 4096
57656, 128136, 1, 4096
58186, 123841, 1, 4096
58686, 122880, 1, 4096
59196, 128501, 1, 4096
59696, 128048, 1, 4096
60196, 139288, 1, 4096
60696, 122896, 1, 4096
61196, 122856, 1, 4096
61696, 131080, 1, 4096
62236, 121565, 1, 4096
62736, 139272, 1, 4096
63236, 114904, 1, 4096
63746, 144628, 1, 4096
64266, 118153, 1, 4096
64786, 126273, 1, 4096
