500, 162824, 1, 4096
1000, 163776, 1, 4096
1514, 155750, 1, 4096
2025, 151647, 1, 4096
2525, 179584, 1, 4096
3025, 168840, 1, 4096
3525, 177208, 1, 4096
4025, 149008, 1, 4096
4525, 173776, 1, 4096
5025, 178744, 1, 4096
5544, 180423, 1, 4096
6044, 162352, 1, 4096
6544, 180768, 1, 4096
7064, 180986, 1, 4096
7574, 177037, 1, 4096
8074, 170624, 1, 4096
8574, 172224, 1, 4096
9075, 170570, 1, 4096
9576, 188416, 1, 4096
10103, 153085, 1, 4096
10663, 131657, 1, 4096
11186, 166459, 1, 4096
11693, 172623, 1, 4096
12203, 155685, 1, 4096
12713, 168990, 1, 4096
13223, 152895, 1, 4096
13743, 170438, 1, 4096
14243, 143688, 1, 4096
14763, 145407, 1, 4096
15273, 160943, 1, 4096
15793, 133907, 1, 4096
16293, 172040, 1, 4096
16803, 160935, 1, 4096
17323, 143323, 1, 4096
17823, 96928, 1, 4096
18323, 217896, 1, 4096
18823, 131096, 1, 4096
19343, 109942, 1, 4096
19843, 180224, 1, 4096
20343, 114696, 1, 4096
21173, 113635, 1, 4096
21673, 159528, 1, 4096
22182, 165406, 1, 4096
22693, 160619, 1, 4096
23193, 122880, 1, 4096
23823, 91166, 1, 4096
24323, 200832, 1, 4096
24944, 131278, 1, 4096
25444, 163952, 1, 4096
26004, 117137, 1, 4096
26524, 149949, 1, 4096
27044, 149949, 1, 4096
27603, 139469, 1, 4096
28176, 164237, 1, 4096
28676, 136216, 1, 4096
29194, 121552, 1, 4096
29694, 180224, 1, 4096
30214, 149661, 1, 4096
30724, 152895, 1, 4096
31234, 152895, 1, 4096
31734, 212904, 1, 4096
32373, 115630, 1, 4096
32874, 188039, 1, 4096
33384, 152596, 1, 4096
33884, 139272, 1, 4096
34394, 136785, 1, 4096
34914, 142057, 1, 4096
35424, 152596, 1, 4096
35944, 126273, 1, 4096
36444, 139272, 1, 4096
36944, 106736, 1, 4096
37474, 177852, 1, 4096
37983, 153196, 1, 4096
38483, 154048, 1, 4096
38983, 135160, 1, 4096
39483, 131072, 1, 4096
39983, 131120, 1, 4096
40553, 129581, 1, 4096
41063, 152895, 1, 4096
41563, 159016, 1, 4096
42063, 135896, 1, 4096
42583, 142057, 1, 4096
43153, 115177, 1, 4096
43673, 141784, 1, 4096
44233, 131892, 1, 4096
44743, 136801, 1, 4096
45263, 133907, 1, 4096
45763, 139272, 1, 4096
46273, 136793, 1, 4096
46784, 151309, 1, 4096
47293, 128235, 1, 4096
47794, 128472, 1, 4096
48305, 134332, 1, 4096
48805, 142672, 1, 4096
49315, 125406, 1, 4096
49825, 136533, 1, 4096
50345, 149949, 1, 4096
50845, 139272, 1, 4096
51365, 136770, 1, 4096
51875, 136864, 1, 4096
52395, 141784, 1, 4096
52955, 117237, 1, 4096
53483, 143007, 1, 4096
54003, 144562, 1, 4096
54523, 141784, 1, 4096
55053, 131629, 1, 4096
55553, 139280, 1, 4096
56063, 136785, 1, 4096
56593, 139621, 1, 4096
57104, 119388, 1, 4096
57613, 143143, 1, 4096
58134, 122876, 1, 4096
58634, 155656, 1, 4096
59163, 100907, 1, 4096
59663, 155376, 1, 4096
60173, 144848, 1, 4096
60703, 139109, 1, 4096
61213, 120707, 1, 4096
61713, 139272, 1, 4096
62243, 131373, 1, 4096
62753, 144564, 1, 4096
63253, 154280, 1, 4096
63783, 137822, 1, 4096
64284, 143760, 1, 4096
64784, 145712, 1, 4096
65284, 131072, 1, 4096
65794, 128754, 1, 4096
66326, 137077, 1, 4096
66834, 147590, 1, 4096
67344, 136533, 1, 4096
67854, 136801, 1, 4096
68415, 143857, 1, 4096
68945, 139109, 1, 4096
69465, 142057, 1, 4096
69965, 131080, 1, 4096
70485, 142050, 1, 4096
71035, 111912, 1, 4096
71535, 147464, 1, 4096
72036, 139256, 1, 4096
72556, 142057, 1, 4096
73056, 139264, 1, 4096
73556, 147536, 1, 4096
74063, 124134, 1, 4096
74573, 141152, 1, 4096
75113, 136786, 1, 4096
75613, 149864, 1, 4096
76126, 120156, 1, 4096
76645, 139784, 1, 4096
77145, 149096, 1, 4096
77666, 132576, 1, 4096
78176, 140431, 1, 4096
78676, 136872, 1, 4096
79176, 113608, 1, 4096
79676, 130992, 1, 4096
80194, 143605, 1, 4096
80704, 136801, 1, 4096
81224, 142057, 1, 4096
81736, 142609, 1, 4096
82246, 136801, 1, 4096
82756, 144848, 1, 4096
83256, 131104, 1, 4096
83766, 120675, 1, 4096
84286, 134165, 1, 4096
84786, 139272, 1, 4096
85286, 139264, 1, 4096
85903, 112849, 1, 4096
86426, 156934, 1, 4096
86946, 141784, 1, 4096
87466, 142057, 1, 4096
87966, 132960, 1, 4096
88466, 122464, 1, 4096
88973, 110201, 1, 4096
89526, 133565, 1, 4096
90045, 149949, 1, 4096
90565, 133718, 1, 4096
91085, 142057, 1, 4096
91635, 134050, 1, 4096
92135, 122888, 1, 4096
92686, 112029, 1, 4096
93196, 144541, 1, 4096
93705, 135646, 1, 4096
94205, 131072, 1, 4096
94714, 142472, 1, 4096
95224, 136801, 1, 4096
95734, 136801, 1, 4096
96234, 142848, 1, 4096
96774, 113988, 1, 4096
97284, 128817, 1, 4096
97784, 135216, 1, 4096
98304, 137800, 1, 4096
98804, 131080, 1, 4096
99323, 142324, 1, 4096
99824, 130810, 1, 4096
100384, 138971, 1, 4096
100894, 128754, 1, 4096
101444, 134295, 1, 4096
101954, 120707, 1, 4096
102454, 131080, 1, 4096
102954, 147448, 1, 4096
103454, 131144, 1, 4096
103964, 104542, 1, 4096
104484, 142057, 1, 4096
105014, 131381, 1, 4096
105514, 131080, 1, 4096
106014, 106664, 1, 4096
106514, 141416, 1, 4096
107024, 122247, 1, 4096
107524, 155648, 1, 4096
108064, 128948, 1, 4096
