500, 1096512, 1, 4096
1109, 672518, 1, 4096
1609, 118656, 1, 4096
2140, 57433, 1, 4096
2700, 66914, 1, 4096
3209, 225131, 1, 4096
3710, 90368, 1, 4096
4219, 119387, 1, 4096
4730, 168784, 1, 4096
5239, 152707, 1, 4096
5740, 67640, 1, 4096
6309, 65237, 1, 4096
6810, 214848, 1, 4096
7311, 139249, 1, 4096
7941, 99250, 1, 4096
8441, 154104, 1, 4096
8941, 108704, 1, 4096
9449, 111157, 1, 4096
9959, 112094, 1, 4096
10460, 143768, 1, 4096
10960, 152136, 1, 4096
11580, 94856, 1, 4096
12170, 143212, 1, 4096
12670, 187776, 1, 4096
13200, 100899, 1, 4096
13700, 119520, 1, 4096
14349, 105152, 1, 4096
14859, 188290, 1, 4096
15363, 177380, 1, 4096
15869, 138490, 1, 4096
16380, 56015, 1, 4096
16881, 168960, 1, 4096
17381, 111808, 1, 4096
18749, 41263, 1, 4096
19725, 32, 1, 4096
20230, 192316, 1, 4096
20730, 157768, 1, 4096
21230, 227448, 1, 4096
21739, 152377, 1, 4096
22260, 134953, 1, 4096
22760, 171392, 1, 4096
23260, 131336, 1, 4096
23760, 111688, 1, 4096
24260, 171448, 1, 4096
24760, 155296, 1, 4096
25360, 122143, 1, 4096
25989, 109961, 1, 4096
26490, 175648, 1, 4096
26990, 117336, 1, 4096
27490, 132848, 1, 4096
28150, 149213, 1, 4096
28650, 138368, 1, 4096
29150, 116608, 1, 4096
29760, 117175, 1, 4096
30260, 245504, 1, 4096
30797, 122048, 1, 4096
31300, 43338, 1, 4096
31820, 178338, 1, 4096
32570, 90488, 1, 4096
33070, 183808, 1, 4096
33590, 122265, 1, 4096
34090, 111616, 1, 4096
34620, 68294, 1, 4096
35130, 107850, 1, 4096
35650, 141784, 1, 4096
36170, 134165, 1, 4096
36730, 124565, 1, 4096
37250, 142057, 1, 4096
37750, 155656, 1, 4096
38260, 144840, 1, 4096
38780, 118153, 1, 4096
39290, 120707, 1, 4096
39790, 139272, 1, 4096
40290, 131072, 1, 4096
40810, 102581, 1, 4096
41320, 168990, 1, 4096
41840, 126092, 1, 4096
42350, 160943, 1, 4096
42850, 117000, 1, 4096
43390, 119443, 1, 4096
43920, 123886, 1, 4096
44430, 152596, 1, 4096
44990, 95255, 1, 4096
45530, 144118, 1, 4096
46032, 146868, 1, 4096
46539, 145428, 1, 4096
47042, 122382, 1, 4096
47552, 144848, 1, 4096
48099, 97523, 1, 4096
48599, 157176, 1, 4096
49199, 102570, 1, 4096
49719, 165415, 1, 4096
50239, 126030, 1, 4096
50739, 147456, 1, 4096
51269, 131629, 1, 4096
51779, 136533, 1, 4096
52292, 128000, 1, 4096
52792, 118296, 1, 4096
53302, 93021, 1, 4096
53812, 152596, 1, 4096
54339, 130246, 1, 4096
54869, 139109, 1, 4096
55369, 142304, 1, 4096
55879, 149615, 1, 4096
56389, 120707, 1, 4096
56909, 141784, 1, 4096
57439, 108400, 1, 4096
57939, 122880, 1, 4096
58479, 113988, 1, 4096
59009, 139372, 1, 4096
59579, 107978, 1, 4096
60099, 165476, 1, 4096
60599, 131072, 1, 4096
61109, 144848, 1, 4096
61709, 86223, 1, 4096
62209, 183424, 1, 4096
62709, 98320, 1, 4096
63229, 134150, 1, 4096
63729, 147456, 1, 4096
64229, 139272, 1, 4096
64759, 139364, 1, 4096
65259, 139272, 1, 4096
65779, 126258, 1, 4096
66289, 120707, 1, 4096
66789, 119256, 1, 4096
67309, 113761, 1, 4096
67819, 112660, 1, 4096
68359, 144118, 1, 4096
68889, 131629, 1, 4096
69409, 149661, 1, 4096
69959, 119373, 1, 4096
70479, 142057, 1, 4096
70999, 133907, 1, 4096
71509, 120470, 1, 4096
72009, 106568, 1, 4096
72529, 134096, 1, 4096
73039, 112660, 1, 4096
73539, 139272, 1, 4096
