500, 1085272, 1, 4096
1035, 730908, 1, 4096
1535, 244928, 1, 4096
2061, 181604, 1, 4096
2645, 209337, 1, 4096
3145, 169344, 1, 4096
3865, 152656, 1, 4096
4365, 221248, 1, 4096
4865, 140360, 1, 4096
5365, 146960, 1, 4096
5945, 250024, 1, 4096
6454, 162388, 1, 4096
6965, 100618, 1, 4096
7465, 125360, 1, 4096
8084, 158511, 1, 4096
8685, 260845, 1, 4096
9197, 200125, 1, 4096
9697, 68480, 1, 4096
10297, 79200, 1, 4096
10806, 111646, 1, 4096
11414, 103327, 1, 4096
12025, 67037, 1, 4096
12525, 113368, 1, 4096
13025, 101432, 1, 4096
13585, 136708, 1, 4096
14175, 184665, 1, 4096
14675, 171392, 1, 4096
15394, 122881, 1, 4096
15895, 170816, 1, 4096
16395, 168680, 1, 4096
16895, 151568, 1, 4096
17495, 128467, 1, 4096
18137, 207226, 1, 4096
18647, 186090, 1, 4096
19167, 209448, 1, 4096
19667, 147464, 1, 4096
20277, 108919, 1, 4096
20857, 91081, 1, 4096
21467, 76327, 1, 4096
22074, 86088, 1, 4096
22657, 101443, 1, 4096
23177, 110181, 1, 4096
23677, 102440, 1, 4096
24225, 122240, 1, 4096
24725, 73088, 1, 4096
25234, 93170, 1, 4096
25735, 94336, 1, 4096
26237, 106475, 1, 4096
26757, 75876, 1, 4096
27257, 47936, 1, 4096
27757, 52608, 1, 4096
28257, 118864, 1, 4096
28757, 153224, 1, 4096
29317, 161896, 1, 4096
30024, 60514, 1, 4096
30527, 146167, 1, 4096
31027, 64216, 1, 4096
31527, 109976, 1, 4096
32027, 218168, 1, 4096
32537, 69304, 1, 4096
33037, 98128, 1, 4096
33554, 120866, 1, 4096
34064, 157803, 1, 4096
34564, 143072, 1, 4096
35094, 124310, 1, 4096
35604, 136801, 1, 4096
36114, 160627, 1, 4096
36664, 126834, 1, 4096
37174, 160627, 1, 4096
37704, 131629, 1, 4096
38204, 155656, 1, 4096
38734, 147107, 1, 4096
39244, 144848, 1, 4096
39754, 136533, 1, 4096
40254, 139272, 1, 4096
40754, 147448, 1, 4096
41264, 128746, 1, 4096
41794, 154566, 1, 4096
42324, 139372, 1, 4096
42844, 141784, 1, 4096
43344, 139272, 1, 4096
43894, 126826, 1, 4096
44394, 147464, 1, 4096
44894, 114688, 1, 4096
45424, 147107, 1, 4096
45925, 140168, 1, 4096
46435, 128501, 1, 4096
46935, 147456, 1, 4096
47455, 134165, 1, 4096
47965, 152596, 1, 4096
48515, 111912, 1, 4096
49015, 172040, 1, 4096
49515, 131088, 1, 4096
50065, 101410, 1, 4096
50565, 175152, 1, 4096
51085, 142050, 1, 4096
51585, 131080, 1, 4096
52105, 142050, 1, 4096
52615, 128754, 1, 4096
53125, 136801, 1, 4096
53675, 141498, 1, 4096
54175, 155648, 1, 4096
54675, 135120, 1, 4096
55185, 136793, 1, 4096
55695, 136801, 1, 4096
56205, 136801, 1, 4096
56725, 149661, 1, 4096
57235, 136801, 1, 4096
57755, 133907, 1, 4096
58275, 141784, 1, 4096
58787, 136266, 1, 4096
59347, 117237, 1, 4096
59867, 165415, 1, 4096
60387, 118153, 1, 4096
60907, 142057, 1, 4096
61417, 144848, 1, 4096
61927, 136533, 1, 4096
62477, 128094, 1, 4096
62977, 147464, 1, 4096
63477, 131104, 1, 4096
63977, 139264, 1, 4096
64495, 146409, 1, 4096
65006, 136525, 1, 4096
65566, 117028, 1, 4096
66086, 141784, 1, 4096
66605, 134165, 1, 4096
67105, 141928, 1, 4096
67606, 152992, 1, 4096
68116, 128494, 1, 4096
68634, 109227, 1, 4096
69134, 158488, 1, 4096
69636, 154027, 1, 4096
70145, 120707, 1, 4096
70665, 141784, 1, 4096
71166, 155648, 1, 4096
71676, 136533, 1, 4096
72185, 136801, 1, 4096
72695, 136801, 1, 4096
73276, 126682, 1, 4096
73785, 153390, 1, 4096
74306, 126030, 1, 4096
74806, 131072, 1, 4096
75306, 131088, 1, 4096
75806, 139424, 1, 4096
76325, 149780, 1, 4096
76866, 128948, 1, 4096
77385, 149949, 1, 4096
77885, 106496, 1, 4096
78386, 147456, 1, 4096
78906, 126273, 1, 4096
79415, 152895, 1, 4096
79916, 132304, 1, 4096
80424, 135858, 1, 4096
80945, 149374, 1, 4096
81465, 134165, 1, 4096
81986, 133907, 1, 4096
82486, 131080, 1, 4096
82996, 136793, 1, 4096
83556, 102583, 1, 4096
84076, 149949, 1, 4096
84576, 131072, 1, 4096
85076, 167792, 1, 4096
85636, 128357, 1, 4096
86136, 142784, 1, 4096
86685, 123628, 1, 4096
87196, 152596, 1, 4096
87705, 120707, 1, 4096
88216, 144564, 1, 4096
88716, 126120, 1, 4096
89236, 138936, 1, 4096
89736, 139272, 1, 4096
90256, 142050, 1, 4096
90775, 126273, 1, 4096
91275, 134704, 1, 4096
91776, 135640, 1, 4096
92297, 133642, 1, 4096
92807, 144848, 1, 4096
93317, 136533, 1, 4096
93827, 128754, 1, 4096
94337, 136533, 1, 4096
94857, 142050, 1, 4096
95407, 126596, 1, 4096
95907, 147456, 1, 4096
96407, 114688, 1, 4096
96917, 136801, 1, 4096
97427, 128501, 1, 4096
97947, 142057, 1, 4096
98467, 126030, 1, 4096
98967, 142336, 1, 4096
99487, 139098, 1, 4096
99987, 131072, 1, 4096
100497, 144564, 1, 4096
101007, 128501, 1, 4096
101507, 127512, 1, 4096
102017, 132251, 1, 4096
102517, 142552, 1, 4096
103017, 135976, 1, 4096
103537, 133907, 1, 4096
104087, 126834, 1, 4096
104596, 146247, 1, 4096
105096, 131144, 1, 4096
105616, 126204, 1, 4096
106136, 133907, 1, 4096
106636, 139264, 1, 4096
107146, 152596, 1, 4096
107666, 126273, 1, 4096
108166, 135160, 1, 4096
108686, 138119, 1, 4096
109186, 138040, 1, 4096
109686, 132296, 1, 4096
110216, 123886, 1, 4096
110716, 142848, 1, 4096
111234, 137806, 1, 4096
111735, 139264, 1, 4096
112244, 144848, 1, 4096
112775, 131381, 1, 4096
113295, 126273, 1, 4096
113815, 134165, 1, 4096
114315, 139344, 1, 4096
114817, 134669, 1, 4096
115357, 113777, 1, 4096
115857, 151584, 1, 4096
116357, 143328, 1, 4096
116907, 119156, 1, 4096
117417, 144848, 1, 4096
117987, 100603, 1, 4096
118497, 152895, 1, 4096
119007, 120707, 1, 4096
119527, 149661, 1, 4096
120037, 144848, 1, 4096
120557, 142242, 1, 4096
121107, 119373, 1, 4096
121617, 144564, 1, 4096
122137, 126030, 1, 4096
122647, 136801, 1, 4096
123157, 120470, 1, 4096
123667, 136801, 1, 4096
124167, 147456, 1, 4096
124675, 129007, 1, 4096
125235, 139220, 1, 4096
125864, 110878, 1, 4096
126375, 159733, 1, 4096
126875, 139296, 1, 4096
127385, 128722, 1, 4096
127905, 126273, 1, 4096
128425, 142057, 1, 4096
128926, 126682, 1, 4096
129436, 136801, 1, 4096
129956, 149784, 1, 4096
130457, 131072, 1, 4096
130964, 128071, 1, 4096
131464, 131072, 1, 4096
131971, 129525, 1, 4096
132474, 146568, 1, 4096
133014, 121588, 1, 4096
133514, 131080, 1, 4096
134014, 131080, 1, 4096
134524, 136785, 1, 4096
135024, 127280, 1, 4096
135524, 118488, 1, 4096
136055, 131373, 1, 4096
136585, 123886, 1, 4096
137085, 145808, 1, 4096
137595, 122326, 1, 4096
138095, 163840, 1, 4096
138615, 126273, 1, 4096
139125, 136801, 1, 4096
139635, 136801, 1, 4096
140195, 131885, 1, 4096
140705, 145100, 1, 4096
141214, 136801, 1, 4096
141715, 139264, 1, 4096
142215, 131072, 1, 4096
142715, 131288, 1, 4096
143215, 139352, 1, 4096
143715, 139184, 1, 4096
144215, 131072, 1, 4096
144715, 131072, 1, 4096
145215, 139360, 1, 4096
145715, 130992, 1, 4096
146225, 128707, 1, 4096
146725, 122896, 1, 4096
147234, 144833, 1, 4096
147755, 118153, 1, 4096
148274, 134165, 1, 4096
148774, 135352, 1, 4096
149275, 134992, 1, 4096
149785, 136793, 1, 4096
150285, 131080, 1, 4096
150785, 139264, 1, 4096
151295, 128746, 1, 4096
151795, 139264, 1, 4096
152295, 139272, 1, 4096
152845, 134287, 1, 4096
153355, 144815, 1, 4096
153895, 121362, 1, 4096
154395, 147456, 1, 4096
154915, 134165, 1, 4096
