500, 1086096, 1, 4096
1025, 661790, 1, 4096
1525, 194080, 1, 4096
2025, 99288, 1, 4096
2525, 34720, 1, 4096
3034, 126074, 1, 4096
3614, 141020, 1, 4096
4274, 78373, 1, 4096
4804, 108739, 1, 4096
5314, 97115, 1, 4096
6034, 93422, 1, 4096
6534, 120064, 1, 4096
7055, 117000, 1, 4096
8283, 21889, 1, 4096
8804, 212307, 1, 4096
9324, 115753, 1, 4096
9825, 147672, 1, 4096
10416, 155288, 1, 4096
11016, 145833, 1, 4096
11516, 269064, 1, 4096
12017, 67128, 1, 4096
12517, 107176, 1, 4096
13237, 138350, 1, 4096
13737, 156680, 1, 4096
14237, 103656, 1, 4096
14744, 61222, 1, 4096
15314, 146108, 1, 4096
15887, 131356, 1, 4096
16387, 191288, 1, 4096
16887, 64072, 1, 4096
17394, 70690, 1, 4096
17914, 78338, 1, 4096
18414, 204864, 1, 4096
19094, 163994, 1, 4096
19704, 182962, 1, 4096
20204, 124360, 1, 4096
20704, 134664, 1, 4096
21214, 137791, 1, 4096
21714, 145152, 1, 4096
22224, 133584, 1, 4096
22724, 127128, 1, 4096
23234, 132754, 1, 4096
23744, 140070, 1, 4096
24244, 125104, 1, 4096
24754, 141909, 1, 4096
25264, 142745, 1, 4096
25766, 163952, 1, 4096
26266, 151944, 1, 4096
26766, 170184, 1, 4096
27266, 158840, 1, 4096
27774, 151416, 1, 4096
28284, 99137, 1, 4096
28844, 84779, 1, 4096
29345, 168064, 1, 4096
29845, 179728, 1, 4096
30345, 106496, 1, 4096
30854, 125218, 1, 4096
31394, 137777, 1, 4096
31904, 164329, 1, 4096
32434, 96665, 1, 4096
32934, 167176, 1, 4096
33434, 142008, 1, 4096
33944, 121776, 1, 4096
34454, 150023, 1, 4096
34984, 132000, 1, 4096
35504, 149949, 1, 4096
36014, 128754, 1, 4096
36584, 151170, 1, 4096
37094, 152596, 1, 4096
37604, 128754, 1, 4096
38174, 122376, 1, 4096
38684, 144564, 1, 4096
39204, 157538, 1, 4096
39704, 139288, 1, 4096
40214, 144817, 1, 4096
40724, 136533, 1, 4096
41224, 139272, 1, 4096
41724, 139264, 1, 4096
42234, 128746, 1, 4096
42734, 131080, 1, 4096
43244, 136793, 1, 4096
43764, 133907, 1, 4096
44304, 136786, 1, 4096
44804, 147464, 1, 4096
45304, 139272, 1, 4096
45814, 131600, 1, 4096
46344, 131629, 1, 4096
46847, 130517, 1, 4096
47367, 133907, 1, 4096
47867, 139264, 1, 4096
