504, 133166, 1, 4096
1004, 163280, 1, 4096
1505, 146682, 1, 4096
2005, 149008, 1, 4096
2543, 132171, 1, 4096
3063, 149949, 1, 4096
3563, 127816, 1, 4096
4140, 113777, 1, 4096
4643, 122139, 1, 4096
5144, 198640, 1, 4096
5644, 206056, 1, 4096
6164, 164615, 1, 4096
6673, 161259, 1, 4096
7193, 142057, 1, 4096
7713, 153664, 1, 4096
8243, 152709, 1, 4096
8743, 149256, 1, 4096
9313, 120582, 1, 4096
9843, 116778, 1, 4096
10344, 163928, 1, 4096
10864, 181518, 1, 4096
11364, 147464, 1, 4096
11873, 128746, 1, 4096
12373, 139328, 1, 4096
12874, 152752, 1, 4096
13393, 142486, 1, 4096
13916, 134590, 1, 4096
14416, 103536, 1, 4096
14998, 105532, 1, 4096
15516, 186243, 1, 4096
16023, 154485, 1, 4096
16553, 139758, 1, 4096
17056, 102390, 1, 4096
17586, 116143, 1, 4096
18086, 168808, 1, 4096
18603, 150916, 1, 4096
19113, 144564, 1, 4096
19613, 155664, 1, 4096
20113, 151096, 1, 4096
20623, 165398, 1, 4096
21144, 141784, 1, 4096
21663, 124570, 1, 4096
22214, 131310, 1, 4096
22765, 141498, 1, 4096
23274, 112660, 1, 4096
23774, 187960, 1, 4096
24274, 147984, 1, 4096
24815, 106125, 1, 4096
25325, 144848, 1, 4096
25853, 185613, 1, 4096
26353, 106496, 1, 4096
26863, 112660, 1, 4096
27363, 155648, 1, 4096
27913, 74841, 1, 4096
28423, 168658, 1, 4096
28923, 155680, 1, 4096
29423, 139328, 1, 4096
29953, 147024, 1, 4096
30453, 139280, 1, 4096
30973, 134150, 1, 4096
31483, 136801, 1, 4096
31983, 122880, 1, 4096
32493, 104407, 1, 4096
33023, 131629, 1, 4096
33553, 139230, 1, 4096
34113, 139220, 1, 4096
34673, 153592, 1, 4096
35193, 118381, 1, 4096
35703, 136801, 1, 4096
36203, 114696, 1, 4096
36773, 122154, 1, 4096
37303, 154858, 1, 4096
37833, 139109, 1, 4096
38344, 149870, 1, 4096
38854, 128501, 1, 4096
39354, 126664, 1, 4096
39874, 122628, 1, 4096
40414, 121362, 1, 4096
40914, 159264, 1, 4096
41423, 135795, 1, 4096
41923, 122880, 1, 4096
42453, 146837, 1, 4096
42983, 131629, 1, 4096
43503, 118381, 1, 4096
44003, 131072, 1, 4096
44513, 120707, 1, 4096
45013, 114688, 1, 4096
45513, 122896, 1, 4096
46023, 136785, 1, 4096
46533, 152596, 1, 4096
47034, 139272, 1, 4096
47563, 131969, 1, 4096
48063, 94136, 1, 4096
48603, 142681, 1, 4096
49163, 102583, 1, 4096
49673, 152596, 1, 4096
50233, 131892, 1, 4096
50733, 147592, 1, 4096
51233, 156488, 1, 4096
51743, 127670, 1, 4096
52273, 116143, 1, 4096
52833, 117028, 1, 4096
53363, 123652, 1, 4096
53884, 120984, 1, 4096
54413, 100848, 1, 4096
54933, 152569, 1, 4096
55443, 120707, 1, 4096
55943, 155664, 1, 4096
56464, 126015, 1, 4096
56964, 130480, 1, 4096
57523, 95426, 1, 4096
58044, 117927, 1, 4096
58584, 113777, 1, 4096
59084, 114904, 1, 4096
59584, 151376, 1, 4096
60093, 137559, 1, 4096
60593, 139488, 1, 4096
61114, 126707, 1, 4096
61614, 145560, 1, 4096
62114, 139568, 1, 4096
62633, 125348, 1, 4096
63183, 119373, 1, 4096
63725, 120915, 1, 4096
64225, 134080, 1, 4096
64725, 131072, 1, 4096
65225, 138360, 1, 4096
65726, 134528, 1, 4096
66226, 141816, 1, 4096
66736, 118031, 1, 4096
67246, 112660, 1, 4096
67746, 131072, 1, 4096
68266, 118381, 1, 4096
68774, 119147, 1, 4096
69274, 140240, 1, 4096
69803, 146366, 1, 4096
70303, 125360, 1, 4096
70813, 144840, 1, 4096
