515, 149530, 1, 4096
1025, 160872, 1, 4096
1534, 178826, 1, 4096
2054, 149949, 1, 4096
2554, 155648, 1, 4096
3093, 167510, 1, 4096
3593, 162496, 1, 4096
4144, 151272, 1, 4096
4664, 149661, 1, 4096
5174, 177037, 1, 4096
5675, 205269, 1, 4096
6175, 189856, 1, 4096
6695, 169795, 1, 4096
7203, 165798, 1, 4096
7723, 163030, 1, 4096
8224, 172040, 1, 4096
8733, 168982, 1, 4096
9254, 157538, 1, 4096
9764, 152895, 1, 4096
10284, 142057, 1, 4096
10834, 171287, 1, 4096
11384, 164138, 1, 4096
11904, 165734, 1, 4096
12423, 142247, 1, 4096
12923, 150192, 1, 4096
13424, 165648, 1, 4096
13984, 139220, 1, 4096
14504, 142057, 1, 4096
15043, 129427, 1, 4096
15583, 129187, 1, 4096
16084, 106283, 1, 4096
16584, 172232, 1, 4096
17193, 117039, 1, 4096
17694, 196215, 1, 4096
18203, 66062, 1, 4096
18793, 172617, 1, 4096
19314, 172959, 1, 4096
19913, 109591, 1, 4096
20414, 163512, 1, 4096
20914, 165064, 1, 4096
21414, 177304, 1, 4096
21953, 75992, 1, 4096
22453, 167664, 1, 4096
22963, 148847, 1, 4096
23473, 144848, 1, 4096
23983, 168658, 1, 4096
24483, 57352, 1, 4096
25103, 205124, 1, 4096
25613, 160627, 1, 4096
26113, 133096, 1, 4096
26643, 121973, 1, 4096
27213, 100603, 1, 4096
27713, 212992, 1, 4096
28213, 139272, 1, 4096
28783, 143964, 1, 4096
29283, 155648, 1, 4096
29813, 146837, 1, 4096
30323, 160943, 1, 4096
30943, 88232, 1, 4096
31444, 208071, 1, 4096
31954, 104407, 1, 4096
32454, 147456, 1, 4096
32964, 128754, 1, 4096
33474, 160943, 1, 4096
33984, 136533, 1, 4096
34484, 131072, 1, 4096
35004, 118373, 1, 4096
35554, 148530, 1, 4096
36055, 114688, 1, 4096
36583, 157753, 1, 4096
37083, 142504, 1, 4096
37593, 152596, 1, 4096
38103, 128501, 1, 4096
38603, 131080, 1, 4096
39113, 136793, 1, 4096
39673, 139220, 1, 4096
40183, 136801, 1, 4096
40713, 123652, 1, 4096
41225, 134226, 1, 4096
41763, 148698, 1, 4096
42323, 117237, 1, 4096
42823, 139272, 1, 4096
43324, 131064, 1, 4096
43833, 140573, 1, 4096
44343, 144564, 1, 4096
44865, 125788, 1, 4096
45393, 101039, 1, 4096
45923, 154858, 1, 4096
46443, 133553, 1, 4096
46965, 127355, 1, 4096
47485, 126030, 1, 4096
48013, 132129, 1, 4096
48523, 144564, 1, 4096
49023, 126584, 1, 4096
49523, 127176, 1, 4096
50054, 146316, 1, 4096
50614, 131657, 1, 4096
51134, 134165, 1, 4096
51644, 120707, 1, 4096
52164, 142057, 1, 4096
52664, 147456, 1, 4096
53174, 136801, 1, 4096
53674, 122888, 1, 4096
54174, 129480, 1, 4096
54674, 92424, 1, 4096
55174, 171440, 1, 4096
55674, 133808, 1, 4096
56184, 125933, 1, 4096
56713, 125489, 1, 4096
57283, 129347, 1, 4096
57793, 152596, 1, 4096
58333, 121362, 1, 4096
58863, 123886, 1, 4096
59363, 122888, 1, 4096
59863, 144096, 1, 4096
60363, 152200, 1, 4096
60874, 138133, 1, 4096
61384, 128501, 1, 4096
61934, 126603, 1, 4096
62434, 138072, 1, 4096
