disk0;0;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;961350132;106814;9216185;0;0;0.000000;0.000000;2;610544;37.262074;1377.075132;6;1085272;28.118417%;104812.522309;24798.143551;3.216082%;13.331331%;482410;0;393;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;20.13%;77.99%;0.41%;0.34%;0.97%;0.08%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.02%;0.01%;0.01%;0.01%;0.00%;0.00%;0.00%

disk1;0;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;958541040;95215;10308656;0;0;0.000000;0.000000;2;2338618;41.927555;1719.976508;423;1081128;25.195913%;93918.774200;26533.355492;2.903386%;11.892725%;496978;0;470;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;20.23%;77.87%;0.43%;0.35%;0.98%;0.07%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.02%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%

disk2;0;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;961352012;97556;10090789;0;0;0.000000;0.000000;2;1462759;40.898942;1614.218175;32;1096512;25.769506%;96056.862679;26562.561157;2.970234%;12.109163%;494349;0;442;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;20.18%;77.92%;0.42%;0.34%;0.98%;0.08%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.02%;0.01%;0.01%;0.01%;0.01%;0.01%;0.00%

disk3;0;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;961351176;102496;9604447;0;0;0.000000;0.000000;2;1553061;38.882831;1490.873867;4830;1086096;27.033178%;100767.252367;24616.121697;3.126469%;12.580215%;485811;0;443;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;20.99%;77.20%;0.34%;0.34%;0.98%;0.08%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.02%;0.01%;0.01%;0.01%;0.01%;0.01%;0.00%

disk4;1;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;961352628;97461;10100677;0;0;0.000000;0.000000;2;1743140;40.944195;1568.892752;780;206056;25.267722%;95861.188021;23283.219047;2.979009%;12.194134%;527593;0;421;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;18.72%;79.44%;0.37%;0.30%;1.00%;0.08%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.03%;0.01%;0.01%;0.01%;0.00%;0.01%;0.00%

disk5;1;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;961350292;99944;9849645;0;0;0.000000;0.000000;2;1443787;39.899480;1530.023820;5610;212992;25.919983%;98335.749610;25020.961646;3.021835%;12.573957%;517899;0;415;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;19.07%;79.04%;0.42%;0.31%;0.99%;0.08%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.02%;0.01%;0.01%;0.01%;0.01%;0.01%;0.00%

disk6;1;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;961353320;97122;10135964;0;0;0.000000;0.000000;2;1443384;41.071027;1582.233807;5333;240738;25.174627%;95508.002199;23327.015068;2.990638%;12.202195%;527354;0;426;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;19.26%;78.83%;0.44%;0.31%;1.00%;0.08%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.03%;0.01%;0.01%;0.01%;0.01%;0.01%;0.00%

disk7;1;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;961349920;104321;9436390;0;0;0.000000;0.000000;2;1341778;38.180554;1409.866971;6224;217896;26.999095%;102429.707138;23168.299671;3.186918%;13.080745%;515230;0;401;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;18.92%;79.22%;0.39%;0.31%;0.99%;0.08%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.02%;0.01%;0.01%;0.01%;0.01%;0.01%;0.00%

