500, 1075600, 1, 4096
5275, 79404, 1, 4096
6423, 3, 1, 4096
6942, 173579, 1, 4096
7458, 187021, 1, 4096
8002, 196125, 1, 4096
8502, 186552, 1, 4096
9002, 186240, 1, 4096
9526, 182210, 1, 4096
10026, 147536, 1, 4096
10562, 122313, 1, 4096
11066, 186920, 1, 4096
11590, 138432, 1, 4096
12094, 185972, 1, 4096
12598, 187292, 1, 4096
13098, 173744, 1, 4096
13618, 149949, 1, 4096
14142, 171969, 1, 4096
14658, 150821, 1, 4096
15194, 130153, 1, 4096
15770, 121099, 1, 4096
16286, 190881, 1, 4096
16802, 151114, 1, 4096
17310, 153196, 1, 4096
17814, 171005, 1, 4096
18338, 148519, 1, 4096
18846, 113104, 1, 4096
19382, 137552, 1, 4096
19890, 153196, 1, 4096
20434, 128235, 1, 4096
20946, 136000, 1, 4096
21458, 160313, 1, 4096
21962, 170666, 1, 4096
22470, 153499, 1, 4096
23026, 132843, 1, 4096
23534, 121191, 1, 4096
24038, 162531, 1, 4096
24538, 139272, 1, 4096
25038, 136584, 1, 4096
25551, 162609, 1, 4096
26055, 138158, 1, 4096
26579, 171969, 1, 4096
27103, 156335, 1, 4096
27619, 158759, 1, 4096
28119, 147472, 1, 4096
28623, 122131, 1, 4096
29123, 113312, 1, 4096
29634, 145628, 1, 4096
30139, 130031, 1, 4096
30639, 139264, 1, 4096
31182, 135779, 1, 4096
31706, 176061, 1, 4096
32218, 128000, 1, 4096
32734, 123433, 1, 4096
33250, 119069, 1, 4096
33766, 148807, 1, 4096
34290, 132885, 1, 4096
34798, 153196, 1, 4096
35310, 152000, 1, 4096
35810, 148336, 1, 4096
36338, 107977, 1, 4096
36838, 122952, 1, 4096
37442, 115416, 1, 4096
37950, 153196, 1, 4096
38474, 156335, 1, 4096
39018, 135779, 1, 4096
39530, 144000, 1, 4096
40046, 135207, 1, 4096
40562, 134945, 1, 4096
41078, 119300, 1, 4096
41595, 134945, 1, 4096
42103, 137341, 1, 4096
42607, 122147, 1, 4096
43107, 161304, 1, 4096
43627, 136346, 1, 4096
44139, 152000, 1, 4096
44639, 132688, 1, 4096
45139, 129416, 1, 4096
45658, 102921, 1, 4096
46158, 153944, 1, 4096
46726, 109669, 1, 4096
47242, 158759, 1, 4096
47751, 145133, 1, 4096
48262, 144281, 1, 4096
48770, 129262, 1, 4096
49310, 113777, 1, 4096
49810, 106496, 1, 4096
50310, 139280, 1, 4096
50870, 124550, 1, 4096
51370, 168056, 1, 4096
51894, 144496, 1, 4096
52406, 144281, 1, 4096
52910, 130031, 1, 4096
53422, 128250, 1, 4096
53934, 128250, 1, 4096
54438, 110365, 1, 4096
54955, 134945, 1, 4096
55466, 128250, 1, 4096
55970, 121904, 1, 4096
56470, 153016, 1, 4096
56978, 139936, 1, 4096
57523, 143058, 1, 4096
58023, 152656, 1, 4096
58535, 123162, 1, 4096
59047, 128250, 1, 4096
59551, 121904, 1, 4096
60059, 121183, 1, 4096
60583, 148519, 1, 4096
61086, 146576, 1, 4096
61611, 140702, 1, 4096
62131, 134165, 1, 4096
62631, 115904, 1, 4096
63158, 99886, 1, 4096
63658, 136432, 1, 4096
64206, 107401, 1, 4096
64718, 160000, 1, 4096
65218, 146560, 1, 4096
65722, 139324, 1, 4096
66230, 137070, 1, 4096
66734, 138158, 1, 4096
67342, 114714, 1, 4096
67862, 133907, 1, 4096
68374, 112219, 1, 4096
68966, 80108, 1, 4096
69466, 181168, 1, 4096
69970, 132523, 1, 4096
70487, 142883, 1, 4096
70987, 139336, 1, 4096
71491, 138087, 1, 4096
72039, 127297, 1, 4096
72543, 130290, 1, 4096
73099, 103322, 1, 4096
73623, 140702, 1, 4096
74123, 131200, 1, 4096
74650, 139779, 1, 4096
75214, 134354, 1, 4096
75727, 152000, 1, 4096
76227, 123080, 1, 4096
76778, 147622, 1, 4096
77278, 106488, 1, 4096
77795, 134945, 1, 4096
78295, 131760, 1, 4096
78795, 155336, 1, 4096
79366, 101506, 1, 4096
79875, 180039, 1, 4096
80375, 138104, 1, 4096
80899, 118585, 1, 4096
81410, 104203, 1, 4096
81918, 121488, 1, 4096
82430, 120234, 1, 4096
82930, 122880, 1, 4096
83458, 124356, 1, 4096
83970, 152000, 1, 4096
84494, 133139, 1, 4096
85038, 143058, 1, 4096
85578, 136786, 1, 4096
86094, 119300, 1, 4096
86630, 99343, 1, 4096
87130, 131072, 1, 4096
87650, 134165, 1, 4096
88158, 121183, 1, 4096
88682, 140702, 1, 4096
89187, 146285, 1, 4096
89702, 139246, 1, 4096
90222, 141784, 1, 4096
90727, 113777, 1, 4096
91246, 110489, 1, 4096
91842, 97859, 1, 4096
92382, 150166, 1, 4096
92886, 130290, 1, 4096
93410, 140702, 1, 4096
93946, 129910, 1, 4096
94462, 145108, 1, 4096
94974, 112219, 1, 4096
95498, 109705, 1, 4096
96022, 125307, 1, 4096
96522, 126728, 1, 4096
97022, 129712, 1, 4096
97526, 146568, 1, 4096
98030, 138158, 1, 4096
98574, 135779, 1, 4096
99074, 140680, 1, 4096
99595, 122226, 1, 4096
100102, 121175, 1, 4096
100602, 112792, 1, 4096
101102, 121176, 1, 4096
101602, 130952, 1, 4096
102103, 134792, 1, 4096
102603, 142488, 1, 4096
103103, 136048, 1, 4096
103603, 131120, 1, 4096
104103, 141760, 1, 4096
104614, 109722, 1, 4096
105158, 113149, 1, 4096
105658, 127976, 1, 4096
106166, 132055, 1, 4096
106666, 131080, 1, 4096
107166, 131136, 1, 4096
107682, 151044, 1, 4096
108202, 118153, 1, 4096
108750, 112321, 1, 4096
109254, 114003, 1, 4096
109762, 129262, 1, 4096
110266, 130031, 1, 4096
110814, 134786, 1, 4096
111330, 142883, 1, 4096
111858, 139636, 1, 4096
112382, 140971, 1, 4096
112886, 138158, 1, 4096
113394, 121183, 1, 4096
113903, 112881, 1, 4096
114415, 120234, 1, 4096
114939, 125068, 1, 4096
115439, 131080, 1, 4096
115947, 137333, 1, 4096
116482, 91813, 1, 4096
116982, 196184, 1, 4096
117491, 129488, 1, 4096
117991, 128280, 1, 4096
118494, 116779, 1, 4096
119006, 112000, 1, 4096
119518, 128250, 1, 4096
120035, 123868, 1, 4096
120535, 107848, 1, 4096
121043, 149932, 1, 4096
121559, 142883, 1, 4096
122059, 144744, 1, 4096
122583, 127664, 1, 4096
123107, 125300, 1, 4096
123607, 128408, 1, 4096
124114, 123810, 1, 4096
124614, 118208, 1, 4096
125118, 134730, 1, 4096
125618, 144552, 1, 4096
126118, 140368, 1, 4096
126630, 129757, 1, 4096
127142, 112219, 1, 4096
127658, 116807, 1, 4096
128207, 112116, 1, 4096
128731, 133139, 1, 4096
129231, 130216, 1, 4096
129751, 134982, 1, 4096
130267, 143161, 1, 4096
130774, 137341, 1, 4096
131294, 134165, 1, 4096
131794, 127568, 1, 4096
132350, 106479, 1, 4096
132870, 118153, 1, 4096
133370, 136488, 1, 4096
133870, 125656, 1, 4096
134370, 136568, 1, 4096
134875, 132443, 1, 4096
135486, 120865, 1, 4096
135986, 171992, 1, 4096
136486, 120504, 1, 4096
136998, 114359, 1, 4096
137594, 103260, 1, 4096
138114, 134165, 1, 4096
138614, 122880, 1, 4096
139126, 144281, 1, 4096
139646, 134165, 1, 4096
140154, 137341, 1, 4096
140690, 114841, 1, 4096
141203, 127750, 1, 4096
141727, 93980, 1, 4096
142250, 156634, 1, 4096
142762, 120000, 1, 4096
143298, 145465, 1, 4096
143798, 152456, 1, 4096
144298, 134264, 1, 4096
144818, 141784, 1, 4096
145374, 125463, 1, 4096
145895, 102400, 1, 4096
146450, 110902, 1, 4096
146970, 126030, 1, 4096
147494, 132885, 1, 4096
148019, 132885, 1, 4096
148539, 141784, 1, 4096
149043, 138433, 1, 4096
149547, 138158, 1, 4096
150063, 135207, 1, 4096
150570, 121183, 1, 4096
151110, 98607, 1, 4096
151610, 131104, 1, 4096
152154, 120662, 1, 4096
152658, 131007, 1, 4096
153158, 141280, 1, 4096
153666, 143149, 1, 4096
154174, 121183, 1, 4096
154730, 110702, 1, 4096
155246, 118116, 1, 4096
155746, 130544, 1, 4096
156279, 115984, 1, 4096
156779, 136040, 1, 4096
157326, 133594, 1, 4096
157830, 146576, 1, 4096
158346, 134945, 1, 4096
158862, 134945, 1, 4096
159390, 139628, 1, 4096
159906, 111347, 1, 4096
160422, 103394, 1, 4096
160938, 119300, 1, 4096
161446, 129262, 1, 4096
161946, 139264, 1, 4096
162454, 137341, 1, 4096
162986, 131133, 1, 4096
163510, 140702, 1, 4096
164010, 135768, 1, 4096
164527, 110968, 1, 4096
165082, 110702, 1, 4096
165583, 122626, 1, 4096
166126, 120915, 1, 4096
166626, 134928, 1, 4096
167210, 123156, 1, 4096
167715, 162217, 1, 4096
168215, 126136, 1, 4096
168735, 146813, 1, 4096
169259, 109644, 1, 4096
169775, 134945, 1, 4096
170283, 120944, 1, 4096
170803, 149949, 1, 4096
171311, 129007, 1, 4096
171827, 135207, 1, 4096
172327, 152912, 1, 4096
172827, 125616, 1, 4096
173347, 110276, 1, 4096
173894, 112527, 1, 4096
174415, 125788, 1, 4096
174923, 129007, 1, 4096
175423, 122888, 1, 4096
175923, 145952, 1, 4096
176423, 124392, 1, 4096
176943, 142042, 1, 4096
177463, 134165, 1, 4096
177975, 120000, 1, 4096
178514, 121766, 1, 4096
179071, 117870, 1, 4096
179587, 127254, 1, 4096
180087, 122880, 1, 4096
180591, 130290, 1, 4096
181115, 140702, 1, 4096
181623, 137070, 1, 4096
182139, 135207, 1, 4096
182643, 146285, 1, 4096
183143, 114824, 1, 4096
183666, 101877, 1, 4096
184171, 129774, 1, 4096
184674, 125598, 1, 4096
185174, 145440, 1, 4096
185690, 128961, 1, 4096
186190, 144192, 1, 4096
186690, 121064, 1, 4096
187210, 105055, 1, 4096
187738, 124121, 1, 4096
188246, 129007, 1, 4096
188770, 125307, 1, 4096
189270, 144760, 1, 4096
189830, 126976, 1, 4096
190338, 145133, 1, 4096
190858, 149949, 1, 4096
191438, 113188, 1, 4096
191958, 126030, 1, 4096
192458, 106560, 1, 4096
192958, 131088, 1, 4096
193478, 126258, 1, 4096
193994, 119300, 1, 4096
194494, 144936, 1, 4096
195010, 137387, 1, 4096
195522, 136266, 1, 4096
196046, 140702, 1, 4096
196550, 114003, 1, 4096
197058, 121183, 1, 4096
197606, 112321, 1, 4096
198130, 109435, 1, 4096
198630, 131072, 1, 4096
199146, 142883, 1, 4096
199706, 117237, 1, 4096
200206, 145264, 1, 4096
200743, 108826, 1, 4096
201263, 118153, 1, 4096
201810, 119809, 1, 4096
202318, 129262, 1, 4096
202842, 125068, 1, 4096
203343, 147161, 1, 4096
203942, 116441, 1, 4096
204475, 153696, 1, 4096
204987, 144000, 1, 4096
205535, 119809, 1, 4096
206062, 109019, 1, 4096
206607, 112941, 1, 4096
207123, 127007, 1, 4096
207623, 124152, 1, 4096
208127, 137168, 1, 4096
208627, 139288, 1, 4096
209127, 144856, 1, 4096
209631, 132587, 1, 4096
210138, 137341, 1, 4096
210662, 125068, 1, 4096
211162, 105944, 1, 4096
211662, 121088, 1, 4096
212162, 128096, 1, 4096
212670, 126181, 1, 4096
213198, 139901, 1, 4096
213722, 140971, 1, 4096
214226, 138158, 1, 4096
214734, 137341, 1, 4096
215234, 114688, 1, 4096
215734, 128512, 1, 4096
216255, 127892, 1, 4096
216758, 130290, 1, 4096
217270, 142585, 1, 4096
217798, 139901, 1, 4096
218338, 129187, 1, 4096
218838, 144312, 1, 4096
219366, 111704, 1, 4096
219867, 114688, 1, 4096
220379, 128250, 1, 4096
220883, 130031, 1, 4096
221391, 121183, 1, 4096
221911, 142057, 1, 4096
222411, 144800, 1, 4096
222915, 132930, 1, 4096
223415, 144944, 1, 4096
223938, 112260, 1, 4096
224447, 128754, 1, 4096
224967, 110276, 1, 4096
225467, 131080, 1, 4096
225975, 129254, 1, 4096
226495, 134165, 1, 4096
226995, 139272, 1, 4096
227495, 139256, 1, 4096
227995, 139272, 1, 4096
228551, 132836, 1, 4096
229070, 118610, 1, 4096
229575, 105441, 1, 4096
230083, 120944, 1, 4096
230595, 136266, 1, 4096
231095, 144864, 1, 4096
231614, 120878, 1, 4096
232119, 138158, 1, 4096
232670, 126373, 1, 4096
233198, 116363, 1, 4096
233710, 104203, 1, 4096
234234, 125307, 1, 4096
234750, 127007, 1, 4096
235270, 134165, 1, 4096
235782, 136266, 1, 4096
236310, 140698, 1, 4096
236814, 154412, 1, 4096
237342, 116584, 1, 4096
237854, 128000, 1, 4096
238450, 96376, 1, 4096
238974, 140702, 1, 4096
239518, 105605, 1, 4096
240038, 149661, 1, 4096
240554, 127254, 1, 4096
241058, 146285, 1, 4096
241566, 137341, 1, 4096
242078, 120234, 1, 4096
242594, 127007, 1, 4096
243122, 108933, 1, 4096
243634, 112000, 1, 4096
244146, 128250, 1, 4096
244662, 127254, 1, 4096
245162, 139264, 1, 4096
245706, 113149, 1, 4096
246231, 160281, 1, 4096
246755, 101812, 1, 4096
247279, 117476, 1, 4096
247886, 101219, 1, 4096
248391, 154412, 1, 4096
248922, 100278, 1, 4096
249447, 164152, 1, 4096
249970, 140971, 1, 4096
250490, 133907, 1, 4096
250990, 136816, 1, 4096
251490, 122776, 1, 4096
252014, 112084, 1, 4096
252522, 112881, 1, 4096
253030, 129007, 1, 4096
253546, 127254, 1, 4096
254046, 145592, 1, 4096
254546, 155520, 1, 4096
255050, 123880, 1, 4096
255554, 138158, 1, 4096
256058, 136803, 1, 4096
256578, 110276, 1, 4096
257086, 113104, 1, 4096
257586, 114688, 1, 4096
258102, 135207, 1, 4096
258606, 130031, 1, 4096
259110, 130222, 1, 4096
259627, 142883, 1, 4096
260127, 153024, 1, 4096
260635, 131590, 1, 4096
