500, 1159352, 1, 4096
1000, 1111688, 1, 4096
1500, 1147632, 1, 4096
2000, 1172960, 1, 4096
2500, 1068176, 1, 4096
3006, 622371, 1, 4096
3506, 476024, 1, 4096
4062, 271077, 1, 4096
4618, 40324, 1, 4096
5170, 89000, 1, 4096
5702, 61709, 1, 4096
6220, 63729, 1, 4096
6746, 70076, 1, 4096
7930, 25895, 1, 4096
8458, 23316, 1, 4096
9058, 34133, 1, 4096
9654, 34420, 1, 4096
10174, 70707, 1, 4096
10842, 49127, 1, 4096
11354, 64125, 1, 4096
11874, 55368, 1, 4096
12450, 57909, 1, 4096
12958, 40394, 1, 4096
13486, 66340, 1, 4096
14014, 62060, 1, 4096
14514, 78152, 1, 4096
15051, 72268, 1, 4096
15562, 108250, 1, 4096
16146, 50401, 1, 4096
16666, 94523, 1, 4096
17226, 51291, 1, 4096
17772, 90187, 1, 4096
18290, 71166, 1, 4096
18894, 94940, 1, 4096
19430, 91761, 1, 4096
19947, 111131, 1, 4096
20462, 79533, 1, 4096
20975, 104000, 1, 4096
21482, 72710, 1, 4096
22014, 92390, 1, 4096
22562, 82369, 1, 4096
23078, 103193, 1, 4096
23598, 78921, 1, 4096
24102, 97523, 1, 4096
24654, 74337, 1, 4096
25186, 84691, 1, 4096
25706, 78921, 1, 4096
26226, 78769, 1, 4096
26746, 70892, 1, 4096
27246, 73736, 1, 4096
27762, 79526, 1, 4096
28262, 106496, 1, 4096
28786, 93980, 1, 4096
29294, 120944, 1, 4096
29806, 96187, 1, 4096
30350, 97882, 1, 4096
30850, 90112, 1, 4096
31362, 96187, 1, 4096
31966, 81512, 1, 4096
32498, 107789, 1, 4096
33034, 114841, 1, 4096
33534, 122880, 1, 4096
34046, 88172, 1, 4096
34559, 112000, 1, 4096
35114, 81181, 1, 4096
35635, 110276, 1, 4096
36170, 91872, 1, 4096
36690, 126092, 1, 4096
37215, 109435, 1, 4096
37738, 125307, 1, 4096
38282, 90519, 1, 4096
38782, 112056, 1, 4096
39374, 85394, 1, 4096
39926, 126144, 1, 4096
40430, 93654, 1, 4096
40954, 132885, 1, 4096
41458, 87380, 1, 4096
41990, 100278, 1, 4096
42518, 101039, 1, 4096
43054, 91701, 1, 4096
43554, 98448, 1, 4096
44054, 114256, 1, 4096
44598, 83535, 1, 4096
45106, 129007, 1, 4096
45626, 120709, 1, 4096
46146, 128100, 1, 4096
46654, 104818, 1, 4096
47166, 120000, 1, 4096
47766, 82056, 1, 4096
48286, 102400, 1, 4096
48814, 108812, 1, 4096
49315, 139264, 1, 4096
49862, 104833, 1, 4096
50362, 139272, 1, 4096
50862, 110936, 1, 4096
51363, 110240, 1, 4096
51878, 103394, 1, 4096
52402, 101618, 1, 4096
52902, 114688, 1, 4096
53422, 126030, 1, 4096
53942, 118381, 1, 4096
54454, 120000, 1, 4096
54962, 121183, 1, 4096
55482, 119561, 1, 4096
56027, 112941, 1, 4096
56538, 128250, 1, 4096
57038, 97256, 1, 4096
57538, 97144, 1, 4096
58050, 106156, 1, 4096
58566, 111347, 1, 4096
59118, 118940, 1, 4096
59618, 133880, 1, 4096
60118, 124584, 1, 4096
60651, 103548, 1, 4096
61170, 118381, 1, 4096
61670, 111008, 1, 4096
62198, 104531, 1, 4096
62710, 120000, 1, 4096
63234, 117476, 1, 4096
63746, 102882, 1, 4096
64246, 139264, 1, 4096
64746, 112712, 1, 4096
65262, 113266, 1, 4096
65762, 115104, 1, 4096
66262, 106072, 1, 4096
66783, 94523, 1, 4096
67287, 138433, 1, 4096
67790, 114003, 1, 4096
68303, 136000, 1, 4096
68803, 132528, 1, 4096
69358, 131531, 1, 4096
69910, 103884, 1, 4096
70431, 133907, 1, 4096
70934, 105860, 1, 4096
71462, 116363, 1, 4096
72042, 106113, 1, 4096
72542, 145496, 1, 4096
73054, 109823, 1, 4096
73598, 135779, 1, 4096
74103, 125301, 1, 4096
74630, 80402, 1, 4096
75179, 142007, 1, 4096
75690, 112219, 1, 4096
76222, 107789, 1, 4096
76730, 120952, 1, 4096
77238, 113104, 1, 4096
77770, 115488, 1, 4096
78286, 135207, 1, 4096
78834, 127065, 1, 4096
79378, 112941, 1, 4096
79890, 117236, 1, 4096
80426, 107185, 1, 4096
80946, 125115, 1, 4096
81446, 127808, 1, 4096
81955, 116094, 1, 4096
82471, 135207, 1, 4096
82990, 126273, 1, 4096
83542, 118940, 1, 4096
84051, 120944, 1, 4096
84551, 120376, 1, 4096
85154, 90381, 1, 4096
85658, 130031, 1, 4096
86158, 135720, 1, 4096
86658, 122736, 1, 4096
87183, 97320, 1, 4096
87686, 122147, 1, 4096
88195, 129007, 1, 4096
88747, 111304, 1, 4096
89250, 117216, 1, 4096
89762, 120234, 1, 4096
90270, 120944, 1, 4096
90810, 113988, 1, 4096
91334, 140702, 1, 4096
91842, 113104, 1, 4096
92351, 118685, 1, 4096
92851, 126168, 1, 4096
93351, 104120, 1, 4096
94018, 96425, 1, 4096
94531, 137492, 1, 4096
95043, 128250, 1, 4096
95566, 101812, 1, 4096
96091, 132632, 1, 4096
96618, 121032, 1, 4096
97143, 133165, 1, 4096
97643, 111496, 1, 4096
98198, 115646, 1, 4096
98730, 115706, 1, 4096
99242, 120234, 1, 4096
99743, 124008, 1, 4096
100243, 151240, 1, 4096
100786, 109664, 1, 4096
101286, 147008, 1, 4096
101795, 113322, 1, 4096
102347, 118940, 1, 4096
102922, 99728, 1, 4096
103422, 143880, 1, 4096
104026, 97900, 1, 4096
104531, 134714, 1, 4096
105078, 127297, 1, 4096
105602, 140702, 1, 4096
106123, 133907, 1, 4096
106623, 121824, 1, 4096
107138, 120326, 1, 4096
107642, 122147, 1, 4096
108142, 114688, 1, 4096
108650, 121183, 1, 4096
109166, 119300, 1, 4096
109687, 118153, 1, 4096
110199, 144000, 1, 4096
110747, 127297, 1, 4096
111330, 112411, 1, 4096
111882, 118724, 1, 4096
112390, 113104, 1, 4096
112890, 131072, 1, 4096
113390, 129944, 1, 4096
113902, 129101, 1, 4096
114462, 117237, 1, 4096
115010, 149605, 1, 4096
115510, 114776, 1, 4096
116018, 137254, 1, 4096
116570, 96696, 1, 4096
117094, 125068, 1, 4096
117618, 109644, 1, 4096
118126, 121183, 1, 4096
118634, 129007, 1, 4096
119170, 137809, 1, 4096
119691, 141784, 1, 4096
120191, 128464, 1, 4096
120695, 116365, 1, 4096
121207, 120234, 1, 4096
121710, 114003, 1, 4096
122211, 122880, 1, 4096
122742, 115706, 1, 4096
123247, 121904, 1, 4096
123771, 132946, 1, 4096
124287, 134945, 1, 4096
124834, 127297, 1, 4096
125338, 113777, 1, 4096
125890, 118940, 1, 4096
126390, 136448, 1, 4096
126902, 114750, 1, 4096
127406, 105860, 1, 4096
127918, 136266, 1, 4096
128418, 139264, 1, 4096
128946, 132129, 1, 4096
129474, 124121, 1, 4096
129994, 118443, 1, 4096
130539, 120470, 1, 4096
131086, 120029, 1, 4096
131611, 125068, 1, 4096
132127, 119300, 1, 4096
132638, 128250, 1, 4096
133150, 136000, 1, 4096
133658, 137341, 1, 4096
134174, 119069, 1, 4096
134674, 106496, 1, 4096
135186, 122507, 1, 4096
135686, 128304, 1, 4096
136190, 108612, 1, 4096
136690, 123152, 1, 4096
137207, 134682, 1, 4096
137731, 117251, 1, 4096
138231, 147528, 1, 4096
138743, 128180, 1, 4096
139255, 136000, 1, 4096
139775, 110489, 1, 4096
