500, 170688, 1, 4096
1004, 147460, 1, 4096
1524, 175815, 1, 4096
2041, 160155, 1, 4096
2544, 179149, 1, 4096
3044, 171512, 1, 4096
3571, 148174, 1, 4096
4077, 170320, 1, 4096
4589, 136266, 1, 4096
5096, 160189, 1, 4096
5596, 160736, 1, 4096
6120, 151480, 1, 4096
6620, 152912, 1, 4096
7120, 150232, 1, 4096
7628, 153157, 1, 4096
8140, 152297, 1, 4096
8645, 146285, 1, 4096
9197, 140985, 1, 4096
9701, 146285, 1, 4096
10225, 164466, 1, 4096
10725, 169264, 1, 4096
11229, 157471, 1, 4096
11736, 169656, 1, 4096
12256, 157842, 1, 4096
12764, 153196, 1, 4096
13272, 153499, 1, 4096
13780, 161577, 1, 4096
14284, 146285, 1, 4096
14784, 136616, 1, 4096
15288, 151745, 1, 4096
15808, 118153, 1, 4096
16317, 175834, 1, 4096
16817, 131784, 1, 4096
17317, 169272, 1, 4096
17936, 114145, 1, 4096
18453, 158759, 1, 4096
18964, 128250, 1, 4096
19508, 143322, 1, 4096
20052, 135529, 1, 4096
20560, 153196, 1, 4096
21064, 130031, 1, 4096
21608, 143322, 1, 4096
22208, 123085, 1, 4096
22708, 155656, 1, 4096
23232, 132877, 1, 4096
23732, 147456, 1, 4096
24336, 108683, 1, 4096
24836, 163840, 1, 4096
25368, 131133, 1, 4096
25872, 154719, 1, 4096
26420, 119809, 1, 4096
26932, 168000, 1, 4096
27528, 117028, 1, 4096
28049, 164061, 1, 4096
28573, 125068, 1, 4096
29077, 138433, 1, 4096
29577, 139296, 1, 4096
30077, 152792, 1, 4096
30577, 134656, 1, 4096
31085, 128259, 1, 4096
31585, 139304, 1, 4096
32136, 118903, 1, 4096
32661, 132885, 1, 4096
33185, 125307, 1, 4096
33693, 137341, 1, 4096
34205, 128000, 1, 4096
34733, 132182, 1, 4096
35233, 145392, 1, 4096
35749, 136945, 1, 4096
36308, 117237, 1, 4096
36829, 133907, 1, 4096
37348, 142057, 1, 4096
37868, 133907, 1, 4096
38368, 122896, 1, 4096
38892, 133124, 1, 4096
39400, 137070, 1, 4096
39900, 136472, 1, 4096
40416, 122011, 1, 4096
40916, 131072, 1, 4096
41416, 144672, 1, 4096
41920, 124914, 1, 4096
42420, 134920, 1, 4096
42920, 138984, 1, 4096
43437, 137899, 1, 4096
43965, 131878, 1, 4096
44477, 124125, 1, 4096
44977, 137272, 1, 4096
45517, 108037, 1, 4096
46033, 142883, 1, 4096
46561, 132129, 1, 4096
47061, 143976, 1, 4096
47645, 108370, 1, 4096
48149, 154719, 1, 4096
48660, 120234, 1, 4096
49180, 134165, 1, 4096
49724, 105605, 1, 4096
50228, 138158, 1, 4096
50736, 129007, 1, 4096
51252, 135207, 1, 4096
51760, 129262, 1, 4096
52284, 132885, 1, 4096
52804, 126273, 1, 4096
53320, 119069, 1, 4096
53864, 120692, 1, 4096
54389, 136839, 1, 4096
54936, 119809, 1, 4096
55436, 153360, 1, 4096
55996, 119284, 1, 4096
56496, 154848, 1, 4096
57100, 109346, 1, 4096
57605, 146285, 1, 4096
58105, 138864, 1, 4096
