500, 1081296, 1, 4096
6250, 67373, 1, 4096
6758, 152386, 1, 4096
7270, 160313, 1, 4096
7770, 180320, 1, 4096
8270, 175288, 1, 4096
8770, 185824, 1, 4096
9274, 189571, 1, 4096
9774, 177328, 1, 4096
10326, 164958, 1, 4096
10830, 186920, 1, 4096
11386, 127783, 1, 4096
11886, 186576, 1, 4096
12434, 138983, 1, 4096
12934, 169760, 1, 4096
13522, 134514, 1, 4096
14038, 198834, 1, 4096
14542, 170658, 1, 4096
15042, 163880, 1, 4096
15542, 146920, 1, 4096
16058, 143153, 1, 4096
16558, 129648, 1, 4096
17062, 162862, 1, 4096
17566, 171005, 1, 4096
18083, 161364, 1, 4096
18598, 143215, 1, 4096
19118, 157842, 1, 4096
19630, 152000, 1, 4096
20154, 133139, 1, 4096
20674, 126273, 1, 4096
21198, 132885, 1, 4096
21698, 154576, 1, 4096
22198, 163080, 1, 4096
22710, 138058, 1, 4096
23210, 155744, 1, 4096
23714, 162831, 1, 4096
24226, 151976, 1, 4096
24730, 146285, 1, 4096
25231, 130818, 1, 4096
25742, 136525, 1, 4096
26246, 146703, 1, 4096
26754, 169656, 1, 4096
27258, 162539, 1, 4096
27766, 153499, 1, 4096
28266, 161672, 1, 4096
28782, 145266, 1, 4096
29302, 142057, 1, 4096
29802, 139272, 1, 4096
30302, 122888, 1, 4096
30842, 136771, 1, 4096
31354, 160000, 1, 4096
31854, 147456, 1, 4096
32355, 147456, 1, 4096
32855, 139272, 1, 4096
33355, 145440, 1, 4096
33859, 132286, 1, 4096
34370, 128250, 1, 4096
34874, 122147, 1, 4096
35374, 139264, 1, 4096
35879, 138150, 1, 4096
36391, 144281, 1, 4096
36902, 136266, 1, 4096
37402, 138248, 1, 4096
37906, 106658, 1, 4096
38422, 142883, 1, 4096
38946, 140702, 1, 4096
39450, 162862, 1, 4096
39978, 132129, 1, 4096
40478, 137792, 1, 4096
40979, 144824, 1, 4096
41479, 137136, 1, 4096
41982, 114163, 1, 4096
42502, 141784, 1, 4096
43018, 142883, 1, 4096
43538, 167606, 1, 4096
44042, 138158, 1, 4096
44543, 147456, 1, 4096
45055, 144000, 1, 4096
45575, 126273, 1, 4096
46082, 119313, 1, 4096
46587, 146285, 1, 4096
47087, 155704, 1, 4096
47603, 142829, 1, 4096
48107, 146285, 1, 4096
48610, 138709, 1, 4096
49122, 120000, 1, 4096
49622, 122448, 1, 4096
50130, 121609, 1, 4096
50658, 124121, 1, 4096
51174, 138573, 1, 4096
51690, 143161, 1, 4096
52190, 162432, 1, 4096
52694, 131428, 1, 4096
