500, 156976, 1, 4096
1000, 173000, 1, 4096
1542, 171313, 1, 4096
2042, 183512, 1, 4096
2542, 159640, 1, 4096
3049, 168861, 1, 4096
3549, 180224, 1, 4096
4148, 143599, 1, 4096
4656, 177385, 1, 4096
5165, 164785, 1, 4096
5674, 161259, 1, 4096
6186, 160000, 1, 4096
6686, 155688, 1, 4096
7186, 139296, 1, 4096
7693, 153428, 1, 4096
8201, 153499, 1, 4096
8702, 185192, 1, 4096
9202, 134976, 1, 4096
9702, 165920, 1, 4096
10205, 168262, 1, 4096
10713, 177385, 1, 4096
11229, 158759, 1, 4096
11729, 172520, 1, 4096
12229, 152544, 1, 4096
12729, 171216, 1, 4096
13236, 140725, 1, 4096
13761, 195047, 1, 4096
14277, 161304, 1, 4096
14788, 138504, 1, 4096
15320, 139306, 1, 4096
15833, 159688, 1, 4096
16392, 117237, 1, 4096
16896, 170920, 1, 4096
17397, 155648, 1, 4096
17897, 177528, 1, 4096
18397, 145680, 1, 4096
18909, 132626, 1, 4096
19409, 133664, 1, 4096
19909, 144928, 1, 4096
20409, 145512, 1, 4096
20909, 157920, 1, 4096
21460, 111499, 1, 4096
21965, 162539, 1, 4096
22481, 151114, 1, 4096
23001, 157842, 1, 4096
23556, 110702, 1, 4096
24069, 160000, 1, 4096
24577, 104826, 1, 4096
25077, 186840, 1, 4096
25600, 103509, 1, 4096
26108, 153499, 1, 4096
26629, 149661, 1, 4096
27133, 162539, 1, 4096
27633, 158424, 1, 4096
28145, 145703, 1, 4096
28660, 111347, 1, 4096
29169, 169322, 1, 4096
29748, 120262, 1, 4096
30260, 165072, 1, 4096
30760, 126632, 1, 4096
31260, 168280, 1, 4096
31765, 152674, 1, 4096
32269, 130290, 1, 4096
32788, 125464, 1, 4096
33289, 147456, 1, 4096
33804, 116031, 1, 4096
34332, 147393, 1, 4096
34852, 118153, 1, 4096
35360, 155218, 1, 4096
35860, 148496, 1, 4096
36369, 128858, 1, 4096
36889, 142057, 1, 4096
37397, 129007, 1, 4096
37913, 119300, 1, 4096
38421, 129007, 1, 4096
38964, 136029, 1, 4096
39465, 155337, 1, 4096
39989, 148803, 1, 4096
40500, 128501, 1, 4096
41048, 134786, 1, 4096
41549, 147161, 1, 4096
42053, 130290, 1, 4096
42557, 138433, 1, 4096
43096, 121814, 1, 4096
43605, 160943, 1, 4096
44105, 161480, 1, 4096
44605, 131496, 1, 4096
45110, 131960, 1, 4096
45610, 132328, 1, 4096
46121, 127013, 1, 4096
46637, 127254, 1, 4096
47137, 152808, 1, 4096
47637, 142112, 1, 4096
48141, 130087, 1, 4096
48657, 134945, 1, 4096
49173, 135207, 1, 4096
49677, 138433, 1, 4096
50181, 138433, 1, 4096
50681, 137592, 1, 4096
51201, 112100, 1, 4096
51721, 126273, 1, 4096
52240, 134165, 1, 4096
52745, 154412, 1, 4096
53245, 145360, 1, 4096
53752, 115171, 1, 4096
54253, 139264, 1, 4096
54761, 143078, 1, 4096
55292, 115706, 1, 4096
55792, 153064, 1, 4096
56308, 129511, 1, 4096
56836, 147127, 1, 4096
57360, 148519, 1, 4096
57880, 149949, 1, 4096
58384, 138158, 1, 4096
58889, 121904, 1, 4096
59389, 146024, 1, 4096
59889, 132512, 1, 4096
60389, 129152, 1, 4096
60889, 117456, 1, 4096
61389, 143416, 1, 4096
61909, 149661, 1, 4096
62409, 152480, 1, 4096
62912, 125545, 1, 4096
63440, 116363, 1, 4096
63952, 136266, 1, 4096
64477, 136328, 1, 4096
64984, 129262, 1, 4096
65500, 127254, 1, 4096
66020, 142057, 1, 4096
66520, 163472, 1, 4096
67033, 131687, 1, 4096
67533, 129432, 1, 4096
68056, 132443, 1, 4096
68584, 124356, 1, 4096
69136, 141241, 1, 4096
69636, 138472, 1, 4096
70136, 122360, 1, 4096
70644, 112283, 1, 4096
71144, 139264, 1, 4096
71656, 152297, 1, 4096
72164, 137341, 1, 4096
72693, 124121, 1, 4096
73193, 147104, 1, 4096
73693, 131456, 1, 4096
74205, 136234, 1, 4096
74708, 130290, 1, 4096
75212, 122147, 1, 4096
75733, 133907, 1, 4096
76352, 112491, 1, 4096
76877, 148519, 1, 4096
77396, 110736, 1, 4096
77916, 157538, 1, 4096
78440, 109644, 1, 4096
78948, 145133, 1, 4096
79484, 105592, 1, 4096
79984, 168776, 1, 4096
80485, 134328, 1, 4096
81009, 148803, 1, 4096
81509, 108352, 1, 4096
82020, 142105, 1, 4096
82540, 126030, 1, 4096
83060, 134165, 1, 4096
83584, 117476, 1, 4096
84089, 129774, 1, 4096
84596, 129517, 1, 4096
85109, 152000, 1, 4096
85613, 138433, 1, 4096
86113, 126744, 1, 4096
86613, 134168, 1, 4096
87133, 126030, 1, 4096
87653, 125102, 1, 4096
88176, 125307, 1, 4096
88692, 127007, 1, 4096
89220, 124440, 1, 4096
89737, 134945, 1, 4096
90256, 149949, 1, 4096
90780, 133139, 1, 4096
91281, 122880, 1, 4096
91800, 126273, 1, 4096
92308, 132472, 1, 4096
92868, 115842, 1, 4096
93412, 120470, 1, 4096
93933, 157538, 1, 4096
94449, 134945, 1, 4096
94969, 133900, 1, 4096
95476, 121183, 1, 4096
96004, 139901, 1, 4096
96545, 129200, 1, 4096
97084, 126716, 1, 4096
97601, 134684, 1, 4096
98117, 119487, 1, 4096
98649, 138847, 1, 4096
99168, 149949, 1, 4096
99712, 120692, 1, 4096
100237, 132885, 1, 4096
100741, 122147, 1, 4096
101249, 153499, 1, 4096
101772, 109644, 1, 4096
102281, 145133, 1, 4096
102828, 104833, 1, 4096
103340, 144281, 1, 4096
103840, 130560, 1, 4096
104365, 149007, 1, 4096
104877, 120234, 1, 4096
105393, 127254, 1, 4096
105917, 125068, 1, 4096
106429, 136266, 1, 4096
106972, 120692, 1, 4096
107477, 146349, 1, 4096
107989, 136266, 1, 4096
108512, 133139, 1, 4096
109025, 127750, 1, 4096
109537, 128000, 1, 4096
110041, 138433, 1, 4096
110560, 136978, 1, 4096
111077, 119069, 1, 4096
111601, 117476, 1, 4096
112125, 148519, 1, 4096
112625, 145688, 1, 4096
113137, 129726, 1, 4096
113645, 120944, 1, 4096
114168, 141216, 1, 4096
114677, 129007, 1, 4096
115212, 117622, 1, 4096
115712, 140288, 1, 4096
116248, 117970, 1, 4096
116752, 125709, 1, 4096
117257, 138158, 1, 4096
117868, 120667, 1, 4096
118389, 141512, 1, 4096
118889, 122952, 1, 4096
119389, 139088, 1, 4096
119889, 121376, 1, 4096
120389, 145432, 1, 4096
120889, 124896, 1, 4096
121389, 116976, 1, 4096
121889, 127616, 1, 4096
122401, 131037, 1, 4096
122921, 118381, 1, 4096
123444, 129552, 1, 4096
123988, 135779, 1, 4096
124513, 140702, 1, 4096
125096, 105385, 1, 4096
125617, 133907, 1, 4096
126149, 136986, 1, 4096
126664, 151114, 1, 4096
127185, 144753, 1, 4096
127704, 118381, 1, 4096
128232, 116584, 1, 4096
128732, 137960, 1, 4096
129249, 136209, 1, 4096
129773, 117476, 1, 4096
130284, 112532, 1, 4096
130796, 136000, 1, 4096
131312, 151114, 1, 4096
131876, 123460, 1, 4096
132376, 147536, 1, 4096
132876, 130048, 1, 4096
133400, 110335, 1, 4096
133917, 134945, 1, 4096
134417, 139272, 1, 4096
134960, 120802, 1, 4096
135473, 120000, 1, 4096
135973, 131072, 1, 4096
136524, 126373, 1, 4096
137024, 127120, 1, 4096
137524, 139176, 1, 4096
138041, 130922, 1, 4096
138553, 120234, 1, 4096
139073, 126030, 1, 4096
139577, 130290, 1, 4096
140132, 132843, 1, 4096
140633, 163840, 1, 4096
141196, 108198, 1, 4096
141725, 131878, 1, 4096
142249, 117476, 1, 4096
142749, 133072, 1, 4096
143252, 128302, 1, 4096
143765, 128000, 1, 4096
144280, 111347, 1, 4096
144785, 154412, 1, 4096
145309, 125068, 1, 4096
145844, 145465, 1, 4096
146345, 122880, 1, 4096
146884, 129546, 1, 4096
147409, 124830, 1, 4096
147913, 138433, 1, 4096
148421, 121183, 1, 4096
148940, 126273, 1, 4096
149496, 110702, 1, 4096
150020, 140702, 1, 4096
150540, 149661, 1, 4096
151064, 132885, 1, 4096
151583, 102803, 1, 4096
152096, 129450, 1, 4096
152640, 113816, 1, 4096
153148, 129007, 1, 4096
153657, 118354, 1, 4096
154176, 142057, 1, 4096
154681, 146285, 1, 4096
155185, 130031, 1, 4096
155685, 115488, 1, 4096
156208, 132527, 1, 4096
156732, 140971, 1, 4096
157256, 132885, 1, 4096
157768, 120000, 1, 4096
158268, 125616, 1, 4096
158804, 119940, 1, 4096
159325, 141261, 1, 4096
159833, 145133, 1, 4096
160360, 116584, 1, 4096
160869, 123299, 1, 4096
