500, 1071792, 1, 4096
6210, 66594, 1, 4096
6714, 141531, 1, 4096
7214, 172160, 1, 4096
7714, 203256, 1, 4096
8214, 173328, 1, 4096
8714, 171040, 1, 4096
9214, 171920, 1, 4096
9714, 178368, 1, 4096
10222, 173952, 1, 4096
10758, 157682, 1, 4096
11274, 166697, 1, 4096
11790, 144450, 1, 4096
12290, 172768, 1, 4096
12810, 153053, 1, 4096
13314, 160841, 1, 4096
13834, 165661, 1, 4096
14350, 159044, 1, 4096
14850, 163824, 1, 4096
15374, 148534, 1, 4096
15874, 147456, 1, 4096
16374, 156568, 1, 4096
16874, 139520, 1, 4096
17374, 150448, 1, 4096
17874, 157864, 1, 4096
18386, 151436, 1, 4096
18890, 146640, 1, 4096
19394, 138158, 1, 4096
19910, 150821, 1, 4096
20426, 143161, 1, 4096
20950, 133139, 1, 4096
21455, 154106, 1, 4096
21958, 155027, 1, 4096
22482, 148803, 1, 4096
22982, 147456, 1, 4096
23486, 146285, 1, 4096
23990, 146285, 1, 4096
24506, 151114, 1, 4096
25010, 138158, 1, 4096
25510, 163840, 1, 4096
26010, 155808, 1, 4096
26510, 146224, 1, 4096
27014, 155785, 1, 4096
27514, 153192, 1, 4096
28018, 148722, 1, 4096
28550, 138847, 1, 4096
29058, 137070, 1, 4096
29586, 132129, 1, 4096
30094, 153196, 1, 4096
30618, 140702, 1, 4096
31122, 138433, 1, 4096
31646, 148519, 1, 4096
32158, 149604, 1, 4096
32662, 121904, 1, 4096
33174, 114687, 1, 4096
33690, 145186, 1, 4096
34198, 137070, 1, 4096
34714, 135200, 1, 4096
35242, 147673, 1, 4096
35750, 145133, 1, 4096
36258, 137070, 1, 4096
36774, 127254, 1, 4096
37322, 127297, 1, 4096
37846, 140702, 1, 4096
38346, 147456, 1, 4096
38866, 133907, 1, 4096
39366, 128120, 1, 4096
39882, 146027, 1, 4096
40394, 128250, 1, 4096
40898, 138158, 1, 4096
41398, 142504, 1, 4096
41898, 153352, 1, 4096
42422, 126286, 1, 4096
42942, 134165, 1, 4096
43454, 136000, 1, 4096
43962, 145420, 1, 4096
44478, 142883, 1, 4096
44998, 118381, 1, 4096
45498, 139496, 1, 4096
46010, 125847, 1, 4096
46518, 129262, 1, 4096
47019, 138986, 1, 4096
47519, 143616, 1, 4096
48019, 146824, 1, 4096
48526, 125593, 1, 4096
49042, 134945, 1, 4096
49546, 105650, 1, 4096
50062, 143161, 1, 4096
50578, 143223, 1, 4096
51090, 132343, 1, 4096
51606, 127069, 1, 4096
52106, 144248, 1, 4096
52618, 139405, 1, 4096
53130, 136000, 1, 4096
53646, 127254, 1, 4096
54150, 121904, 1, 4096
54674, 133139, 1, 4096
55187, 136000, 1, 4096
55687, 143536, 1, 4096
56191, 126043, 1, 4096
56699, 137070, 1, 4096
57222, 140971, 1, 4096
57730, 145420, 1, 4096
58258, 124121, 1, 4096
58758, 120328, 1, 4096
59262, 124436, 1, 4096
59774, 144000, 1, 4096
60294, 134165, 1, 4096
60822, 139901, 1, 4096
61346, 133139, 1, 4096
61866, 126030, 1, 4096
62406, 121588, 1, 4096
62906, 139264, 1, 4096
63410, 138433, 1, 4096
63922, 128250, 1, 4096
64434, 128000, 1, 4096
64942, 137341, 1, 4096
65458, 127007, 1, 4096
65978, 142057, 1, 4096
66478, 136768, 1, 4096
66990, 130437, 1, 4096
67494, 122147, 1, 4096
68010, 127254, 1, 4096
68510, 131072, 1, 4096
69034, 132885, 1, 4096
69558, 133139, 1, 4096
70082, 132885, 1, 4096
70606, 138355, 1, 4096
71108, 138986, 1, 4096
71608, 108240, 1, 4096
72118, 110729, 1, 4096
72638, 126273, 1, 4096
73186, 131210, 1, 4096
73710, 140971, 1, 4096
74210, 119456, 1, 4096
74738, 132129, 1, 4096
75250, 137304, 1, 4096
75750, 139296, 1, 4096
76266, 135176, 1, 4096
76778, 128250, 1, 4096
77278, 122880, 1, 4096
77806, 132129, 1, 4096
78314, 137070, 1, 4096
78842, 132129, 1, 4096
79358, 135207, 1, 4096
79859, 138858, 1, 4096
80359, 122896, 1, 4096
80879, 118366, 1, 4096
81391, 136266, 1, 4096
81899, 137070, 1, 4096
82411, 120234, 1, 4096
82911, 131072, 1, 4096
83411, 131080, 1, 4096
83923, 135992, 1, 4096
84423, 139280, 1, 4096
84923, 136864, 1, 4096
85466, 115557, 1, 4096
85983, 118839, 1, 4096
86487, 138433, 1, 4096
86998, 136533, 1, 4096
87507, 112660, 1, 4096
88023, 135207, 1, 4096
88543, 134165, 1, 4096
89059, 134945, 1, 4096
89574, 130832, 1, 4096
90074, 130944, 1, 4096
90578, 122274, 1, 4096
91098, 126030, 1, 4096
91598, 128328, 1, 4096
92102, 132753, 1, 4096
92630, 124356, 1, 4096
93158, 139696, 1, 4096
93682, 125511, 1, 4096
94226, 120692, 1, 4096
94734, 129007, 1, 4096
95242, 137341, 1, 4096
95758, 135007, 1, 4096
96374, 113222, 1, 4096
96934, 95300, 1, 4096
97434, 201840, 1, 4096
97946, 130718, 1, 4096
98470, 117476, 1, 4096
98974, 121904, 1, 4096
99490, 127254, 1, 4096
99999, 137070, 1, 4096
100523, 132885, 1, 4096
101026, 138433, 1, 4096
101538, 128000, 1, 4096
102082, 128000, 1, 4096
102582, 142808, 1, 4096
103086, 134910, 1, 4096
103594, 121183, 1, 4096
104098, 122147, 1, 4096
104626, 116363, 1, 4096
105154, 132129, 1, 4096
105678, 132885, 1, 4096
106202, 133139, 1, 4096
106718, 134945, 1, 4096
107222, 138158, 1, 4096
107722, 118952, 1, 4096
108223, 118616, 1, 4096
108727, 138158, 1, 4096
109231, 138433, 1, 4096
109747, 134945, 1, 4096
110282, 130397, 1, 4096
110791, 136801, 1, 4096
111307, 135207, 1, 4096
111807, 132216, 1, 4096
112307, 122560, 1, 4096
112858, 103324, 1, 4096
113370, 136328, 1, 4096
113882, 128250, 1, 4096
114386, 130290, 1, 4096
114898, 136266, 1, 4096
115414, 135207, 1, 4096
115942, 124356, 1, 4096
116450, 129262, 1, 4096
116958, 129007, 1, 4096
117458, 120608, 1, 4096
117974, 129460, 1, 4096
118474, 136680, 1, 4096
119018, 123071, 1, 4096
119538, 133907, 1, 4096
120054, 122395, 1, 4096
120558, 138433, 1, 4096
121098, 129187, 1, 4096
121610, 120000, 1, 4096
122114, 130031, 1, 4096
122614, 131888, 1, 4096
123135, 117369, 1, 4096
123638, 130290, 1, 4096
124154, 135207, 1, 4096
124742, 125387, 1, 4096
125243, 147456, 1, 4096
125762, 94705, 1, 4096
126267, 130031, 1, 4096
126791, 132885, 1, 4096
127319, 132129, 1, 4096
127819, 136496, 1, 4096
128343, 143343, 1, 4096
128882, 113988, 1, 4096
129403, 157723, 1, 4096
129911, 113104, 1, 4096
130422, 128250, 1, 4096
130930, 105025, 1, 4096
