500, 176072, 1, 4096
1000, 154672, 1, 4096
1521, 165489, 1, 4096
2021, 165568, 1, 4096
2572, 160312, 1, 4096
3080, 169448, 1, 4096
3615, 153415, 1, 4096
4115, 174216, 1, 4096
4615, 149672, 1, 4096
5117, 152343, 1, 4096
5633, 159067, 1, 4096
6145, 160000, 1, 4096
6669, 148519, 1, 4096
7169, 158672, 1, 4096
7673, 151412, 1, 4096
8173, 139288, 1, 4096
8681, 145396, 1, 4096
9181, 141976, 1, 4096
9689, 158590, 1, 4096
10202, 168000, 1, 4096
10722, 157842, 1, 4096
11222, 163840, 1, 4096
11737, 167021, 1, 4096
12238, 160832, 1, 4096
12738, 146304, 1, 4096
13246, 149522, 1, 4096
13746, 163848, 1, 4096
14270, 148511, 1, 4096
14770, 133296, 1, 4096
15293, 162340, 1, 4096
15912, 125928, 1, 4096
16422, 177037, 1, 4096
16924, 114231, 1, 4096
17424, 172032, 1, 4096
18032, 121462, 1, 4096
18556, 171969, 1, 4096
19064, 129262, 1, 4096
19581, 155442, 1, 4096
20108, 119764, 1, 4096
20628, 165415, 1, 4096
21152, 125307, 1, 4096
21661, 153196, 1, 4096
22208, 112321, 1, 4096
22709, 163840, 1, 4096
23209, 130184, 1, 4096
23733, 143334, 1, 4096
24340, 114714, 1, 4096
24848, 168181, 1, 4096
25348, 125712, 1, 4096
25848, 161008, 1, 4096
26420, 114774, 1, 4096
26941, 165415, 1, 4096
27537, 117028, 1, 4096
28037, 163848, 1, 4096
28537, 131072, 1, 4096
29057, 142050, 1, 4096
29557, 144064, 1, 4096
30089, 134075, 1, 4096
30689, 122493, 1, 4096
31189, 154800, 1, 4096
31756, 107908, 1, 4096
32300, 150588, 1, 4096
32853, 126144, 1, 4096
33353, 152728, 1, 4096
33877, 127854, 1, 4096
34420, 136029, 1, 4096
34920, 114688, 1, 4096
35445, 148236, 1, 4096
35945, 147368, 1, 4096
36445, 127984, 1, 4096
36952, 100276, 1, 4096
37478, 140434, 1, 4096
37978, 138856, 1, 4096
38496, 126911, 1, 4096
39018, 133650, 1, 4096
39518, 130096, 1, 4096
40042, 133816, 1, 4096
40562, 142057, 1, 4096
41078, 135207, 1, 4096
41602, 125068, 1, 4096
42114, 136000, 1, 4096
42622, 137341, 1, 4096
43142, 133907, 1, 4096
43650, 137341, 1, 4096
44154, 130290, 1, 4096
44665, 124117, 1, 4096
45181, 135207, 1, 4096
45689, 129262, 1, 4096
46205, 134945, 1, 4096
46705, 131072, 1, 4096
47217, 136000, 1, 4096
47717, 120064, 1, 4096
48217, 131984, 1, 4096
48737, 136123, 1, 4096
49237, 136184, 1, 4096
49737, 115040, 1, 4096
50245, 123629, 1, 4096
50745, 129208, 1, 4096
51300, 119978, 1, 4096
51816, 131348, 1, 4096
52320, 130290, 1, 4096
52832, 120234, 1, 4096
53332, 139264, 1, 4096
53888, 118082, 1, 4096
54409, 141784, 1, 4096
54964, 110702, 1, 4096
55484, 149661, 1, 4096
56004, 134165, 1, 4096
56556, 133807, 1, 4096
57057, 148032, 1, 4096
57581, 132885, 1, 4096
58081, 107624, 1, 4096
58593, 159209, 1, 4096
59116, 109644, 1, 4096
59616, 152168, 1, 4096
60140, 128389, 1, 4096
60653, 136000, 1, 4096
61157, 130290, 1, 4096
61684, 132129, 1, 4096
62189, 130031, 1, 4096
62692, 130290, 1, 4096
63201, 120944, 1, 4096
63720, 134165, 1, 4096
64237, 127007, 1, 4096
64737, 139336, 1, 4096
65237, 128216, 1, 4096
65757, 128955, 1, 4096
66257, 136856, 1, 4096
66784, 103324, 1, 4096
67284, 138880, 1, 4096
67784, 144048, 1, 4096
68293, 124677, 1, 4096
68801, 120944, 1, 4096
69325, 117476, 1, 4096
69856, 123419, 1, 4096
70361, 136134, 1, 4096
70865, 128827, 1, 4096
71377, 128000, 1, 4096
71908, 122724, 1, 4096
72420, 144000, 1, 4096
72924, 122147, 1, 4096
73444, 133907, 1, 4096
73964, 126273, 1, 4096
74488, 132885, 1, 4096
75012, 125307, 1, 4096
75512, 136496, 1, 4096
76012, 114032, 1, 4096
76532, 137200, 1, 4096
77061, 124121, 1, 4096
