500, 160024, 1, 4096
1000, 125408, 1, 4096
1500, 154296, 1, 4096
2016, 147479, 1, 4096
2537, 157236, 1, 4096
3057, 165734, 1, 4096
3560, 151131, 1, 4096
4072, 167953, 1, 4096
4588, 166697, 1, 4096
5088, 146576, 1, 4096
5608, 142905, 1, 4096
6116, 153196, 1, 4096
6624, 137341, 1, 4096
7153, 147393, 1, 4096
7681, 139636, 1, 4096
8181, 148584, 1, 4096
8684, 153598, 1, 4096
9196, 152297, 1, 4096
9696, 155648, 1, 4096
10196, 160832, 1, 4096
10704, 156465, 1, 4096
11208, 162539, 1, 4096
11725, 158759, 1, 4096
12225, 155656, 1, 4096
12740, 142205, 1, 4096
13240, 162328, 1, 4096
13744, 147785, 1, 4096
14244, 170296, 1, 4096
14748, 156445, 1, 4096
15252, 114003, 1, 4096
15752, 155648, 1, 4096
16356, 129061, 1, 4096
16856, 151488, 1, 4096
17392, 126385, 1, 4096
17924, 146561, 1, 4096
18532, 134736, 1, 4096
19093, 124128, 1, 4096
19613, 173618, 1, 4096
20137, 133139, 1, 4096
20641, 130031, 1, 4096
21145, 146576, 1, 4096
21648, 138433, 1, 4096
22173, 125068, 1, 4096
22673, 136208, 1, 4096
23197, 136061, 1, 4096
23705, 145133, 1, 4096
24205, 146840, 1, 4096
24705, 128512, 1, 4096
25229, 127938, 1, 4096
25729, 143408, 1, 4096
26237, 142440, 1, 4096
26764, 139901, 1, 4096
27292, 116363, 1, 4096
27804, 128250, 1, 4096
28304, 162032, 1, 4096
28812, 138850, 1, 4096
29320, 137341, 1, 4096
29832, 136000, 1, 4096
30368, 122268, 1, 4096
30868, 145256, 1, 4096
31377, 124480, 1, 4096
31885, 145133, 1, 4096
32385, 136208, 1, 4096
32885, 134128, 1, 4096
33385, 131104, 1, 4096
33913, 116333, 1, 4096
34452, 121814, 1, 4096
34969, 126762, 1, 4096
35485, 127316, 1, 4096
35992, 121183, 1, 4096
36532, 124690, 1, 4096
37041, 129007, 1, 4096
37572, 138847, 1, 4096
38072, 113608, 1, 4096
38600, 125143, 1, 4096
39125, 125068, 1, 4096
39636, 120234, 1, 4096
40160, 125307, 1, 4096
40681, 157538, 1, 4096
41189, 137070, 1, 4096
41696, 145420, 1, 4096
42264, 107387, 1, 4096
42785, 141784, 1, 4096
43301, 127254, 1, 4096
43820, 126273, 1, 4096
44360, 121588, 1, 4096
44865, 138158, 1, 4096
45376, 128250, 1, 4096
45876, 122920, 1, 4096
46463, 114607, 1, 4096
46969, 166743, 1, 4096
47469, 129192, 1, 4096
47976, 114958, 1, 4096
48477, 122880, 1, 4096
48977, 120184, 1, 4096
49481, 108540, 1, 4096
50004, 125307, 1, 4096
50504, 151800, 1, 4096
51029, 114610, 1, 4096
51549, 126030, 1, 4096
52116, 101135, 1, 4096
52616, 143624, 1, 4096
53236, 105621, 1, 4096
53781, 133463, 1, 4096
54285, 122147, 1, 4096
54808, 117476, 1, 4096
55317, 137070, 1, 4096
55836, 157842, 1, 4096
56345, 129007, 1, 4096
56852, 129262, 1, 4096
57352, 127720, 1, 4096
57852, 109848, 1, 4096
58372, 133907, 1, 4096
58872, 139264, 1, 4096
59424, 126373, 1, 4096
59924, 136088, 1, 4096
60428, 125304, 1, 4096
60928, 150872, 1, 4096
61437, 136842, 1, 4096
61969, 123187, 1, 4096
62469, 122880, 1, 4096
62969, 111728, 1, 4096
63469, 133968, 1, 4096
63973, 122210, 1, 4096
64524, 123092, 1, 4096
65036, 125956, 1, 4096
65548, 152000, 1, 4096
66052, 97717, 1, 4096
66556, 130290, 1, 4096
67093, 114626, 1, 4096
67613, 134165, 1, 4096
68148, 122497, 1, 4096
68688, 113988, 1, 4096
69200, 112000, 1, 4096
69709, 129007, 1, 4096
70209, 142968, 1, 4096
70709, 135160, 1, 4096
71248, 117506, 1, 4096
71772, 125068, 1, 4096
72285, 112000, 1, 4096
72785, 137392, 1, 4096
73289, 123761, 1, 4096
73793, 114003, 1, 4096
74304, 119185, 1, 4096
74804, 114688, 1, 4096
75328, 140971, 1, 4096
75836, 137070, 1, 4096
76360, 125307, 1, 4096
76888, 116363, 1, 4096
77428, 121588, 1, 4096
77952, 120367, 1, 4096
78500, 127297, 1, 4096
79104, 115284, 1, 4096
79613, 120944, 1, 4096
80164, 111506, 1, 4096
80688, 125068, 1, 4096
81188, 135904, 1, 4096
81712, 96458, 1, 4096
82229, 127007, 1, 4096
82745, 127007, 1, 4096
83245, 114736, 1, 4096
83745, 123280, 1, 4096
84265, 117723, 1, 4096
84773, 121183, 1, 4096
85273, 139272, 1, 4096
85793, 126023, 1, 4096
86293, 136464, 1, 4096
86877, 93735, 1, 4096
87400, 148803, 1, 4096
87987, 97696, 1, 4096
88532, 143051, 1, 4096
89041, 112881, 1, 4096
89592, 118940, 1, 4096
90109, 127007, 1, 4096
90648, 136786, 1, 4096
91161, 128000, 1, 4096
91664, 122147, 1, 4096
92164, 129392, 1, 4096
92665, 108176, 1, 4096
93168, 123697, 1, 4096
93668, 128312, 1, 4096
94180, 114695, 1, 4096
94685, 121904, 1, 4096
95205, 126273, 1, 4096
95729, 132885, 1, 4096
96269, 129187, 1, 4096
96776, 128717, 1, 4096
97284, 121183, 1, 4096
97812, 108812, 1, 4096
98312, 119752, 1, 4096
98813, 109624, 1, 4096
99313, 127032, 1, 4096
99820, 128071, 1, 4096
100345, 140702, 1, 4096
100845, 114744, 1, 4096
101373, 116310, 1, 4096
101892, 110489, 1, 4096
102392, 136464, 1, 4096
102916, 119923, 1, 4096
103424, 121183, 1, 4096
103944, 118381, 1, 4096
104456, 120234, 1, 4096
104968, 136000, 1, 4096
105468, 131072, 1, 4096
106016, 112321, 1, 4096
106525, 112881, 1, 4096
107037, 120234, 1, 4096
107541, 122147, 1, 4096
108049, 129007, 1, 4096
108549, 127400, 1, 4096
109053, 109293, 1, 4096
109577, 117251, 1, 4096
110084, 137612, 1, 4096
110604, 118381, 1, 4096
