1e-06 0 0 0 0 0 0 0 0
1.00013 13166.9 13166.2 6583.47 870.703 870.658 435.351 0 0
2.00029 62411 37787.5 34497.2 4127.12 2498.81 2281.23 0 0
3.00039 62541.3 46037.7 48519.3 4135.73 3044.38 3208.48 0 0
4.00049 62541.4 50162.8 55530.3 4135.74 3317.17 3672.11 0 0
5.0006 62541.2 52637.9 59035.8 4135.72 3480.84 3903.92 0 0
6.00071 62414.4 54266.8 60725.1 4127.34 3588.55 4015.63 0 0
7.00081 62541.4 55448.5 61633.2 4135.74 3666.7 4075.68 0 0
8.00091 62541.3 56334.7 62087.3 4135.73 3725.3 4105.71 0 0
9.00101 62288.3 56995.9 62187.8 4119 3769.03 4112.35 0 0
10.0012 62537.6 57549.8 62362.7 4135.49 3805.65 4123.92 0 0
11.0013 62541.3 58003.3 62452 4135.73 3835.64 4129.83 0 0
12.0014 62413.7 58370.6 62432.8 4127.29 3859.93 4128.56 0 0
13.0015 62541 58691.2 62486.9 4135.71 3881.13 4132.14 0 0
14.0016 62541.3 58966 62514.1 4135.73 3899.3 4133.93 0 0
15.0017 62540 59204.1 62527.1 4135.64 3915.05 4134.79 0 0
16.0018 62415 59404.6 62471 4127.38 3928.3 4131.08 0 0
17.0019 62414.9 59581.5 62443 4127.38 3940 4129.23 0 0
18.002 62540.3 59745.7 62491.6 4135.67 3950.86 4132.45 0 0
19.0021 62415.3 59886.1 62453.5 4127.4 3960.15 4129.92 0 0
20.0023 62541.1 60018.7 62497.3 4135.72 3968.92 4132.82 0 0
21.0024 62540.2 60138.6 62518.8 4135.66 3976.85 4134.24 0 0
22.0025 62415.3 60242 62467 4127.4 3983.68 4130.82 0 0
23.0026 62541.1 60341.8 62504.1 4135.72 3990.28 4133.27 0 0
24.0027 62540.1 60433.3 62522.1 4135.65 3996.33 4134.46 0 0
25.0028 62415.4 60512.4 62468.7 4127.4 4001.56 4130.93 0 0
26.0029 62414.9 60585.4 62441.8 4127.38 4006.39 4129.15 0 0
27.003 62540.3 60657.7 62491.1 4135.67 4011.17 4132.41 0 0
28.0031 62541.4 60724.9 62516.2 4135.74 4015.62 4134.07 0 0
29.0033 62414.1 60783 62465.1 4127.32 4019.46 4130.7 0 0
30.0034 62536.6 60841.4 62500.9 4135.42 4023.32 4133.06 0 0
31.0036 62541.1 60896.1 62521 4135.72 4026.94 4134.39 0 0
32.0037 62541.4 60947.4 62531.2 4135.74 4030.33 4135.06 0 0
33.0038 62413.9 60991.8 62472.6 4127.31 4033.26 4131.19 0 0
34.0039 62415.3 61033.6 62443.9 4127.4 4036.03 4129.29 0 0
35.004 62541.3 61076.5 62492.6 4135.73 4038.87 4132.51 0 0
36.0041 62414.3 61113.6 62453.5 4127.33 4041.32 4129.92 0 0
37.0042 62541.3 61152.1 62497.4 4135.73 4043.87 4132.83 0 0
38.0043 62541.3 61188.6 62519.3 4135.73 4046.28 4134.28 0 0
39.0045 62411.5 61219.9 62465.4 4127.15 4048.35 4130.71 0 0
40.0046 62541.4 61252.9 62503.4 4135.74 4050.53 4133.22 0 0
41.0048 62535.9 61284.1 62519.7 4135.38 4052.59 4134.3 0 0
42.0049 62415.4 61310.9 62467.5 4127.4 4054.37 4130.85 0 0
43.005 62413.9 61336.5 62440.7 4127.31 4056.06 4129.08 0 0
44.0051 62540.8 61363.8 62490.8 4135.7 4057.87 4132.39 0 0
45.0052 62541.4 61389.9 62516.1 4135.74 4059.59 4134.06 0 0
46.0053 62414.4 61412.2 62465.3 4127.34 4061.06 4130.7 0 0
47.0054 62541.2 61436.1 62503.2 4135.72 4062.65 4133.21 0 0
48.0055 62541.2 61459.1 62522.2 4135.72 4064.17 4134.47 0 0
49.0056 62413.8 61478.5 62468 4127.3 4065.45 4130.88 0 0
50.0057 62541.3 61499.7 62504.6 4135.73 4066.85 4133.31 0 0
51.0059 62413.4 61517.6 62459 4127.27 4068.03 4130.29 0 0
52.006 62541.4 61537.2 62500.2 4135.74 4069.33 4133.01 0 0
53.0061 62414.1 61553.7 62457.2 4127.32 4070.42 4130.17 0 0
54.0062 62540.9 61571.9 62499 4135.7 4071.63 4132.94 0 0
55.0063 62541.4 61589.5 62520.2 4135.74 4072.79 4134.34 0 0
56.0064 62414.1 61604.2 62467.1 4127.32 4073.76 4130.83 0 0
57.0065 62541.1 61620.5 62504.1 4135.72 4074.84 4133.27 0 0
58.0067 62535.9 61636.3 62520 4135.37 4075.88 4134.32 0 0
59.0068 62414.3 61649.4 62467.2 4127.33 4076.75 4130.83 0 0
60.0069 62415.3 61662.1 62441.2 4127.4 4077.59 4129.11 0 0
61.007 62540.8 61676.5 62491 4135.7 4078.54 4132.41 0 0
62.0071 62539.2 61690.4 62515.1 4135.6 4079.46 4134 0 0
63.0073 62414.9 61701.8 62465 4127.37 4080.22 4130.69 0 0
64.0074 62541.4 61714.9 62503.2 4135.74 4081.08 4133.21 0 0
65.0075 62540.4 61727.5 62521.8 4135.67 4081.92 4134.44 0 0
66.0076 62414.7 61737.9 62468.2 4127.36 4082.61 4130.9 0 0
67.0077 62415.4 61748 62441.8 4127.41 4083.27 4129.15 0 0
68.0078 62540.1 61759.6 62490.9 4135.65 4084.04 4132.4 0 0
69.0079 62415.1 61769 62453 4127.38 4084.66 4129.89 0 0
70.0081 62535 61779.9 62494 4135.31 4085.38 4132.6 0 0
71.0082 62541.3 61790.6 62517.7 4135.73 4086.09 4134.17 0 0
72.0084 62535.5 61800.9 62526.6 4135.35 4086.77 4134.76 0 0
73.0085 62414.2 61809.3 62470.4 4127.33 4087.32 4131.04 0 0
74.0086 62541 61819.1 62505.7 4135.71 4087.98 4133.38 0 0
75.0087 62541.2 61828.7 62523.4 4135.72 4088.61 4134.55 0 0
76.0089 60006.9 61804.7 61265.2 3968.14 4087.02 4051.34 0 0
77.009 47601.9 61620.2 54433.5 3147.82 4074.82 3599.58 0 0
78.0091 64693.9 61659.6 59563.7 4278.08 4077.43 3938.83 0 0
79.0092 67731.9 61736.4 63647.8 4478.98 4082.51 4208.9 0 0
80.0096 65940.8 61789 64794.3 4360.54 4085.98 4284.72 0 0
81.0097 45827.1 61591.9 55310.7 3030.45 4072.95 3657.59 0 0
82.0098 62921.3 61608.1 59116 4160.86 4074.02 3909.22 0 0
83.0099 66213 61663.5 62664.5 4378.53 4077.68 4143.88 0 0
84.01 65580 61710.1 64122.2 4336.67 4080.76 4240.28 0 0
85.0102 44183 61503.9 54152.6 2921.73 4067.13 3581 0 0
86.0103 65200.1 61546.8 59676.4 4311.55 4069.97 3946.28 0 0
87.0104 66844.6 61607.7 63260.5 4420.3 4073.99 4183.29 0 0
88.0105 53046.9 61510.4 58153.7 3507.88 4067.56 3845.59 0 0
89.0106 50386.8 61385.3 54270.2 3331.98 4059.29 3588.78 0 0
90.0107 56843.6 61334.8 55556.9 3758.95 4055.95 3673.87 0 0
91.0108 61908.3 61341.1 58732.6 4093.87 4056.36 3883.87 0 0
92.0109 67098.9 61403.7 62915.8 4437.12 4060.5 4160.49 0 0
93.011 55198.6 61336.9 59057.2 3650.17 4056.09 3905.33 0 0
94.0112 49881.1 61215 54469.1 3298.54 4048.03 3601.94 0 0
95.0113 64440.1 61248.9 59454.6 4261.29 4050.27 3931.61 0 0
96.0114 67731.9 61316.4 63593.2 4478.97 4054.73 4205.29 0 0
97.0115 58363.4 61286 60978.3 3859.46 4052.72 4032.38 0 0
98.0116 45576.4 61125.6 53277.3 3013.87 4042.12 3523.12 0 0
99.0118 61523.5 61129.6 57400.4 4068.43 4042.38 3795.78 0 0
100.012 66086 61179.2 61743.2 4370.13 4045.66 4082.95 0 0
101.012 63426.1 61201.4 62584.6 4194.24 4047.13 4138.6 0 0
102.012 43550.9 61028.3 53067.7 2879.93 4035.68 3509.26 0 0
103.012 59119.7 61009.8 56093.7 3909.47 4034.45 3709.36 0 0
104.012 64946.1 61047.6 60519.9 4294.76 4036.95 4002.06 0 0
105.012 66085.8 61095.5 63302.9 4370.12 4040.13 4186.09 0 0
106.013 43930.4 60933.6 53616.6 2905.03 4029.42 3545.56 0 0
107.013 59870.4 60923.6 56743.5 3959.11 4028.76 3752.34 0 0
108.013 61908.3 60932.7 59325.9 4093.87 4029.36 3923.1 0 0
109.013 66718.9 60985.8 63022.4 4411.99 4032.87 4167.55 0 0
110.013 46716.2 60856 54869.3 3089.25 4024.29 3628.4 0 0
111.013 60136.3 60849.5 57502.8 3976.7 4023.86 3802.55 0 0
112.013 60133.8 60843.1 58818.3 3976.53 4023.43 3889.54 0 0
113.014 62794.1 60860.3 60806.2 4152.45 4024.57 4020.99 0 0
114.014 50894 60772.9 55850.1 3365.52 4018.79 3693.26 0 0
115.014 59502.4 60761.8 57676.3 3934.78 4018.06 3814.02 0 0
116.014 59123.6 60747.7 58399.9 3909.72 4017.12 3861.87 0 0
117.014 64440 60779.2 61420 4261.29 4019.21 4061.58 0 0
118.014 53931.8 60721.2 57675.9 3566.4 4015.37 3813.99 0 0
119.014 59376.6 60709.9 58526.2 3926.45 4014.62 3870.22 0 0
