1e-06 0 0 0 0 0 0 0 0
1.00012 11141.3 11140.7 5570.65 736.752 736.713 368.376 0 0
2.00024 62540.6 36839.1 34055.6 4135.69 2436.09 2252.03 0 0
3.00035 62414.4 45363.1 48235 4127.34 2999.77 3189.68 0 0
4.00045 62541 49656.9 55388 4135.71 3283.71 3662.7 0 0
5.00056 62541.2 52233.1 58964.6 4135.73 3454.07 3899.21 0 0
6.00066 62414.1 53929.5 60689.4 4127.32 3566.25 4013.27 0 0
7.00077 62541.3 55159.4 61615.3 4135.73 3647.58 4074.5 0 0
8.00087 62541.2 56081.8 62078.3 4135.72 3708.58 4105.11 0 0
9.00098 62415.4 56785.2 62246.8 4127.4 3755.09 4116.26 0 0
10.0011 62414.2 57347.8 62330.5 4127.33 3792.3 4121.79 0 0
11.0012 62541.3 57819.6 62435.9 4135.73 3823.5 4128.76 0 0
12.0013 62541.3 58212.9 62488.6 4135.73 3849.5 4132.25 0 0
13.0015 62409.4 58535.5 62449 4127.01 3870.84 4129.63 0 0
14.0016 62541.2 58821.5 62495.1 4135.73 3889.75 4132.68 0 0
15.0017 62540.7 59069.2 62517.9 4135.69 3906.13 4134.19 0 0
16.0019 62408.8 59277.8 62463.4 4126.97 3919.92 4130.58 0 0
17.002 62415.3 59462.2 62439.3 4127.4 3932.11 4128.99 0 0
18.0021 62541.4 59633.1 62490.3 4135.74 3943.42 4132.36 0 0
19.0022 62540.7 59786 62515.5 4135.69 3953.53 4134.03 0 0
20.0023 62414.1 59917.3 62464.8 4127.32 3962.21 4130.67 0 0
21.0024 62541.1 60042 62503 4135.72 3970.46 4133.2 0 0
22.0026 62538.1 60155.4 62520.6 4135.52 3977.95 4134.36 0 0
23.0027 62414.2 60253.5 62467.4 4127.33 3984.44 4130.84 0 0
24.0028 62540.8 60348.6 62504.1 4135.7 3990.74 4133.27 0 0
25.0029 62415.3 60431.2 62459.7 4127.4 3996.19 4130.33 0 0
26.003 62540.3 60512.2 62500 4135.67 4001.55 4133 0 0
27.0031 62415.2 60582.6 62457.6 4127.39 4006.2 4130.2 0 0
28.0032 62540.2 60652.4 62498.9 4135.66 4010.82 4132.93 0 0
29.0033 62541.1 60717.4 62520 4135.72 4015.12 4134.32 0 0
30.0034 62415 60773.9 62467.5 4127.38 4018.86 4130.85 0 0
31.0036 62540.2 60830.8 62503.9 4135.66 4022.62 4133.26 0 0
32.0037 62541.2 60884.1 62522.6 4135.73 4026.15 4134.49 0 0
33.0038 62415.3 60930.4 62468.9 4127.4 4029.21 4130.95 0 0
34.0039 62414 60974 62441.5 4127.31 4032.09 4129.13 0 0
35.004 62541.2 61018.7 62491.4 4135.73 4035.04 4132.43 0 0
36.0041 62541.2 61060.9 62516.3 4135.73 4037.83 4134.08 0 0
37.0044 62402.8 61097.1 62459.5 4126.57 4040.23 4130.32 0 0
38.0045 62541.4 61135 62500.5 4135.74 4042.74 4133.03 0 0
39.0046 62541.4 61171 62520.9 4135.74 4045.12 4134.38 0 0
40.0047 62414.1 61202 62467.5 4127.32 4047.17 4130.85 0 0
41.0048 62541.3 61234.6 62504.4 4135.73 4049.32 4133.29 0 0
42.0049 62415.4 61262.6 62459.9 4127.4 4051.17 4130.35 0 0
43.005 62541.2 61292.3 62500.6 4135.73 4053.14 4133.04 0 0
44.0051 62414.3 61317.7 62457.4 4127.33 4054.82 4130.19 0 0
45.0052 62541.2 61344.9 62499.3 4135.72 4056.61 4132.95 0 0
46.0054 62537 61370.7 62518.2 4135.45 4058.32 4134.2 0 0
47.0055 62414.4 61392.9 62466.3 4127.34 4059.79 4130.77 0 0
48.0056 62541.2 61416.7 62503.8 4135.73 4061.37 4133.25 0 0
49.0057 62541.4 61439.6 62522.6 4135.74 4062.88 4134.49 0 0
50.0058 62414 61459.1 62468.3 4127.31 4064.16 4130.9 0 0
51.0059 62415.3 61477.7 62441.8 4127.4 4065.4 4129.15 0 0
52.0061 62541 61498.1 62491.4 4135.71 4066.75 4132.43 0 0
53.0061 62541.4 61517.8 62516.4 4135.74 4068.05 4134.08 0 0
54.0063 62414.4 61534.3 62465.4 4127.34 4069.14 4130.71 0 0
55.0064 62540.8 61552.6 62503.1 4135.7 4070.35 4133.2 0 0
56.0065 62541.2 61570.1 62522.2 4135.73 4071.51 4134.47 0 0
57.0066 62414.3 61584.9 62468.2 4127.33 4072.49 4130.9 0 0
58.0067 62541.3 61601.3 62504.8 4135.73 4073.57 4133.32 0 0
59.0068 62415.3 61615.1 62460 4127.4 4074.48 4130.36 0 0
60.0069 62414.4 61628.4 62437.2 4127.34 4075.36 4128.85 0 0
61.007 62541.2 61643.3 62489.2 4135.73 4076.35 4132.29 0 0
62.0071 62541.3 61657.7 62515.3 4135.73 4077.3 4134.01 0 0
63.0072 62541.4 61671.7 62528.4 4135.74 4078.23 4134.87 0 0
64.0074 62413.9 61683.2 62471.1 4127.31 4078.99 4131.09 0 0
65.0075 62541.4 61696.4 62506.3 4135.74 4079.86 4133.42 0 0
66.0076 62541.2 61709.1 62523.7 4135.72 4080.7 4134.57 0 0
67.0077 62287.9 61717.7 62405.8 4118.97 4081.27 4126.77 0 0
68.0078 62541.4 61729.8 62473.6 4135.74 4082.07 4131.25 0 0
69.0079 62541.2 61741.5 62507.4 4135.73 4082.84 4133.49 0 0
70.008 62414.4 61751.1 62460.9 4127.34 4083.48 4130.42 0 0
71.0081 62541.4 61762.2 62501.2 4135.74 4084.21 4133.08 0 0
72.0082 62540.1 61772.9 62520.6 4135.65 4084.92 4134.36 0 0
73.0084 62541.3 61783.4 62531 4135.73 4085.61 4135.05 0 0
74.0085 62415.3 61791.9 62473.1 4127.4 4086.18 4131.22 0 0
75.0086 62535.6 61801.8 62504.4 4135.35 4086.83 4133.29 0 0
76.0087 56971.6 61738.2 59738 3767.42 4082.62 3950.35 0 0
77.0088 60767.9 61725.6 60252.9 4018.46 4081.79 3984.41 0 0
78.009 50134.7 61576.9 55193.8 3315.31 4071.96 3649.86 0 0
79.0091 66591.9 61640.4 60892.9 4403.59 4076.15 4026.73 0 0
80.0092 64693.1 61678.5 62793 4278.02 4078.68 4152.37 0 0
