2e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00024 338.978 169.48 169.489 2843.55 1421.7 1421.78 0 524226
3.00034 364.978 234.64 267.233 3061.66 1968.3 2241.72 0 349486
4.00044 347.979 262.971 307.606 2919.06 2205.96 2580.39 0 262115
5.00055 434.973 297.367 371.29 3648.82 2494.5 3114.6 0 209692
6.00066 411.975 316.465 391.632 3455.9 2654.7 3285.25 0 174744
7.00077 472.97 338.82 432.301 3967.56 2842.23 3626.4 0 149780
8.00087 399.976 346.462 416.139 3355.25 2906.34 3490.82 0 131058
9.00097 493.971 362.85 455.055 4143.73 3043.8 3817.28 0 116496
10.0011 546.928 381.256 500.991 4587.96 3198.21 4202.62 0 104846
11.0013 503.949 392.408 502.47 4227.43 3291.76 4215.02 0 95313.8
12.0014 382.977 391.621 442.723 3212.64 3285.15 3713.83 0 87371.1
13.0015 463.972 397.185 453.347 3892.08 3331.83 3802.95 0 80650.3
14.0016 528.965 406.595 491.156 4437.28 3410.77 4120.12 0 74889.5
15.0017 529.969 414.818 510.562 4445.7 3479.75 4282.91 0 69896.9
16.0018 381.977 412.765 446.27 3204.26 3462.52 3743.58 0 65528.4
17.002 499.968 417.893 473.119 4194.03 3505.54 3968.81 0 61673.8
18.0021 536.968 424.507 505.043 4504.42 3561.02 4236.61 0 58247.5
19.0022 538.969 430.53 522.006 4521.2 3611.55 4378.9 0 55181.9
20.0023 356.976 426.852 439.491 2994.54 3580.69 3686.72 0 52422.8
21.0024 530.968 431.808 485.23 4454.08 3622.27 4070.4 0 49926.5
22.0025 544.968 436.951 515.099 4571.52 3665.41 4320.96 0 47657.2
23.0026 534.965 441.211 525.032 4487.61 3701.14 4404.29 0 45585.1
24.0027 358.98 437.784 442.006 3011.34 3672.4 3707.81 0 43685.7
25.0028 504.966 440.47 473.486 4235.96 3694.93 3971.89 0 41938.3
26.0029 529.964 443.911 501.725 4445.66 3723.8 4208.77 0 40325.3
27.0031 518.97 446.69 510.347 4353.44 3747.11 4281.1 0 38831.8
28.0032 377.974 444.235 444.16 3170.67 3726.52 3725.89 0 37444.9
29.0033 471.972 445.191 458.066 3959.19 3734.53 3842.54 0 36153.7
30.0034 523.97 447.816 491.018 4395.38 3756.55 4118.96 0 34948.6
31.0035 499.97 449.498 495.494 4194.05 3770.66 4156.5 0 33821.2
32.0036 377.978 447.262 436.736 3170.71 3751.91 3663.6 0 32764.3
33.0037 434.975 446.889 435.855 3648.83 3748.78 3656.22 0 31771.5
34.0039 512.918 448.831 474.387 4302.67 3765.07 3979.45 0 30836.9
35.004 530.968 451.177 502.677 4454.08 3784.75 4216.76 0 29955.9
36.0041 419.976 450.31 461.327 3523.01 3777.47 3869.89 0 29123.8
37.0042 421.976 449.543 441.651 3539.79 3771.04 3704.84 0 28336.7
