1e-06 0 0 0 0 0 0 0 0
1.00014 0 0 0 0 0 0 0 0
2.00024 309.982 154.982 154.991 2600.32 1300.08 1300.16 0 524226
3.00035 371.976 227.307 263.483 3120.36 1906.79 2210.26 0 349485
4.00046 458.973 285.217 361.228 3850.14 2392.58 3030.2 0 262114
5.00056 357.978 299.766 359.603 3002.94 2514.62 3016.57 0 209692
6.00067 401.976 316.798 380.79 3372.02 2657.49 3194.3 0 174743
7.00077 478.972 339.962 429.881 4017.91 2851.81 3606.1 0 149780
8.00089 525.966 363.21 477.924 4412.13 3046.82 4009.11 0 131058
9.001 371.978 364.182 424.951 3120.38 3054.98 3564.75 0 116496
10.0011 511.97 378.958 468.461 4294.72 3178.93 3929.73 0 104846
11.0012 493.971 389.412 481.216 4143.73 3266.62 4036.73 0 95314.6
12.0013 507.967 399.289 494.592 4261.14 3349.48 4148.94 0 87371.7
13.0014 351.98 395.649 423.286 2952.62 3318.94 3550.78 0 80650.8
14.0016 495.959 402.812 459.622 4160.41 3379.04 3855.59 0 74890
15.0017 535.969 411.688 497.796 4496.03 3453.49 4175.81 0 69897.3
16.0018 493.971 416.829 495.883 4143.73 3496.61 4159.77 0 65528.8
17.0019 382.978 414.837 439.431 3212.65 3479.9 3686.21 0 61674.1
18.002 479.972 418.454 459.701 4026.29 3510.25 3856.25 0 58247.8
19.0021 518.968 423.743 489.335 4353.42 3554.61 4104.84 0 55182.2
20.0022 475.972 426.353 482.653 3992.74 3576.51 4048.79 0 52423.1
21.0023 405.974 425.382 444.314 3405.56 3568.36 3727.17 0 49926.7
22.0024 441.974 426.135 443.144 3707.55 3574.68 3717.36 0 47657.3
23.0025 525.969 430.475 484.557 4412.15 3611.08 4064.76 0 45585.3
24.0026 501.97 433.453 493.263 4210.83 3636.07 4137.79 0 43685.9
25.0027 412.975 432.633 453.119 3464.28 3629.19 3801.04 0 41938.5
26.0028 426.975 432.414 440.047 3581.73 3627.36 3691.38 0 40325.5
27.0029 530.971 436.064 485.509 4454.11 3657.97 4072.74 0 38831.9
28.003 542.969 439.881 514.239 4554.75 3689.99 4313.75 0 37445.1
29.0031 415.975 439.056 465.107 3489.45 3683.07 3901.6 0 36153.9
30.0033 404.977 437.919 435.042 3397.19 3673.53 3649.39 0 34948.7
31.0034 492.971 439.694 464.007 4135.34 3688.42 3892.37 0 33821.3
32.0035 529.969 442.514 496.988 4445.7 3712.08 4169.03 0 32764.4
33.0036 439.974 442.437 468.481 3690.77 3711.43 3929.9 0 31771.6
34.0038 437.94 442.304 453.21 3673.7 3710.31 3801.8 0 30837.1
35.0039 523.97 444.637 488.59 4395.38 3729.88 4098.59 0 29956
36.004 533.968 447.117 511.279 4479.25 3750.69 4288.92 0 29123.9
37.0041 440.974 446.951 476.126 3699.15 3749.29 3994.04 0 28336.8
38.0042 439.974 446.767 458.05 3690.77 3747.75 3842.4 0 27591.1
39.0043 529.969 448.899 494.009 4445.7 3765.64 4144.05 0 26883.6
40.0044 525.968 450.826 509.989 4412.14 3781.8 4278.1 0 26211.5
41.0045 431.975 450.365 470.982 3623.66 3777.94 3950.88 0 25572.2
42.0046 376.978 448.617 423.98 3162.32 3763.28 3556.6 0 24963.4
43.0047 529.969 450.509 476.974 4445.7 3779.14 4001.15 0 24382.8
44.0048 540.968 452.564 508.971 4537.97 3796.38 4269.56 0 23828.7
45.0049 471.972 452.995 490.472 3959.19 3800 4114.37 0 23299.1
46.005 355.979 450.885 423.225 2986.17 3782.3 3550.27 0 22792.6
47.0051 512.967 452.206 468.096 4303.08 3793.38 3926.68 0 22307.7
48.0053 531.968 453.867 500.032 4462.47 3807.31 4194.57 0 21842.9
49.0054 486.972 454.542 493.502 4085.02 3812.98 4139.79 0 21397.2
50.0055 366.978 452.79 430.24 3078.44 3798.28 3609.12 0 20969.2
51.0056 488.971 453.499 459.605 4101.78 3804.23 3855.45 0 20558.1
52.0057 538.968 455.143 499.287 4521.19 3818.01 4188.32 0 20162.7
53.0058 505.97 456.101 502.628 4244.39 3826.05 4216.35 0 19782.3
54.0059 396.976 455.006 449.802 3330.07 3816.87 3773.21 0 19416
55.006 479.972 455.459 464.887 4026.29 3820.67 3899.75 0 19062.9
56.0061 534.967 456.879 499.927 4487.63 3832.58 4193.69 0 18722.5
57.0062 512.969 457.862 506.448 4303.1 3840.83 4248.39 0 18394.1
58.0063 354.979 456.088 430.713 2977.78 3825.94 3613.09 0 18076.9
59.0064 489.971 456.662 460.342 4110.18 3830.76 3861.63 0 17770.5
60.0065 522.969 457.767 491.656 4386.98 3840.03 4124.31 0 17474.4
61.0067 499.97 458.458 495.813 4194.05 3845.83 4159.18 0 17187.9
62.0068 352.98 456.757 424.396 2961.01 3831.55 3560.09 0 16910.7
63.0069 504.971 457.522 464.684 4236.01 3837.97 3898.05 0 16642.3
64.007 475.971 457.81 470.328 3992.74 3840.38 3945.39 0 16382.2
65.0071 513.97 458.673 492.149 4311.49 3847.63 4128.44 0 16130.2
66.0072 296.982 456.223 394.566 2491.27 3827.08 3309.86 0 15885.8
67.0073 499.971 456.875 447.268 4194.06 3832.55 3751.96 0 15648.7
68.0074 474.972 457.141 461.12 3984.36 3834.78 3868.16 0 15418.6
69.0075 518.969 458.037 490.045 4353.43 3842.29 4110.79 0 15195.1
70.0076 400.977 457.222 445.511 3363.64 3835.45 3737.22 0 14978
71.0078 445.974 457.063 445.742 3741.1 3834.12 3739.16 0 14767.1
72.0079 507.97 457.769 476.856 4261.16 3840.05 4000.16 0 14562
73.008 500.97 458.361 488.913 4202.44 3845.01 4101.3 0 14362.5
74.0081 419.945 457.841 454.429 3522.75 3840.65 3812.03 0 14168.4
75.0082 429.974 457.47 442.202 3606.89 3837.53 3709.46 0 13979.5
76.0084 521.969 458.318 482.085 4378.59 3844.65 4044.02 0 13795.5
77.0085 332.98 456.69 407.532 2793.24 3830.99 3418.63 0 13616.4
78.0086 478.971 456.975 443.252 4017.9 3833.39 3718.26 0 13441.8
79.0087 332.98 455.406 388.116 2793.24 3820.22 3255.75 0 13271.7
80.0088 518.965 456.2 453.54 4353.4 3826.88 3804.57 0 13105.8
81.009 503.923 456.789 478.732 4227.21 3831.82 4015.89 0 12943.9
82.0091 485.971 457.144 482.351 4076.62 3834.81 4046.26 0 12786.1
83.0092 345.977 455.805 414.164 2902.27 3823.57 3474.26 0 12632
84.0093 517.969 456.545 466.067 4345.04 3829.77 3909.65 0 12481.7
85.0094 540.968 457.537 503.517 4537.96 3838.1 4223.81 0 12334.8
86.0095 467.972 457.659 485.745 3925.64 3839.12 4074.72 0 12191.4
87.0096 368.975 456.639 427.36 3095.19 3830.57 3584.96 0 12051.3
88.0097 500.97 457.143 464.165 4202.44 3834.79 3893.7 0 11914.3
89.0099 400.944 456.511 432.554 3363.36 3829.49 3628.53 0 11780.4
90.01 446.971 456.405 439.763 3749.47 3828.6 3689 0 11649.5
91.0101 408.974 455.883 424.369 3430.72 3824.23 3559.86 0 11521.5
92.0103 396.974 455.243 410.671 3330.06 3818.85 3444.96 0 11396.3
93.0104 517.953 455.917 464.312 4344.9 3824.51 3894.93 0 11273.8
94.0105 538.966 456.8 501.639 4521.17 3831.92 4208.05 0 11153.8
95.0106 439.974 456.623 470.806 3690.77 3830.43 3949.41 0 11036.4
96.0107 361.977 455.637 416.392 3036.48 3822.16 3492.95 0 10921.4
97.0108 517.969 456.279 467.181 4345.04 3827.55 3918.99 0 10808.9
98.0109 526.967 457 497.074 4420.52 3833.59 4169.76 0 10698.6
99.0111 480.971 457.242 489.022 4034.68 3835.62 4102.22 0 10590.5
100.011 368.979 456.359 429.001 3095.22 3828.22 3598.72 0 10484.6
101.011 514.969 456.939 471.985 4319.87 3833.08 3959.3 0 10380.8
102.011 520.969 457.567 496.477 4370.21 3838.35 4164.75 0 10279
103.011 503.971 458.017 500.224 4227.61 3842.12 4196.18 0 10179.2
104.012 347.979 456.959 424.102 2919.06 3833.25 3557.62 0 10081.3
105.012 515.97 457.52 470.036 4328.27 3837.96 3942.94 0 9985.33
106.012 524.967 458.157 497.501 4403.74 3843.3 4173.34 0 9891.13
107.012 518.969 458.725 508.235 4353.43 3848.06 4263.38 0 9798.69
108.012 333.978 457.569 421.107 2801.61 3838.37 3532.5 0 9707.96
109.012 496.971 457.931 459.039 4168.9 3841.4 3850.7 0 9618.89
110.012 520.967 458.503 490.003 4370.19 3846.21 4110.44 0 9531.45
111.012 520.969 459.066 505.486 4370.21 3850.92 4240.33 0 9445.58
112.012 323.98 457.86 414.733 2717.74 3840.81 3479.03 0 9361.24
113.013 471.972 457.984 443.352 3959.19 3841.85 3719.11 0 9278.4
114.013 513.966 458.475 478.659 4311.46 3845.97 4015.28 0 9197
