500, 1102744, 1, 4096
1000, 1103816, 1, 4096
1500, 1104312, 1, 4096
2000, 1099024, 1, 4096
2500, 1012352, 1, 4096
3000, 930720, 1, 4096
3500, 906832, 1, 4096
4171, 609180, 1, 4096
4671, 313552, 1, 4096
5207, 190788, 1, 4096
5707, 310632, 1, 4096
6263, 190472, 1, 4096
6763, 274520, 1, 4096
7331, 218504, 1, 4096
7855, 248366, 1, 4096
8515, 198036, 1, 4096
9015, 322624, 1, 4096
9547, 187382, 1, 4096
10112, 230921, 1, 4096
10612, 326528, 1, 4096
11143, 184165, 1, 4096
11643, 316944, 1, 4096
12208, 182397, 1, 4096
12708, 276024, 1, 4096
13263, 221758, 1, 4096
13763, 282712, 1, 4096
14319, 215963, 1, 4096
14819, 282792, 1, 4096
15371, 217284, 1, 4096
15871, 301392, 1, 4096
16415, 202455, 1, 4096
16915, 267040, 1, 4096
17479, 226184, 1, 4096
17979, 320720, 1, 4096
18527, 183576, 1, 4096
19091, 230991, 1, 4096
19591, 323296, 1, 4096
20123, 187157, 1, 4096
20623, 304792, 1, 4096
21167, 199521, 1, 4096
21667, 267968, 1, 4096
22231, 225989, 1, 4096
22731, 273384, 1, 4096
23295, 220787, 1, 4096
23795, 278864, 1, 4096
24363, 213940, 1, 4096
24863, 279040, 1, 4096
25451, 207318, 1, 4096
25951, 324528, 1, 4096
26491, 189111, 1, 4096
27059, 230038, 1, 4096
27559, 369600, 1, 4096
28087, 159916, 1, 4096
28651, 230865, 1, 4096
29151, 311640, 1, 4096
29691, 200511, 1, 4096
30259, 230208, 1, 4096
30759, 282120, 1, 4096
31311, 218068, 1, 4096
31811, 339464, 1, 4096
32339, 172622, 1, 4096
32931, 227302, 1, 4096
33431, 309824, 1, 4096
33995, 188595, 1, 4096
34495, 320224, 1, 4096
35055, 180980, 1, 4096
35555, 316944, 1, 4096
36091, 191208, 1, 4096
36591, 285608, 1, 4096
37143, 213974, 1, 4096
37707, 230865, 1, 4096
38207, 315536, 1, 4096
38707, 213648, 1, 4096
39267, 227463, 1, 4096
39767, 279008, 1, 4096
40323, 219243, 1, 4096
40823, 274408, 1, 4096
41383, 220987, 1, 4096
41975, 220859, 1, 4096
42475, 326936, 1, 4096
42975, 209520, 1, 4096
43531, 222151, 1, 4096
44099, 229361, 1, 4096
44599, 323336, 1, 4096
45143, 182917, 1, 4096
45643, 279784, 1, 4096
46199, 218947, 1, 4096
46699, 278128, 1, 4096
47279, 210065, 1, 4096
47843, 231275, 1, 4096
48343, 344504, 1, 4096
48863, 172339, 1, 4096
49363, 281696, 1, 4096
49947, 206188, 1, 4096
50511, 230422, 1, 4096
51011, 345040, 1, 4096
51528, 171519, 1, 4096
52028, 331832, 1, 4096
52555, 179924, 1, 4096
53115, 234361, 1, 4096
53615, 340896, 1, 4096
54139, 172634, 1, 4096
54639, 325032, 1, 4096
55167, 187286, 1, 4096
55667, 267128, 1, 4096
56232, 226333, 1, 4096
56732, 280032, 1, 4096
57287, 217513, 1, 4096
57787, 281456, 1, 4096
58343, 217095, 1, 4096
58843, 279328, 1, 4096
59403, 216586, 1, 4096
59903, 267728, 1, 4096
60467, 225858, 1, 4096
61035, 229587, 1, 4096
61535, 321856, 1, 4096
62067, 188625, 1, 4096
62567, 307640, 1, 4096
63123, 192755, 1, 4096
63623, 286904, 1, 4096
64191, 209728, 1, 4096
64691, 301424, 1, 4096
65247, 201354, 1, 4096
65747, 292464, 1, 4096
66311, 205257, 1, 4096
66811, 281016, 1, 4096
67311, 270192, 1, 4096
67915, 195198, 1, 4096
68415, 291664, 1, 4096
68915, 242544, 1, 4096
69496, 217765, 1, 4096
70075, 225160, 1, 4096
70575, 295144, 1, 4096
71135, 205416, 1, 4096
71635, 283472, 1, 4096
72216, 207600, 1, 4096
72720, 260317, 1, 4096
73299, 226321, 1, 4096
73799, 271008, 1, 4096
74379, 218335, 1, 4096
74915, 245831, 1, 4096
75415, 289056, 1, 4096
76011, 197557, 1, 4096
76511, 286848, 1, 4096
77079, 208479, 1, 4096
77579, 271464, 1, 4096
78163, 216500, 1, 4096
78663, 290288, 1, 4096
79227, 208014, 1, 4096
79807, 226265, 1, 4096
80307, 292624, 1, 4096
80895, 197210, 1, 4096
81395, 288056, 1, 4096
81920, 225595, 1, 4096
82503, 224768, 1, 4096
83083, 225268, 1, 4096
83583, 292032, 1, 4096
84148, 205560, 1, 4096
84727, 227150, 1, 4096
85227, 275648, 1, 4096
85819, 209675, 1, 4096
86319, 288928, 1, 4096
86907, 200640, 1, 4096
87483, 227784, 1, 4096
87983, 301656, 1, 4096
88540, 200438, 1, 4096
89119, 228366, 1, 4096
89695, 227951, 1, 4096
90195, 293696, 1, 4096
90755, 206254, 1, 4096
91255, 295704, 1, 4096
91815, 204457, 1, 4096
92399, 231452, 1, 4096
92899, 297384, 1, 4096
93475, 225409, 1, 4096
93975, 298976, 1, 4096
