500, 390520, 1, 4096
1000, 705112, 1, 4096
1500, 732000, 1, 4096
2000, 725016, 1, 4096
2500, 719328, 1, 4096
3000, 595968, 1, 4096
3500, 694464, 1, 4096
4000, 616624, 1, 4096
4578, 497709, 1, 4096
5078, 723272, 1, 4096
5578, 711760, 1, 4096
6078, 718808, 1, 4096
6578, 708784, 1, 4096
7078, 805296, 1, 4096
7578, 839160, 1, 4096
8078, 680752, 1, 4096
8578, 646728, 1, 4096
9078, 626816, 1, 4096
9578, 472224, 1, 4096
10078, 721160, 1, 4096
10578, 525216, 1, 4096
11205, 304862, 1, 4096
11705, 454216, 1, 4096
12205, 474064, 1, 4096
12705, 746832, 1, 4096
13205, 801256, 1, 4096
13833, 519897, 1, 4096
14333, 466936, 1, 4096
14833, 814616, 1, 4096
15370, 230194, 1, 4096
15870, 603944, 1, 4096
16370, 452936, 1, 4096
16870, 503688, 1, 4096
17370, 474120, 1, 4096
17925, 494010, 1, 4096
18569, 419632, 1, 4096
19105, 486686, 1, 4096
19725, 429699, 1, 4096
20353, 419872, 1, 4096
20853, 183296, 1, 4096
21353, 701672, 1, 4096
21853, 851312, 1, 4096
22353, 801672, 1, 4096
22866, 779875, 1, 4096
23366, 982344, 1, 4096
23866, 768424, 1, 4096
24366, 462616, 1, 4096
24866, 658904, 1, 4096
25366, 777408, 1, 4096
25866, 683648, 1, 4096
26366, 817072, 1, 4096
26866, 818048, 1, 4096
27366, 843424, 1, 4096
27866, 613816, 1, 4096
28366, 744768, 1, 4096
28866, 608592, 1, 4096
29366, 502560, 1, 4096
29866, 834088, 1, 4096
30366, 813240, 1, 4096
30866, 821304, 1, 4096
31366, 675904, 1, 4096
31866, 820392, 1, 4096
32366, 680776, 1, 4096
32866, 816184, 1, 4096
33366, 822536, 1, 4096
33866, 840160, 1, 4096
34366, 845216, 1, 4096
34867, 826315, 1, 4096
35367, 841432, 1, 4096
35867, 842864, 1, 4096
36367, 841440, 1, 4096
36867, 833304, 1, 4096
37385, 549250, 1, 4096
37885, 692888, 1, 4096
38385, 684768, 1, 4096
38885, 1010320, 1, 4096
39385, 975144, 1, 4096
39885, 934328, 1, 4096
40385, 866056, 1, 4096
40885, 912456, 1, 4096
41385, 923528, 1, 4096
41885, 929208, 1, 4096
42385, 887080, 1, 4096
42885, 898936, 1, 4096
43449, 702991, 1, 4096
43969, 246566, 1, 4096
44537, 232014, 1, 4096
45105, 230704, 1, 4096
45605, 313152, 1, 4096
46145, 196326, 1, 4096
46713, 230366, 1, 4096
47213, 313096, 1, 4096
47753, 195014, 1, 4096
48253, 317576, 1, 4096
48789, 193667, 1, 4096
49357, 230885, 1, 4096
49857, 318896, 1, 4096
50393, 191476, 1, 4096
50961, 231549, 1, 4096
51461, 320504, 1, 4096
51997, 190990, 1, 4096
52497, 317504, 1, 4096
53033, 192837, 1, 4096
53601, 230422, 1, 4096
54169, 231111, 1, 4096
54669, 309192, 1, 4096
55229, 192794, 1, 4096
55797, 230647, 1, 4096
56297, 311520, 1, 4096
56837, 196066, 1, 4096
57405, 232522, 1, 4096
57905, 313320, 1, 4096
58445, 194925, 1, 4096
58945, 320688, 1, 4096
59465, 144262, 1, 4096
60065, 264713, 1, 4096
60633, 230208, 1, 4096
61161, 248727, 1, 4096
61729, 230208, 1, 4096
62229, 322128, 1, 4096
62765, 189413, 1, 4096
63333, 231323, 1, 4096
63833, 312448, 1, 4096
64373, 196037, 1, 4096
64873, 267632, 1, 4096
65437, 227078, 1, 4096
65965, 248774, 1, 4096
66533, 230704, 1, 4096
67033, 274616, 1, 4096
67594, 223150, 1, 4096
68157, 232753, 1, 4096
68725, 230422, 1, 4096
69225, 316424, 1, 4096
69773, 189189, 1, 4096
70361, 230269, 1, 4096
70861, 279832, 1, 4096
71429, 208345, 1, 4096
71929, 296864, 1, 4096
72489, 203057, 1, 4096
73069, 226376, 1, 4096
73569, 291480, 1, 4096
74153, 227376, 1, 4096
74741, 237247, 1, 4096
75241, 307040, 1, 4096
75814, 225706, 1, 4096
76393, 240525, 1, 4096
76969, 235074, 1, 4096
77549, 240110, 1, 4096
78049, 313784, 1, 4096
78610, 217207, 1, 4096
79185, 235074, 1, 4096
79765, 240110, 1, 4096
80345, 240110, 1, 4096
80845, 308984, 1, 4096
81402, 215712, 1, 4096
81977, 235074, 1, 4096
82554, 241777, 1, 4096
83129, 235074, 1, 4096
83702, 236307, 1, 4096
84281, 240525, 1, 4096
84857, 235074, 1, 4096
85429, 236307, 1, 4096
86005, 242198, 1, 4096
86577, 236307, 1, 4096
87153, 235074, 1, 4096
87734, 233048, 1, 4096
88309, 235074, 1, 4096
88885, 234666, 1, 4096
89385, 310952, 1, 4096
89942, 213949, 1, 4096
90534, 228710, 1, 4096
91109, 235074, 1, 4096
91685, 235074, 1, 4096
92261, 235074, 1, 4096
92837, 235074, 1, 4096
93409, 229548, 1, 4096
93909, 307056, 1, 4096
94462, 211608, 1, 4096
95034, 236721, 1, 4096
95618, 231452, 1, 4096
96201, 231849, 1, 4096
96778, 234666, 1, 4096
97350, 229146, 1, 4096
97925, 235074, 1, 4096
98501, 235074, 1, 4096
99077, 234666, 1, 4096
99649, 229548, 1, 4096
100225, 235074, 1, 4096
100725, 300872, 1, 4096
101282, 215647, 1, 4096
101854, 229146, 1, 4096
