500, 414560, 1, 4096
1000, 560432, 1, 4096
1500, 733896, 1, 4096
2000, 653792, 1, 4096
2500, 716816, 1, 4096
3000, 723904, 1, 4096
3500, 650360, 1, 4096
4000, 683112, 1, 4096
4500, 450312, 1, 4096
5000, 741272, 1, 4096
5500, 623392, 1, 4096
6000, 720176, 1, 4096
6500, 577984, 1, 4096
7041, 695001, 1, 4096
7541, 900424, 1, 4096
8041, 543896, 1, 4096
8541, 448128, 1, 4096
9137, 249465, 1, 4096
9694, 538657, 1, 4096
10194, 544752, 1, 4096
10761, 291745, 1, 4096
11313, 264347, 1, 4096
11929, 224364, 1, 4096
12441, 270000, 1, 4096
12941, 714640, 1, 4096
13441, 912896, 1, 4096
13941, 893320, 1, 4096
14441, 908360, 1, 4096
14941, 894104, 1, 4096
15441, 978112, 1, 4096
15941, 952096, 1, 4096
16441, 959160, 1, 4096
16941, 785136, 1, 4096
17441, 847360, 1, 4096
17941, 834184, 1, 4096
18441, 829936, 1, 4096
18941, 745008, 1, 4096
19505, 181392, 1, 4096
20093, 235102, 1, 4096
20597, 214775, 1, 4096
21097, 324352, 1, 4096
21597, 165424, 1, 4096
22241, 262930, 1, 4096
22837, 275361, 1, 4096
23393, 198906, 1, 4096
23989, 157902, 1, 4096
24685, 203034, 1, 4096
25247, 152597, 1, 4096
25933, 129681, 1, 4096
26521, 244660, 1, 4096
27097, 183555, 1, 4096
27597, 895552, 1, 4096
28097, 908728, 1, 4096
28597, 851424, 1, 4096
29189, 227445, 1, 4096
29689, 251376, 1, 4096
30373, 185649, 1, 4096
30913, 425083, 1, 4096
31469, 371315, 1, 4096
32057, 143238, 1, 4096
32629, 160952, 1, 4096
33129, 497408, 1, 4096
33777, 255012, 1, 4096
34449, 171809, 1, 4096
35041, 197956, 1, 4096
35611, 155845, 1, 4096
36273, 93337, 1, 4096
36773, 316168, 1, 4096
37321, 215116, 1, 4096
37821, 490256, 1, 4096
38365, 481104, 1, 4096
38919, 414960, 1, 4096
39419, 522192, 1, 4096
39919, 445568, 1, 4096
40419, 531048, 1, 4096
40941, 440084, 1, 4096
41461, 543015, 1, 4096
41989, 601696, 1, 4096
42529, 277807, 1, 4096
43032, 268214, 1, 4096
43532, 444520, 1, 4096
44051, 458525, 1, 4096
44551, 704296, 1, 4096
45051, 308280, 1, 4096
45689, 289429, 1, 4096
46189, 228688, 1, 4096
46729, 281288, 1, 4096
47229, 251120, 1, 4096
47729, 341816, 1, 4096
48234, 166233, 1, 4096
48929, 238293, 1, 4096
49488, 173567, 1, 4096
49988, 422552, 1, 4096
50488, 224016, 1, 4096
51077, 249979, 1, 4096
51668, 215715, 1, 4096
52173, 245333, 1, 4096
52753, 332490, 1, 4096
53301, 252729, 1, 4096
53814, 303407, 1, 4096
54324, 207214, 1, 4096
55017, 293364, 1, 4096
55517, 363240, 1, 4096
56019, 235880, 1, 4096
56519, 307936, 1, 4096
57019, 449312, 1, 4096
57519, 671272, 1, 4096
58019, 569056, 1, 4096
58624, 474122, 1, 4096
59124, 593304, 1, 4096
59630, 402822, 1, 4096
60145, 414879, 1, 4096
60684, 625724, 1, 4096
61317, 284943, 1, 4096
61817, 308664, 1, 4096
62385, 189298, 1, 4096
62885, 299568, 1, 4096
63437, 203629, 1, 4096
64009, 228427, 1, 4096
64581, 230388, 1, 4096
65081, 310952, 1, 4096
65625, 195845, 1, 4096
66197, 228427, 1, 4096
66733, 245951, 1, 4096
67233, 300592, 1, 4096
67741, 220299, 1, 4096
68313, 229202, 1, 4096
68885, 228483, 1, 4096
69457, 229548, 1, 4096
69957, 304072, 1, 4096
70529, 193113, 1, 4096
71101, 229202, 1, 4096
71601, 268872, 1, 4096
72169, 225001, 1, 4096
72669, 308984, 1, 4096
73213, 197959, 1, 4096
73781, 230478, 1, 4096
74357, 228285, 1, 4096
74857, 295448, 1, 4096
75417, 204515, 1, 4096
75997, 228366, 1, 4096
76497, 295152, 1, 4096
77057, 201785, 1, 4096
77637, 233450, 1, 4096
78137, 292400, 1, 4096
78697, 202032, 1, 4096
79281, 231452, 1, 4096
79781, 294864, 1, 4096
80334, 199637, 1, 4096
80918, 231452, 1, 4096
81418, 303552, 1, 4096
81969, 198400, 1, 4096
82541, 229548, 1, 4096
83113, 229548, 1, 4096
83613, 308328, 1, 4096
84154, 194920, 1, 4096
84729, 235484, 1, 4096
85305, 234666, 1, 4096
85805, 307688, 1, 4096
86358, 210654, 1, 4096
86906, 237810, 1, 4096
87506, 254263, 1, 4096
88093, 237651, 1, 4096
88681, 236843, 1, 4096
89181, 303640, 1, 4096
89753, 221517, 1, 4096
90337, 238874, 1, 4096
90921, 238465, 1, 4096
91421, 298240, 1, 4096
91990, 220231, 1, 4096
92574, 238465, 1, 4096
93154, 233450, 1, 4096
93737, 239285, 1, 4096
94317, 233450, 1, 4096
94817, 296088, 1, 4096
95390, 220572, 1, 4096
95973, 239285, 1, 4096
96549, 235074, 1, 4096
97070, 267815, 1, 4096
97653, 232247, 1, 4096
98226, 235895, 1, 4096
98805, 233854, 1, 4096
99390, 238058, 1, 4096
99890, 234520, 1, 4096
100493, 254279, 1, 4096
101069, 235074, 1, 4096
101649, 233450, 1, 4096
102149, 299840, 1, 4096
102713, 213882, 1, 4096
103305, 235641, 1, 4096
103882, 234259, 1, 4096
104462, 233048, 1, 4096
105037, 228348, 1, 4096
105621, 231849, 1, 4096
106201, 233048, 1, 4096
106777, 235074, 1, 4096
107357, 233450, 1, 4096
107937, 233450, 1, 4096
108437, 299744, 1, 4096
108993, 209672, 1, 4096
109578, 231056, 1, 4096
110162, 231452, 1, 4096
110741, 233854, 1, 4096
111326, 231056, 1, 4096
111902, 227951, 1, 4096
112485, 232247, 1, 4096
113062, 234259, 1, 4096
113642, 233450, 1, 4096
114218, 227951, 1, 4096
114798, 233450, 1, 4096
115477, 199362, 1, 4096
116053, 227555, 1, 4096
116633, 233450, 1, 4096
117209, 227951, 1, 4096
117789, 233450, 1, 4096
118369, 233048, 1, 4096
118942, 228746, 1, 4096
119522, 233048, 1, 4096
120102, 233450, 1, 4096
120777, 194468, 1, 4096
121357, 233450, 1, 4096
121929, 229146, 1, 4096
122509, 233048, 1, 4096
123086, 227161, 1, 4096
123666, 233450, 1, 4096
124250, 238465, 1, 4096
124834, 231849, 1, 4096
125422, 229877, 1, 4096
126014, 228324, 1, 4096
126693, 193321, 1, 4096
127281, 229877, 1, 4096
127873, 228710, 1, 4096
128373, 185576, 1, 4096
128963, 258003, 1, 4096
129582, 259696, 1, 4096
130273, 195895, 1, 4096
130857, 224823, 1, 4096
131449, 228710, 1, 4096
132037, 229877, 1, 4096
132622, 231056, 1, 4096
133301, 193321, 1, 4096
133885, 231849, 1, 4096
134466, 232647, 1, 4096
135046, 225986, 1, 4096
135725, 199362, 1, 4096
136306, 232647, 1, 4096
136886, 226376, 1, 4096
137565, 199362, 1, 4096
138141, 227951, 1, 4096
138722, 232647, 1, 4096
139405, 198193, 1, 4096
139981, 227555, 1, 4096
140562, 232647, 1, 4096
141293, 179550, 1, 4096
141953, 206755, 1, 4096
142517, 232397, 1, 4096
143085, 230760, 1, 4096
143713, 215578, 1, 4096
144249, 217708, 1, 4096
144949, 212852, 1, 4096
145505, 212554, 1, 4096
146181, 219337, 1, 4096
146728, 178691, 1, 4096
147322, 194801, 1, 4096
147957, 270132, 1, 4096
148549, 200648, 1, 4096
149165, 232273, 1, 4096
149861, 213034, 1, 4096
150445, 227958, 1, 4096
150989, 181492, 1, 4096
151489, 227768, 1, 4096
152161, 266720, 1, 4096
152865, 200039, 1, 4096
153445, 225986, 1, 4096
154129, 191906, 1, 4096
154660, 163276, 1, 4096
155279, 265941, 1, 4096
155965, 213206, 1, 4096
156561, 226791, 1, 4096
157237, 194180, 1, 4096
157813, 227555, 1, 4096
158329, 188860, 1, 4096
158993, 225542, 1, 4096
159745, 199866, 1, 4096
160317, 229146, 1, 4096
160997, 192752, 1, 4096
161589, 228324, 1, 4096
162269, 193036, 1, 4096
162773, 178626, 1, 4096
163509, 239744, 1, 4096
164025, 191341, 1, 4096
164525, 240768, 1, 4096
165189, 187945, 1, 4096
165713, 193954, 1, 4096
166409, 211061, 1, 4096
166977, 224450, 1, 4096
167633, 204878, 1, 4096
168133, 303712, 1, 4096
168633, 139104, 1, 4096
169189, 132439, 1, 4096
169689, 270344, 1, 4096
170189, 284328, 1, 4096
170689, 311816, 1, 4096
171189, 123928, 1, 4096
171745, 122508, 1, 4096
172333, 194176, 1, 4096
172921, 233758, 1, 4096
173437, 277374, 1, 4096
173973, 174328, 1, 4096
174501, 214223, 1, 4096
175001, 141656, 1, 4096
175550, 252416, 1, 4096
176198, 198320, 1, 4096
176849, 209120, 1, 4096
177365, 165224, 1, 4096
177865, 282704, 1, 4096
178545, 208435, 1, 4096
179045, 246040, 1, 4096
179713, 185275, 1, 4096
180257, 228235, 1, 4096
180757, 110984, 1, 4096
181329, 229639, 1, 4096
181837, 180929, 1, 4096
182505, 136814, 1, 4096
183021, 354232, 1, 4096
183645, 145641, 1, 4096
184221, 190998, 1, 4096
185137, 247703, 1, 4096
185817, 193036, 1, 4096
186349, 207729, 1, 4096
187109, 199778, 1, 4096
187689, 233048, 1, 4096
188369, 192752, 1, 4096
189045, 194180, 1, 4096
189713, 196509, 1, 4096
190285, 229146, 1, 4096
190957, 195338, 1, 4096
191485, 217545, 1, 4096
192273, 192345, 1, 4096
192845, 229548, 1, 4096
193521, 194180, 1, 4096
194105, 224438, 1, 4096
194789, 197903, 1, 4096
195461, 195338, 1, 4096
196037, 227555, 1, 4096
196725, 190788, 1, 4096
197225, 170816, 1, 4096
197881, 257975, 1, 4096
198645, 181619, 1, 4096
199229, 231452, 1, 4096
199913, 191906, 1, 4096
200589, 194180, 1, 4096
201157, 231167, 1, 4096
201837, 192752, 1, 4096
202513, 194180, 1, 4096
203109, 219919, 1, 4096
203793, 197903, 1, 4096
204469, 194180, 1, 4096
205045, 227951, 1, 4096
205659, 196985, 1, 4096
206189, 206732, 1, 4096
206829, 200713, 1, 4096
207337, 253475, 1, 4096
207913, 226666, 1, 4096
208473, 219363, 1, 4096
208973, 106920, 1, 4096
209473, 183240, 1, 4096
210073, 280866, 1, 4096
210721, 173037, 1, 4096
211285, 228717, 1, 4096
211785, 279280, 1, 4096
212401, 177964, 1, 4096
213053, 217855, 1, 4096
213733, 164141, 1, 4096
214337, 217366, 1, 4096
214977, 172800, 1, 4096
215649, 115982, 1, 4096
216277, 316738, 1, 4096
216777, 241296, 1, 4096
217277, 173000, 1, 4096
217793, 187813, 1, 4096
218417, 178747, 1, 4096
218937, 249094, 1, 4096
219517, 240551, 1, 4096
220065, 177051, 1, 4096
220565, 137320, 1, 4096
221111, 132124, 1, 4096
221737, 240435, 1, 4096
222401, 207036, 1, 4096
222945, 206968, 1, 4096
223585, 247186, 1, 4096
224253, 163257, 1, 4096
225037, 228633, 1, 4096
225717, 198776, 1, 4096
226393, 194180, 1, 4096
227073, 192752, 1, 4096
227649, 227555, 1, 4096
228289, 205120, 1, 4096
228973, 191625, 1, 4096
229473, 171608, 1, 4096
230141, 253137, 1, 4096
230737, 228080, 1, 4096
231533, 167864, 1, 4096
232073, 191859, 1, 4096
232729, 187707, 1, 4096
233353, 203813, 1, 4096
233889, 298108, 1, 4096
234417, 166303, 1, 4096
235093, 127810, 1, 4096
235665, 221029, 1, 4096
236249, 287561, 1, 4096
236760, 110933, 1, 4096
237349, 247857, 1, 4096
237853, 175087, 1, 4096
238353, 231712, 1, 4096
238941, 149778, 1, 4096
239589, 304592, 1, 4096
240233, 159801, 1, 4096
240869, 171471, 1, 4096
241505, 188674, 1, 4096
242137, 233686, 1, 4096
242833, 181594, 1, 4096
243453, 304309, 1, 4096
244449, 163195, 1, 4096
244981, 217842, 1, 4096
245697, 204548, 1, 4096
246373, 193893, 1, 4096
246885, 175351, 1, 4096
247697, 217583, 1, 4096
248245, 216153, 1, 4096
248993, 192358, 1, 4096
249529, 215261, 1, 4096
250337, 181863, 1, 4096
250929, 221405, 1, 4096
251609, 192752, 1, 4096
252285, 194180, 1, 4096
252889, 193041, 1, 4096
253585, 209396, 1, 4096
254129, 228515, 1, 4096
254953, 172729, 1, 4096
255529, 227555, 1, 4096
256073, 213507, 1, 4096
256581, 226209, 1, 4096
257197, 130289, 1, 4096
257757, 262400, 1, 4096
258275, 70671, 1, 4096
258785, 190113, 1, 4096
259377, 257732, 1, 4096
259877, 231912, 1, 4096
260473, 253868, 1, 4096
261141, 131065, 1, 4096
261705, 312383, 1, 4096
262205, 150904, 1, 4096
262797, 136561, 1, 4096
263349, 215114, 1, 4096
263993, 157813, 1, 4096
264669, 217372, 1, 4096
265245, 186991, 1, 4096
265865, 282012, 1, 4096
266417, 183985, 1, 4096
266917, 252808, 1, 4096
267417, 134544, 1, 4096
