500, 421888, 1, 4096
1000, 556952, 1, 4096
1500, 434496, 1, 4096
2046, 591054, 1, 4096
2641, 464161, 1, 4096
3191, 504539, 1, 4096
3724, 500953, 1, 4096
4225, 704512, 1, 4096
4725, 680448, 1, 4096
5225, 704952, 1, 4096
5725, 701640, 1, 4096
6225, 703760, 1, 4096
6725, 668056, 1, 4096
7225, 957112, 1, 4096
7725, 954448, 1, 4096
8330, 477629, 1, 4096
8962, 237367, 1, 4096
9546, 196281, 1, 4096
10150, 312888, 1, 4096
10650, 277568, 1, 4096
11150, 414288, 1, 4096
11818, 160323, 1, 4096
12346, 579393, 1, 4096
12846, 428824, 1, 4096
13346, 589696, 1, 4096
13894, 477228, 1, 4096
14538, 512795, 1, 4096
15130, 565712, 1, 4096
15826, 306758, 1, 4096
16331, 327206, 1, 4096
16938, 233568, 1, 4096
17438, 418328, 1, 4096
17938, 425960, 1, 4096
18438, 381288, 1, 4096
19094, 244781, 1, 4096
19658, 173843, 1, 4096
20158, 273232, 1, 4096
20682, 141629, 1, 4096
21246, 206070, 1, 4096
21834, 243809, 1, 4096
22386, 183652, 1, 4096
22886, 350720, 1, 4096
23454, 200014, 1, 4096
24042, 192763, 1, 4096
24738, 173241, 1, 4096
25330, 310145, 1, 4096
25890, 152500, 1, 4096
26390, 174824, 1, 4096
26934, 160727, 1, 4096
27434, 266968, 1, 4096
28026, 289604, 1, 4096
28526, 364488, 1, 4096
29026, 186392, 1, 4096
29686, 246312, 1, 4096
30219, 505275, 1, 4096
30814, 211178, 1, 4096
31351, 166208, 1, 4096
31851, 307664, 1, 4096
32426, 240013, 1, 4096
32926, 339880, 1, 4096
33426, 449280, 1, 4096
34002, 178965, 1, 4096
34558, 172050, 1, 4096
35186, 214354, 1, 4096
35770, 214794, 1, 4096
36370, 190611, 1, 4096
36907, 186398, 1, 4096
37598, 216672, 1, 4096
38098, 413000, 1, 4096
38598, 326760, 1, 4096
39109, 239011, 1, 4096
39669, 320000, 1, 4096
40215, 367589, 1, 4096
40738, 416858, 1, 4096
41318, 477131, 1, 4096
41858, 633837, 1, 4096
42358, 800928, 1, 4096
42858, 540168, 1, 4096
43494, 416069, 1, 4096
43994, 782256, 1, 4096
44550, 490854, 1, 4096
45050, 989024, 1, 4096
45550, 321360, 1, 4096
46050, 448640, 1, 4096
46566, 371775, 1, 4096
47142, 221773, 1, 4096
47698, 236028, 1, 4096
48254, 235358, 1, 4096
48814, 235142, 1, 4096
49314, 225920, 1, 4096
49890, 258504, 1, 4096
50442, 238693, 1, 4096
51022, 226100, 1, 4096
51574, 236811, 1, 4096
52130, 236396, 1, 4096
52686, 236108, 1, 4096
53242, 235798, 1, 4096
53806, 235332, 1, 4096
54358, 234702, 1, 4096
54858, 309344, 1, 4096
55359, 173944, 1, 4096
55958, 254631, 1, 4096
56514, 233899, 1, 4096
57066, 237589, 1, 4096
57622, 235050, 1, 4096
58138, 255192, 1, 4096
58694, 235050, 1, 4096
59250, 236454, 1, 4096
59834, 225866, 1, 4096
60390, 234378, 1, 4096
60890, 304432, 1, 4096
61426, 206223, 1, 4096
62010, 224328, 1, 4096
62570, 234647, 1, 4096
63130, 234704, 1, 4096
63694, 233134, 1, 4096
64258, 232355, 1, 4096
64818, 233257, 1, 4096
65378, 233502, 1, 4096
65878, 275664, 1, 4096
66510, 197768, 1, 4096
67010, 275480, 1, 4096
67566, 223287, 1, 4096
68122, 237203, 1, 4096
68690, 231329, 1, 4096
69250, 233371, 1, 4096
69810, 234647, 1, 4096
70370, 233085, 1, 4096
70930, 234704, 1, 4096
71490, 234857, 1, 4096
72050, 234075, 1, 4096
72606, 235453, 1, 4096
73226, 211696, 1, 4096
73778, 237739, 1, 4096
74326, 238656, 1, 4096
74878, 238577, 1, 4096
75438, 234857, 1, 4096
75954, 252465, 1, 4096
76514, 234361, 1, 4096
77074, 234342, 1, 4096
77630, 236972, 1, 4096
78250, 211282, 1, 4096
78806, 234244, 1, 4096
79362, 235300, 1, 4096
79942, 227696, 1, 4096
80502, 235620, 1, 4096
81058, 235531, 1, 4096
81614, 235300, 1, 4096
82170, 236949, 1, 4096
82730, 234704, 1, 4096
83286, 235070, 1, 4096
83842, 235223, 1, 4096
84398, 237030, 1, 4096
84954, 236454, 1, 4096
85510, 237030, 1, 4096
86066, 235165, 1, 4096
86622, 234877, 1, 4096
87178, 235683, 1, 4096
87738, 235620, 1, 4096
88294, 236050, 1, 4096
88850, 235625, 1, 4096
89350, 289792, 1, 4096
89890, 215525, 1, 4096
90450, 236021, 1, 4096
91006, 235704, 1, 4096
91566, 234418, 1, 4096
92146, 225986, 1, 4096
92706, 240914, 1, 4096
93258, 230434, 1, 4096
93814, 243545, 1, 4096
94362, 232131, 1, 4096
94862, 343168, 1, 4096
95390, 171454, 1, 4096
95974, 224823, 1, 4096
96534, 235735, 1, 4096
97086, 237449, 1, 4096
97642, 236165, 1, 4096
98202, 241803, 1, 4096
98766, 246921, 1, 4096
99330, 246921, 1, 4096
99894, 247360, 1, 4096
100458, 247360, 1, 4096
101014, 243545, 1, 4096
101582, 245183, 1, 4096
102146, 247360, 1, 4096
102706, 241803, 1, 4096
103266, 249130, 1, 4096
103822, 243107, 1, 4096
104322, 290240, 1, 4096
104878, 232575, 1, 4096
105442, 247360, 1, 4096
106022, 233048, 1, 4096
106586, 239659, 1, 4096
107154, 245615, 1, 4096
107822, 202650, 1, 4096
108378, 243545, 1, 4096
108938, 241371, 1, 4096
109438, 258248, 1, 4096
110038, 242180, 1, 4096
110598, 241803, 1, 4096
111158, 241371, 1, 4096
111722, 239659, 1, 4096
112242, 235761, 1, 4096
112846, 244993, 1, 4096
113514, 202650, 1, 4096
114078, 240085, 1, 4096
114642, 240085, 1, 4096
115210, 238391, 1, 4096
115774, 239659, 1, 4096
116338, 232397, 1, 4096
116906, 238391, 1, 4096
117578, 201442, 1, 4096
118142, 239659, 1, 4096
118706, 239659, 1, 4096
119274, 237971, 1, 4096
119842, 238391, 1, 4096
120518, 194180, 1, 4096
121082, 240085, 1, 4096
121642, 241371, 1, 4096
122206, 240085, 1, 4096
122866, 205110, 1, 4096
123373, 221648, 1, 4096
124038, 231722, 1, 4096
124595, 242671, 1, 4096
125254, 199197, 1, 4096
125815, 240941, 1, 4096
126378, 240512, 1, 4096
126962, 231849, 1, 4096
127626, 203566, 1, 4096
128186, 241803, 1, 4096
128747, 240941, 1, 4096
129410, 210368, 1, 4096
129930, 230876, 1, 4096
130610, 221325, 1, 4096
131170, 241803, 1, 4096
131727, 242671, 1, 4096
132390, 204181, 1, 4096
132950, 241371, 1, 4096
133511, 240941, 1, 4096
134174, 204175, 1, 4096
134699, 238438, 1, 4096
135383, 212216, 1, 4096
135883, 204808, 1, 4096
136582, 240590, 1, 4096
137142, 241803, 1, 4096
137699, 242671, 1, 4096
138362, 204181, 1, 4096
138919, 242671, 1, 4096
139578, 199197, 1, 4096
140135, 242671, 1, 4096
140794, 205422, 1, 4096
141350, 243545, 1, 4096
141891, 206780, 1, 4096
142447, 276756, 1, 4096
143166, 189331, 1, 4096
143722, 243107, 1, 4096
144382, 198895, 1, 4096
144942, 241803, 1, 4096
145499, 235317, 1, 4096
146158, 205422, 1, 4096
146719, 240941, 1, 4096
147279, 234475, 1, 4096
147946, 202954, 1, 4096
148499, 237019, 1, 4096
149162, 204181, 1, 4096
149714, 237449, 1, 4096
150374, 204800, 1, 4096
150923, 238746, 1, 4096
151586, 204181, 1, 4096
152143, 235317, 1, 4096
152819, 200248, 1, 4096
153375, 235741, 1, 4096
154038, 204181, 1, 4096
154563, 246240, 1, 4096
155206, 213339, 1, 4096
155862, 199804, 1, 4096
156423, 241371, 1, 4096
157082, 199197, 1, 4096
157635, 237019, 1, 4096
158298, 204181, 1, 4096
158851, 237019, 1, 4096
159515, 203873, 1, 4096
160066, 238312, 1, 4096
160722, 200109, 1, 4096
161282, 241803, 1, 4096
161938, 199804, 1, 4096
162499, 240941, 1, 4096
163158, 199197, 1, 4096
163810, 201339, 1, 4096
164370, 241803, 1, 4096
165130, 172463, 1, 4096
165790, 198895, 1, 4096
166351, 240941, 1, 4096
167010, 199197, 1, 4096
167571, 240941, 1, 4096
168238, 202954, 1, 4096
168799, 233632, 1, 4096
169698, 150521, 1, 4096
170262, 240085, 1, 4096
170922, 198895, 1, 4096
171486, 239659, 1, 4096
172150, 197695, 1, 4096
172714, 239659, 1, 4096
173378, 197397, 1, 4096
173878, 261560, 1, 4096
174603, 186841, 1, 4096
175270, 202954, 1, 4096
175827, 235741, 1, 4096
176490, 197695, 1, 4096
177150, 205110, 1, 4096
177662, 216000, 1, 4096
178355, 224924, 1, 4096
179018, 197993, 1, 4096
179678, 198895, 1, 4096
180238, 241803, 1, 4096
180898, 198593, 1, 4096
181558, 205110, 1, 4096
182118, 234475, 1, 4096
182778, 198895, 1, 4096
183438, 204800, 1, 4096
183994, 235741, 1, 4096
184654, 198593, 1, 4096
185314, 205110, 1, 4096
185871, 235317, 1, 4096
186535, 197695, 1, 4096
187194, 199197, 1, 4096
187854, 204800, 1, 4096
188410, 236165, 1, 4096
189070, 198593, 1, 4096
189726, 200109, 1, 4096
190243, 232232, 1, 4096
190947, 207931, 1, 4096
191602, 200415, 1, 4096
192159, 235317, 1, 4096
192826, 202954, 1, 4096
193486, 198895, 1, 4096
194039, 237019, 1, 4096
194711, 195047, 1, 4096
195374, 204181, 1, 4096
195927, 237019, 1, 4096
196707, 168256, 1, 4096
197366, 198895, 1, 4096
197922, 236165, 1, 4096
198586, 203566, 1, 4096
199139, 237019, 1, 4096
199814, 194468, 1, 4096
200474, 198895, 1, 4096
201030, 236165, 1, 4096
201695, 203260, 1, 4096
202251, 235741, 1, 4096
202914, 197993, 1, 4096
203570, 199804, 1, 4096
204127, 235741, 1, 4096
204790, 197695, 1, 4096
205450, 205110, 1, 4096
206106, 200109, 1, 4096
206662, 236165, 1, 4096
207322, 198895, 1, 4096
207982, 204800, 1, 4096
208538, 236165, 1, 4096
209198, 198593, 1, 4096
209858, 205110, 1, 4096
210410, 237880, 1, 4096
211070, 198593, 1, 4096
211726, 200109, 1, 4096
212286, 241803, 1, 4096
212943, 199500, 1, 4096
213598, 200415, 1, 4096
214154, 236165, 1, 4096
214815, 204490, 1, 4096
215470, 200415, 1, 4096
216022, 237880, 1, 4096
216682, 198593, 1, 4096
217342, 204800, 1, 4096
217842, 199280, 1, 4096
218591, 217251, 1, 4096
219246, 200415, 1, 4096
219802, 236165, 1, 4096
220467, 203260, 1, 4096
221122, 200415, 1, 4096
221778, 200109, 1, 4096
222430, 201030, 1, 4096
222983, 237019, 1, 4096
223643, 198895, 1, 4096
224306, 203873, 1, 4096
224966, 198593, 1, 4096
225526, 234475, 1, 4096
226186, 198593, 1, 4096
226699, 217575, 1, 4096
227390, 218156, 1, 4096
228055, 197397, 1, 4096
228718, 204181, 1, 4096
229282, 232809, 1, 4096
