0,0,-nan,0,0,-nan,0
1.00009,359.979,359.966,179.99,3019.73,3019.62,1509.86
2.00018,361.978,360.968,270.984,3036.49,3028.01,2273.18
3.00027,504.971,408.963,387.977,4236,3430.63,3254.59
4.00035,543.969,442.711,465.973,4563.14,3713.73,3908.87
5.00044,554.968,465.159,510.471,4655.41,3902.04,4282.14
6.00052,368.979,449.128,439.725,3095.22,3767.56,3688.68
7.00061,540.969,462.246,490.347,4537.97,3877.6,4113.33
8.00069,543.968,472.459,517.158,4563.14,3963.27,4338.23
9.00078,559.968,482.181,538.563,4697.35,4044.82,4517.79
10.0009,338.979,467.859,438.771,2843.56,3924.69,3680.68
11.001,538.969,474.322,488.87,4521.2,3978.9,4100.94
12.0011,534.968,479.373,511.919,4487.64,4021.28,4294.29
13.0012,524.969,482.879,518.444,4403.76,4050.68,4349.02
14.0013,371.978,474.956,445.211,3120.38,3984.22,3734.7
15.0014,542.963,479.489,494.087,4554.7,4022.24,4144.7
16.0015,532.966,482.83,513.527,4470.85,4050.27,4307.77
17.0016,480.973,482.719,497.25,4034.69,4049.34,4171.23
18.0017,338.979,474.732,418.114,2843.56,3982.34,3507.4
19.0019,544.969,478.427,481.542,4571.53,4013.34,4039.46
20.0019,545.968,481.803,513.755,4579.91,4041.66,4309.69
21.0021,486.97,482.048,500.363,4085,4043.71,4197.35
22.0022,362.979,476.635,431.671,3044.89,3998.3,3621.12
23.0023,549.965,479.822,490.818,4613.44,4025.04,4117.28
24.0024,535.964,482.16,513.391,4495.99,4044.65,4306.64
25.0025,471.972,481.752,492.682,3959.19,4041.23,4132.91
26.0026,377.978,477.76,435.33,3170.71,4007.74,3651.81
27.0027,533.967,479.841,484.649,4479.24,4025.19,4065.53
28.0028,543.967,482.13,514.308,4563.12,4044.4,4314.33
29.0029,476.967,481.951,495.637,4001.09,4042.9,4157.71
30.0031,403.976,479.351,449.807,3388.8,4021.09,3773.25
31.0032,539.969,481.306,494.888,4529.59,4037.48,4151.42
32.0033,529.969,482.826,512.428,4445.7,4050.24,4298.56
33.0034,476.971,482.648,494.7,4001.13,4048.74,4149.84
34.0035,427.975,481.039,461.337,3590.11,4035.25,3869.98
35.0036,539.969,482.722,500.653,4529.59,4049.37,4199.78
36.0037,528.968,484.006,514.81,4437.3,4060.14,4318.54
37.0038,436.975,482.734,475.893,3665.61,4049.47,3992.08
38.004,416.977,481.003,446.435,3497.86,4034.94,3744.97
39.004,534.97,482.386,490.702,4487.65,4046.55,4116.31
40.0079,529.948,483.579,510.325,4445.53,4056.56,4280.92
41.0081,454.974,482.881,482.649,3816.6,4050.7,4048.76
42.0082,450.965,482.121,466.807,3782.97,4044.32,3915.86
43.0083,524.97,483.116,495.888,4403.76,4052.67,4159.81
44.0084,493.97,483.363,494.929,4143.72,4054.74,4151.77
45.0085,449.972,482.62,472.451,3774.64,4048.51,3963.2
46.0086,438.973,481.671,455.712,3682.37,4040.55,3822.79
47.0087,545.968,483.038,500.84,4579.91,4052.02,4201.35
48.0119,497.446,483.339,499.143,4172.88,4054.54,4187.11
49.012,416.972,481.984,458.057,3497.82,4043.18,3842.46
50.0121,387.977,480.104,423.017,3254.59,4027.4,3548.53
51.0125,536.968,481.215,479.993,4504.42,4036.73,4026.47
52.0126,547.967,482.498,513.98,4596.68,4047.49,4311.58
53.0127,458.969,482.054,486.475,3850.11,4043.76,4080.84
54.0128,427.967,481.052,457.221,3590.05,4035.36,3835.45
55.0132,544.858,482.212,501.039,4570.6,4045.09,4203.02
56.0133,538.968,483.225,520.004,4521.19,4053.58,4362.11
57.0134,430.968,482.308,475.486,3615.22,4045.89,3988.66
58.0135,436.973,481.526,456.23,3665.6,4039.33,3827.13
59.0139,372.856,479.683,414.543,3127.74,4023.88,3477.44
60.014,451.973,479.221,433.258,3791.42,4020,3634.43
61.0141,530.968,480.069,482.113,4454.08,4027.11,4044.25
62.0143,336.98,477.761,409.546,2826.79,4007.75,3435.52
63.0144,543.968,478.811,476.757,4563.14,4016.56,3999.33
64.0145,521.968,479.485,499.362,4378.58,4022.21,4188.96
65.0146,518.966,480.092,509.164,4353.4,4027.31,4271.18
66.0147,366.978,478.378,438.071,3078.43,4012.93,3674.81
67.0148,533.969,479.208,486.02,4479.26,4019.88,4077.03
68.0149,530.968,479.968,508.494,4454.08,4026.27,4265.56
69.015,512.968,480.446,510.731,4303.08,4030.27,4284.32
70.0151,372.977,478.911,441.854,3128.76,4017.39,3706.54
71.0153,545.967,479.855,493.911,4579.91,4025.31,4143.22
72.0154,531.968,480.578,512.939,4462.47,4031.38,4302.85
73.0155,492.97,480.747,502.955,4135.34,4032.8,4219.09
74.0156,353.979,479.034,428.467,2969.39,4018.43,3594.24
75.0157,521.969,479.606,475.218,4378.59,4023.23,3986.42
76.0158,536.968,480.361,506.093,4504.42,4029.56,4245.42
77.0159,500.982,480.628,503.538,4202.54,4031.8,4223.98
78.016,365.979,479.158,434.758,3070.05,4019.47,3647.02
79.0161,532.969,479.839,483.863,4470.86,4025.18,4058.94
80.0162,512.97,480.253,498.417,4303.11,4028.65,4181.02
81.0163,505.97,480.57,502.193,4244.38,4031.31,4212.7
82.0164,398.976,479.575,450.585,3346.86,4022.96,3779.78
83.0166,515.934,480.012,483.259,4327.97,4026.64,4053.87
84.0167,521.969,480.512,502.614,4378.6,4030.82,4216.23
85.0168,494.97,480.681,498.792,4152.11,4032.25,4184.17
86.0169,403.976,479.789,451.384,3388.8,4024.76,3786.49
87.017,373.971,478.573,412.678,3137.09,4014.56,3461.79
88.0171,535.967,479.225,474.322,4496.02,4020.03,3978.9
89.0172,530.969,479.806,502.646,4454.09,4024.9,4216.5
90.0177,313.874,477.962,408.26,2632.96,4009.43,3424.73
91.0178,528.968,478.522,468.614,4437.31,4014.13,3931.02
92.0179,528.968,479.07,498.791,4437.31,4018.73,4184.16
93.018,520.969,479.52,509.88,4370.21,4022.51,4277.19
94.0181,366.978,478.323,438.429,3078.43,4012.46,3677.81
95.0182,527.968,478.845,483.198,4428.91,4016.84,4053.36
96.0183,509.969,479.169,496.584,4277.93,4019.56,4165.65
97.0184,517.969,479.569,507.277,4345.04,4022.91,4255.35
98.0186,358.979,478.338,433.128,3011.33,4012.59,3633.34
99.0187,385.977,477.405,409.552,3237.81,4004.76,3435.58
100.019,534.968,477.98,472.26,4487.64,4009.59,3961.61
101.019,529.967,478.495,501.114,4445.69,4013.9,4203.65
102.019,382.89,477.557,442.002,3211.92,4006.04,3707.78
103.019,522.97,477.998,482.486,4386.99,4009.74,4047.38
104.019,480.97,478.026,481.728,4034.67,4009.97,4041.03
105.02,536.968,478.587,509.348,4504.42,4014.68,4272.72
106.02,382.975,477.685,446.162,3212.63,4007.11,3742.68
107.02,438.972,477.323,442.567,3682.37,4004.08,3712.52
108.02,544.967,477.949,493.767,4571.51,4009.33,4142.02
109.02,535.968,478.481,514.868,4496.03,4013.79,4319.02
110.02,372.978,477.522,443.923,3128.77,4005.74,3723.89
111.02,488.971,477.625,466.447,4101.79,4006.61,3912.84
112.02,508.97,477.904,487.709,4269.55,4008.95,4091.2
113.02,537.966,478.436,512.837,4512.79,4013.41,4301.99
