0,0,-nan,0,0,-nan,0
1.00012,94329.8,94325,47164.9,6213.69,6213.37,3106.85
2.00028,62455.8,78388.9,54810.3,4114.09,5163.63,3610.47
3.00037,62588.2,73121.6,58699.3,4122.81,4816.67,3866.64
4.00049,62459.7,70455.3,60579.5,4114.34,4641.03,3990.49
5.0006,62460.3,68855.7,61519.9,4114.39,4535.67,4052.44
6.00071,62588,67810.6,62053.9,4122.8,4466.82,4087.62
7.00082,62460.3,67045.9,62257.1,4114.38,4416.44,4101
8.00093,62460.3,66472.3,62358.7,4114.39,4378.66,4107.69
9.00103,62460.3,66026.2,62409.5,4114.38,4349.28,4111.04
10.0011,62588.2,65682.1,62498.9,4122.81,4326.61,4116.93
11.0037,62587.9,65386.2,62543.4,4122.79,4307.12,4119.86
12.0038,62460.3,65142.2,62501.8,4114.39,4291.04,4117.12
13.0039,62588.3,64945.5,62545.1,4122.82,4278.09,4119.97
14.004,62460.4,64767.8,62502.7,4114.39,4266.38,4117.18
15.0041,62460.3,64613.8,62481.5,4114.38,4256.24,4115.78
16.0042,62588.4,64487,62534.9,4122.82,4247.89,4119.3
17.0044,62456.9,64367.5,62495.9,4114.16,4240.01,4116.73
18.0045,62460.3,64261.4,62478.1,4114.39,4233.02,4115.56
19.0046,62459.9,64166.4,62469,4114.36,4226.77,4114.96
20.0047,62587.5,64087.3,62528.2,4122.76,4221.56,4118.86
21.0052,62437.8,64008.6,62483,4112.91,4216.37,4115.88
22.0054,61811.5,63908.6,62147.3,4071.65,4209.79,4093.77
23.0055,63228.1,63878.9,62687.7,4164.96,4207.83,4129.36
24.0057,62460.3,63819.6,62574,4114.38,4203.93,4121.87
25.0058,62460.3,63765.2,62517.1,4114.39,4200.34,4118.13
26.0059,59514.5,63601.6,61015.8,3920.34,4189.56,4019.23
27.0061,65526.8,63672.8,63271.3,4316.38,4194.25,4167.81
28.0062,62460.2,63629.3,62865.8,4114.38,4191.39,4141.09
29.0063,62460.3,63588.9,62663,4114.39,4188.73,4127.74
30.0064,60156.5,63474.4,61409.7,3962.63,4181.19,4045.18
31.0065,64892.2,63520.1,63151,4274.58,4184.19,4159.88
32.0066,62460.1,63486.8,62805.5,4114.37,4182.01,4137.13
33.0067,62588.2,63459.5,62696.9,4122.81,4180.21,4129.97
34.0068,62460.4,63430.1,62578.6,4114.39,4178.26,4122.18
35.007,62460.3,63402.3,62519.4,4114.38,4176.43,4118.28
36.0071,62460.4,63376,62489.9,4114.39,4174.71,4116.34
37.0072,62588,63354.6,62539,4122.8,4173.3,4119.57
38.0075,58994,63239.8,60766.5,3886.05,4165.73,4002.81
39.0076,65916.1,63308.3,63341.3,4342.03,4170.25,4172.42
40.0077,62588.3,63290.3,62964.8,4122.82,4169.06,4147.62
41.0078,62459.6,63269.9,62712.2,4114.34,4167.71,4130.98
42.0079,61308.4,63223.1,62010.3,4038.51,4164.63,4084.74
43.008,63612.1,63232.1,62811.2,4190.25,4165.23,4137.5
44.0081,62204,63208.7,62507.6,4097.5,4163.68,4117.5
45.0083,62844.2,63200.5,62675.9,4139.67,4163.14,4128.58
46.0084,55676.8,63036.9,59176.3,3667.54,4152.37,3898.06
47.0085,69243.6,63168.9,64210,4561.22,4161.06,4229.64
48.0086,62076.2,63146,63143.1,4089.08,4159.55,4159.36
49.0087,57724.5,63035.3,60433.8,3802.43,4152.26,3980.9
50.0088,47357.2,62721.7,53895.5,3119.51,4131.61,3550.2
51.0089,68859.9,62842,61377.7,4535.94,4139.53,4043.07
52.009,70011.8,62979.8,65694.8,4611.82,4148.61,4327.45
53.0092,59772.4,62919.2,62733.6,3937.33,4144.62,4132.39
54.0093,54268.8,62759,58501.2,3574.79,4134.06,3853.59
55.0094,69243.9,62876.9,63872.6,4561.24,4141.82,4207.41
56.0095,69115.8,62988.2,66494.2,4552.79,4149.16,4380.1
57.0096,56188.6,62868.9,61341.4,3701.26,4141.3,4040.68
58.0097,56060.6,62751.5,58701,3692.83,4133.56,3866.75
59.0101,47215.9,62488,52958.4,3110.2,4116.21,3488.48
60.0102,57466.3,62404.3,55212.4,3785.42,4110.7,3636.95
61.0103,67707.9,62491.2,61460.2,4460.06,4116.42,4048.5
62.0104,43261.5,62181,52360.8,2849.72,4095.99,3449.11
63.0106,69371.8,62295.1,60866.3,4569.66,4103.5,4009.38
64.0107,67196.2,62371.6,64031.2,4426.35,4108.54,4217.87
65.0108,66300,62432,65165.6,4367.32,4112.52,4292.59
66.0109,46845.1,62195.8,56005.4,3085.78,4096.96,3689.19
67.011,67963.9,62281.8,61984.7,4476.92,4102.63,4083.05
68.0111,68347.9,62371,65166.3,4502.21,4108.5,4292.63
69.0112,67323.9,62442.7,66245.1,4434.76,4113.23,4363.7
70.0113,46205.3,62210.7,56225.2,3043.63,4097.95,3703.67
71.0115,69626.7,62315.1,62925.9,4586.45,4104.82,4145.06
72.0116,68347.8,62398.9,65636.9,4502.21,4110.34,4323.63
73.0117,64124.1,62422.5,64880.5,4223.98,4111.89,4273.81
74.0118,44157.4,62175.6,54518.9,2908.74,4095.63,3591.27
75.0119,66556.1,62234,60537.5,4384.18,4099.48,3987.73
76.012,68859.9,62321.1,64698.7,4535.94,4105.22,4261.83
77.0121,65404.1,62361.1,65051.4,4308.3,4107.85,4285.07
78.0122,45693.3,62147.4,55372.3,3009.91,4093.77,3647.49
79.0123,67963.8,62221,61668.1,4476.91,4098.62,4062.2
80.0124,65916,62267.1,63792,4342.02,4101.66,4202.11
81.0126,65531.9,62307.4,64662,4316.72,4104.31,4259.41
82.0131,50281.4,62160.6,57471.7,3312.14,4094.65,3785.78
83.0132,66300.1,62210.5,61885.9,4367.32,4097.93,4076.55
84.0133,66556,62262.2,64221,4384.18,4101.33,4230.36
85.0134,64508.2,62288.5,64364.6,4249.28,4103.07,4239.82
86.0135,50557,62152.1,57460.8,3330.29,4094.08,3785.06
87.0136,47997.1,61989.4,52728.9,3161.66,4083.36,3473.36
88.0139,68845.8,62067.3,60787.4,4535.01,4088.5,4004.19
89.014,67579.9,62129.2,64183.6,4451.62,4092.57,4227.9
90.0141,40061.6,61884,52122.6,2638.93,4076.42,3433.42
91.0142,68091.9,61952.1,60107.3,4485.35,4080.91,3959.38
92.0144,67835.9,62016.1,63971.6,4468.49,4085.12,4213.94
93.0145,66172.1,62060.7,65071.8,4358.89,4088.06,4286.41
94.0146,46973.2,61900.2,56022.5,3094.22,4077.49,3690.32
95.0147,67964.1,61964,61993.3,4476.93,4081.69,4083.62
96.0148,65020.2,61995.8,63506.7,4283.01,4083.79,4183.32
97.0149,66556.1,62042.8,65031.4,4384.19,4086.88,4283.75
98.015,47229.1,61891.6,56130.3,3111.07,4076.92,3697.41
99.0151,47741,61748.6,51935.6,3144.8,4067.51,3421.1
100.015,68602.9,61817.1,60269.3,4519.01,4072.02,3970.06
101.015,67964,61878,64116.6,4476.92,4076.03,4223.49
102.015,49020.9,61751.9,56568.8,3229.11,4067.72,3726.3
103.016,66812.1,61801,61690.4,4401.05,4070.96,4063.67
104.016,61692.2,61799.9,61691.3,4063.79,4070.88,4063.73
105.016,68599.7,61864.7,65145.5,4518.8,4075.15,4291.27
106.016,50045.1,61753.1,57595.3,3296.57,4067.8,3793.92
107.016,55036.5,61690.3,56315.9,3625.36,4063.67,3709.64
108.016,69883.8,61766.2,63099.9,4603.39,4068.66,4156.51
109.016,68604,61828.9,65851.9,4519.08,4072.79,4337.8
110.016,48509.1,61707.8,57180.5,3195.39,4064.81,3766.6
111.016,61307.9,61704.1,59244.2,4038.47,4064.57,3902.53
112.017,65532,61738.3,62388.1,4316.72,4066.82,4109.63
113.017,69243.8,61804.7,65816,4561.23,4071.2,4335.43
114.017,48765,61690.3,57290.5,3212.25,4063.66,3773.84
115.017,64380,61713.6,60835.3,4240.84,4065.2,4007.34
116.017,65916.1,61749.8,63375.7,4342.03,4067.58,4174.68
117.017,67707.8,61800.7,65541.7,4460.05,4070.94,4317.37
118.017,50556.9,61705.4,58049.3,3330.28,4064.66,3823.82
119.018,51696.5,61621.3,54872.9,3405.35,4059.12,3614.59
