0,0,-nan,0,0,-nan,0
1.00011,394.977,394.957,197.489,3313.31,3313.14,1656.65
2.0002,409.977,402.461,303.733,3439.14,3376.09,2547.9
3.00028,499.972,434.96,401.852,4194.06,3648.71,3370.98
4.00036,456.974,440.461,429.413,3833.38,3694.85,3602.18
5.00045,567.963,465.958,498.688,4764.41,3908.74,4183.3
6.00053,563.968,482.29,531.328,4730.91,4045.75,4457.1
7.00062,436.974,475.815,484.151,3665.61,3991.43,4061.35
8.00072,549.967,485.081,517.059,4613.46,4069.16,4337.41
9.00083,560.965,493.51,539.012,4705.71,4139.86,4521.56
10.0009,567.967,500.953,553.489,4764.45,4202.3,4643.01
11.0011,389.977,490.862,471.733,3271.36,4117.65,3957.19
12.0012,566.967,497.202,519.35,4756.06,4170.83,4356.62
13.0013,553.968,501.567,536.659,4647.02,4207.45,4501.82
14.0014,511.969,502.308,524.314,4294.71,4213.66,4398.27
15.0015,437.975,498.018,481.145,3674,4177.68,4036.13
16.0034,540.968,500.644,511.056,4537.96,4199.7,4287.05
17.0035,529.968,502.367,520.512,4445.69,4214.16,4366.37
18.0036,444.974,499.178,482.743,3732.71,4187.41,4049.54
19.0037,469.973,497.641,476.358,3942.42,4174.51,3995.98
20.0038,551.967,500.356,514.162,4630.23,4197.29,4313.11
21.0039,484.972,499.622,499.567,4068.24,4191.14,4190.67
22.0039,431.974,496.547,465.771,3623.66,4165.34,3907.17
23.004,487.969,496.174,476.87,4093.38,4162.21,4000.27
24.0041,543.968,498.164,510.419,4563.13,4178.91,4281.7
25.0042,490.972,497.876,500.695,4118.57,4176.49,4200.14
26.0043,419.976,494.88,460.336,3523.01,4151.35,3861.58
27.0044,493.972,494.846,477.154,4143.74,4151.07,4002.66
28.0045,551.968,496.885,514.561,4630.24,4168.17,4316.45
29.0046,486.972,496.542,500.766,4085.02,4165.3,4200.73
30.0047,415.975,493.856,458.371,3489.45,4142.77,3845.09
31.0048,532.968,495.117,495.669,4470.86,4153.34,4157.98
32.0049,454.973,493.862,475.321,3816.59,4142.81,3987.28
33.005,495.971,493.925,485.646,4160.5,4143.34,4073.89
34.0051,442.973,492.426,464.309,3715.93,4130.77,3894.91
35.0052,536.969,493.698,500.639,4504.42,4141.44,4199.67
36.0053,537.964,494.927,519.302,4512.77,4151.75,4356.22
37.0054,486.972,494.711,503.137,4085.02,4149.94,4220.62
38.0055,379.978,491.692,441.557,3187.49,4124.61,3704.05
39.0056,557.962,493.39,499.76,4680.52,4138.86,4192.29
40.0057,530.968,494.329,515.364,4454.08,4146.73,4323.18
41.0059,482.967,494.051,499.165,4051.42,4144.4,4187.3
42.006,363.979,490.954,431.572,3053.27,4118.42,3620.29
43.0061,559.966,492.559,495.769,4697.34,4131.88,4158.81
44.0062,540.968,493.658,518.369,4537.97,4141.1,4348.39
45.0063,492.971,493.642,505.67,4135.34,4140.97,4241.87
46.0064,381.977,491.215,443.824,3204.26,4120.61,3723.06
47.0065,568.966,492.868,506.395,4772.83,4134.48,4247.95
48.0066,511.97,493.266,509.182,4294.71,4137.81,4271.33
49.0067,480.972,493.014,495.077,4034.68,4135.7,4153.01
50.0071,276.887,488.69,385.982,2322.7,4099.43,3237.85
51.0074,535.883,489.615,460.933,4495.31,4107.19,3866.58
52.0075,559.966,490.967,510.449,4697.34,4118.53,4281.96
53.0076,571.965,492.495,541.207,4797.99,4131.35,4539.98
54.0077,393.977,490.67,467.592,3304.92,4116.04,3922.45
55.0078,552.967,491.803,510.28,4638.63,4125.54,4280.54
56.008,530.967,492.502,520.623,4454.07,4131.4,4367.31
57.0081,491.971,492.492,506.297,4126.96,4131.32,4247.13
58.0082,392.977,490.776,449.637,3296.53,4116.93,3771.83
59.0083,557.967,491.914,503.802,4680.56,4126.47,4226.2
60.0084,509.969,492.215,506.886,4277.93,4129,4252.07
61.0085,489.971,492.177,498.428,4110.17,4128.68,4181.12
62.0092,394.976,490.604,446.702,3313.3,4115.49,3747.21
63.0093,568.966,491.848,507.834,4772.84,4125.92,4260.02
64.0094,501.971,492.006,504.903,4210.84,4127.24,4235.43
65.0095,485.971,491.912,495.437,4076.62,4126.46,4156.03
66.0096,423.975,490.883,459.706,3556.56,4117.82,3856.29
67.0098,551.965,491.794,505.835,4630.22,4125.47,4243.25
68.0099,486.971,491.723,496.403,4085.01,4124.87,4164.13
69.01,468.973,491.393,482.688,3934.03,4122.1,4049.08
70.0101,389.977,489.944,436.332,3271.36,4109.95,3660.22
71.0102,560.967,490.944,498.65,4705.74,4118.33,4182.98
72.0103,532.969,491.527,515.809,4470.86,4123.23,4326.92
73.0107,452.827,490.996,484.318,3798.59,4118.78,4062.76
74.0108,429.975,490.171,457.146,3606.89,4111.86,3834.82
75.011,434.974,489.435,446.06,3648.83,4105.68,3741.82
76.0111,518.969,489.823,482.515,4353.43,4108.94,4047.63
77.0112,525.969,490.292,504.242,4412.15,4112.87,4229.89
78.0113,437.974,489.621,471.108,3673.99,4107.24,3951.94
79.0114,564.966,490.575,518.037,4739.27,4115.24,4345.61
80.0115,543.968,491.242,531.002,4563.13,4120.84,4454.37
81.0116,423.975,490.411,477.488,3556.56,4113.87,4005.46
82.0119,474.895,490.222,476.192,3983.71,4112.28,3994.59
83.012,553.971,490.989,515.081,4647.05,4118.72,4320.82
84.0121,480.971,490.87,498.026,4034.68,4117.72,4177.75
85.0123,384.936,489.623,441.481,3229.08,4107.26,3703.41
86.0124,471.973,489.418,456.727,3959.19,4105.53,3831.3
87.0125,553.967,490.159,505.347,4647.01,4111.76,4239.16
88.0126,559.966,490.952,532.657,4697.34,4118.41,4468.25
89.0127,396.977,489.896,464.817,3330.08,4109.55,3899.17
90.0128,476.971,489.752,470.894,4001.12,4108.34,3950.14
91.0129,556.968,490.491,513.931,4672.18,4114.53,4311.16
92.013,524.969,490.865,519.45,4403.76,4117.68,4357.46
93.0131,388.977,489.77,454.213,3262.97,4108.48,3810.22
94.0134,562.863,490.547,508.538,4721.64,4115.01,4265.93
95.0135,513.97,490.793,511.254,4311.49,4117.07,4288.71
96.0136,486.972,490.753,499.113,4085.02,4116.74,4186.86
97.0137,374.978,489.56,437.046,3145.55,4106.72,3666.2
98.0138,557.967,490.257,497.506,4680.57,4112.58,4173.39
99.014,398.975,489.335,448.241,3346.85,4104.84,3760.12
100.014,562.965,490.071,505.603,4722.49,4111.01,4241.3
101.014,403.976,489.218,454.789,3388.79,4103.86,3815.05
102.014,568.966,490,511.878,4772.84,4110.42,4293.94
103.014,548.968,490.572,530.423,4605.07,4115.22,4449.51
104.015,481.971,490.489,506.197,4043.07,4114.52,4246.29
105.015,383.977,489.475,445.087,3221.03,4106.01,3733.66
106.015,461.972,489.215,453.53,3875.3,4103.83,3804.48
107.015,545.968,489.745,499.749,4579.91,4108.28,4192.2
108.015,567.967,490.469,533.858,4764.45,4114.35,4478.32
109.015,391.977,489.565,462.917,3288.14,4106.77,3883.23
110.015,557.967,490.187,510.442,4680.57,4111.99,4281.9
