procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 9594704  48036 2099776    0    0  2693 18400  284   66  2  2 95  2
 0  0      0 9595236  48036 2099780    0    0     0     0 51859   24  0  0 100  0
 0  0      0 9595740  48036 2099780    0    0     0     0 51940   22  0  0 100  0
 0  0      0 9595492  48036 2099780    0    0     0     0 51853   14  0  0 100  0
 0  0      0 9594872  48036 2099784    0    0     0     0 51751   14  0  0 100  0
 1  0      0 9595368  48044 2099776    0    0     0    72 51801   28  0  0 100  0
 4  0      0 8474868  59540 2122432    0    0   732    16 139400 173852  6  6 86  3
 3  4      0 6900160  59588 2122716    0    0     0 1413120 117096 174528  5  6 86  4
 2  3      0 4880448  59588 2122748    0    0     0 2072588 64827 78948  5  6 83  5
 4  4      0 2856892  59588 2122748    0    0     0 2097152 70665 58868  9 10 78  3
 2  4      0 836560  59588 2122760    0    0     0 1988608 70073 44241 16 17 64  4
 0  4      0  86112  59596 2122760    0    0     0 1943624 67048 192403  9  6 77  8
 8  0      0  86080  59596 2122760    0    0     0 2142224 96945 243490 14  5 71  9
 6  1      0  86236  59596 2122760    0    0     0 2005108 69469 219845  7  3 84  5
 4  2      0  86980  59596 2122760    0    0     0 2002496 79591 204055 10  4 81  6
 4  2      0  85988  59596 2122760    0    0     0 2013632 75933 255573  7  3 84  6
 2  3      0  85832  59604 2122760    0    0     0 1982488 76829 229689 15  6 66 14
 3  3      0  86360  59604 2122760    0    0     0 2102528 77881 265810  9  3 80  8
 4  3      0  86608  59604 2122760    0    0     0 2003712 64615 222931 14  6 70 11
 1  4      0  86608  59604 2122760    0    0     0 2004992 73590 247606  7  3 83  6
 2  3      0  86236  59604 2122760    0    0     0 1978368 91702 242967  8  3 83  6
 2  4      0  86608  59612 2122760    0    0     0 2078744 83315 259397  7  3 84  6
 0  4      0  86484  59612 2122760    0    0     0 2060288 87441 256983 12  5 75  8
 4  3      0  86856  59612 2122760    0    0     0 1963904 90206 232579 13  6 74  7
 2  4      0  86608  59612 2122760    0    0     0 2074752 75200 235224 16  9 60 16
 4  3      0  85740  59612 2122760    0    0     0 2043904 75552 206876  8  4 83  5
 2  4      0  85864  59620 2122760    0    0     0 1951768 79266 231352  8  3 84  5
 4  3      0  86112  59620 2122760    0    0     0 2033664 106132 277572  7  3 84  5
 3  3      0  86360  59620 2122760    0    0     0 2033984 59397 263447 11  5 69 15
 0  4      0  86360  59620 2122760    0    0     0 1928896 73408 219090 13  6 72  9
 0  4      0  86360  59620 2122760    0    0     0 2121728 65331 259235 11  6 69 14
 4  3      0  86732  59628 2122760    0    0     0 2060312 87563 222607  7  3 84  6
 5  1      0  86360  59628 2122760    0    0     0 1939456 83002 250691  7  3 84  5
 3  2      0  85832  59628 2122760    0    0     0 2107416 81087 198054  9  4 83  4
 1  4      0  85740  59628 2122760    0    0     0 1986560 113769 282096 15  7 67 10
 4  2      0  86236  59628 2122760    0    0     0 2027520 103367 260827 11  6 76  7
 1  4      0  86856  59636 2122760    0    0     0 2052120 75136 229494 18  7 63 12
 4  3      0  86772  59636 2122760    0    0     0 2044692 74623 215255  6  3 86  5
 0  4      0  86848  59636 2122760    0    0     0 1974364 118986 304277  8  4 82  6
 4  3      0  87220  59636 2122760    0    0     0 2074624 102022 290296  7  3 83  7
 1  4      0  86104  59636 2122760    0    0     0 2009088 56006 260686 11  5 66 17
 1  4      0  86692  59644 2122760    0    0     0 1966104 73882 202783 11  4 78  7
 2  3      0  85856  59644 2122760    0    0     0 2016840 82038 270357 11  4 71 14
 6  1      0  86848  59644 2122760    0    0     0 2021824 93117 273205  7  3 85  5
 5  3      0  86352  59644 2122760    0    0     0 2007040 89185 261075  8  3 81  7
 4  3      0  86104  59644 2122760    0    0     0 2088960 89177 232658  8  4 83  5
 2  3      0  86104  59652 2122776    0    0     0 2019360 106790 260135 16  8 64 11
 5  2      0  86848  59652 2122792    0    0     0 2037760 86956 234180  9  4 80  7
 0  4      0  86724  59652 2122792    0    0     0 1841152 93911 266401 16  6 66 12
 1  3      0  86104  59652 2122792    0    0     0 2185216 72673 261684  6  3 84  7
 0  4      0  86228  59652 2122792    0    0     0 2009088 108719 276258  8  3 83  6
 1  4      0  86476  59660 2122792    0    0     0 1953824 69298 239110  6  3 84  6
 1  4      0  86972  59660 2122796    0    0     0 2037760 80973 258641 12  5 72 11
 1  4      0  85856  59660 2122796    0    0     0 2068480 80457 270009 10  3 77  9
 2  4      0  86972  59660 2122796    0    0     0 1908736 72722 260416 16  6 62 16
 3  3      0  85980  59660 2122796    0    0     0 2068480 70503 225705  8  3 84  5
 1  4      0  85980  59668 2122796    0    0     0 2088984 75086 219668  7  3 84  5
 1  4      0  86352  59668 2122796    0    0     0 2029568 82131 244231  7  3 85  6
 8  1      0  86476  59668 2122796    0    0     0 2062336 109752 274551 13  6 71 10
 5  3      0  85484  59668 2122796    0    0     0 1976320 70264 222048 13  5 72  9
 8  2      0  86352  59668 2122796    0    0     0 2064384 79150 193001 18  8 64 10
