1e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00023 222.987 111.487 111.494 3741.1 1870.44 1870.55 0 1.04845e+06
3.00034 233.986 152.316 172.74 3925.63 2555.44 2898.09 0 698970
4.00045 251.985 177.23 212.362 4227.6 2973.42 3562.85 0 524228
5.00063 242.971 190.376 227.666 4076.37 3193.98 3819.61 0 419377
6.00073 264.984 202.809 246.325 4445.7 3402.56 4132.65 0 349483
7.00085 230.986 206.832 238.656 3875.3 3470.07 4003.98 0 299557
8.00105 258.961 213.347 248.808 4344.65 3579.37 4174.31 0 262110
9.00116 247.985 217.194 248.397 4160.49 3643.91 4167.4 0 232987
10.0013 249.985 220.472 249.191 4194.06 3698.91 4180.73 0 209689
11.0014 232.986 221.608 241.088 3908.85 3717.97 4044.79 0 190626
12.0016 259.954 224.803 250.521 4361.3 3771.57 4203.05 0 174739
13.0017 243.984 226.277 247.252 4093.37 3796.31 4148.21 0 161298
14.0019 248.985 227.898 248.119 4177.27 3823.5 4162.74 0 149777
15.002 222.986 227.57 235.552 3741.08 3817.99 3951.91 0 139792
16.0021 256.984 229.408 246.268 4311.48 3848.82 4131.69 0 131055
17.0022 260.985 231.264 253.626 4378.6 3879.97 4255.14 0 123346
18.0023 225.986 230.97 239.806 3791.42 3875.04 4023.28 0 116494
19.0024 263.983 232.707 251.895 4428.9 3904.18 4226.09 0 110362
20.0025 250.985 233.62 251.44 4210.83 3919.5 4218.46 0 104844
21.0033 246.985 234.249 249.212 4143.72 3930.04 4181.09 0 99848.5
22.0034 232.986 234.191 241.099 3908.85 3929.07 4044.97 0 95310.2
23.0036 242.985 234.572 242.042 4076.62 3935.47 4060.8 0 91166.4
24.0037 240.985 234.839 241.514 4043.06 3939.95 4051.93 0 87368
25.0038 268.983 236.204 255.249 4512.79 3962.85 4282.36 0 83873.4
26.0039 247.985 236.657 251.617 4160.49 3970.44 4221.43 0 80647.6
27.004 211.987 235.743 231.802 3556.55 3955.11 3888.99 0 77660.8
28.0041 279.983 237.322 255.892 4697.33 3981.61 4293.16 0 74887.3
29.0042 248.985 237.724 252.439 4177.28 3988.35 4235.22 0 72305
30.0043 243.985 237.932 248.212 4093.39 3991.84 4164.3 0 69894.9
31.0045 239.986 237.998 244.099 4026.29 3992.94 4095.3 0 67640.3
32.0046 253.985 238.497 249.042 4261.16 4001.32 4178.23 0 65526.6
33.0047 249.983 238.845 249.512 4194.01 4007.15 4186.12 0 63541
34.0048 242.984 238.966 246.248 4076.59 4009.19 4131.36 0 61672.2
35.0049 245.984 239.166 246.116 4126.92 4012.54 4129.14 0 59910.2
36.005 241.985 239.244 244.051 4059.84 4013.85 4094.49 0 58246.1
37.0052 255.981 239.696 250.016 4294.65 4021.44 4194.57 0 56671.9
38.0053 225.986 239.335 238.001 3791.41 4015.38 3992.99 0 55180.5
39.0054 247.985 239.557 242.993 4160.5 4019.09 4076.75 0 53765.7
40.0055 265.984 240.217 254.488 4462.46 4030.17 4269.61 0 52421.6
41.0065 245.985 240.352 250.237 4126.94 4032.44 4198.27 0 51142
42.0066 235.985 240.248 243.111 3959.17 4030.69 4078.72 0 49924.4
43.0067 228.987 239.986 236.049 3841.76 4026.3 3960.24 0 48763.4
44.0108 275.859 240.804 255.954 4628.15 4040.03 4294.2 0 47650.8
45.011 247.972 240.964 251.963 4160.28 4042.7 4227.24 0 46592
46.0111 222.98 240.573 237.472 3740.99 4036.14 3984.12 0 45579.3
47.0112 247.977 240.73 242.725 4160.37 4038.78 4072.24 0 44609.6
48.0113 268.977 241.318 255.851 4512.69 4048.65 4292.47 0 43680.4
49.0114 201.984 240.516 228.917 3388.72 4035.18 3840.59 0 42789.1
50.0115 241.977 240.545 235.447 4059.7 4035.67 3950.15 0 41933.4
51.0116 278.978 241.298 257.213 4680.47 4048.31 4315.31 0 41111.3
52.0118 260.963 241.676 259.088 4378.24 4054.65 4346.78 0 40320.7
53.0119 249.974 241.833 254.531 4193.87 4057.28 4270.32 0 39560
54.0127 211.839 241.277 233.185 3554.07 4047.95 3912.2 0 38827
55.0128 276.976 241.926 255.081 4646.88 4058.84 4279.54 0 38121.2
56.0148 251.491 242.097 253.286 4219.31 4061.71 4249.43 0 37439.2
57.0149 243.979 242.13 248.632 4093.29 4062.26 4171.36 0 36782.5
58.015 189.983 241.231 219.308 3187.39 4047.18 3679.37 0 36148.4
59.0152 301.968 242.26 260.638 5066.18 4064.44 4372.78 0 35535.8
60.0153 252.977 242.438 256.807 4244.25 4067.44 4308.51 0 34943.6
61.0154 244.98 242.48 250.894 4110.09 4068.14 4209.3 0 34370.9
62.0156 238.958 242.423 244.926 4009.05 4067.18 4109.18 0 33816.5
63.0157 254.978 242.622 249.952 4277.82 4070.52 4193.5 0 33279.8
64.0158 202.978 242.003 226.465 3405.4 4060.13 3799.45 0 32759.9
65.0159 291.976 242.771 259.22 4898.55 4073.03 4349 0 32256
66.016 243.979 242.789 251.599 4093.28 4073.33 4221.14 0 31767.3
67.0161 248.979 242.882 250.289 4177.18 4074.88 4199.16 0 31293.2
68.0163 247.978 242.957 249.134 4160.39 4076.14 4179.77 0 30833.1
69.0164 220.98 242.638 235.057 3707.42 4070.79 3943.6 0 30386.3
70.0165 269.971 243.028 252.514 4529.35 4077.34 4236.48 0 29952.3
71.0166 196.984 242.38 224.749 3304.84 4066.46 3770.66 0 29530.4
72.0167 298.974 243.166 261.862 5015.96 4079.64 4393.31 0 29120.3
73.0168 236.979 243.081 249.42 3975.84 4078.22 4184.57 0 28721.5
74.0169 254.976 243.242 252.198 4277.78 4080.92 4231.18 0 28333.4
75.0171 244.978 243.265 248.588 4110.04 4081.3 4170.61 0 27955.7
76.0172 249.978 243.353 249.283 4193.93 4082.78 4182.27 0 27587.9
77.0173 226.979 243.14 238.131 3808.07 4079.22 3995.17 0 27229.6
78.0174 261.977 243.382 250.054 4395.25 4083.27 4195.21 0 26880.6
79.0175 225.979 243.161 238.017 3791.31 4079.57 3993.26 0 26540.3
80.0176 271.974 243.521 254.995 4562.96 4085.61 4278.11 0 26208.6
81.0177 233.98 243.404 244.488 3925.53 4083.63 4101.82 0 25885.1
82.0178 258.978 243.593 251.733 4344.93 4086.82 4223.38 0 25569.5
83.018 216.98 243.273 234.357 3640.32 4081.44 3931.85 0 25261.4
84.0181 264.977 243.531 249.667 4445.57 4085.77 4188.71 0 24960.7
85.0182 210.98 243.148 230.323 3539.66 4079.35 3864.18 0 24667.1
86.0183 289.975 243.692 260.149 4864.97 4088.48 4364.58 0 24380.3
87.0184 252.978 243.799 256.564 4244.27 4090.27 4304.43 0 24100.1
88.0185 245.978 243.824 251.271 4126.82 4090.68 4215.63 0 23826.3
89.0186 182.984 243.14 217.127 3069.96 4079.22 3642.79 0 23558.6
90.0187 306.971 243.849 262.049 5150.12 4091.11 4396.46 0 23296.8
91.0188 249.981 243.917 256.015 4193.99 4092.24 4295.22 0 23040.9
92.019 237.975 243.852 246.995 3992.55 4091.16 4143.89 0 22790.4
93.0191 218.976 243.584 232.985 3673.81 4086.67 3908.85 0 22545.4
94.0192 280.977 243.982 256.981 4714.01 4093.34 4311.43 0 22305.6
95.0193 249.976 244.045 253.478 4193.9 4094.4 4252.66 0 22070.8
96.0194 244.979 244.055 249.229 4110.06 4094.56 4181.36 0 21840.9
97.0195 184.984 243.446 217.107 3103.52 4084.34 3642.44 0 21615.8
98.0196 310.97 244.135 264.038 5217.21 4095.9 4429.83 0 21395.2
99.0198 246.977 244.163 255.508 4143.59 4096.38 4286.71 0 21179.1
100.02 211.98 243.842 233.744 3556.43 4090.98 3921.57 0 20967.4
101.02 268.978 244.09 251.361 4512.71 4095.16 4217.14 0 20759.8
102.02 254.978 244.197 253.169 4277.81 4096.95 4247.48 0 20556.3
103.02 250.974 244.263 252.072 4210.64 4098.05 4229.06 0 20356.7
104.02 233.98 244.164 243.026 3925.53 4096.39 4077.3 0 20161
105.02 245.978 244.181 244.502 4126.82 4096.68 4102.06 0 19969
106.021 253.978 244.273 249.24 4261.04 4098.23 4181.55 0 19780.6
107.021 204.981 243.906 227.11 3439.01 4092.07 3810.28 0 19595.8
108.021 274.974 244.194 251.042 4613.3 4096.89 4211.79 0 19414.3
109.021 265.976 244.394 258.509 4462.34 4100.24 4337.07 0 19236.2
110.021 243.971 244.39 251.24 4093.16 4100.18 4215.11 0 19061.4
111.021 249.98 244.44 250.61 4193.97 4101.02 4204.54 0 18889.7
112.021 218.982 244.213 234.796 3673.91 4097.21 3939.23 0 18721
113.021 257.978 244.334 246.387 4328.15 4099.25 4133.69 0 18555.4
114.021 262.973 244.498 254.68 4411.96 4101.99 4272.82 0 18392.6
115.022 240.98 244.467 247.83 4042.97 4101.48 4157.9 0 18232.7
116.022 200.981 244.092 224.406 3371.91 4095.19 3764.9 0 18075.5
117.022 297.973 244.553 261.19 4999.17 4102.91 4382.03 0 17921
118.022 193.984 244.124 227.587 3254.51 4095.72 3818.27 0 17769.2
119.022 301.975 244.61 264.781 5066.3 4103.88 4442.29 0 17619.9
120.022 194.979 244.197 229.88 3271.2 4096.94 3856.74 0 17473
121.022 296.974 244.633 263.427 4982.39 4104.26 4419.57 0 17328.6
122.022 217.981 244.414 240.704 3657.12 4100.59 4038.34 0 17186.6
123.022 274.976 244.663 257.84 4613.32 4104.76 4325.83 0 17046.9
124.023 204.98 244.343 231.41 3439 4099.39 3882.41 0 16909.4
125.023 271.977 244.564 251.694 4563.02 4103.1 4222.72 0 16774.2
126.023 214.976 244.329 233.335 3606.7 4099.16 3914.71 0 16641
127.025 293.463 244.716 263.399 4923.49 4105.66 4419.1 0 16509.8
128.025 250.981 244.765 257.19 4210.77 4106.48 4314.94 0 16380.8
129.025 246.98 244.782 252.085 4143.63 4106.76 4229.28 0 16253.9
130.025 245.976 244.791 249.031 4126.8 4106.92 4178.04 0 16128.8
131.025 220.981 244.61 235.006 3707.45 4103.87 3942.75 0 16005.7
132.025 270.979 244.809 252.992 4546.27 4107.22 4244.51 0 15884.5
133.025 224.98 244.66 238.986 3774.54 4104.72 4009.52 0 15765.1
134.025 270.977 244.856 254.981 4546.23 4108.01 4277.88 0 15647.4
135.026 241.976 244.835 248.479 4059.68 4107.65 4168.78 0 15531.5
136.026 247.975 244.858 248.227 4160.33 4108.04 4164.56 0 15417.3
137.026 208.982 244.596 228.604 3506.14 4103.64 3835.35 0 15304.8
138.026 287.974 244.911 258.289 4831.4 4108.92 4333.37 0 15193.9
139.026 196.978 244.566 227.634 3304.74 4103.13 3819.06 0 15084.6
140.026 296.972 244.94 262.303 4982.36 4109.41 4400.71 0 14976.9
141.026 242.98 244.926 252.641 4076.53 4109.18 4238.62 0 14870.6
142.026 250.977 244.969 251.809 4210.69 4109.89 4224.65 0 14765.9
143.026 239.978 244.934 245.894 4026.17 4109.3 4125.41 0 14662.7
144.027 250.979 244.976 248.436 4210.72 4110.01 4168.07 0 14560.9
145.027 244.98 244.976 246.708 4110.09 4110.01 4139.08 0 14460.5
146.027 250.977 245.017 248.843 4210.7 4110.7 4174.89 0 14361.4
147.027 225.98 244.887 237.411 3791.31 4108.52 3983.1 0 14263.7
148.027 265.977 245.03 251.694 4462.35 4110.91 4222.72 0 14167.4
149.027 248.978 245.056 250.336 4177.16 4111.36 4199.94 0 14072.3
150.027 246.965 245.069 248.65 4143.38 4111.57 4171.66 0 13978.5
151.027 204.985 244.803 226.818 3439.08 4107.12 3805.37 0 13885.9
152.028 285.975 245.074 256.397 4797.87 4111.66 4301.62 0 13794.6
153.028 247.977 245.093 252.187 4160.37 4111.98 4230.99 0 13704.4
154.028 245.976 245.099 249.081 4126.79 4112.07 4178.89 0 13615.4
155.028 223.981 244.962 236.531 3757.78 4109.79 3968.34 0 13527.6
156.028 269.977 245.123 253.254 4529.47 4112.48 4248.9 0 13440.9
157.028 244.978 245.122 249.116 4110.05 4112.46 4179.48 0 13355.3
158.028 232.976 245.045 241.046 3908.69 4111.17 4044.08 0 13270.7
159.028 234.98 244.982 238.013 3942.31 4110.11 3993.2 0 13187.3
160.028 256.975 245.056 247.494 4311.32 4111.36 4152.26 0 13104.9
161.029 263.978 245.174 255.736 4428.82 4113.34 4290.54 0 13023.5
162.029 248.976 245.197 252.356 4177.13 4113.73 4233.83 0 12943.1
163.029 228.98 245.098 240.668 3841.64 4112.06 4037.74 0 12863.7
164.029 260.978 245.195 250.823 4378.48 4113.68 4208.11 0 12785.3
165.029 227.979 245.09 239.401 3824.85 4111.93 4016.48 0 12707.8
166.029 230.98 245.005 235.19 3875.2 4110.51 3945.84 0 12631.2
167.029 271.976 245.167 253.583 4563.01 4113.21 4254.42 0 12555.6
168.029 216.98 244.999 235.282 3640.33 4110.4 3947.37 0 12480.9
169.029 287.976 245.253 261.629 4831.43 4114.67 4389.4 0 12407
170.03 229.979 245.163 245.804 3858.41 4113.16 4123.91 0 12334
171.03 264.979 245.279 255.392 4445.62 4115.1 4284.76 0 12261.9
172.03 246.977 245.289 251.184 4143.59 4115.27 4214.17 0 12190.6
173.03 246.978 245.299 249.081 4143.6 4115.43 4178.89 0 12120.2
174.03 241.977 245.28 245.529 4059.69 4115.11 4119.29 0 12050.5
