1e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00024 217.987 108.987 108.993 3657.21 1828.5 1828.61 0 1.04845e+06
3.00038 250.977 156.314 179.985 4210.69 2622.51 3019.65 0 698963
4.00049 256.983 181.478 218.484 4311.46 3044.69 3665.55 0 524224
5.00059 246.984 194.577 232.734 4143.71 3264.46 3904.63 0 419380
6.0007 245.985 203.143 239.36 4126.95 3408.17 4015.79 0 349484
7.00082 247.985 209.547 243.672 4160.5 3515.62 4088.14 0 299558
8.00093 242.985 213.725 243.329 4076.61 3585.71 4082.38 0 262114
9.00104 251.984 217.975 247.657 4227.6 3657.01 4154.99 0 232990
10.0012 242.974 220.474 245.315 4076.43 3698.94 4115.71 0 209690
11.0013 236.986 221.974 241.151 3975.97 3724.1 4045.84 0 190628
12.0014 249.985 224.307 245.568 4194.05 3763.25 4119.94 0 174742
13.0015 250.985 226.358 248.276 4210.83 3797.66 4165.39 0 161301
14.0016 252.981 228.259 250.629 4244.31 3829.55 4204.85 0 149779
15.0018 228.985 228.307 239.807 3841.73 3830.35 4023.29 0 139794
16.0019 263.984 230.536 251.895 4428.92 3867.74 4226.11 0 131057
17.002 233.986 230.738 242.941 3925.63 3871.14 4075.87 0 123348
18.0021 259.984 232.362 251.463 4361.81 3898.39 4218.84 0 116495
19.0022 244.986 233.026 248.224 4110.18 3909.52 4164.51 0 110364
20.0023 239.985 233.373 244.105 4026.29 3915.35 4095.4 0 104846
21.0024 240.989 233.735 242.547 4043.13 3921.43 4069.26 0 99853
22.0025 238.985 233.973 240.766 4009.51 3925.42 4039.39 0 95314.2
23.0026 268.984 235.495 254.875 4512.8 3950.95 4276.1 0 91170.1
24.0027 221.986 234.932 238.431 3724.31 3941.5 4000.2 0 87371.4
25.0028 257.985 235.853 248.208 4328.26 3956.96 4164.23 0 83876.5
26.003 256.985 236.665 252.596 4311.49 3970.59 4237.86 0 80650.5
27.0031 236.985 236.677 244.791 3975.95 3970.78 4106.9 0 77663.5
28.0032 259.983 237.509 252.387 4361.8 3984.74 4234.35 0 74889.8
29.0033 234.986 237.421 243.686 3942.41 3983.27 4088.38 0 72307.4
30.0034 259.985 238.173 251.836 4361.82 3995.88 4225.1 0 69897.1
31.0035 244.985 238.392 248.41 4110.17 3999.56 4167.63 0 67642.4
32.0036 248.985 238.723 248.698 4177.27 4005.1 4172.45 0 65528.5
33.0038 245.985 238.943 247.342 4126.95 4008.79 4149.7 0 63542.8
34.0039 219.987 238.385 233.664 3690.77 3999.43 3920.23 0 61673.9
35.0065 260.32 239.013 246.992 4367.45 4009.97 4143.84 0 59907.5
36.0066 243.985 239.15 245.489 4093.39 4012.28 4118.62 0 58243.5
37.0067 258.983 239.686 252.236 4345.02 4021.26 4231.82 0 56669.5
38.0068 247.985 239.904 250.111 4160.5 4024.92 4196.16 0 55178.3
39.0077 248.801 240.132 249.456 4174.19 4028.75 4185.18 0 53762.5
40.0078 247.985 240.328 248.721 4160.5 4032.04 4172.84 0 52418.6
41.0079 245.985 240.466 247.353 4126.95 4034.35 4149.9 0 51140.2
42.008 247.985 240.644 247.669 4160.5 4037.34 4155.2 0 49922.6
43.0081 212.987 240.001 230.328 3573.33 4026.55 3864.27 0 48761.7
44.0083 280.983 240.932 255.656 4714.11 4042.17 4289.19 0 47653.6
45.0084 239.985 240.911 247.82 4026.28 4041.81 4157.73 0 46594.7
46.0085 222.986 240.521 235.403 3741.09 4035.27 3949.41 0 45581.9
47.0086 276.983 241.296 256.193 4647.01 4048.28 4298.21 0 44612.1
48.0087 237.986 241.227 247.09 3992.75 4047.12 4145.48 0 43682.8
49.0088 254.985 241.508 251.037 4277.94 4051.83 4211.71 0 42791.3
50.0089 241.986 241.517 246.512 4059.85 4051.98 4135.78 0 41935.6
51.0092 249.952 241.682 248.232 4193.5 4054.75 4164.64 0 41113.2
52.0093 230.983 241.476 239.608 3875.26 4051.3 4019.95 0 40322.6
53.0094 261.982 241.863 250.795 4395.34 4057.78 4207.64 0 39561.9
54.0095 238.986 241.809 244.89 4009.51 4056.89 4108.58 0 38829.3
55.0096 240.986 241.794 242.938 4043.07 4056.63 4075.82 0 38123.4
56.0097 248.985 241.922 245.962 4177.28 4058.78 4126.55 0 37442.6
57.0099 258.984 242.221 252.473 4345.03 4063.8 4235.79 0 36785.8
58.01 242.985 242.234 247.729 4076.62 4064.02 4156.21 0 36151.6
59.0101 231.986 242.06 239.858 3892.08 4061.1 4024.14 0 35538.9
60.0102 250.984 242.209 245.421 4210.82 4063.59 4117.48 0 34946.6
61.0103 243.986 242.238 244.703 4093.4 4064.07 4105.44 0 34373.7
62.0105 241.964 242.233 243.334 4059.49 4064 4082.46 0 33819.3
63.0106 271.984 242.705 257.659 4563.14 4071.92 4322.8 0 33282.5
64.0107 241.986 242.694 249.822 4059.85 4071.73 4191.32 0 32762.5
65.0108 241.986 242.683 245.904 4059.85 4071.54 4125.59 0 32258.5
66.0109 255.984 242.884 250.944 4294.69 4074.92 4210.14 0 31769.8
67.0111 246.982 242.945 248.963 4143.68 4075.94 4176.91 0 31295.6
68.0112 237.985 242.872 243.474 3992.72 4074.71 4084.82 0 30835.4
69.0113 254.985 243.047 249.229 4277.94 4077.65 4181.38 0 30388.5
70.0114 230.986 242.875 240.108 3875.3 4074.76 4028.34 0 29954.4
71.0116 263.984 243.172 252.046 4428.91 4079.74 4228.63 0 29532.5
72.0117 245.984 243.211 249.015 4126.93 4080.4 4177.78 0 29122.4
73.0118 246.985 243.262 248 4143.72 4081.26 4160.75 0 28723.5
74.0119 232.986 243.123 240.493 3908.86 4078.93 4034.81 0 28335.3
75.012 248.985 243.201 244.739 4177.28 4080.24 4106.04 0 27957.5
76.0121 244.986 243.224 244.862 4110.18 4080.63 4108.11 0 27589.7
77.0122 242.985 243.221 243.924 4076.62 4080.57 4092.36 0 27231.4
78.0123 261.984 243.461 252.954 4395.36 4084.61 4243.86 0 26882.3
79.0125 248.985 243.531 250.969 4177.27 4085.78 4210.57 0 26542
80.0126 245.985 243.562 248.477 4126.95 4086.29 4168.76 0 26210.3
81.0127 224.984 243.332 236.731 3774.61 4082.44 3971.68 0 25886.7
82.0128 267.984 243.633 252.358 4496.03 4087.48 4233.86 0 25571
83.0129 236.986 243.553 244.672 3975.96 4086.13 4104.91 0 25263
84.013 254.983 243.688 249.827 4277.91 4088.41 4191.41 0 24962.2
85.0131 249.986 243.762 249.906 4194.06 4089.65 4192.73 0 24668.6
86.0132 246.985 243.8 248.446 4143.72 4090.28 4168.23 0 24381.7
87.0133 238.986 243.744 243.716 4009.51 4089.35 4088.87 0 24101.5
88.0134 254.985 243.872 249.35 4277.94 4091.49 4183.41 0 23827.6
89.0184 244.8 243.882 247.075 4107.05 4091.66 4145.23 0 23558.6
90.0185 226.986 243.694 237.03 3808.19 4088.51 3976.71 0 23296.9
91.0186 248.985 243.752 243.008 4177.27 4089.48 4076.99 0 23040.9
92.0187 260.983 243.939 251.995 4378.57 4092.62 4227.78 0 22790.5
93.0189 250.984 244.015 251.49 4210.81 4093.89 4219.29 0 22545.5
94.019 240.986 243.983 246.238 4043.07 4093.35 4131.18 0 22305.6
95.0191 250.984 244.056 248.611 4210.82 4094.59 4171 0 22070.9
96.0192 242.986 244.045 245.798 4076.62 4094.4 4123.81 0 21841
97.0193 235.986 243.962 240.892 3959.18 4093 4041.5 0 21615.8
98.0194 264.985 244.176 252.938 4445.7 4096.6 4243.6 0 21395.3
99.0195 243.986 244.174 248.462 4093.4 4096.56 4168.5 0 21179.2
100.02 229.986 244.032 239.224 3858.52 4094.18 4013.51 0 20967.4
101.02 245.985 244.051 242.604 4126.94 4094.5 4070.23 0 20759.8
102.02 267.984 244.286 255.294 4496.03 4098.44 4283.13 0 20556.3
103.026 244.411 244.287 249.852 4100.53 4098.45 4191.83 0 20355.5
104.026 247.985 244.322 248.919 4160.5 4099.05 4176.16 0 20159.8
105.027 245.985 244.338 247.452 4126.94 4099.31 4151.55 0 19967.8
106.027 247.984 244.372 247.718 4160.49 4099.89 4156.02 0 19779.5
107.027 245.981 244.387 246.85 4126.88 4100.14 4141.45 0 19594.6
108.027 226.986 244.226 236.918 3808.2 4097.43 3974.82 0 19413.2
109.027 258.975 244.361 247.946 4344.87 4099.7 4159.85 0 19235.1
110.027 255.984 244.467 251.965 4294.69 4101.47 4227.27 0 19060.3
111.027 243.985 244.462 247.975 4093.4 4101.4 4160.33 0 18888.6
112.027 246.985 244.485 247.48 4143.72 4101.77 4152.03 0 18720
113.028 247.983 244.516 247.732 4160.47 4102.29 4156.25 0 18554.3
114.028 246.985 244.537 247.359 4143.73 4102.65 4149.99 0 18391.6
115.028 243.985 244.532 245.672 4093.4 4102.57 4121.69 0 18231.7
116.028 248.985 244.571 247.329 4177.28 4103.21 4149.49 0 18074.6
117.028 244.985 244.574 246.157 4110.17 4103.27 4129.83 0 17920.1
118.028 221.986 244.382 234.071 3724.3 4100.06 3927.07 0 17768.2
119.028 269.984 244.597 252.027 4529.57 4103.66 4228.32 0 17618.9
120.028 249.985 244.642 251.006 4194.05 4104.42 4211.19 0 17472.1
121.028 244.982 244.645 247.994 4110.12 4104.46 4160.65 0 17327.8
122.029 218.987 244.435 233.491 3673.99 4100.93 3917.32 0 17185.7
123.029 261.985 244.577 247.738 4395.38 4103.32 4156.35 0 17046
124.029 263.985 244.733 255.861 4428.93 4105.95 4292.64 0 16908.6
125.029 243.985 244.727 249.923 4093.4 4105.84 4193.02 0 16773.3
126.029 222.987 244.555 236.455 3741.09 4102.95 3967.06 0 16640.2
127.029 251.985 244.613 244.22 4227.6 4103.93 4097.33 0 16509.2
128.029 262.984 244.757 253.602 4412.15 4106.33 4254.74 0 16380.3
129.029 250.985 244.805 252.294 4210.83 4107.14 4232.78 0 16253.3
130.029 218.987 244.606 235.64 3673.99 4103.81 3953.39 0 16128.3
131.03 270.984 244.807 253.312 4546.35 4107.19 4249.87 0 16005.2
132.03 251.981 244.862 252.647 4227.54 4108.1 4238.71 0 15883.9
133.034 244.862 244.861 248.754 4108.11 4108.09 4173.41 0 15764
134.035 236.986 244.803 242.87 3975.96 4107.11 4074.68 0 15646.4
135.035 255.985 244.885 249.427 4294.71 4108.49 4184.7 0 15530.5
136.035 245.985 244.893 247.706 4126.95 4108.63 4155.82 0 15416.3
137.035 244.985 244.894 246.346 4110.17 4108.64 4133 0 15303.8
138.035 249.986 244.931 248.166 4194.06 4109.26 4163.53 0 15192.9
139.035 246.985 244.945 247.575 4143.72 4109.5 4153.62 0 15083.6
140.035 233.983 244.867 240.779 3925.58 4108.19 4039.6 0 14975.9
141.035 260.985 244.981 250.882 4378.6 4110.1 4209.1 0 14869.7
142.035 244.986 244.981 247.934 4110.18 4110.1 4159.64 0 14765
143.036 245.985 244.988 246.959 4126.94 4110.22 4143.29 0 14661.8
144.036 228.986 244.877 237.973 3841.76 4108.35 3992.52 0 14560
145.036 266.985 245.029 252.479 4479.26 4110.91 4235.89 0 14459.6
146.036 241.985 245.008 247.232 4059.84 4110.56 4147.87 0 14360.5
147.036 222.987 244.859 235.109 3741.1 4108.04 3944.48 0 14262.9
148.037 272.724 245.047 253.917 4575.55 4111.2 4260.02 0 14166.4
149.037 248.985 245.073 251.451 4177.28 4111.65 4218.65 0 14071.3
150.037 245.985 245.079 248.718 4126.95 4111.75 4172.8 0 13977.5
151.037 227.984 244.966 238.351 3824.93 4109.85 3998.87 0 13885
152.037 267.983 245.117 253.167 4496.02 4112.38 4247.44 0 13793.7
153.038 243.985 245.11 248.576 4093.39 4112.26 4170.42 0 13703.5
154.038 247.985 245.128 248.281 4160.5 4112.57 4165.46 0 13614.5
155.038 244.985 245.127 246.633 4110.17 4112.55 4137.81 0 13526.7
156.038 249.983 245.158 248.308 4194.01 4113.08 4165.91 0 13440
157.038 241.984 245.138 245.146 4059.82 4112.73 4112.87 0 13354.4
158.038 222.987 244.998 234.066 3741.09 4110.38 3926.98 0 13269.9
159.038 273.983 245.18 254.025 4596.68 4113.44 4261.83 0 13186.5
160.038 247.981 245.197 251.003 4160.43 4113.73 4211.13 0 13104.1
161.038 222.987 245.059 236.995 3741.11 4111.42 3976.12 0 13022.7
162.039 252.983 245.108 244.989 4244.36 4112.23 4110.24 0 12942.3
163.039 260.974 245.206 252.982 4378.42 4113.87 4244.33 0 12862.9
164.039 250.985 245.241 251.983 4210.83 4114.46 4227.58 0 12784.5
165.039 239.986 245.209 245.985 4026.3 4113.92 4126.94 0 12707
166.039 224.987 245.087 235.486 3774.65 4111.88 3950.8 0 12630.5
167.039 273.984 245.26 254.735 4596.68 4114.78 4273.74 0 12554.9
168.039 244.986 245.258 249.86 4110.18 4114.75 4191.96 0 12480.1
169.039 237.986 245.215 243.923 3992.74 4114.03 4092.35 0 12406.3
170.039 255.984 245.278 249.953 4294.69 4115.09 4193.52 0 12333.3
171.04 247.985 245.294 248.969 4160.5 4115.35 4177.01 0 12261.2
172.04 248.986 245.315 248.977 4177.28 4115.71 4177.15 0 12189.9
173.04 242.986 245.302 245.982 4076.62 4115.48 4126.89 0 12119.5
174.04 248.985 245.323 247.483 4177.28 4115.84 4152.08 0 12049.8
