2e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00018 233.986 116.989 116.993 3925.64 1962.76 1962.82 0 1.04848e+06
3.00032 225.973 153.317 171.483 3791.2 2572.23 2877.01 0 698976
4.00043 266.976 181.731 219.23 4479.12 3048.93 3678.06 0 524232
5.00054 224.98 190.379 222.105 3774.53 3194.04 3726.3 0 419385
6.00065 266.975 203.145 244.54 4479.1 3408.2 4102.7 0 349487
7.00076 248.977 209.691 246.758 4177.13 3518.04 4139.92 0 299560
8.00087 246.978 214.352 246.868 4143.6 3596.22 4141.76 0 262115
9.00098 231.98 216.31 239.424 3891.97 3629.08 4016.86 0 232992
10.0011 259.962 220.675 249.693 4361.44 3702.31 4189.15 0 209691
11.0012 232.982 221.793 241.338 3908.79 3721.07 4048.97 0 190629
12.0014 261.977 225.141 251.657 4395.25 3777.24 4222.11 0 174743
13.0015 232.98 225.744 242.319 3908.76 3787.35 4065.44 0 161301
14.0016 226.973 225.831 234.646 3807.97 3788.82 3936.71 0 149779
15.0017 256.977 227.907 245.812 4311.37 3823.65 4124.04 0 139794
16.0018 267.977 230.411 256.894 4495.91 3865.66 4309.97 0 131057
17.0019 249.979 231.562 253.437 4193.95 3884.97 4251.96 0 123348
18.002 244.978 232.307 249.207 4110.05 3897.47 4181.01 0 116495
19.0021 244.98 232.974 247.094 4110.08 3908.65 4145.54 0 110364
20.0022 247.978 233.724 247.536 4160.38 3921.23 4152.96 0 104846
21.0023 247.981 234.402 247.758 4160.43 3932.62 4156.69 0 99853.2
22.0025 218.98 233.701 233.369 3673.88 3920.85 3915.29 0 95314.4
23.0026 273.977 235.452 253.673 4596.57 3950.23 4255.93 0 91170.3
24.0027 222.978 234.932 238.326 3740.95 3941.51 3998.44 0 87371.6
25.0028 271.977 236.414 255.151 4563.01 3966.36 4280.72 0 83876.7
26.0029 243.979 236.704 249.565 4093.28 3971.24 4187 0 80650.7
27.003 249.977 237.196 249.771 4193.91 3979.48 4190.46 0 77663.6
28.0031 246.976 237.545 248.373 4143.56 3985.34 4167.01 0 74889.9
29.0032 246.978 237.87 247.675 4143.6 3990.8 4155.3 0 72307.5
30.0034 225.977 237.473 236.826 3791.26 3984.14 3973.28 0 69897.2
31.0035 264.977 238.36 250.902 4445.58 3999.02 4209.43 0 67642.5
32.0036 240.978 238.442 245.94 4042.95 4000.39 4126.19 0 65528.6
33.0037 255.979 238.973 250.959 4294.62 4009.31 4210.4 0 63542.9
34.0038 227.979 238.65 239.469 3824.86 4003.88 4017.63 0 61674
35.0065 264.302 239.384 251.886 4434.25 4016.2 4225.94 0 59907.6
