1e-06 0 0 0 0 0 0 0 0
1.0001 0 0 0 0 0 0 0 0
2.00018 202.987 101.491 101.494 3405.56 1702.73 1702.78 0 1.04848e+06
3.00029 273.975 158.984 187.735 4596.54 2667.32 3149.66 0 698982
4.00041 243.976 180.232 215.855 4093.24 3023.78 3621.45 0 524234
5.00057 249.964 194.178 232.91 4193.7 3257.76 3907.58 0 419382
6.00068 184.984 192.645 208.947 3103.51 3232.04 3505.54 0 349486
7.0008 287.971 206.262 248.459 4831.36 3460.5 4168.45 0 299559
8.001 265.953 213.723 257.206 4461.95 3585.68 4315.2 0 262111
9.0011 234.98 216.085 246.093 3942.31 3625.3 4128.76 0 232988
10.0012 245.974 219.073 246.033 4126.76 3675.44 4127.76 0 209689
11.0013 260.979 222.882 253.506 4378.5 3739.34 4253.13 0 190627
12.0016 244.949 224.721 249.228 4109.57 3770.19 4181.35 0 174740
13.0017 246.973 226.432 248.1 4143.52 3798.9 4162.43 0 161298
14.0018 246.978 227.899 247.539 4143.6 3823.51 4153.02 0 149777
15.0019 247.976 229.237 247.757 4160.34 3845.96 4156.68 0 139792
16.002 231.981 229.408 239.869 3891.99 3848.83 4024.34 0 131055
17.0021 260.976 231.265 250.423 4378.45 3879.98 4201.4 0 123346
18.0023 222.98 230.804 236.701 3740.98 3872.26 3971.19 0 116494
19.0024 271.975 232.971 254.338 4562.99 3908.6 4267.09 0 110363
20.0025 245.977 233.621 250.158 4126.81 3919.51 4196.95 0 104845
21.0033 233.98 233.63 242.069 3925.53 3919.66 4061.24 0 99848.8
22.0034 248.978 234.328 245.524 4177.16 3931.36 4119.2 0 95310.4
23.0035 257.977 235.355 251.75 4328.13 3948.61 4223.66 0 91166.6
24.0036 221.98 234.798 236.865 3724.2 3939.26 3973.93 0 87368.2
25.0037 265.976 236.045 251.42 4462.33 3960.17 4218.13 0 83873.6
26.0038 251.979 236.657 251.699 4227.5 3970.45 4222.82 0 80647.8
27.004 246.975 237.039 249.337 4143.55 3976.86 4183.18 0 77660.9
28.0041 244.978 237.323 247.158 4110.06 3981.61 4146.62 0 74887.4
29.0042 232.979 237.173 240.068 3908.73 3979.1 4027.68 0 72305.2
30.0043 259.973 237.933 250.021 4361.63 3991.85 4194.65 0 69895
31.0044 232.982 237.773 241.501 3908.79 3989.16 4051.72 0 67640.4
32.0045 260.976 238.498 251.239 4378.45 4001.32 4215.09 0 65526.7
33.0047 217.976 237.876 234.608 3657.04 3990.89 3936.06 0 63541.1
34.0048 274.974 238.966 254.791 4613.29 4009.19 4274.68 0 61672.3
35.0049 245.977 239.167 250.384 4126.82 4012.55 4200.75 0 59910.3
36.005 250.978 239.495 250.681 4210.71 4018.05 4205.73 0 58246.1
37.0051 225.975 239.129 238.328 3791.24 4011.92 3998.48 0 56671.9
38.0052 267.976 239.888 253.152 4495.88 4024.65 4247.18 0 55180.6
39.0053 246.979 240.07 250.066 4143.62 4027.7 4195.4 0 53765.8
40.0055 246.969 240.242 248.517 4143.45 4030.59 4169.43 0 52421.6
41.0056 243.986 240.333 246.252 4093.4 4032.12 4131.42 0 51143
42.0057 248.985 240.539 247.618 4177.28 4035.57 4154.35 0 49925.4
43.0058 234.985 240.409 241.302 3942.39 4033.4 4048.37 0 48764.4
44.0107 247.822 240.578 244.562 4157.76 4036.23 4103.06 0 47651
45.0108 250.982 240.809 247.772 4210.78 4040.1 4156.92 0 46592.2
46.0109 253.985 241.095 250.878 4261.16 4044.9 4209.04 0 45579.5
47.011 217.987 240.603 234.432 3657.21 4036.65 3933.12 0 44609.8
48.0111 273.984 241.298 254.208 4596.68 4048.31 4264.9 0 43680.5
49.0112 241.986 241.312 248.097 4059.85 4048.54 4162.37 0 42789.2
50.0113 244.986 241.385 246.541 4110.18 4049.77 4136.28 0 41933.5
51.0114 242.985 241.416 244.763 4076.62 4050.3 4106.45 0 41111.4
52.0116 257.971 241.735 251.367 4328.03 4055.63 4217.24 0 40320.8
53.0117 247.98 241.852 249.674 4160.42 4057.61 4188.83 0 39560.2
54.0125 244.823 241.907 247.248 4107.44 4058.53 4148.13 0 38827.2
55.0126 245.985 241.981 246.617 4126.94 4059.77 4137.54 0 38121.3
56.0147 248.504 242.097 247.561 4169.21 4061.72 4153.38 0 37439.3
57.0148 244.986 242.148 246.273 4110.18 4062.57 4131.78 0 36782.6
58.0149 222.987 241.817 234.63 3741.1 4057.02 3936.44 0 36148.5
59.015 271.984 242.328 253.307 4563.13 4065.59 4249.79 0 35535.9
60.0151 237.986 242.256 245.646 3992.74 4064.38 4121.26 0 34943.7
61.0152 256.985 242.497 251.316 4311.49 4068.42 4216.37 0 34371
62.0154 246.964 242.569 249.14 4143.37 4069.63 4179.87 0 33816.6
63.0155 244.985 242.607 247.062 4110.16 4070.27 4145.02 0 33279.9
64.0156 233.985 242.472 240.524 3925.63 4068.01 4035.32 0 32760
65.0158 251.985 242.618 246.255 4227.61 4070.46 4131.47 0 32256.1
66.0159 253.984 242.79 250.119 4261.14 4073.34 4196.3 0 31767.4
67.016 248.985 242.882 249.552 4177.28 4074.89 4186.79 0 31293.3
68.0161 215.987 242.487 232.77 3623.66 4068.25 3905.23 0 30833.2
69.0162 276.984 242.986 254.877 4647.01 4076.64 4276.12 0 30386.4
70.0163 245.985 243.029 250.431 4126.94 4077.35 4201.53 0 29952.3
71.0164 248.984 243.113 249.707 4177.26 4078.75 4189.4 0 29530.5
72.0166 210.987 242.666 230.347 3539.77 4071.27 3864.58 0 29120.4
73.0167 282.983 243.218 256.665 4747.67 4080.53 4306.13 0 28721.6
74.0168 244.984 243.242 250.824 4110.14 4080.93 4208.14 0 28333.5
75.0169 244.984 243.265 247.904 4110.15 4081.31 4159.14 0 27955.7
76.017 235.986 243.169 241.945 3959.18 4079.7 4059.16 0 27587.9
77.0171 260.984 243.4 251.464 4378.59 4083.58 4218.87 0 27229.7
78.0172 241.986 243.382 246.725 4059.85 4083.27 4139.36 0 26880.6
79.0173 248.985 243.453 247.855 4177.28 4084.46 4158.32 0 26540.4
80.0174 246.985 243.497 247.42 4143.72 4085.2 4151.02 0 26208.7
81.0176 227.986 243.305 237.703 3824.97 4081.98 3987.99 0 25885.2
82.0177 265.984 243.582 251.843 4462.46 4086.62 4225.23 0 25569.5
83.0178 243.985 243.586 247.914 4093.4 4086.7 4159.31 0 25261.5
84.0179 251.985 243.686 249.949 4227.6 4088.38 4193.46 0 24960.8
85.018 246.983 243.725 248.466 4143.68 4089.02 4168.57 0 24667.1
86.0181 244.985 243.739 246.726 4110.17 4089.27 4139.37 0 24380.4
87.0182 248.985 243.799 247.855 4177.28 4090.28 4158.32 0 24100.1
88.0183 243.985 243.801 245.92 4093.39 4090.31 4125.86 0 23826.3
89.0184 247.985 243.848 246.953 4160.5 4091.1 4143.18 0 23558.6
90.0186 243.986 243.85 245.469 4093.4 4091.12 4118.29 0 23296.9
91.0187 249.989 243.917 247.729 4194.12 4092.25 4156.2 0 23040.9
92.0188 246.983 243.95 247.356 4143.69 4092.81 4149.95 0 22790.5
93.0189 247.977 243.993 247.667 4160.36 4093.53 4155.15 0 22545.4
94.019 246.986 244.025 247.326 4143.73 4094.06 4149.44 0 22305.6
95.0191 228.984 243.867 238.155 3841.72 4091.4 3995.58 0 22070.8
96.0193 261.985 244.055 250.07 4395.37 4094.57 4195.48 0 21841
97.0194 248.985 244.106 249.527 4177.28 4095.42 4186.38 0 21615.8
98.0195 234.985 244.013 242.256 3942.4 4093.85 4064.39 0 21395.3
99.0196 251.984 244.093 247.12 4227.58 4095.2 4145.99 0 21179.2
100.02 253.985 244.192 250.552 4261.16 4096.86 4203.57 0 20967.4
101.02 244.985 244.2 247.769 4110.17 4096.99 4156.87 0 20759.8
102.02 243.985 244.197 245.877 4093.38 4096.95 4125.13 0 20556.3
103.02 215.983 243.923 230.93 3623.6 4092.36 3874.36 0 20356.7
104.02 266.983 244.145 248.957 4479.24 4096.07 4176.8 0 20161
105.02 260.984 244.305 254.97 4378.58 4098.76 4277.69 0 19969
106.02 247.984 244.34 251.477 4160.48 4099.34 4219.09 0 19780.6
107.02 214.987 244.065 233.232 3606.88 4094.74 3912.98 0 19595.8
108.021 250.984 244.129 242.108 4210.81 4095.81 4061.9 0 19414.4
109.021 269.983 244.366 256.046 4529.57 4099.79 4295.73 0 19236.3
110.021 246.985 244.39 251.515 4143.72 4100.18 4219.73 0 19061.4
111.021 215.986 244.134 233.75 3623.64 4095.89 3921.68 0 18889.7
112.021 280.983 244.463 257.367 4714.12 4101.41 4317.9 0 18721
113.021 227.986 244.317 242.676 3824.96 4098.96 4071.43 0 18555.4
114.021 264.983 244.498 253.829 4445.67 4102 4258.55 0 18392.6
115.021 247.985 244.528 250.907 4160.5 4102.51 4209.52 0 18232.7
116.022 203.987 244.179 227.447 3422.34 4096.64 3815.93 0 18075.5
117.022 287.982 244.553 257.715 4831.54 4102.92 4323.74 0 17921.1
118.022 224.987 244.387 241.351 3774.65 4100.14 4049.19 0 17769.2
119.022 268.984 244.594 255.167 4512.8 4103.6 4281 0 17619.9
120.022 247.985 244.622 251.576 4160.49 4104.07 4220.75 0 17473.1
121.022 245.983 244.633 248.779 4126.91 4104.26 4173.83 0 17328.7
122.022 240.986 244.603 244.882 4043.07 4103.76 4108.45 0 17186.6
123.022 252.984 244.671 248.933 4244.37 4104.9 4176.41 0 17046.9
124.022 247.985 244.698 248.459 4160.5 4105.35 4168.45 0 16909.5
125.023 246.986 244.716 247.722 4143.73 4105.65 4156.09 0 16774.2
126.023 244.98 244.718 246.351 4110.09 4105.68 4133.09 0 16641.1
127.025 246.559 244.732 246.455 4136.57 4105.93 4134.83 0 16509.8
128.025 247.985 244.758 247.22 4160.5 4106.35 4147.66 0 16380.8
129.025 247.986 244.783 247.603 4160.51 4106.77 4154.09 0 16253.9
130.025 229.986 244.669 238.794 3858.52 4104.86 4006.3 0 16128.9
131.025 263.984 244.816 251.389 4428.91 4107.33 4217.61 0 16005.7
132.025 243.985 244.81 247.687 4093.4 4107.22 4155.5 0 15884.5
133.025 248.985 244.841 248.336 4177.28 4107.75 4166.39 0 15765.1
134.025 230.986 244.737 239.661 3875.3 4106.01 4020.85 0 15647.4
135.025 257.983 244.835 248.822 4328.24 4107.66 4174.54 0 15531.5
136.026 248.985 244.866 248.903 4177.27 4108.17 4175.9 0 15417.3
137.026 212.987 244.633 230.945 3573.32 4104.26 3874.61 0 15304.8
138.026 273.984 244.846 252.464 4596.68 4107.83 4235.65 0 15193.9
139.026 245.985 244.854 249.225 4126.94 4107.96 4181.3 0 15084.6
140.026 255.984 244.933 252.604 4294.7 4109.3 4238 0 14976.9
141.026 211.987 244.699 232.296 3556.55 4105.37 3897.27 0 14870.7
142.026 247.983 244.722 240.139 4160.47 4105.76 4028.87 0 14765.9
143.026 280.982 244.976 260.561 4714.09 4110.01 4371.48 0 14662.7
144.026 246.985 244.99 253.773 4143.72 4110.25 4257.6 0 14560.9
145.027 247.985 245.01 250.879 4160.5 4110.59 4209.05 0 14460.5
146.027 229.986 244.907 240.433 3858.52 4108.86 4033.79 0 14361.4
147.027 257.985 244.996 249.209 4328.27 4110.35 4181.03 0 14263.7
148.027 249.985 245.03 249.597 4194.04 4110.92 4187.54 0 14167.4
149.027 247.986 245.05 248.791 4160.51 4111.25 4174.02 0 14072.3
150.027 238.983 245.009 243.887 4009.47 4110.57 4091.75 0 13978.5
151.027 255.984 245.082 249.936 4294.7 4111.79 4193.23 0 13885.9
152.027 245.985 245.087 247.96 4126.95 4111.89 4160.09 0 13794.6
153.027 245.985 245.093 246.972 4126.94 4111.98 4143.51 0 13704.4
154.028 246.984 245.105 246.978 4143.71 4112.19 4143.61 0 13615.4
155.028 247.985 245.124 247.482 4160.5 4112.5 4152.06 0 13527.6
156.028 245.985 245.129 246.733 4126.94 4112.59 4139.5 0 13440.9
157.028 243.985 245.122 245.359 4093.4 4112.46 4116.45 0 13355.3
158.028 234.985 245.058 240.172 3942.4 4111.39 4029.42 0 13270.8
159.028 261.984 245.164 251.078 4395.37 4113.17 4212.4 0 13187.3
160.028 232.986 245.088 242.032 3908.86 4111.89 4060.63 0 13104.9
