2e-06 0 0 0 0 0 0 0 0
1.00012 18990.8 18989.7 9495.4 1255.82 1255.75 627.912 0 0
2.00022 62541.2 40764 36018.3 4135.73 2695.64 2381.82 0 0
3.00033 62541.2 48022.1 49279.8 4135.72 3175.6 3258.77 0 0
4.00045 62540.2 51650.8 55910 4135.66 3415.56 3697.22 0 0
5.00055 62541.1 53828.3 59225.6 4135.72 3559.56 3916.47 0 0
6.00066 62541.3 55279.9 60883.4 4135.73 3655.55 4026.1 0 0
7.00177 62478.6 56308.8 61681 4131.58 3723.59 4078.84 0 0
8.00187 62541.3 57087.4 62111.2 4135.73 3775.08 4107.29 0 0
9.00198 62035.5 57636.8 62073.3 4102.28 3811.4 4104.78 0 0
10.0021 62540.3 58126.8 62306.8 4135.67 3843.81 4120.22 0 0
11.0022 62541.1 58527.8 62424 4135.72 3870.32 4127.97 0 0
12.0023 62288.1 58840.9 62356.1 4118.99 3891.03 4123.48 0 0
13.0024 62794 59144.7 62575 4152.44 3911.12 4137.96 0 0
14.0025 62541.2 59387.1 62558.1 4135.73 3927.15 4136.85 0 0
15.0026 62287.3 59580.2 62422.7 4118.93 3939.92 4127.89 0 0
16.0027 62541.1 59765.1 62481.9 4135.72 3952.14 4131.8 0 0
17.0039 62222.8 59909.6 62352.3 4114.67 3961.7 4123.24 0 0
18.004 62794 60069.7 62573.2 4152.44 3972.29 4137.84 0 0
19.0041 62288.3 60186.2 62430.7 4119 3979.99 4128.42 0 0
20.0042 62794.2 60316.5 62612.5 4152.46 3988.61 4140.44 0 0
21.0044 62287.3 60410.1 62449.9 4118.93 3994.8 4129.69 0 0
22.0045 62795.2 60518.4 62622.6 4152.52 4001.96 4141.1 0 0
23.0046 62540.1 60606.2 62581.3 4135.65 4007.76 4138.38 0 0
24.0047 62288.3 60676.1 62434.8 4119 4012.39 4128.69 0 0
25.0048 62288.4 60740.5 62361.6 4119.01 4016.65 4123.85 0 0
26.0049 62541.3 60809.7 62451.5 4135.73 4021.22 4129.79 0 0
27.005 62541.2 60873.7 62496.4 4135.73 4025.45 4132.76 0 0
28.0051 62539.8 60933 62518.1 4135.63 4029.38 4134.2 0 0
29.0052 62541.4 60988.4 62529.7 4135.74 4033.04 4134.97 0 0
30.0053 62288.4 61031.6 62409.1 4119.01 4035.9 4126.99 0 0
31.0119 62138.9 61067.5 62274 4109.12 4038.27 4118.05 0 0
32.012 63047.2 61129.2 62660.6 4169.18 4042.35 4143.62 0 0
33.0122 62536.7 61171.8 62598.7 4135.43 4045.17 4139.52 0 0
34.0123 62288.3 61204.5 62443.5 4119 4047.33 4129.26 0 0
35.0124 62540.1 61242.6 62491.8 4135.65 4049.85 4132.46 0 0
36.0125 62541.2 61278.6 62516.5 4135.73 4052.23 4134.09 0 0
37.0126 62540.8 61312.6 62528.7 4135.7 4054.48 4134.9 0 0
38.0128 62541 61344.8 62534.8 4135.71 4056.61 4135.3 0 0
39.0129 62540.8 61375.4 62537.8 4135.7 4058.63 4135.5 0 0
40.013 62541.2 61404.4 62539.5 4135.73 4060.55 4135.61 0 0
41.0131 62286.7 61425.9 62413.1 4118.9 4061.97 4127.25 0 0
42.0132 62035.3 61440.3 62224.2 4102.27 4062.92 4114.76 0 0
43.0133 62794.3 61471.7 62509.3 4152.46 4065 4133.61 0 0
44.0135 62540.8 61495.9 62525 4135.7 4066.6 4134.66 0 0
45.0136 62541.3 61519.1 62533.2 4135.73 4068.13 4135.19 0 0
46.0137 62541.4 61541.2 62537.3 4135.74 4069.6 4135.46 0 0
47.0138 62541 61562.4 62539.1 4135.71 4071 4135.59 0 0
48.0139 62287.1 61577.5 62413.1 4118.92 4071.99 4127.26 0 0
49.014 62541.1 61597.1 62477.1 4135.72 4073.29 4131.49 0 0
50.0141 62541.1 61615.9 62509.1 4135.72 4074.53 4133.6 0 0
51.0143 62541.2 61634 62525.2 4135.72 4075.73 4134.66 0 0
52.0144 62540.9 61651.3 62533 4135.7 4076.88 4135.18 0 0
53.0145 62034.3 61658.5 62283.6 4102.2 4077.35 4118.69 0 0
54.0146 63047.2 61684.1 62665.4 4169.19 4079.05 4143.94 0 0
55.0147 62288.3 61695.1 62476.9 4119 4079.77 4131.47 0 0
56.0148 62541.2 61710.1 62509.1 4135.73 4080.77 4133.6 0 0
57.0149 62541.2 61724.7 62525.1 4135.72 4081.73 4134.66 0 0
58.015 62287.3 61734.3 62406.2 4118.93 4082.37 4126.8 0 0
59.0151 62542.2 61747.9 62474.2 4135.79 4083.27 4131.3 0 0
60.0152 62540.3 61761.1 62507.3 4135.67 4084.14 4133.48 0 0
61.0154 62288.3 61769.7 62397.8 4119 4084.71 4126.24 0 0
62.0155 62541.1 61782.1 62469.5 4135.72 4085.53 4130.98 0 0
63.0156 62541.2 61794.1 62505.4 4135.73 4086.32 4133.35 0 0
64.0157 62541.4 61805.7 62523.4 4135.74 4087.09 4134.54 0 0
65.0158 62540.2 61817 62531.8 4135.66 4087.83 4135.1 0 0
66.0159 62541.1 61827.9 62536.5 4135.72 4088.55 4135.41 0 0
67.016 62541.1 61838.5 62538.8 4135.72 4089.25 4135.56 0 0
68.0161 62288 61845 62413.4 4118.98 4089.69 4127.27 0 0
69.0171 61472.3 61839.6 61942.8 4065.04 4089.33 4096.16 0 0
70.0173 63046.8 61856.8 62494.8 4169.16 4090.47 4132.66 0 0
71.0174 63047.3 61873.5 62771 4169.19 4091.57 4150.92 0 0
72.0175 62541.2 61882.7 62656.1 4135.72 4092.18 4143.32 0 0
73.0176 62541.2 61891.7 62598.6 4135.72 4092.77 4139.52 0 0
74.0177 62540.9 61900.4 62569.8 4135.71 4093.35 4137.62 0 0
75.0178 62541.2 61908.9 62555.5 4135.73 4093.91 4136.67 0 0
76.0179 61781.2 61907.2 62168.3 4085.47 4093.8 4111.07 0 0
77.018 62541.2 61915.4 62354.8 4135.72 4094.34 4123.4 0 0
78.0182 62541.2 61923.4 62448 4135.72 4094.87 4129.56 0 0
79.0183 62794.4 61934.4 62621.2 4152.47 4095.6 4141.01 0 0
80.0184 62541.1 61941.9 62581.2 4135.72 4096.1 4138.37 0 0
81.0185 62540.6 61949.3 62560.9 4135.68 4096.58 4137.02 0 0
82.0186 62541.2 61956.5 62551.1 4135.73 4097.06 4136.38 0 0
83.0187 62287 61960.4 62419 4118.92 4097.32 4127.65 0 0
84.0188 62541.2 61967.3 62480.1 4135.73 4097.77 4131.69 0 0
85.0189 62541.2 61974 62510.7 4135.73 4098.22 4133.71 0 0
86.019 62541 61980.6 62525.8 4135.71 4098.65 4134.71 0 0
87.0192 62540.7 61986.9 62533.3 4135.69 4099.07 4135.2 0 0
88.0193 62541.1 61993.2 62537.2 4135.72 4099.49 4135.46 0 0
89.0194 62540.2 61999.3 62538.7 4135.66 4099.89 4135.56 0 0
90.0195 62288 62002.5 62413.4 4118.98 4100.1 4127.27 0 0
91.0196 62541.1 62008.4 62477.2 4135.72 4100.49 4131.5 0 0
92.0197 62288.3 62011.4 62382.8 4119 4100.69 4125.25 0 0
93.0198 62541.3 62017 62462 4135.73 4101.06 4130.49 0 0
94.0199 62543.3 62022.6 62502.7 4135.86 4101.43 4133.18 0 0
95.02 62540.2 62028 62521.5 4135.66 4101.79 4134.42 0 0
96.0201 62288.3 62030.7 62404.9 4119 4101.97 4126.71 0 0
97.0203 62539.9 62035.9 62472.4 4135.64 4102.31 4131.18 0 0
98.0204 62541.3 62041.1 62506.9 4135.73 4102.65 4133.45 0 0
99.0205 62541.1 62046.1 62524 4135.72 4102.98 4134.59 0 0
100.021 62541.2 62051 62532.6 4135.72 4103.31 4135.16 0 0
101.021 62540.1 62055.8 62536.4 4135.65 4103.63 4135.4 0 0
102.021 62541.2 62060.5 62538.8 4135.73 4103.94 4135.57 0 0
103.021 62288.3 62062.7 62413.5 4119 4104.08 4127.28 0 0
104.021 61528.1 62057.5 61970.8 4068.73 4103.74 4098 0 0
105.028 62624.7 62062.9 62297.8 4141.25 4104.1 4119.63 0 0
106.028 63554.4 62077 62926.1 4202.72 4105.03 4161.17 0 0
107.028 62541.4 62081.3 62733.7 4135.74 4105.31 4148.46 0 0
108.028 62287.3 62083.2 62510.5 4118.94 4105.44 4133.7 0 0
109.028 62288.3 62085 62399.4 4119 4105.56 4126.35 0 0
110.028 62541.2 62089.1 62470.3 4135.73 4105.83 4131.04 0 0
111.029 62541 62093.1 62505.7 4135.71 4106.1 4133.37 0 0
112.029 62541.1 62097.1 62523.4 4135.72 4106.36 4134.55 0 0
113.029 62541.3 62101 62532.4 4135.73 4106.62 4135.14 0 0
114.029 62287.1 62102.6 62409.7 4118.92 4106.72 4127.03 0 0
115.029 62540.8 62106.4 62475.3 4135.7 4106.97 4131.36 0 0
116.036 62124.1 62106.5 62299.7 4108.14 4106.98 4119.75 0 0
117.036 63047.2 62114.5 62673.5 4169.19 4107.51 4144.47 0 0
118.036 62541.4 62118.1 62607.4 4135.74 4107.75 4140.1 0 0
119.036 62288.4 62119.5 62447.9 4119.01 4107.84 4129.55 0 0
120.036 62540.9 62123 62494.4 4135.71 4108.07 4132.63 0 0
121.036 62541 62126.5 62517.7 4135.71 4108.3 4134.17 0 0
122.037 62540.4 62129.8 62529 4135.67 4108.52 4134.92 0 0
123.037 62523.7 62133 62526.4 4134.57 4108.73 4134.75 0 0
124.037 62541.3 62136.3 62533.9 4135.73 4108.95 4135.24 0 0
125.037 62541.4 62139.5 62537.6 4135.74 4109.16 4135.49 0 0
126.037 62035.2 62138.6 62286.4 4102.26 4109.1 4118.88 0 0
127.037 62541.2 62141.8 62413.8 4135.72 4109.31 4127.3 0 0
128.038 62539.9 62144.9 62476.8 4135.64 4109.52 4131.47 0 0
129.038 62541.4 62147.9 62509.1 4135.74 4109.72 4133.6 0 0
130.038 62541.3 62150.9 62525.2 4135.73 4109.92 4134.67 0 0
131.038 62541.3 62153.9 62533.3 4135.73 4110.11 4135.2 0 0
132.038 62541.3 62156.8 62537.3 4135.73 4110.3 4135.47 0 0
133.038 62286.3 62157.7 62411.8 4118.87 4110.37 4127.17 0 0
134.038 62540.2 62160.5 62476 4135.66 4110.55 4131.41 0 0
135.038 62541.2 62163.3 62508.6 4135.73 4110.74 4133.57 0 0
136.038 62288.1 62164.2 62398.3 4118.99 4110.8 4126.28 0 0
137.039 62794.2 62168.8 62596.3 4152.45 4111.1 4139.37 0 0
138.039 62540.8 62171.5 62568.5 4135.7 4111.28 4137.53 0 0
139.039 62540.9 62174.1 62554.7 4135.71 4111.45 4136.62 0 0
140.039 62287.4 62174.9 62421.1 4118.94 4111.5 4127.78 0 0
141.039 62540.2 62177.5 62480.7 4135.66 4111.67 4131.72 0 0
142.039 62541.4 62180 62511 4135.74 4111.84 4133.73 0 0
143.039 62288.1 62180.7 62399.5 4118.99 4111.89 4126.36 0 0
144.039 62541.3 62183.2 62470.4 4135.73 4112.05 4131.04 0 0
145.039 62541.2 62185.7 62505.8 4135.73 4112.21 4133.39 0 0
146.04 62286.7 62186.3 62396.3 4118.9 4112.26 4126.14 0 0
147.04 62541.3 62188.7 62468.8 4135.73 4112.42 4130.94 0 0
148.04 62540.9 62191.1 62504.8 4135.7 4112.57 4133.32 0 0
149.04 62542.1 62193.4 62523.4 4135.78 4112.73 4134.55 0 0
150.04 62541.3 62195.7 62532.4 4135.73 4112.88 4135.14 0 0
151.04 62287.4 62196.3 62409.9 4118.94 4112.92 4127.04 0 0
152.04 62794.2 62200.2 62602 4152.45 4113.18 4139.75 0 0
153.04 62283 62200.7 62442.5 4118.65 4113.21 4129.2 0 0
154.041 62541.3 62202.9 62491.9 4135.73 4113.36 4132.47 0 0
155.041 62541.1 62205.1 62516.5 4135.72 4113.5 4134.09 0 0
156.041 62541.2 62207.2 62528.9 4135.73 4113.64 4134.91 0 0
157.041 62541.3 62209.3 62535.1 4135.73 4113.78 4135.32 0 0
158.041 62540.2 62211.4 62537.7 4135.66 4113.92 4135.49 0 0
159.041 62541.2 62213.5 62539.5 4135.73 4114.05 4135.61 0 0
160.041 62035.3 62212.3 62287.4 4102.27 4113.98 4118.94 0 0
161.041 62541.2 62214.4 62414.3 4135.72 4114.11 4127.33 0 0
162.041 62541.2 62216.3 62477.8 4135.73 4114.24 4131.53 0 0
163.042 62541.1 62218.3 62509.4 4135.72 4114.37 4133.62 0 0
164.042 62539.7 62220.3 62524.6 4135.62 4114.5 4134.62 0 0
165.042 62288.2 62220.7 62406.4 4118.99 4114.53 4126.81 0 0
166.042 62288.2 62221 62347.3 4118.99 4114.55 4122.9 0 0
167.042 62793.9 62224.5 62570.6 4152.44 4114.78 4137.67 0 0
168.042 62541.4 62226.3 62556 4135.74 4114.9 4136.7 0 0
169.042 62540.2 62228.2 62548.1 4135.66 4115.02 4136.18 0 0
170.042 62541.1 62230 62544.6 4135.72 4115.14 4135.95 0 0
171.042 62541.3 62231.8 62543 4135.73 4115.26 4135.84 0 0
172.043 62541.1 62233.6 62542 4135.72 4115.38 4135.78 0 0
173.043 62288.2 62233.9 62415.1 4118.99 4115.4 4127.39 0 0
174.043 62540.6 62235.6 62477.8 4135.68 4115.52 4131.53 0 0
175.043 62540.2 62237.3 62509 4135.66 4115.63 4133.6 0 0
176.043 62288.3 62237.6 62398.7 4119 4115.65 4126.3 0 0
177.043 62541.1 62239.3 62469.9 4135.72 4115.76 4131.01 0 0
178.043 62540.6 62241 62505.3 4135.69 4115.87 4133.35 0 0
179.043 62541.3 62242.6 62523.3 4135.73 4115.98 4134.54 0 0
