1e-06 0 0 0 0 0 0 0 0
1.00011 15446.1 15445.3 7723.04 1021.42 1021.36 510.709 0 0
2.00023 62540.8 38991.5 35131.9 4135.7 2578.43 2323.2 0 0
3.00035 61528 46502.6 48330 4068.72 3075.13 3195.96 0 0
4.00047 63046.2 50637.8 55688.1 4169.12 3348.58 3682.54 0 0
5.00058 63047.3 53119 59367.7 4169.19 3512.65 3925.87 0 0
6.0007 62540.9 54688.8 60954.3 4135.7 3616.46 4030.78 0 0
7.00082 62288.2 55773.9 61621.2 4118.99 3688.22 4074.89 0 0
8.00093 62541.2 56619.4 62081.2 4135.72 3744.13 4105.31 0 0
9.00104 62287.3 57248.8 62184.2 4118.93 3785.75 4112.12 0 0
10.0012 62288.3 57752.4 62236.3 4119 3819.05 4115.56 0 0
11.0013 62794.4 58210.4 62515.3 4152.47 3849.34 4134.01 0 0
12.0014 61781 58507.8 62148.2 4085.46 3869 4109.73 0 0
13.0015 63048 58856.8 62598.1 4169.24 3892.08 4139.49 0 0
14.0016 62541.4 59119.7 62569.7 4135.74 3909.47 4137.61 0 0
15.0017 62540.1 59347.6 62554.9 4135.65 3924.54 4136.63 0 0
16.0018 62541.2 59547 62548 4135.72 3937.72 4136.18 0 0
17.0019 62540.5 59722.9 62544.3 4135.68 3949.35 4135.93 0 0
18.0021 62288.3 59865.2 62416.3 4119 3958.77 4127.46 0 0
19.0022 62794.2 60019.2 62605.2 4152.46 3968.95 4139.96 0 0
20.0023 62288.1 60132.5 62446.7 4118.99 3976.44 4129.47 0 0
21.0024 62287.3 60234.9 62367 4118.93 3983.22 4124.2 0 0
22.0025 62794.2 60351.1 62580.6 4152.46 3990.9 4138.33 0 0
23.0026 62541.2 60446.2 62560.9 4135.72 3997.19 4137.03 0 0
24.0027 62541.2 60533.4 62551.1 4135.73 4002.95 4136.38 0 0
25.0028 62288.1 60603.4 62419.6 4118.99 4007.58 4127.68 0 0
26.0085 61943.3 60655.1 62181.4 4096.19 4011 4111.93 0 0
27.0086 62795.3 60734.3 62488.4 4152.53 4016.24 4132.23 0 0
28.0087 62793.9 60807.7 62641.1 4152.44 4021.09 4142.33 0 0
29.0088 62286.2 60858.6 62463.7 4118.86 4024.46 4130.6 0 0
