0,0,-nan,0,0,-nan,0
1.00012,488.969,488.943,244.485,4101.77,4101.55,2050.89
2.00023,539.968,514.44,392.226,4529.58,4315.44,3290.23
3.00034,612.963,547.272,502.595,5141.91,4590.85,4216.07
4.00044,500.97,535.691,501.782,4202.44,4493.7,4209.26
5.00055,509.969,530.542,505.876,4277.93,4450.5,4243.59
6.00065,506.97,526.609,506.423,4252.77,4417.52,4248.18
7.00075,519.97,525.658,513.196,4361.82,4409.54,4305
8.00089,471.957,518.942,492.576,3959.06,4353.2,4132.03
9.001,497.97,516.609,495.273,4177.28,4333.63,4154.65
10.0011,488.971,513.843,492.122,4101.79,4310.43,4128.22
11.0012,473.972,510.216,483.047,3975.97,4280,4052.09
12.0013,504.962,509.776,494.004,4235.93,4276.31,4144.01
13.0014,466.972,506.482,480.488,3917.24,4248.68,4030.63
14.0015,470.972,503.944,475.73,3950.8,4227.39,3990.71
15.0017,493.971,503.278,484.851,4143.73,4221.8,4067.22
16.0018,519.969,504.32,502.41,4361.82,4230.54,4214.52
17.0019,443.974,500.769,473.192,3724.32,4200.75,3969.42
18.002,506.97,501.112,490.081,4252.77,4203.63,4111.1
19.0021,492.97,500.682,491.526,4135.34,4200.03,4123.22
20.0022,478.972,499.596,485.249,4017.91,4190.91,4070.56
21.0023,516.969,500.422,501.109,4336.65,4197.84,4203.61
22.0024,487.971,499.855,494.54,4093.4,4193.08,4148.5
23.0025,463.973,498.294,479.256,3892.08,4179.99,4020.29
24.0026,512.969,498.904,496.113,4303.09,4185.11,4161.69
25.0027,490.972,498.586,493.542,4118.57,4182.44,4140.13
26.0028,478.97,497.831,486.256,4017.89,4176.11,4079.01
27.0029,458.972,496.391,472.614,3850.14,4164.03,3964.57
28.003,450.972,494.768,461.793,3783.02,4150.41,3873.8
29.0032,534.968,496.153,498.38,4487.64,4162.03,4180.72
30.0033,519.969,496.946,509.175,4361.82,4168.69,4271.27
31.0034,428.974,494.752,469.075,3598.5,4150.28,3934.88
32.0035,540.968,496.196,505.021,4537.96,4162.39,4236.42
33.0036,477.966,495.643,491.494,4009.47,4157.75,4122.95
34.0037,467.971,494.828,479.732,3925.63,4150.92,4024.29
35.0038,464.986,493.975,472.359,3900.58,4143.76,3962.43
36.0039,541.968,495.308,507.163,4546.36,4154.94,4254.4
37.004,490.971,495.19,499.067,4118.56,4153.95,4186.48
38.0041,487.971,494.999,493.519,4093.4,4152.35,4139.94
39.0042,438.974,493.562,466.247,3682.38,4140.3,3911.16
40.0043,520.967,494.247,493.607,4370.19,4146.04,4140.67
41.0045,504.971,494.507,499.289,4236,4148.23,4188.34
42.0046,466.969,493.851,483.129,3917.22,4142.72,4052.78
43.0047,470.972,493.318,477.051,3950.8,4138.25,4001.79
44.0048,528.969,494.128,503.01,4437.31,4145.05,4219.55
45.0049,423.975,492.569,463.492,3556.56,4131.97,3888.06
46.005,482.971,492.36,473.232,4051.45,4130.21,3969.76
