0,0,-nan,0,0,-nan,0
1.00009,94330.6,94327.2,47165.3,6213.75,6213.52,3106.87
2.00018,62460.3,78393,54812.8,4114.39,5163.91,3610.63
3.00026,62460.4,73081.6,58636.6,4114.39,4814.03,3862.51
4.00035,62588.5,70457.9,60612.5,4122.83,4641.2,3992.67
5.00043,62460.4,68858.1,61536.5,4114.39,4535.82,4053.53
6.00052,62460.3,67791.5,61998.4,4114.38,4465.56,4083.96
7.0006,62460.3,67029.7,62229.3,4114.38,4415.38,4099.17
8.00069,62460.4,66458.3,62344.8,4114.39,4377.74,4106.78
9.00078,62588.1,66028.1,62466.5,4122.8,4349.4,4114.79
10.0009,62460.4,65671.1,62463.4,4114.39,4325.89,4114.59
11.001,61820.2,65320.8,62141.8,4072.22,4302.81,4093.4
12.0011,63100.3,65135.5,62621,4156.54,4290.61,4124.97
13.0012,62588.3,64939.4,62604.7,4122.82,4277.69,4123.89
14.0013,62460,64762.1,62532.3,4114.37,4266.01,4119.13
15.0016,62444.3,64607.3,62488.3,4113.33,4255.82,4116.23
16.0017,62460.1,64473.1,62474.2,4114.37,4246.97,4115.3
17.0063,62182.7,64337.7,62328.4,4096.1,4238.05,4105.7
18.0064,62844.2,64254.6,62586.3,4139.68,4232.58,4122.69
19.0065,62460.3,64160,62523.3,4114.38,4226.35,4118.53
20.0066,62460.3,64074.9,62491.8,4114.38,4220.74,4116.46
21.0067,62460.3,63997.8,62476,4114.39,4215.67,4115.42
22.0068,62588.2,63933.7,62532.1,4122.81,4211.44,4119.12
23.0069,62460.3,63869.5,62496.2,4114.39,4207.21,4116.75
24.007,62460.3,63810.7,62478.3,4114.39,4203.34,4115.57
25.0071,62460.2,63756.5,62469.2,4114.38,4199.77,4114.97
26.0072,62460.4,63706.6,62464.8,4114.39,4196.48,4114.68
27.0073,62588.2,63665.1,62526.5,4122.81,4193.74,4118.75
28.0074,62460.2,63621.9,62493.4,4114.38,4190.9,4116.56
29.0076,62459.9,63581.8,62476.6,4114.36,4188.26,4115.46
30.0077,62460.3,63544.3,62468.5,4114.38,4185.79,4114.92
31.0078,62588.2,63513.4,62528.3,4122.81,4183.75,4118.87
32.0079,62460.3,63480.4,62494.3,4114.38,4181.58,4116.62
33.008,62461.2,63449.4,62477.7,4114.44,4179.54,4115.53
34.0081,62460.3,63420.2,62469,4114.38,4177.62,4114.96
35.0082,62460.4,63392.7,62464.7,4114.39,4175.81,4114.67
36.0083,62588.1,63370.3,62526.4,4122.8,4174.33,4118.74
37.0084,62458.7,63345.6,62492.5,4114.28,4172.7,4116.51
38.0085,62460.3,63322.2,62476.4,4114.39,4171.16,4115.45
39.0086,62460.1,63300.1,62468.3,4114.37,4169.7,4114.91
40.0087,62460.3,63279,62464.3,4114.38,4168.31,4114.65
41.0089,62588.4,63262,62526.3,4122.82,4167.2,4118.73
42.009,62460.4,63242.9,62493.3,4114.39,4165.94,4116.56
43.0091,62460.3,63224.6,62476.8,4114.38,4164.73,4115.47
44.0092,62460.4,63207.2,62468.6,4114.39,4163.59,4114.93
45.0093,62460.3,63190.5,62464.5,4114.39,4162.49,4114.66
46.0103,62588.3,63176.1,62526.4,4122.82,4161.53,4118.74
47.0104,62460.3,63160.8,62493.3,4114.38,4160.53,4116.56
48.0106,62460.2,63146.1,62476.8,4114.38,4159.56,4115.47
49.0107,62460.3,63132.1,62468.5,4114.39,4158.64,4114.93
50.0108,62588.2,63121.1,62528.4,4122.81,4157.92,4118.87
51.0118,62460.3,63107,62494.4,4114.39,4156.99,4116.63
52.0119,62460.3,63094.5,62477.3,4114.39,4156.16,4115.51
53.012,62588.8,63084.9,62533.1,4122.85,4155.53,4119.18
54.0121,62460.4,63073.3,62496.7,4114.39,4154.76,4116.78
55.0122,62460.3,63062.1,62478.5,4114.38,4154.03,4115.58
56.0123,62459.6,63051.3,62469.1,4114.34,4153.32,4114.96
57.0146,62580.7,63043,62524.9,4122.32,4152.77,4118.64
58.0147,62204.1,63028.5,62364.5,4097.51,4151.81,4108.07
59.0148,62716.3,63023.1,62540.4,4131.25,4151.46,4119.66
60.0149,62203.9,63009.4,62372.1,4097.49,4150.56,4108.58
61.015,62716.3,63004.6,62544.2,4131.25,4150.24,4119.91
62.0151,62588,62997.8,62566.1,4122.8,4149.79,4121.35
63.0152,62460.1,62989.2,62513.1,4114.37,4149.23,4117.86
64.0154,62459.6,62980.9,62486.4,4114.34,4148.68,4116.1
65.0155,62199.9,62968.8,62343.1,4097.23,4147.88,4106.67
66.0157,62844.1,62966.9,62593.6,4139.67,4147.75,4123.17
67.0158,62460.2,62959.3,62526.9,4114.38,4147.25,4118.77
68.0159,62332.2,62950,62429.6,4105.95,4146.64,4112.36
69.016,61820.8,62933.6,62125.2,4072.26,4145.56,4092.31
70.0161,63356.3,62939.6,62740.7,4173.4,4145.96,4132.86
71.0162,62459.1,62932.8,62599.9,4114.31,4145.51,4123.58
72.02,61850.8,62917.7,62225.4,4074.24,4144.51,4098.91
73.0201,63100.3,62920.1,62662.9,4156.55,4144.67,4127.73
74.0202,62460.1,62913.9,62561.5,4114.37,4144.26,4121.05
75.0203,62588.4,62909.5,62574.9,4122.82,4143.97,4121.94
76.0204,62460.3,62903.5,62517.6,4114.38,4143.58,4118.16
77.0205,62460.3,62897.7,62489,4114.39,4143.2,4116.27
78.0206,62460.3,62892.1,62474.6,4114.38,4142.83,4115.33
79.0207,62460.3,62886.6,62467.5,4114.39,4142.47,4114.86
80.0208,62588.2,62882.8,62527.9,4122.81,4142.22,4118.83
81.0209,62460.2,62877.6,62494,4114.38,4141.87,4116.61
82.0211,62460.3,62872.4,62477.2,4114.39,4141.53,4115.5
83.0212,62460.3,62867.4,62468.7,4114.38,4141.2,4114.94
84.0213,62587.9,62864.1,62528.3,4122.79,4140.98,4118.86
85.0214,62460.3,62859.3,62494.3,4114.38,4140.67,4116.62
86.0215,62460.3,62854.6,62477.3,4114.39,4140.36,4115.5
87.0216,62460.3,62850,62468.8,4114.38,4140.06,4114.94
88.0217,62588.3,62847,62528.5,4122.82,4139.86,4118.88
89.0218,62460.2,62842.7,62494.4,4114.38,4139.57,4116.63
90.0219,62460.3,62838.4,62477.3,4114.38,4139.29,4115.51
91.022,62460.3,62834.2,62468.8,4114.39,4139.01,4114.95
92.0222,62588.2,62831.5,62528.5,4122.81,4138.84,4118.88
93.0236,62378.9,62826.6,62453.7,4109.02,4138.51,4113.95
94.0237,62588.2,62824,62521,4122.81,4138.34,4118.38
95.0238,62457.1,62820.1,62489,4114.17,4138.09,4116.28
96.0239,61948.4,62811,62218.7,4080.67,4137.49,4098.47
97.024,62972.2,62812.6,62595.5,4148.11,4137.59,4123.29
98.0241,62588.1,62810.3,62591.8,4122.8,4137.44,4123.05
99.0243,62076.3,62802.9,62334.1,4089.09,4136.95,4106.07
100.024,62844.3,62803.3,62589.2,4139.68,4136.98,4122.87
101.024,62460.3,62799.8,62524.7,4114.39,4136.75,4118.63
102.025,62587.2,62797.7,62556,4122.75,4136.61,4120.69
103.025,62460.3,62794.4,62508.1,4114.38,4136.39,4117.54
104.025,62460.4,62791.2,62484.3,4114.39,4136.18,4115.96
105.025,62460.1,62788,62472.2,4114.37,4135.97,4115.17
106.025,62588.4,62786.1,62530.3,4122.82,4135.84,4118.99
