0,0,-nan,0,0,-nan,0
1.00012,94330.3,94324.5,47165.2,6213.73,6213.34,3106.86
2.00023,62460.3,78390.9,54812.7,4114.39,5163.77,3610.62
3.00033,62588.3,73122.6,58700.5,4122.82,4816.73,3866.72
4.00043,62460.3,70456.4,60580.4,4114.39,4641.1,3990.55
5.00055,62459.9,68856.5,61520.1,4114.36,4535.71,4052.46
6.00732,62047,67714.7,61783.6,4087.16,4460.5,4069.81
7.00743,62972.3,67037.4,62377.9,4148.11,4415.89,4108.96
8.00754,62459.9,66465.3,62418.9,4114.36,4378.2,4111.66
9.00767,62460,66020.2,62439.5,4114.37,4348.88,4113.01
10.0078,62588.2,65676.9,62513.8,4122.81,4326.27,4117.91
11.0079,61692.2,65314.5,62103,4063.79,4302.4,4090.85
12.008,63228.2,65140.5,62665.6,4164.97,4290.94,4127.91
13.0081,62460.4,64934.2,62563,4114.39,4277.35,4121.15
14.0082,62460.3,64757.4,62511.6,4114.38,4265.7,4117.77
15.0083,62588.3,64612.6,62550,4122.82,4256.16,4120.29
16.0084,62460.3,64478,62505.1,4114.38,4247.29,4117.34
17.0086,62460.3,64359.1,62482.7,4114.38,4239.46,4115.86
18.0087,62460.3,64253.5,62471.5,4114.38,4232.51,4115.12
19.0088,62460.2,64159,62465.8,4114.38,4226.28,4114.75
20.0089,62460.3,64073.9,62463,4114.38,4220.68,4114.57
21.009,62588.1,64003,62525.6,4122.8,4216.01,4118.69
22.0091,62460.2,63932.8,62492.9,4114.38,4211.38,4116.53
23.0092,62460.3,63868.6,62476.6,4114.39,4207.15,4115.46
24.0094,62460.3,63809.8,62468.4,4114.38,4203.28,4114.92
25.0095,62204.3,63745.5,62336.4,4097.52,4199.04,4106.22
26.0121,62557,63699.6,62446.7,4120.75,4196.02,4113.49
27.0122,62716.1,63663,62581.4,4131.24,4193.61,4122.36
28.0123,62460.3,63620,62520.9,4114.39,4190.77,4118.37
29.0124,62460.3,63579.9,62490.6,4114.39,4188.13,4116.38
30.0126,62588.2,63546.7,62539.4,4122.81,4185.95,4119.6
