0,0,-nan,0,0,-nan,0
1.00014,350.978,350.951,175.489,2944.21,2943.99,1472.11
2.00026,449.973,400.449,312.731,3774.65,3359.21,2623.38
3.00036,492.972,431.282,402.852,4135.35,3617.86,3379.36
4.00046,591.964,471.446,497.408,4965.76,3954.77,4172.56
5.00057,492.967,475.746,495.187,4135.31,3990.84,4153.93
6.00072,562.94,490.275,529.064,4722.28,4112.72,4438.11
7.00082,393.974,476.516,461.519,3304.9,3997.3,3871.5
8.00091,566.966,487.82,514.242,4756.06,4092.13,4313.78
9.00099,590.966,499.278,552.604,4957.38,4188.25,4635.58
10.0011,628.964,512.245,590.784,5276.13,4297.02,4955.86
11.004,488.016,509.997,539.4,4093.78,4278.17,4524.82
12.0041,447.974,504.828,493.687,3757.87,4234.81,4141.35
13.0042,527.969,506.606,510.828,4428.92,4249.72,4285.13
14.0079,488.214,505.286,499.521,4095.44,4238.65,4190.29
15.0119,487.072,504.067,493.297,4085.86,4228.42,4138.07
16.012,464.973,501.624,479.135,3900.47,4207.92,4019.27
17.0121,514.97,502.407,497.052,4319.88,4214.49,4169.58
18.0122,480.972,501.215,489.012,4034.69,4204.5,4102.13
19.0123,494.971,500.886,491.992,4152.12,4201.74,4127.13
20.0124,436.975,497.691,464.483,3665.61,4174.93,3896.37
21.0129,501.97,497.885,483.227,4210.83,4176.56,4053.6
22.013,521.968,498.978,502.597,4378.59,4185.73,4216.09
23.0131,478.972,498.108,490.785,4017.91,4178.43,4117
24.0132,496.971,498.059,493.878,4168.9,4178.03,4142.95
25.0133,420.975,494.977,457.427,3531.4,4152.17,3837.17
26.0134,554.968,497.282,506.197,4655.41,4171.51,4246.29
27.0135,470.972,496.308,488.584,3950.8,4163.33,4098.54
28.0136,503.971,496.58,496.278,4227.61,4165.62,4163.08
29.0137,457.973,495.249,477.126,3841.76,4154.45,4002.42
30.0138,504.97,495.572,491.048,4236,4157.16,4119.21
31.015,451.972,494.149,471.51,3791.42,4145.22,3955.31
32.0151,531.969,495.329,501.74,4462.48,4155.12,4208.9
33.0152,470.972,494.591,486.356,3950.8,4148.93,4079.85
34.0153,460.972,493.602,473.664,3866.91,4140.63,3973.38
35.0154,497.971,493.726,485.817,4177.28,4141.67,4075.33
36.0162,528.969,494.694,507.393,4437.31,4149.79,4256.32
37.0164,487.924,494.511,497.658,4093,4148.26,4174.66
38.0178,490.333,494.4,493.996,4113.21,4147.33,4143.94
39.0179,450.975,493.287,472.485,3783.05,4137.99,3963.49
40.018,522.97,494.028,497.728,4386.99,4144.21,4175.24
41.0181,489.972,493.928,493.85,4110.18,4143.37,4142.71
42.0182,480.973,493.62,487.411,4034.69,4140.78,4088.7
43.0183,428.976,492.117,458.193,3598.51,4128.17,3843.6
44.0183,550.967,493.453,504.58,4621.85,4139.39,4232.73
