0,0,-nan,0,0,-nan,0
1.00011,536.969,536.942,268.484,4504.42,4504.2,2252.21
2.00021,571.967,554.442,420.226,4798.01,4651,3525.11
3.00031,616.964,575.273,518.595,5175.47,4825.74,4350.29
4.00042,485.971,552.942,502.283,4076.62,4638.42,4213.45
5.00053,490.968,540.543,496.626,4118.54,4534.4,4166
6.00063,487.971,531.777,492.298,4093.4,4460.87,4129.7
7.00075,487.969,525.515,490.134,4093.38,4408.34,4111.54
8.00085,455.973,516.82,473.053,3824.98,4335.4,3968.26
9.00096,520.97,517.278,497.012,4370.21,4339.25,4169.24
10.0011,485.97,514.145,491.491,4076.61,4312.96,4122.92
11.0012,386.977,502.582,439.234,3246.2,4215.97,3684.56
12.0013,579.965,509.028,509.599,4865.1,4270.04,4274.83
13.0014,460.973,505.33,485.286,3866.92,4239.02,4070.88
14.0015,523.968,506.66,504.627,4395.36,4250.17,4233.12
15.0016,487.971,505.412,496.299,4093.4,4239.71,4163.26
16.0017,489.971,504.446,493.135,4110.18,4231.6,4136.72
17.0018,431.974,500.182,462.554,3623.66,4195.83,3880.19
18.0019,544.965,502.668,503.759,4571.49,4216.69,4225.84
19.002,442.971,499.525,473.365,3715.91,4190.32,3970.87
20.0022,533.966,501.246,503.665,4479.23,4204.76,4225.05
21.0023,441.963,498.422,472.814,3707.45,4181.06,3966.25
22.0024,532.967,499.991,502.891,4470.86,4194.23,4218.55
23.0025,485.968,499.38,494.429,4076.59,4189.1,4147.57
24.0026,490.971,499.029,492.7,4118.56,4186.16,4133.07
25.0027,422.974,495.986,457.837,3548.16,4160.63,3840.62
26.0028,550.966,498.1,504.402,4621.84,4178.36,4231.23
27.0029,470.97,497.094,487.686,3950.79,4169.93,4091.01
28.0031,417.975,494.268,452.83,3506.23,4146.22,3798.62
29.0032,575.963,497.084,514.396,4831.52,4169.84,4315.07
30.0033,490.972,496.879,502.684,4118.57,4168.12,4216.82
31.0034,462.97,495.785,482.827,3883.68,4158.94,4050.25
32.0035,511.967,496.29,497.397,4294.69,4163.18,4172.47
33.0036,441.973,494.643,469.685,3707.54,4149.36,3940
34.0037,532.969,495.769,501.327,4470.86,4158.81,4205.43
35.0038,427.986,493.832,464.657,3590.21,4142.57,3897.82
36.0039,546.968,495.307,505.812,4588.3,4154.94,4243.06
37.004,449.973,494.082,477.893,3774.65,4144.66,4008.85
38.0041,524.969,494.894,501.431,4403.75,4151.47,4206.3
39.0042,417.976,492.921,459.703,3506.24,4134.92,3856.27
40.0043,558.966,494.572,509.335,4688.95,4148.77,4272.61
41.0044,490.972,494.483,500.153,4118.57,4148.02,4195.59
42.0046,487.968,494.327,494.06,4093.37,4146.72,4144.48
43.0047,417.976,492.551,456.018,3506.24,4131.82,3825.36
44.0048,544.968,493.742,500.493,4571.52,4141.81,4198.44
45.0049,501.971,493.924,501.232,4210.84,4143.34,4204.64
46.005,488.971,493.816,495.102,4101.79,4142.43,4153.21
47.0051,395.977,491.734,445.539,3321.69,4124.96,3737.45
48.0052,577.966,493.53,511.753,4848.33,4140.03,4292.89
49.0053,450.953,492.661,481.353,3782.87,4132.74,4037.88
50.0054,526.968,493.346,504.16,4420.53,4138.49,4229.2
51.0055,429.975,492.103,467.067,3606.89,4128.06,3918.05
52.0056,546.968,493.158,507.018,4588.3,4136.91,4253.17
53.0057,487.972,493.06,497.495,4093.41,4136.09,4173.29
54.0058,478.972,492.799,488.234,4017.91,4133.9,4095.6
55.0059,461.973,492.238,475.103,3875.31,4129.19,3985.45
56.007,524.961,492.814,500.032,4403.69,4134.02,4194.57
57.0071,478.972,492.57,489.502,4017.91,4131.98,4106.24
58.0118,492.7,492.572,491.101,4133.06,4132,4119.65
59.0119,459.973,492.02,475.537,3858.53,4127.36,3989.09
60.012,510.968,492.335,493.253,4286.31,4130,4137.7
61.0121,491.971,492.328,492.612,4126.96,4129.95,4132.33
62.0122,463.972,491.871,478.292,3892.08,4126.11,4012.2
63.0123,482.968,491.729,480.63,4051.43,4124.92,4031.82
64.0124,517.969,492.139,499.299,4345.04,4128.36,4188.43
65.0126,488.97,492.09,494.135,4101.78,4127.95,4145.1
66.0127,489.971,492.057,492.053,4110.17,4127.67,4127.64
67.0146,490.087,492.027,491.07,4111.15,4127.42,4119.39
68.0147,484.969,491.923,488.02,4068.22,4126.55,4093.81
69.0148,482.971,491.793,485.495,4051.45,4125.46,4072.63
70.0149,419.974,490.767,452.735,3523,4116.85,3797.82
71.0163,560.964,491.746,506.849,4705.7,4125.07,4251.76
72.0164,486.969,491.68,496.909,4084.99,4124.51,4168.38
73.0165,494.97,491.724,495.939,4152.11,4124.88,4160.24
74.0166,401.977,490.512,448.958,3372.02,4114.71,3766.13
75.0167,521.97,490.931,485.464,4378.6,4118.23,4072.37
