1e-06,0,0,0,0,0,0
1.00011,94330.4,94325.5,47165.2,6213.73,6213.41,3106.87
2.00021,62460.4,78391.6,54812.8,4114.39,5163.81,3610.63
3.00032,62460.3,73080.2,58636.5,4114.38,4813.94,3862.51
4.00043,62588.3,70456.4,60612.4,4122.82,4641.11,3992.66
5.00053,62460.3,68856.7,61536.4,4114.39,4535.73,4053.52
6.00063,62460.3,67790.2,61998.3,4114.39,4465.47,4083.95
7.00074,62459.9,67028.3,62229.1,4114.36,4415.29,4099.16
8.00085,62588.1,66472.9,62408.6,4122.8,4378.7,4110.98
9.00097,62460.3,66026.7,62434.5,4114.39,4349.31,4112.68
10.0011,62460.3,65669.8,62447.4,4114.38,4325.8,4113.53
11.0012,60540.2,65203.1,61493.8,3987.91,4295.06,4050.72
12.0013,64508.2,65145,63001,4249.28,4291.23,4150
13.0014,62460.4,64938.2,62730.7,4114.39,4277.61,4132.2
14.0015,62460.3,64761.1,62595.5,4114.39,4265.94,4123.29
15.0016,62460.3,64607.5,62527.9,4114.38,4255.82,4118.84
16.0017,62460.3,64473.1,62494.1,4114.38,4246.97,4116.61
17.0018,62588.4,64362.1,62541.2,4122.82,4239.66,4119.72
18.0019,62460.3,64256.3,62500.8,4114.39,4232.69,4117.05
19.002,62460.4,64161.7,62480.6,4114.39,4226.46,4115.72
20.0021,62460.4,64076.6,62470.5,4114.39,4220.85,4115.06
21.0028,62588.2,64003.6,62529.4,4122.81,4216.05,4118.93
22.0029,62460.3,63933.3,62494.8,4114.38,4211.42,4116.66
23.003,62460.1,63869.1,62477.4,4114.37,4207.19,4115.51
24.0031,62460.3,63810.3,62468.8,4114.38,4203.31,4114.95
25.0032,62460.4,63756.3,62464.6,4114.39,4199.75,4114.67
26.0033,61692.5,63676.8,62078.5,4063.81,4194.52,4089.24
27.0034,63353.9,63664.8,62716.2,4173.25,4193.73,4131.24
28.0035,62460.4,63621.7,62588.3,4114.39,4190.89,4122.82
29.0036,62460.4,63581.6,62524.3,4114.39,4188.25,4118.6
30.0037,62460.4,63544.1,62492.4,4114.39,4185.78,4116.5
31.0043,62588.4,63512.1,62540.4,4122.83,4183.67,4119.66
32.0044,61308.5,63443.2,61924.5,4038.51,4179.13,4079.09
33.0045,63612.4,63448.3,62768.4,4190.27,4179.47,4134.68
34.0046,62460.4,63419.2,62614.4,4114.39,4177.55,4124.54
35.0047,62460.4,63391.7,62537.4,4114.39,4175.74,4119.47
36.0054,62588.3,63368.2,62562.9,4122.82,4174.19,4121.14
37.0055,62460.2,63343.6,62511.5,4114.38,4172.57,4117.76
38.0056,62459.8,63320.3,62485.6,4114.35,4171.04,4116.05
39.0057,62588.3,63301.5,62537,4122.82,4169.79,4119.44
40.0058,62460.1,63280.4,62498.6,4114.37,4168.4,4116.9
