1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.0003 21773.3 10886.9 10886.6 1439.82 719.927 719.912 0 0
3.00039 62541.4 28103.7 36714 4135.74 1858.44 2427.83 0 0
4.00047 61781.5 36522.5 49247.8 4085.49 2415.16 3256.66 0 0
5.00057 63301.2 41877.6 56274.5 4185.98 2769.28 3721.32 0 0
6.00067 62287.4 45278.8 59280.9 4118.94 2994.19 3920.13 0 0
7.00076 62541.4 47744.5 60911.2 4135.74 3157.25 4027.93 0 0
8.00086 62541.4 49593.8 61726.3 4135.74 3279.54 4081.84 0 0
9.00095 62541.4 51032.2 62133.8 4135.74 3374.66 4108.79 0 0
10.001 62288.4 52157.6 62211.1 4119.01 3449.08 4113.9 0 0
11.0011 62541.3 53101.3 62376.2 4135.73 3511.48 4124.81 0 0
12.0012 62541.4 53887.7 62458.8 4135.74 3563.49 4130.27 0 0
13.0013 62287.4 54533.7 62373.1 4118.94 3606.2 4124.61 0 0
14.0014 62541.1 55105.5 62457.1 4135.72 3644.02 4130.16 0 0
15.0015 62288.4 55584.2 62372.7 4119.01 3675.67 4124.58 0 0
16.0016 62794.1 56034.6 62583.4 4152.45 3705.46 4138.52 0 0
17.0017 62034.3 56387.4 62308.9 4102.21 3728.79 4120.36 0 0
18.0018 62794.4 56743.2 62551.6 4152.47 3752.32 4136.41 0 0
19.0019 62288.4 57035 62420 4119.01 3771.61 4127.71 0 0
20.002 62793.9 57322.8 62607 4152.44 3790.64 4140.07 0 0
21.0021 62035.3 57547.1 62321.2 4102.27 3805.47 4121.17 0 0
22.0022 63047.3 57796.9 62684.2 4169.19 3822 4145.18 0 0
23.0023 62541.4 58003.1 62612.8 4135.74 3835.63 4140.46 0 0
24.0024 62541.4 58192.1 62577.1 4135.74 3848.13 4138.1 0 0
25.0025 62539.9 58365.9 62558.5 4135.64 3859.62 4136.87 0 0
26.0026 61529.4 58487.5 62044 4068.82 3867.66 4102.84 0 0
27.0027 61781.5 58609.4 61912.7 4085.49 3875.73 4094.16 0 0
28.0028 63807.4 58795 62860 4219.45 3888 4156.81 0 0
29.0029 62541.1 58924.1 62700.6 4135.72 3896.53 4146.26 0 0
30.003 62541.4 59044.6 62621 4135.74 3904.5 4141 0 0
31.0031 62034.3 59141 62327.7 4102.21 3910.87 4121.6 0 0
32.0032 62541.4 59247.1 62434.5 4135.74 3917.89 4128.67 0 0
33.0033 62794 59354.5 62614.3 4152.44 3925 4140.56 0 0
34.0034 62288.4 59440.8 62451.4 4119.01 3930.7 4129.78 0 0
35.0035 62794.4 59536.5 62622.9 4152.47 3937.03 4141.12 0 0
36.0036 62540.4 59619.9 62581.6 4135.67 3942.54 4138.4 0 0
37.0037 62541.4 59698.8 62561.5 4135.74 3947.76 4137.07 0 0
38.0038 62541.4 59773.5 62551.5 4135.74 3952.7 4136.4 0 0
39.0039 62288.4 59837.9 62419.9 4119.01 3956.96 4127.7 0 0
40.004 62541.3 59905.4 62480.6 4135.73 3961.43 4131.72 0 0
41.0041 62539.9 59969.6 62510.2 4135.64 3965.67 4133.68 0 0
42.0042 62540.4 60030.8 62525.3 4135.67 3969.71 4134.67 0 0
43.0043 62288.4 60083.2 62406.8 4119.01 3973.18 4126.84 0 0
44.0044 62541.3 60139 62474.1 4135.73 3976.87 4131.29 0 0
45.0045 62541.4 60192.4 62507.7 4135.74 3980.4 4133.51 0 0
46.0046 62288.4 60237.9 62398.1 4119.01 3983.41 4126.26 0 0
47.0047 62540.4 60286.8 62469.3 4135.67 3986.65 4130.97 0 0
