1e-06 0 0 0 0 0 0 0 0
1.00015 0 0 0 0 0 0 0 0
2.00022 52.997 26.497 26.4985 889.142 444.547 444.571 0 1.04846e+06
3.00031 240.986 97.9898 133.742 4043.08 1644 2243.82 0 698978
4.00046 251.972 136.484 192.857 4227.38 2289.83 3235.6 0 524228
5.00055 248.986 158.982 220.921 4177.29 2667.28 3706.45 0 419384
6.00063 225.987 170.149 223.454 3791.43 2854.62 3748.94 0 349488
7.00072 268.984 184.267 246.219 4512.8 3091.48 4130.87 0 299562
8.00691 245.488 191.959 245.853 4118.6 3220.54 4124.74 0 261918
9.00701 247.986 198.179 246.919 4160.51 3324.89 4142.62 0 232836
10.0072 235.958 201.954 241.439 3958.71 3388.23 4050.67 0 209564
11.0076 256.915 206.948 249.177 4310.31 3472.01 4180.49 0 190519
12.0077 245.985 210.199 247.581 4126.95 3526.55 4153.72 0 174651
13.0078 248.985 213.18 248.283 4177.28 3576.57 4165.5 0 161223
14.008 229.967 214.378 239.125 3858.2 3596.66 4011.85 0 149711
15.0109 263.235 217.642 251.18 4416.35 3651.42 4214.1 0 139708
16.011 246.986 219.474 249.083 4143.73 3682.16 4178.92 0 130982
17.0111 244.986 220.973 247.034 4110.18 3707.31 4144.55 0 123281
18.0112 244.986 222.306 246.01 4110.18 3729.67 4127.36 0 116436
19.0125 247.696 223.643 246.853 4155.65 3752.1 4141.51 0 110304
20.0126 247.985 224.859 247.419 4160.5 3772.5 4151 0 104792
21.0127 246.986 225.911 247.202 4143.74 3790.16 4147.37 0 99804
22.0128 248.985 226.959 248.094 4177.28 3807.74 4162.33 0 95269.7
23.0129 245.985 227.785 247.04 4126.95 3821.6 4144.64 0 91129.4
24.013 243.985 228.46 245.512 4093.4 3832.91 4119.02 0 87334
25.0131 246.985 229.2 246.249 4143.73 3845.34 4131.37 0 83842.2
26.0132 249.985 229.999 248.117 4194.05 3858.74 4162.71 0 80618.8
27.0133 246.985 230.627 247.551 4143.72 3869.28 4153.22 0 77634.1
28.0134 244.986 231.139 246.268 4110.18 3877.88 4131.7 0 74862.5
29.0135 247.985 231.72 247.127 4160.5 3887.61 4146.1 0 72282
30.0136 244.985 232.162 246.056 4110.17 3895.02 4128.13 0 69873.4
31.0137 246.984 232.639 246.52 4143.71 3903.04 4135.92 0 67620.2
32.0139 246.954 233.086 246.737 4143.21 3910.53 4139.56 0 65507.5
33.014 246.986 233.507 246.861 4143.73 3917.59 4141.65 0 63523.1
34.0141 247.985 233.932 247.423 4160.5 3924.73 4151.08 0 61655.3
35.0142 245.986 234.276 246.705 4126.96 3930.5 4139.02 0 59894.3
36.0143 244.985 234.573 245.845 4110.17 3935.49 4124.59 0 58231.1
37.0144 231.986 234.503 238.916 3892.08 3934.31 4008.34 0 56657.7
38.0145 246.984 234.831 242.95 4143.71 3939.82 4076.02 0 55167.1
39.0146 261.982 235.527 252.466 4395.33 3951.49 4235.68 0 53753
40.0147 249.986 235.888 251.226 4194.06 3957.55 4214.87 0 52409.5
41.0149 228.983 235.719 240.104 3841.7 3954.71 4028.28 0 51131.5
42.015 262.986 236.368 251.545 4412.17 3965.6 4220.23 0 49914.4
43.0151 245.986 236.592 248.765 4126.96 3969.35 4173.59 0 48753.9
44.0152 246.981 236.828 247.873 4143.66 3973.31 4158.63 0 47646.1
45.0153 232.979 236.742 240.426 3908.75 3971.87 4033.69 0 46587.6
46.0154 252.98 237.095 246.703 4244.3 3977.79 4139 0 45575
47.0154 253.981 237.454 250.342 4261.09 3983.81 4200.04 0 44605.6
48.0159 247.886 237.671 249.114 4158.84 3987.46 4179.44 0 43676.2
