1e-06 0 0 0 0 0 0 0 0
1.00014 0 0 0 0 0 0 0 0
2.00021 43.9975 21.9977 21.9987 738.155 369.06 369.078 0 1.04847e+06
3.00034 247.975 97.3223 134.987 4160.34 1632.8 2264.71 0 698971
4.00042 256.985 137.235 195.986 4311.5 2302.43 3288.1 0 524232
5.00052 246.983 159.183 221.485 4143.69 2670.65 3715.89 0 419386
6.0006 245.986 173.649 233.735 4126.96 2913.35 3921.43 0 349490
7.00068 246.986 184.125 240.361 4143.74 3089.1 4032.58 0 299564
8.00684 246.488 191.961 243.424 4135.39 3220.57 4083.98 0 261920
9.00693 246.982 198.07 245.203 4143.67 3323.06 4113.83 0 232838
10.0072 241.949 202.455 243.576 4059.23 3396.63 4086.53 0 209565
11.0075 251.915 206.949 247.746 4226.44 3472.03 4156.48 0 190520
12.0076 245.982 210.2 246.864 4126.89 3526.57 4141.69 0 174652
13.0077 247.978 213.104 247.421 4160.39 3575.29 4151.04 0 161224
14.0079 232.965 214.522 240.193 3908.5 3599.08 4029.77 0 149712
15.0109 260.235 217.576 250.214 4366.02 3650.32 4197.89 0 139709
16.0109 247.984 219.475 249.099 4160.49 3682.18 4179.19 0 130982
17.0111 244.978 220.974 247.039 4110.06 3707.33 4144.62 0 123282
18.0111 237.984 221.918 242.511 3992.71 3723.17 4068.66 0 116436
19.0124 254.682 223.643 248.596 4272.85 3752.11 4170.76 0 110304
20.0125 247.975 224.859 248.286 4160.33 3772.51 4165.54 0 104792
21.0126 245.983 225.864 247.134 4126.91 3789.37 4146.23 0 99804.4
22.0127 239.979 226.505 243.557 4026.17 3800.13 4086.2 0 95270
23.0128 253.979 227.699 248.768 4261.05 3820.16 4173.63 0 91129.7
24.0129 247.983 228.544 248.375 4160.47 3834.32 4167.05 0 87334.3
25.013 242.982 229.121 245.679 4076.56 3844.01 4121.8 0 83842.4
26.0131 241.981 229.615 243.83 4059.76 3852.3 4090.78 0 80619
27.0132 255.98 230.591 249.905 4294.63 3868.67 4192.71 0 77634.3
28.0133 245.982 231.14 247.944 4126.9 3877.89 4159.8 0 74862.7
29.0134 247.981 231.72 247.962 4160.43 3887.62 4160.11 0 72282.1
30.0135 245.975 232.195 246.969 4126.78 3895.59 4143.45 0 69873.5
31.0136 245.984 232.64 246.476 4126.93 3903.05 4135.19 0 67620.3
32.0139 246.947 233.087 246.712 4143.09 3910.54 4139.14 0 65507.6
33.014 244.983 233.447 245.848 4110.14 3916.59 4124.64 0 63523.2
34.0141 249.98 233.933 247.914 4193.97 3924.74 4159.3 0 61655.5
35.0142 244.98 234.248 246.447 4110.08 3930.03 4134.69 0 59894.4
36.0143 245.982 234.574 246.215 4126.9 3935.5 4130.79 0 58231.2
37.0144 249.979 234.99 248.097 4193.95 3942.48 4162.37 0 56657.8
38.0145 239.979 235.121 244.038 4026.18 3944.68 4094.27 0 55167.2
39.0146 250.98 235.527 247.509 4210.75 3951.49 4152.51 0 53753
40.0146 248.985 235.864 248.247 4177.28 3957.14 4164.9 0 52409.6
41.0147 247.986 236.159 248.117 4160.51 3962.09 4162.7 0 51131.7
42.0148 245.994 236.393 247.055 4127.1 3966.01 4144.9 0 49914.6
43.0149 244.986 236.592 246.021 4110.18 3969.36 4127.54 0 48754.1
44.015 246.986 236.828 246.503 4143.73 3973.32 4135.64 0 47646.3
45.0151 241.986 236.943 244.244 4059.85 3975.24 4097.74 0 46587.8
46.0152 249.986 237.226 247.115 4194.06 3979.99 4145.9 0 45575.2
47.0153 247.986 237.455 247.55 4160.51 3983.83 4153.21 0 44605.7
48.0158 245.893 237.63 246.721 4125.39 3986.77 4139.3 0 43676.3
