1e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00023 126.992 63.4927 63.4961 1065.29 532.615 532.644 0 524227
3.00035 354.979 160.648 209.238 2977.78 1347.61 1755.21 0 349485
4.00045 390.977 218.225 300.107 3279.75 1830.61 2517.48 0 262114
5.00056 527.969 280.169 414.038 4428.92 2350.23 3473.2 0 209692
6.00066 494.97 315.965 454.504 4152.11 2650.51 3812.66 0 174743
7.00085 380.947 325.246 417.726 3195.62 2728.36 3504.14 0 149778
8.00096 496.971 346.709 457.348 4168.9 2908.4 3836.52 0 131056
9.00107 519.969 365.957 488.659 4361.81 3069.87 4099.17 0 116495
10.0012 503.97 379.755 496.314 4227.6 3185.62 4163.39 0 104845
11.0013 386.977 380.41 441.646 3246.2 3191.11 3704.79 0 95313.9
12.0014 459.972 387.038 450.809 3858.53 3246.71 3781.66 0 87371.1
13.0015 526.968 397.8 488.889 4420.53 3336.99 4101.1 0 80650.3
14.0016 369.979 395.812 429.434 3103.6 3320.31 3602.35 0 74889.7
15.0017 433.974 398.354 431.704 3640.44 3341.64 3621.4 0 69897.1
16.0018 329.979 394.08 380.841 2768.06 3305.78 3194.73 0 65528.5
17.0019 488.971 399.66 434.906 4101.79 3352.59 3648.26 0 61673.9
18.002 525.968 406.676 480.437 4412.14 3411.45 4030.2 0 58247.6
19.0022 501.965 411.69 491.201 4210.79 3453.51 4120.5 0 55181.9
20.0023 338.965 408.053 415.083 2843.45 3423 3481.97 0 52422.8
21.0024 470.971 411.048 443.027 3950.79 3448.12 3716.38 0 49926.4
22.0025 512.97 415.68 477.999 4303.11 3486.97 4009.74 0 47657.1
23.0026 500.97 419.387 489.484 4202.44 3518.07 4106.09 0 45585.1
24.0027 365.978 417.161 427.731 3070.05 3499.4 3588.07 0 43685.7
25.0028 457.973 418.792 442.852 3841.75 3513.08 3714.91 0 41938.3
26.003 501.952 421.99 472.402 4210.68 3539.91 3962.8 0 40325.2
27.0032 524.919 425.802 498.661 4403.34 3571.88 4183.07 0 38831.6
28.0033 394.976 424.7 446.818 3313.29 3562.64 3748.18 0 37444.7
29.0034 489.971 426.95 468.394 4110.17 3581.52 3929.18 0 36153.6
30.0035 493.958 429.183 481.176 4143.62 3600.25 4036.4 0 34948.4
31.0037 525.955 432.304 503.565 4412.03 3626.43 4224.21 0 33821
32.0038 393.976 431.105 448.771 3304.91 3616.37 3764.56 0 32764.1
33.0039 473.973 432.404 461.372 3975.97 3627.26 3870.27 0 31771.3
34.004 472.972 433.596 467.172 3967.58 3637.27 3918.92 0 30836.9
35.0041 497.971 435.435 482.571 4177.28 3652.69 4048.1 0 29955.8
36.0042 418.976 434.977 450.773 3514.62 3648.85 3781.36 0 29123.7
37.0043 389.977 433.76 420.375 3271.36 3638.64 3526.36 0 28336.6
38.0044 488.971 435.213 454.673 4101.79 3650.83 3814.08 0 27590.9
39.0045 490.97 436.642 472.822 4118.56 3662.81 3966.32 0 26883.4
40.0046 487.97 437.924 480.396 4093.39 3673.57 4029.85 0 26211.4
41.0048 353.979 435.876 417.187 2969.39 3656.39 3499.62 0 25572
42.0049 499.97 437.401 458.578 4194.05 3669.19 3846.83 0 24963.2
43.005 470.972 438.182 464.775 3950.8 3675.73 3898.82 0 24382.7
44.0051 512.959 439.881 488.867 4303.02 3689.99 4100.92 0 23828.5
45.0052 358.978 438.082 423.923 3011.33 3674.9 3556.12 0 23299
46.0053 499.97 439.427 461.946 4194.05 3686.18 3875.09 0 22792.5
47.0054 465.971 439.992 463.959 3908.85 3690.92 3891.97 0 22307.5
48.0056 493.97 441.116 478.964 4143.72 3700.35 4017.84 0 21842.8
49.0057 375.977 439.786 427.471 3153.93 3689.19 3585.89 0 21397
50.0058 492.944 440.849 460.208 4135.12 3698.11 3860.5 0 20969.1
51.0059 507.971 442.164 484.089 4261.17 3709.14 4060.83 0 20557.9
52.0061 477.971 442.852 481.03 4009.51 3714.91 4035.17 0 20162.6
53.0062 394.976 441.949 438.003 3313.29 3707.33 3674.23 0 19782.2
54.0063 463.973 442.356 450.988 3892.09 3710.75 3783.16 0 19415.8
55.0064 503.97 443.476 477.479 4227.6 3720.14 4005.38 0 19062.8
56.0065 473.971 444.02 475.725 3975.96 3724.71 3990.67 0 18722.4
57.007 415.797 443.524 445.761 3487.96 3720.55 3739.31 0 18393.8
58.0071 444.973 443.549 445.367 3732.7 3720.76 3736.01 0 18076.7
59.0072 511.97 444.708 478.668 4294.71 3730.48 4015.36 0 17770.3
60.0075 506.91 445.744 492.789 4252.27 3739.18 4133.81 0 17474.1
61.0076 414.974 445.24 453.882 3481.06 3734.94 3807.44 0 17187.6
62.0077 451.972 445.348 452.927 3791.42 3735.85 3799.43 0 16910.4
63.0078 510.97 446.389 481.949 4286.33 3744.58 4042.88 0 16642
64.0079 502.97 447.273 492.46 4219.22 3752 4131.05 0 16382
65.0081 424.975 446.929 458.717 3564.94 3749.11 3848 0 16129.9
66.0082 430.974 446.687 444.845 3615.27 3747.08 3731.63 0 15885.5
67.0083 520.969 447.795 482.907 4370.21 3756.38 4050.92 0 15648.5
68.0084 489.97 448.415 486.438 4110.16 3761.58 4080.54 0 15418.3
69.0085 447.973 448.408 467.206 3757.87 3761.52 3919.2 0 15194.9
70.0086 390.977 447.588 429.091 3279.75 3754.64 3599.48 0 14977.8
71.0087 507.967 448.438 468.529 4261.14 3761.77 3930.31 0 14766.9
72.0089 509.969 449.292 489.249 4277.93 3768.93 4104.12 0 14561.8
73.009 489.97 449.849 489.609 4110.16 3773.61 4107.14 0 14362.3
74.0091 364.978 448.702 427.294 3061.66 3763.98 3584.4 0 14168.2
75.0092 499.97 449.385 463.632 4194.05 3769.71 3889.22 0 13979.3
76.0093 496.971 450.011 480.301 4168.89 3774.96 4029.06 0 13795.4
77.0098 514.775 450.852 497.538 4318.25 3782.02 4173.65 0 13616.1
78.0099 318.98 449.161 408.259 2675.8 3767.84 3424.73 0 13441.6
79.01 493.969 449.728 451.114 4143.72 3772.59 3784.22 0 13271.4
80.0101 510.969 450.493 481.042 4286.32 3779.01 4035.27 0 13105.5
81.0103 507.955 451.202 494.498 4261.03 3784.96 4148.15 0 12943.7
82.0104 346.978 449.931 420.738 2910.67 3774.29 3529.41 0 12785.9
83.0105 462.972 450.088 441.855 3883.69 3775.61 3706.55 0 12631.9
84.0107 505.891 450.752 473.873 4243.72 3781.18 3975.14 0 12481.5
85.0108 502.969 451.366 488.421 4219.21 3786.33 4097.17 0 12334.6
86.0111 375.944 450.489 432.182 3153.65 3778.97 3625.41 0 12191.2
87.0112 390.976 449.804 411.579 3279.75 3773.23 3452.58 0 12051.1
88.0114 478.917 450.135 445.248 4017.45 3776.01 3735.01 0 11914.1
89.0115 506.968 450.773 476.108 4252.75 3781.36 3993.88 0 11780.2
90.0116 450.972 450.775 463.54 3783.03 3781.38 3888.46 0 11649.3
91.0118 309.98 449.228 386.76 2600.3 3768.4 3244.38 0 11521.3
92.0119 387.976 448.562 387.368 3254.58 3762.81 3249.48 0 11396.1
93.012 496.966 449.082 442.167 4168.85 3767.17 3709.17 0 11273.6
94.0121 485.971 449.474 464.069 4076.62 3770.46 3892.89 0 11153.6
95.0123 355.929 448.489 409.999 2985.75 3762.2 3439.32 0 11036.2
96.0125 474.97 448.765 442.484 3984.33 3764.51 3711.83 0 10921.2
97.0126 463.972 448.921 453.228 3892.08 3765.82 3801.95 0 10808.7
98.0128 506.883 449.512 480.056 4252.05 3770.78 4027 0 10698.4
99.013 408.975 449.103 444.515 3430.73 3767.35 3728.87 0 10590.3
100.013 431.974 448.931 438.245 3623.66 3765.91 3676.26 0 10484.4
101.013 470.887 449.148 454.566 3950.09 3767.73 3813.18 0 10380.6
102.013 489.971 449.548 472.268 4110.17 3771.09 3961.67 0 10278.8
103.014 462.971 449.679 467.62 3883.68 3772.18 3922.68 0 10179
104.014 358.978 448.806 413.299 3011.33 3764.86 3467 0 10081.1
105.014 488.97 449.189 451.135 4101.78 3768.07 3784.39 0 9985.13
106.014 466.971 449.356 459.053 3917.23 3769.47 3850.81 0 9890.93
107.014 503.894 449.866 481.473 4226.97 3773.75 4038.89 0 9798.48
108.014 323.98 448.7 402.727 2717.74 3763.97 3378.32 0 9707.75
109.015 492.885 449.105 447.806 4134.62 3767.37 3756.47 0 9618.68
110.015 461.971 449.222 454.889 3875.3 3768.35 3815.88 0 9531.24
111.015 490.933 449.597 472.911 4118.24 3771.5 3967.06 0 9445.36
112.015 368.974 448.877 420.942 3095.18 3765.46 3531.12 0 9361.03
113.015 453.973 448.922 437.458 3808.2 3765.83 3669.66 0 9278.19
114.015 471.97 449.124 454.714 3959.17 3767.53 3814.42 0 9196.81
115.015 461.972 449.236 458.343 3875.3 3768.46 3844.86 0 9116.84
116.015 439.972 449.156 449.158 3690.76 3767.79 3767.81 0 9038.24
117.016 381.977 448.581 415.567 3204.25 3762.97 3486.03 0 8961
118.016 486.943 448.906 451.255 4084.77 3765.7 3785.4 0 8885.05
119.016 450.972 448.924 451.114 3783.03 3765.84 3784.22 0 8810.39
120.016 478.971 449.174 465.043 4017.9 3767.94 3901.06 0 8736.97
