procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 9554472  13692 2171908    0    0  4357  8699  164  516  2  2 95  2
 0  0      0 9554996  13692 2171908    0    0     0     0 52048   16  0  1 99  0
 0  0      0 9554220  13700 2171912    0    0     0    68 51725   27  0  0 100  0
 0  0      0 9554592  13700 2171912    0    0     0     0 51765   10  0  0 100  0
 0  0      0 9555444  13700 2171932    0    0     0     0 51946   20  0  0 100  0
 0  1      0 9554352  13700 2171936    0    0   116     0 51944   23  0  0 100  0
 4  0      0 8428124  21400 2187544    0    0  1148    16 148113 191610  6  7 83  3
 2  4      0 7942432  21416 2187712    0    0     0 267264 244172 401806 21 17 58  4
 0  4      0 5919496  21440 2187708    0    0     0 1550404 70776 101423  3  5 87  4
 3  4      0 3895196  21440 2187712    0    0     0 1700864 71364 102911  5  7 79  9
 2  4      0 1871640  21440 2187828    0    0     0 2229184 68339 99460  4  8 82  7
 2  4      0  72640  21424 2158992    0    0     0 2080832 67299 116936  5  9 79  7
 0  4      0  72416  21424 2158788    0    0     0 1672208 58641 311968 10  5 65 20
 0  4      0  73160  21432 2158788    0    0     0 1955860 60725 310609 15  5 54 25
 0  4      0  73408  21432 2158788    0    0     0 2190336 60937 312324  3  2 88  7
 1  4      0  72760  21432 2158788    0    0     0 2050048 61634 310103  8  3 74 15
 0  4      0  74056  21432 2158788    0    0     0 1750016 59525 313952  5  2 84 10
 0  4      0  73768  21432 2158788    0    0     0 1898496 60659 309512  7  3 74 16
 5  2      0  73148  21440 2158788    0    0     0 2159636 59834 293532 11  5 63 21
 1  4      0  73396  21440 2158788    0    0     0 1711104 57417 295187  9  3 72 16
 1  4      0  73396  21440 2158788    0    0     0 1626112 57234 309596  4  1 87  8
 1  4      0  73396  21440 2158788    0    0     0 1742848 59650 310428  6  3 76 14
 1  4      0  73148  21440 2158788    0    0     0 2098176 61348 310911  5  2 85  9
