1e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00023 137.992 68.9922 68.9959 1157.56 578.748 578.78 0 524229
3.00033 426.975 188.312 247.985 3581.72 1579.68 2080.25 0 349487
4.00043 459.973 256.222 353.979 3858.54 2149.35 2969.39 0 262116
5.00054 522.967 309.566 438.473 4386.97 2596.83 3678.18 0 209692
6.00066 451.972 333.297 445.223 3791.42 2795.9 3734.8 0 174744
7.00077 395.976 342.248 420.599 3321.69 2870.99 3528.24 0 149780
8.00088 533.966 366.21 477.283 4479.23 3071.99 4003.74 0 131058
9.00098 529.969 384.403 503.626 4445.7 3224.6 4224.72 0 116496
10.0011 448.974 390.858 476.3 3766.27 3278.75 3995.49 0 104846
11.0012 407.976 392.412 442.138 3422.35 3291.79 3708.92 0 95314.7
12.0013 499.971 401.373 471.054 4194.06 3366.96 3951.49 0 87371.9
13.0014 536.969 411.802 504.011 4504.42 3454.44 4227.95 0 80651
14.0015 364.979 408.456 434.495 3061.66 3426.38 3644.81 0 74890.2
15.0016 365.978 405.623 400.236 3070.04 3402.61 3357.43 0 69897.6
16.0017 476.97 410.081 438.603 4001.12 3440.01 3679.27 0 65528.9
17.0018 520.969 416.602 479.786 4370.21 3494.71 4024.74 0 61674.3
18.0019 530.968 422.955 505.377 4454.08 3548 4239.41 0 58248
19.002 386.977 421.06 446.177 3246.2 3532.11 3742.8 0 55182.3
20.0022 476.972 423.854 461.574 4001.13 3555.55 3871.97 0 52423.2
21.0023 492.969 427.144 477.272 4135.32 3583.15 4003.65 0 49926.8
22.0024 513.936 431.089 495.604 4311.21 3616.23 4157.43 0 47657.3
23.0025 363.977 428.17 429.79 3053.26 3591.75 3605.34 0 45585.2
24.0027 506.969 431.452 468.38 4252.76 3619.28 3929.05 0 43685.8
25.0028 483.971 433.552 476.175 4059.84 3636.9 3994.45 0 41938.4
26.0029 523.963 437.028 500.069 4395.32 3666.06 4194.89 0 40325.4
27.003 365.978 434.396 433.024 3070.05 3643.98 3632.47 0 38831.8
28.0031 494.971 436.559 463.997 4152.12 3662.12 3892.29 0 37445
29.0032 469.972 437.71 466.985 3942.41 3671.78 3917.35 0 36153.8
30.0033 513.968 440.251 490.476 4311.48 3693.1 4114.41 0 34948.7
31.0034 414.968 439.435 452.722 3481 3686.25 3797.71 0 33821.3
32.0036 471.971 440.451 462.347 3959.18 3694.77 3878.44 0 32764.4
33.0037 485.98 441.83 474.163 4076.7 3706.34 3977.57 0 31771.5
34.0038 489.966 443.245 482.065 4110.13 3718.21 4043.85 0 30837
35.0039 408.976 442.265 445.52 3430.74 3709.99 3737.29 0 29956
36.004 433.974 442.034 439.747 3640.44 3708.05 3688.87 0 29123.9
37.0041 507.97 443.816 473.859 4261.16 3723 3975.01 0 28336.8
38.0042 471.972 444.556 472.915 3959.19 3729.21 3967.1 0 27591.1
39.0043 442.974 444.515 457.945 3715.93 3728.86 3841.52 0 26883.6
40.0044 404.976 443.526 431.46 3397.19 3720.57 3619.35 0 26211.5
41.0045 506.968 445.073 469.214 4252.75 3733.54 3936.05 0 25572.2
42.0047 484.968 446.022 477.091 4068.21 3741.5 4002.13 0 24963.3
43.0048 470.972 446.602 474.031 3950.8 3746.37 3976.46 0 24382.8
44.0049 370.964 444.882 422.498 3111.87 3731.94 3544.17 0 23828.6
45.005 493.971 445.972 458.234 4143.73 3741.09 3843.95 0 23299.1
46.0051 485.966 446.841 472.1 4076.58 3748.38 3960.27 0 22792.6
47.0053 467.971 447.29 470.036 3925.63 3752.14 3942.95 0 22307.6
48.0054 326.981 444.784 398.508 2742.91 3731.12 3342.93 0 21842.9
49.0055 523.967 446.399 461.238 4395.35 3744.67 3869.14 0 21397.1
50.0056 511.968 447.71 486.603 4294.7 3755.66 4081.92 0 20969.2
51.0057 479.971 448.342 483.287 4026.29 3760.97 4054.1 0 20558
52.0058 390.977 447.239 437.132 3279.75 3751.71 3666.93 0 20162.7
53.0059 516.969 448.554 477.051 4336.65 3762.74 4001.79 0 19782.2
54.006 507.966 449.654 492.508 4261.13 3771.97 4131.46 0 19415.9
55.0061 493.971 450.459 493.24 4143.73 3778.72 4137.59 0 19062.9
56.0064 367.921 448.985 430.58 3086.34 3766.36 3611.97 0 18722.4
57.0065 511.968 450.089 471.274 4294.7 3775.62 3953.33 0 18394
58.0066 505.97 451.052 488.622 4244.39 3783.7 4098.86 0 18076.8
59.0067 510.969 452.067 499.795 4286.32 3792.21 4192.59 0 17770.5
60.0068 350.979 450.382 425.387 2944.23 3778.08 3568.41 0 17474.3
61.0069 500.971 451.211 463.179 4202.45 3785.03 3885.43 0 17187.8
62.007 522.969 452.368 493.074 4386.98 3794.74 4136.2 0 16910.6
63.0071 503.969 453.187 498.521 4227.6 3801.61 4181.9 0 16642.2
64.0073 367.978 451.855 433.25 3086.83 3790.43 3634.36 0 16382.1
65.0082 487.647 452.405 460.448 4090.68 3795.04 3862.52 0 16129.9
66.0086 527.824 453.547 494.136 4427.71 3804.63 4145.11 0 15885.5
67.0087 497.971 454.21 496.053 4177.28 3810.19 4161.2 0 15648.4
68.0088 394.968 453.338 445.511 3313.23 3802.88 3737.21 0 15418.2
69.0089 433.974 453.057 439.742 3640.44 3800.52 3688.83 0 15194.8
70.009 495.971 453.67 467.857 4160.51 3805.66 3924.67 0 14977.7
71.0093 506.906 454.42 487.381 4252.24 3811.95 4088.45 0 14766.7
72.0094 437.951 454.191 462.666 3673.8 3810.03 3881.13 0 14561.7
73.0095 378.977 453.16 420.821 3179.09 3801.38 3530.11 0 14362.2
74.0096 390.975 452.319 405.898 3279.74 3794.33 3404.92 0 14168.1
75.0099 526.916 453.314 466.407 4420.09 3802.67 3912.51 0 13979.2
76.0101 509.899 454.058 488.153 4277.34 3808.91 4094.92 0 13795.2
77.0104 300.938 452.069 394.546 2524.45 3792.23 3309.69 0 13616
78.0105 420.974 451.67 407.76 3531.39 3788.88 3420.54 0 13441.5
79.0106 493.97 452.205 450.865 4143.72 3793.37 3782.13 0 13271.3
80.0107 518.947 453.039 484.906 4353.24 3800.37 4067.69 0 13105.4
81.0108 396.975 452.347 440.94 3330.07 3794.56 3698.88 0 12943.7
82.011 441.932 452.22 441.436 3707.19 3793.49 3703.04 0 12785.8
83.0114 483.862 452.601 462.649 4058.93 3796.69 3880.98 0 12631.7
84.0118 520.783 453.412 491.716 4368.65 3803.5 4124.81 0 12481.3
85.0119 403.976 452.831 447.846 3388.79 3798.62 3756.8 0 12334.5
86.0121 459.968 452.913 453.907 3858.49 3799.31 3807.65 0 12191
87.0122 464.973 453.052 459.44 3900.47 3800.47 3854.06 0 12050.9
88.0124 504.895 453.641 482.167 4235.37 3805.41 4044.71 0 11914
89.0125 443.973 453.532 463.07 3724.32 3804.5 3884.52 0 11780.1
90.0126 364.977 452.548 414.023 3061.65 3796.24 3473.08 0 11649.2
91.0128 379.956 451.75 396.99 3187.3 3789.55 3330.19 0 11521.2
92.0129 469.971 451.947 433.48 3942.4 3791.21 3636.3 0 11396
93.0132 496.87 452.43 465.175 4168.05 3795.26 3902.17 0 11273.4
94.0135 355.978 451.403 410.577 2986.16 3786.65 3444.17 0 11153.5
95.0136 488.971 451.798 449.774 4101.78 3789.96 3772.97 0 11036.1
96.0137 462.971 451.915 456.372 3883.68 3790.93 3828.33 0 10921.1
97.0138 481.969 452.224 469.171 4043.05 3793.53 3935.69 0 10808.5
98.0139 403.975 451.732 436.573 3388.78 3789.4 3662.24 0 10698.2
99.0141 412.927 451.34 424.75 3463.89 3786.11 3563.06 0 10590.2
100.014 460.883 451.435 442.817 3866.17 3786.91 3714.62 0 10484.2
101.015 454.972 451.47 448.894 3816.58 3787.2 3765.6 0 10380.4
102.015 477.97 451.729 463.432 4009.5 3789.38 3887.55 0 10278.7
103.015 365.978 450.896 414.705 3070.05 3782.39 3478.8 0 10178.9
104.015 481.971 451.195 448.338 4043.06 3784.9 3760.93 0 10081
105.015 471.971 451.393 460.154 3959.18 3786.56 3860.05 0 9985.01
106.015 490.938 451.766 475.546 4118.28 3789.68 3989.17 0 9890.81
107.015 343.978 450.758 409.762 2885.5 3781.23 3437.33 0 9798.38
108.016 494.814 451.166 452.288 4150.8 3784.65 3794.07 0 9707.63
109.016 492.97 451.549 472.629 4135.33 3787.87 3964.7 0 9618.57
110.016 459.893 451.625 466.261 3857.86 3788.5 3911.28 0 9531.11
111.017 374.786 450.932 420.524 3143.93 3782.69 3527.61 0 9445.21
112.017 450.972 450.932 435.748 3783.03 3782.69 3655.32 0 9360.88
113.017 489.93 451.277 462.839 4109.83 3785.59 3882.58 0 9278.04
114.017 467.951 451.423 465.395 3925.46 3786.81 3904.02 0 9196.65
115.017 416.974 451.123 441.185 3497.83 3784.3 3700.92 0 9116.68
116.018 407.883 450.75 424.534 3421.57 3781.17 3561.25 0 9038.08
117.018 501.737 451.186 463.135 4208.87 3784.82 3885.06 0 8960.79
118.018 509.969 451.684 486.552 4277.93 3789 4081.49 0 8884.86
119.018 444.972 451.628 465.762 3732.7 3788.53 3907.1 0 8810.2
120.019 376.963 451.005 421.363 3162.2 3783.31 3534.65 0 8736.78
