2e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.0002 190.989 95.4907 95.4946 1602.13 801.034 801.066 0 524237
3.00029 361.978 184.316 228.736 3036.49 1546.15 1918.78 0 349492
4.00037 515.971 267.225 372.353 4328.28 2241.65 3123.53 0 262120
5.00046 538.969 321.571 455.661 4521.2 2697.53 3822.36 0 209696
6.00058 520.952 354.799 488.307 4370.06 2976.27 4096.21 0 174746
7.00066 448.974 368.251 468.64 3766.27 3089.11 3931.24 0 149782
8.00075 558.968 392.088 513.804 4688.96 3289.07 4310.1 0 131060
9.00084 548.968 409.518 531.386 4605.08 3435.28 4457.59 0 116498
10.0009 449.974 413.562 490.68 3774.66 3469.21 4116.12 0 104848
11.001 478.972 419.507 484.826 4017.91 3519.08 4067.01 0 95316.3
12.0011 557.968 431.044 521.397 4680.58 3615.86 4373.8 0 87373.3
13.0033 513.07 437.351 517.234 4303.95 3668.77 4338.87 0 80639.4
14.0034 383.968 433.538 450.601 3220.96 3636.78 3779.91 0 74880.2
15.0035 447.962 434.499 449.281 3757.78 3644.84 3768.85 0 69888.8
16.0036 540.953 441.151 495.117 4537.85 3700.64 4153.35 0 65521.3
17.0037 568.952 448.667 532.035 4772.71 3763.69 4463.03 0 61667.5
18.0038 415.955 446.85 473.995 3489.29 3748.45 3976.16 0 58241.8
19.0039 469.961 448.065 471.978 3942.32 3758.64 3959.24 0 55176.8
20.004 538.948 452.608 505.463 4521.02 3796.76 4240.13 0 52418.2
21.0042 552.954 457.386 529.208 4638.51 3836.83 4439.32 0 49922.3
22.0043 388.964 454.276 459.086 3262.87 3810.74 3851.09 0 47653.3
23.0044 497.959 456.174 478.523 4177.18 3826.67 4014.14 0 45581.6
24.0045 534.955 459.456 506.739 4487.53 3854.2 4250.83 0 43682.5
25.0046 547.95 462.995 527.344 4596.53 3883.88 4423.68 0 41935.4
26.0047 431.964 461.801 479.654 3623.57 3873.87 4023.63 0 40322.6
27.0048 508.957 463.547 494.305 4269.44 3888.52 4146.53 0 38829.3
28.0049 538.954 466.24 516.63 4521.08 3911.1 4333.8 0 37442.6
29.005 525.95 468.298 521.29 4411.98 3928.37 4372.89 0 36151.5
30.0051 401.96 466.087 461.625 3371.89 3909.82 3872.39 0 34946.6
31.0052 530.96 468.179 496.292 4454.01 3927.37 4163.2 0 33819.3
32.0053 533.956 470.234 515.124 4479.15 3944.61 4321.18 0 32762.5
33.0054 505.959 471.316 510.542 4244.29 3953.69 4282.73 0 31769.8
34.0056 356.944 467.952 433.743 2994.26 3925.47 3638.5 0 30835.4
