1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00018 140.992 70.4938 70.4961 1182.73 591.345 591.364 0 524242
3.00027 400.97 180.65 235.733 3363.58 1515.4 1977.47 0 349493
4.00043 517.933 264.972 376.833 4344.73 2222.74 3161.1 0 262116
5.00051 511.971 314.368 444.402 4294.73 2637.11 3727.91 0 209694
6.0006 510.966 347.132 477.684 4286.3 2911.96 4007.11 0 174745
7.00068 358.978 348.823 418.331 3011.33 2926.14 3509.22 0 149782
8.00077 472.97 364.34 445.651 3967.56 3056.31 3738.39 0 131059
9.00086 521.965 381.852 483.808 4378.56 3203.21 4058.47 0 116497
10.0009 489.972 392.663 486.89 4110.18 3293.9 4084.33 0 104848
11.001 405.976 393.872 446.433 3405.58 3304.04 3744.95 0 95316.2
12.0011 476.965 400.796 461.699 4001.07 3362.12 3873.01 0 87373.1
13.0031 520.078 409.978 490.889 4362.73 3439.14 4117.87 0 80640.2
14.0032 367.978 406.977 429.433 3086.83 3413.97 3602.35 0 74881
15.0033 476.971 411.642 453.202 4001.13 3453.1 3801.74 0 69889.5
16.0034 377.978 409.537 415.59 3170.71 3435.44 3486.22 0 65521.9
17.0036 499.971 414.854 457.78 4194.06 3480.05 3840.14 0 61668
18.0037 518.962 420.636 488.371 4353.37 3528.55 4096.75 0 58242.3
19.0038 498.97 424.757 493.671 4185.66 3563.12 4141.21 0 55177.2
20.0039 311.981 419.118 402.826 2617.08 3515.82 3379.15 0 52418.6
21.004 499.969 422.967 451.397 4194.04 3548.1 3786.6 0 49922.7
22.0041 508.966 426.875 480.182 4269.52 3580.88 4028.06 0 47653.6
23.0042 503.97 430.225 492.076 4227.61 3608.99 4127.83 0 45581.9
24.0043 348.979 426.84 420.527 2927.45 3580.59 3527.64 0 43682.8
25.0044 475.971 428.804 448.249 3992.74 3597.07 3760.19 0 41935.6
26.0045 514.967 432.117 481.608 4319.86 3624.86 4040.02 0 40322.8
27.0047 506.97 434.888 494.289 4252.77 3648.11 4146.4 0 38829.5
28.0048 324.98 430.963 409.635 2726.13 3615.18 3436.26 0 37442.8
29.0049 409.973 430.238 409.804 3439.11 3609.1 3437.68 0 36151.7
30.005 474.97 431.728 442.387 3984.33 3621.6 3711.01 0 34946.7
31.0051 509.969 434.251 476.178 4277.93 3642.76 3994.47 0 33819.5
32.0052 441.973 434.492 459.075 3707.54 3644.78 3851 0 32762.7
33.0053 414.975 433.9 437.025 3481.06 3639.82 3666.03 0 31769.9
34.0055 467.937 434.9 452.481 3925.34 3648.21 3795.69 0 30835.5
35.0056 481.971 436.245 467.226 4043.06 3659.49 3919.37 0 29954.5
36.0057 495.97 437.903 481.598 4160.5 3673.4 4039.94 0 29122.5
37.0058 353.979 435.634 417.788 2969.39 3654.37 3504.66 0 28335.5
38.0059 481.972 436.853 449.88 4043.07 3664.59 3773.87 0 27589.8
39.006 494.97 438.343 472.425 4152.11 3677.09 3962.99 0 26882.4
40.0061 494.97 439.758 483.698 4152.11 3688.96 4057.55 0 26210.4
41.0062 331.98 437.129 407.839 2784.85 3666.9 3421.2 0 25571.1
42.0064 511.966 438.91 459.902 4294.68 3681.84 3857.94 0 24962.3
43.0065 476.971 439.794 468.437 4001.13 3689.26 3929.53 0 24381.8
44.0066 510.969 441.411 489.703 4286.32 3702.83 4107.93 0 23827.7
45.0067 370.977 439.846 430.34 3111.98 3689.69 3609.95 0 23298.2
46.0068 474.963 440.609 452.651 3984.28 3696.09 3797.12 0 22791.8
47.0069 474.964 441.339 463.808 3984.29 3702.22 3890.7 0 22306.8
48.007 499.971 442.56 481.889 4194.06 3712.46 4042.38 0 21842.1
49.0071 401.975 441.732 441.932 3372.01 3705.51 3707.2 0 21396.4
50.0072 432.974 441.556 437.453 3632.05 3704.04 3669.63 0 20968.5
51.0074 505.97 442.818 471.712 4244.39 3714.63 3957.01 0 20557.3
52.0075 474.972 443.436 473.342 3984.35 3719.81 3970.68 0 20162
53.0076 451.973 443.597 462.657 3791.42 3721.16 3881.05 0 19781.6
54.0077 400.976 442.807 431.817 3363.63 3714.54 3622.34 0 19415.3
55.0078 505.966 443.955 468.891 4244.35 3724.17 3933.35 0 19062.3
56.0079 469.972 444.42 469.432 3942.41 3728.06 3937.88 0 18721.9
57.008 476.971 444.99 473.201 4001.12 3732.85 3969.5 0 18393.5
58.0081 328.979 442.99 401.09 2759.68 3716.07 3364.59 0 18076.4
59.0086 504.778 444.037 452.934 4234.38 3724.85 3799.49 0 17769.9
60.0088 499.943 444.968 476.439 4193.83 3732.66 3996.66 0 17473.7
61.0089 485.971 445.64 481.205 4076.62 3738.3 4036.64 0 17187.3
62.009 317.981 443.581 399.593 2667.42 3721.03 3352.03 0 16910.1
63.0091 519.969 444.793 459.781 4361.81 3731.19 3856.92 0 16641.7
