2e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00023 47095.4 23546.8 23547.7 3114.32 1557.1 1557.16 0 0
3.00033 62541.2 36544 43044.4 4135.72 2416.58 2846.44 0 0
4.00044 62541.3 43042.6 52792.9 4135.73 2846.32 3491.09 0 0
5.00054 62414.3 46916.3 57603.6 4127.33 3102.48 3809.21 0 0
6.00064 62541.4 49520 60072.5 4135.74 3274.66 3972.47 0 0
7.00075 62541.1 51379.8 61306.8 4135.72 3397.64 4054.1 0 0
8.00086 62414.3 52758.7 61860.5 4127.33 3488.83 4090.71 0 0
9.00097 62415.3 53831.3 62137.9 4127.4 3559.76 4109.05 0 0
10.0011 62541.3 54702 62339.6 4135.73 3617.34 4122.39 0 0
11.0012 62541.3 55414.4 62440.5 4135.73 3664.44 4129.06 0 0
12.0013 62414.4 55997.5 62427.4 4127.34 3703 4128.2 0 0
13.0014 62541.2 56500.6 62484.3 4135.73 3736.27 4131.96 0 0
14.0015 62541.3 56931.9 62512.8 4135.73 3764.79 4133.85 0 0
15.0016 62414.3 57297.2 62463.6 4127.33 3788.95 4130.59 0 0
16.0017 62541.4 57624.8 62502.5 4135.74 3810.61 4133.17 0 0
17.0018 62415.3 57906.4 62458.9 4127.4 3829.24 4130.28 0 0
18.0019 62414.2 58156.7 62436.5 4127.33 3845.79 4128.8 0 0
19.002 62541.3 58387.3 62488.9 4135.73 3861.04 4132.27 0 0
20.0022 62537.7 58594.7 62513.3 4135.49 3874.75 4133.88 0 0
21.0023 62540.2 58782.4 62526.8 4135.66 3887.16 4134.77 0 0
22.0024 62415.3 58947.4 62471 4127.4 3898.08 4131.08 0 0
23.0025 62540.3 59103.5 62505.7 4135.67 3908.4 4133.37 0 0
24.0027 62536.3 59246.4 62521 4135.4 3917.85 4134.39 0 0
25.0028 62415.3 59373.1 62468.1 4127.4 3926.22 4130.89 0 0
26.0029 62414.2 59489.9 62441.2 4127.33 3933.95 4129.11 0 0
27.003 62541.4 59602.8 62491.3 4135.74 3941.41 4132.42 0 0
28.0031 62415.2 59703.1 62453.2 4127.39 3948.05 4129.91 0 0
29.0032 62540.2 59800.9 62496.7 4135.66 3954.51 4132.78 0 0
30.0034 62540.9 59892.1 62518.8 4135.7 3960.54 4134.24 0 0
31.0035 62541.2 59977.4 62530 4135.73 3966.19 4134.99 0 0
32.0036 62414.3 60053.5 62472.2 4127.33 3971.22 4131.16 0 0
33.0037 62537.9 60128.7 62505 4135.5 3976.19 4133.33 0 0
34.0039 62414.6 60195.8 62459.8 4127.35 3980.63 4130.34 0 0
