1e-06 0 0 0 0 0 0 0 0
1.0001 0 0 0 0 0 0 0 0
2.0002 44184.3 22091.3 22092.2 2921.82 1460.85 1460.91 0 0
3.00032 62413.6 35531.2 42252.9 4127.29 2349.61 2794.1 0 0
4.00042 62541.3 42283 52397.1 4135.73 2796.09 3464.92 0 0
5.00053 62541.2 46334.1 57469.2 4135.73 3063.98 3800.32 0 0
6.00063 62541.3 49034.9 60005.2 4135.73 3242.58 3968.03 0 0
7.00074 62414.3 50945.7 61209.7 4127.33 3368.94 4047.68 0 0
8.00085 62541.2 52394.8 61875.5 4135.73 3464.76 4091.7 0 0
9.00096 62414.9 53507.8 62145.2 4127.38 3538.37 4109.54 0 0
10.0011 62414.3 54398.2 62279.8 4127.33 3597.24 4118.44 0 0
11.0012 62541.3 55138.2 62410.5 4135.73 3646.18 4127.08 0 0
12.0013 62541.4 55754.9 62476 4135.74 3686.96 4131.41 0 0
13.0014 62414.3 56266.9 62445.1 4127.33 3720.82 4129.37 0 0
14.0015 62541.3 56714.9 62493.2 4135.73 3750.44 4132.55 0 0
15.0016 62540.8 57103.1 62517 4135.7 3776.11 4134.13 0 0
16.0017 62541.2 57442.7 62529.1 4135.72 3798.57 4134.92 0 0
17.0018 62414 57735 62471.6 4127.31 3817.9 4131.12 0 0
18.002 62412.7 57994.7 62442.1 4127.23 3835.08 4129.17 0 0
19.0021 62541.2 58233.9 62491.7 4135.73 3850.89 4132.45 0 0
20.0022 62414.3 58442.7 62453 4127.33 3864.7 4129.89 0 0
21.0023 62541.3 58637.8 62497.2 4135.73 3877.6 4132.81 0 0
22.0024 62541.3 58815.1 62519.2 4135.73 3889.32 4134.27 0 0
23.0025 62414.3 58971.4 62466.8 4127.33 3899.66 4130.8 0 0
24.0026 62540.9 59120 62503.9 4135.71 3909.49 4133.25 0 0
25.0027 62541.2 59256.7 62522.5 4135.72 3918.53 4134.49 0 0
26.0028 62414.4 59378.1 62468.4 4127.34 3926.55 4130.91 0 0
27.003 62414.4 59490.4 62441.4 4127.34 3933.98 4129.13 0 0
28.0031 62541 59599.3 62491.2 4135.71 3941.18 4132.42 0 0
29.0032 62540.4 59700.6 62515.8 4135.67 3947.88 4134.04 0 0
30.0033 62414.7 59791 62465.2 4127.36 3953.86 4130.7 0 0
31.0034 62540.9 59879.6 62503.1 4135.71 3959.72 4133.2 0 0
32.0035 62540.4 59962.6 62521.7 4135.67 3965.21 4134.44 0 0
33.0037 62411.1 60036.7 62466.4 4127.12 3970.11 4130.78 0 0
34.0038 62415.2 60106.6 62440.8 4127.39 3974.73 4129.09 0 0
35.0039 62540.3 60176 62490.6 4135.67 3979.32 4132.38 0 0
36.004 62541.4 60241.7 62516 4135.74 3983.66 4134.06 0 0
37.0041 62415.3 60300.3 62465.6 4127.4 3987.54 4130.73 0 0
38.0042 62540.1 60359.2 62502.9 4135.65 3991.43 4133.19 0 0
39.0043 62541.3 60415.1 62522.1 4135.73 3995.13 4134.46 0 0
40.0045 62413.8 60465 62467.9 4127.3 3998.43 4130.88 0 0
41.0046 62538.7 60515.4 62503.3 4135.56 4001.77 4133.22 0 0
42.0047 62541.2 60563.6 62522.2 4135.72 4004.95 4134.47 0 0
43.0048 62288.3 60603.7 62405.3 4119 4007.6 4126.73 0 0
44.0049 62541.1 60647.6 62473.2 4135.72 4010.51 4131.23 0 0
45.005 62541.3 60689.6 62507.2 4135.73 4013.28 4133.48 0 0
46.0052 62541.1 60729.8 62524.2 4135.72 4015.94 4134.6 0 0
47.0053 62413.8 60765.6 62469 4127.3 4018.31 4130.95 0 0
48.0054 62541.2 60802.5 62505.1 4135.73 4020.75 4133.34 0 0
49.0056 62532.2 60837.8 62518.7 4135.13 4023.08 4134.24 0 0
50.0057 62414.3 60869.2 62466.5 4127.33 4025.16 4130.78 0 0
51.0058 62415.1 60899.5 62440.8 4127.39 4027.16 4129.09 0 0
52.006 62540.7 60931 62490.8 4135.69 4029.24 4132.39 0 0
53.0062 62407.8 60958.8 62449.3 4126.9 4031.08 4129.65 0 0
54.0063 62541 60988 62495.1 4135.71 4033.02 4132.68 0 0
55.0064 62541.1 61016.2 62518.1 4135.72 4034.88 4134.2 0 0
56.0065 62541.1 61043.4 62529.6 4135.72 4036.68 4134.96 0 0
57.007 49484 60840.5 56006.8 3272.28 4023.26 3703.62 0 0
58.0071 62161.3 60863.2 59084 4110.6 4024.76 3907.11 0 0
59.0072 64440.2 60923.8 61762.1 4261.3 4028.77 4084.21 0 0
60.0073 62415.1 60948.6 62088.6 4127.38 4030.41 4105.79 0 0
61.0075 48483 60744.2 55285.8 3206.08 4016.89 3655.94 0 0
62.0076 62414 60771 58849.9 4127.31 4018.67 3891.63 0 0
63.0078 64438.9 60829.2 61644.4 4261.22 4022.51 4076.42 0 0
64.0079 62794.2 60859.9 62219.3 4152.46 4024.54 4114.44 0 0
65.008 49247.8 60681.2 55733.6 3256.66 4012.73 3685.55 0 0
66.0081 61655.1 60695.9 58694.3 4077.13 4013.7 3881.34 0 0
67.0082 65073.2 60761.2 61883.8 4303.16 4018.01 4092.25 0 0
68.0088 60615.9 60759 61249.8 4008.41 4017.87 4050.33 0 0
69.0089 51146.7 60619.7 56198.3 3382.23 4008.66 3716.28 0 0
70.009 55325.6 60544 55761.9 3658.57 4003.65 3687.43 0 0
71.0091 65072.9 60607.7 60417.4 4303.14 4007.87 3995.28 0 0
72.0092 64565.9 60662.6 62491.7 4269.62 4011.5 4132.45 0 0
73.0093 55451.6 60591.2 58971.6 3666.9 4006.78 3899.68 0 0
74.0095 52534.6 60482.3 55753.1 3474.01 3999.57 3686.84 0 0
75.0097 63174.2 60518.2 59463.7 4177.58 4001.94 3932.21 0 0
76.0098 62287.3 60541.4 60875.5 4118.93 4003.48 4025.57 0 0
77.0099 63048.2 60573.9 61961.8 4169.25 4005.63 4097.41 0 0
78.01 42285.4 60339.4 52123.6 2796.25 3990.13 3446.83 0 0
79.0101 63680.2 60381.7 57901.9 4211.05 3992.92 3828.94 0 0
80.0103 64813.5 60437 61357.7 4285.99 3996.58 4057.46 0 0
81.0105 64558.6 60487.9 62958.1 4269.13 3999.94 4163.3 0 0
82.0107 41521.7 60256.5 52239.9 2745.75 3984.65 3454.52 0 0
83.011 60249.9 60256.4 56244.9 3984.2 3984.64 3719.36 0 0
84.0112 64306.7 60304.6 60275.8 4252.47 3987.82 3985.92 0 0
85.0113 63174.2 60338.3 61725 4177.58 3990.05 4081.75 0 0
86.0115 42665.5 60132.8 52195.2 2821.38 3976.46 3451.57 0 0
87.0116 54309.8 60065.9 53252.5 3591.4 3972.04 3521.48 0 0
88.0117 60768.4 60073.8 57010.5 4018.5 3972.56 3769.99 0 0
89.012 64431.5 60122.8 60721 4260.73 3975.8 4015.36 0 0
90.0121 52285.5 60035.6 56503.3 3457.54 3970.04 3736.45 0 0
91.0122 38486.7 59798.8 47495 2545.05 3954.38 3140.75 0 0
92.0124 54180.1 59737.7 50837.5 3582.82 3950.34 3361.78 0 0
93.0125 62668.2 59769.2 56752.8 4144.12 3952.42 3752.95 0 0
94.0126 62540 59798.6 59646.4 4135.64 3954.36 3944.3 0 0
95.0127 43931.4 59631.6 51788.9 2905.09 3943.32 3424.7 0 0
96.0129 59756 59632.9 55772.4 3951.54 3943.4 3688.12 0 0
97.0132 59882.4 59635.3 57827.4 3959.9 3943.56 3824.01 0 0
98.0133 64693.2 59686.9 61260.3 4278.04 3946.97 4051.02 0 0
99.0134 46081.7 59549.4 53671 3047.29 3937.88 3549.16 0 0
100.014 60388.4 59557.8 57029.7 3993.36 3938.44 3771.26 0 0
101.014 59123.5 59553.4 58076.6 3909.72 3938.15 3840.49 0 0
102.014 62667.2 59583.9 60371.9 4144.06 3940.17 3992.27 0 0
103.014 52792.8 59518 56582.3 3491.08 3935.8 3741.68 0 0
104.014 50893.7 59435 53738 3365.5 3930.32 3553.59 0 0
105.014 60389.4 59444.1 57063.7 3993.43 3930.92 3773.51 0 0
106.015 60241.6 59451.6 58652.7 3983.66 3931.41 3878.58 0 0
107.015 60895.3 59465 59774 4026.89 3932.3 3952.74 0 0
108.015 44302.4 59324.6 52038.2 2929.63 3923.02 3441.18 0 0
109.015 61781.2 59347.1 56909.7 4085.47 3924.51 3763.33 0 0
110.015 58230.3 59336.9 57570 3850.65 3923.83 3806.99 0 0
111.015 62915.6 59369.2 60242.8 4160.48 3925.96 3983.74 0 0
112.016 42791.3 59221.1 51517.1 2829.7 3916.17 3406.72 0 0
113.016 61148.3 59238.2 56332.7 4043.62 3917.3 3725.17 0 0
114.016 58364.4 59230.5 57348.6 3859.52 3916.79 3792.35 0 0
115.016 60008.3 59237.2 58678.5 3968.23 3917.24 3880.29 0 0
116.016 50377.6 59160.8 54528 3331.37 3912.19 3605.83 0 0
117.016 53551.7 59112.8 54039.9 3541.27 3909.01 3573.55 0 0
118.016 60262.1 59122.6 57151 3985.02 3909.66 3779.28 0 0
119.017 57350.4 59107.6 57250.7 3792.47 3908.67 3785.87 0 0
