1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.00022 45829.9 22914 22915 3030.64 1515.25 1515.32 0 0
3.00035 62413 36079.5 42664 4127.25 2385.86 2821.28 0 0
4.00047 62540 42694 52602 4135.64 2823.27 3478.46 0 0
5.00058 62541.3 46662.8 57571.7 4135.73 3085.72 3807.1 0 0
6.00069 62414.1 49287.5 59992.9 4127.32 3259.28 3967.21 0 0
7.00081 62540.8 51180.4 61266.9 4135.7 3384.46 4051.45 0 0
8.00098 62537.6 52599.7 61902.2 4135.48 3478.31 4093.47 0 0
9.00109 62415.3 53690 62158.8 4127.4 3550.41 4110.43 0 0
10.0012 62414.4 54562.1 62286.6 4127.34 3608.08 4118.89 0 0
11.0014 62537.9 55286.9 62412.2 4135.5 3656.01 4127.2 0 0
12.0015 62541.2 55891.2 62476.7 4135.73 3695.97 4131.46 0 0
13.0016 62414.4 56392.7 62445.6 4127.34 3729.14 4129.4 0 0
14.0017 62541.4 56831.7 62493.5 4135.74 3758.17 4132.57 0 0
15.0018 62541.3 57212.1 62517.4 4135.73 3783.32 4134.15 0 0
16.0019 62541.1 57545 62529.2 4135.72 3805.33 4134.93 0 0
17.002 62414.1 57831.2 62471.6 4127.32 3824.26 4131.12 0 0
18.0021 62415.1 58085.7 62443.4 4127.39 3841.09 4129.26 0 0
19.0022 62541.3 58320 62492.3 4135.73 3856.59 4132.49 0 0
20.0023 62414.4 58524.6 62453.4 4127.34 3870.11 4129.92 0 0
21.0025 62540.9 58715.7 62497.1 4135.7 3882.75 4132.81 0 0
22.0026 62541.1 58889.4 62519.1 4135.72 3894.24 4134.26 0 0
23.0027 62414.3 59042.5 62466.7 4127.33 3904.36 4130.8 0 0
24.0028 62541.2 59188.2 62503.9 4135.72 3914 4133.26 0 0
25.0029 62541.2 59322.2 62522.6 4135.72 3922.86 4134.49 0 0
26.003 62414.2 59441 62468.4 4127.33 3930.71 4130.91 0 0
