1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00023 38107.1 19052.8 19053.5 2519.94 1259.92 1259.97 0 0
3.00033 62541.4 33547.9 40797.5 4135.74 2218.46 2697.85 0 0
4.00044 62541.1 40795.5 51669.3 4135.72 2697.72 3416.79 0 0
5.00056 62414.3 45118.6 57041.8 4127.33 2983.6 3772.06 0 0
6.0007 62538.7 48021.6 59790.3 4135.56 3175.57 3953.81 0 0
7.0008 62541.3 50095.4 61165.8 4135.73 3312.71 4044.77 0 0
8.00091 62414.3 51634.9 61790 4127.33 3414.51 4086.05 0 0
9.00102 62415 52832.3 62102.5 4127.38 3493.7 4106.71 0 0
10.0011 62540 53802.8 62321.3 4135.64 3557.87 4121.18 0 0
11.0013 62411.9 54585.1 62366.6 4127.17 3609.61 4124.18 0 0
12.0014 62541.2 55247.9 62453.9 4135.73 3653.43 4129.95 0 0
13.0015 62539.8 55808.6 62496.9 4135.63 3690.51 4132.79 0 0
14.0016 62541.2 56289.3 62519 4135.72 3722.3 4134.26 0 0
15.0017 62415.3 56697.5 62467.2 4127.4 3749.29 4130.83 0 0
16.0019 62540.2 57062.4 62503.7 4135.66 3773.43 4133.25 0 0
17.002 62541.1 57384.5 62522.4 4135.72 3794.72 4134.48 0 0
18.0021 62288.6 57656.8 62405.5 4119.02 3812.73 4126.75 0 0
19.0022 62536.9 57913.5 62471.2 4135.44 3829.7 4131.09 0 0
20.0024 62540.9 58144.7 62506 4135.7 3845 4133.4 0 0
21.0025 62414.9 58347.9 62460.5 4127.37 3858.43 4130.38 0 0
22.0026 62539.6 58538.3 62500 4135.62 3871.02 4133 0 0
23.0027 62541.3 58712.2 62520.7 4135.73 3882.52 4134.37 0 0
24.0028 62415.4 58866.4 62468 4127.4 3892.72 4130.89 0 0
25.0029 62540.3 59013.2 62504.2 4135.67 3902.43 4133.28 0 0
26.0031 62410.8 59143.8 62457.5 4127.1 3911.06 4130.19 0 0
27.0032 62541.3 59269.5 62499.4 4135.73 3919.38 4132.96 0 0
28.0033 62414.3 59381.7 62456.8 4127.33 3926.8 4130.14 0 0
29.0034 62541.4 59490.6 62499.1 4135.74 3933.99 4132.94 0 0
30.0035 62540.7 59592.2 62519.9 4135.69 3940.71 4134.32 0 0
31.0037 62410.8 59683 62465.3 4127.1 3946.72 4130.71 0 0
32.0038 62541.1 59772.2 62503.2 4135.72 3952.62 4133.21 0 0
33.0039 62541.4 59856 62522.3 4135.74 3958.16 4134.47 0 0
34.004 62288.3 59927.5 62405.3 4119 3962.88 4126.74 0 0
35.0041 62541.4 60002.1 62473.3 4135.74 3967.82 4131.24 0 0
36.0042 62541.3 60072.5 62507.3 4135.73 3972.48 4133.48 0 0
37.0043 62413.8 60135.7 62460.6 4127.3 3976.66 4130.39 0 0
38.0045 62541.3 60198.9 62500.9 4135.73 3980.84 4133.06 0 0
39.0046 62541.2 60258.9 62521.1 4135.73 3984.8 4134.39 0 0
40.0047 62541.2 60315.9 62531.2 4135.73 3988.57 4135.06 0 0
41.0048 62413.8 60367 62472.5 4127.3 3991.95 4131.18 0 0
42.0049 62541.1 60418.7 62506.8 4135.72 3995.37 4133.45 0 0
43.005 62415.3 60465 62461 4127.4 3998.43 4130.42 0 0
44.0052 62414.3 60509.2 62437.6 4127.33 4001.35 4128.88 0 0
45.0053 62540.7 60554.3 62489.2 4135.69 4004.33 4132.28 0 0
46.0054 62541.1 60597.4 62515.1 4135.72 4007.19 4134 0 0
47.0055 62414.4 60636 62464.7 4127.34 4009.74 4130.67 0 0
48.0056 62541.4 60675.6 62503.1 4135.74 4012.36 4133.2 0 0
49.0057 62541.1 60713.6 62522.1 4135.72 4014.87 4134.46 0 0
50.0058 62414.4 60747.6 62468.2 4127.34 4017.12 4130.9 0 0
51.0059 62415.3 60780.2 62441.7 4127.4 4019.28 4129.15 0 0
52.006 62541.2 60814 62491.5 4135.73 4021.51 4132.44 0 0
53.0061 62541.2 60846.6 62516.4 4135.73 4023.66 4134.08 0 0
54.0063 62414.3 60875.6 62465.3 4127.33 4025.58 4130.71 0 0
55.0064 62541.2 60905.8 62503.3 4135.73 4027.58 4133.22 0 0
56.0065 62541.3 60934.9 62522.3 4135.73 4029.51 4134.47 0 0
57.0066 62414.2 60960.8 62468.2 4127.33 4031.22 4130.9 0 0
58.0067 62540.7 60988 62504.5 4135.69 4033.02 4133.3 0 0
59.0068 62541.3 61014.3 62522.9 4135.73 4034.75 4134.51 0 0
