1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00021 33675.9 16837.2 16838 2226.92 1113.41 1113.46 0 0
3.00032 62541.3 32070.9 39689.6 4135.73 2120.78 2624.6 0 0
4.00042 62415.3 39656.3 51052.4 4127.4 2622.39 3376 0 0
5.00054 62539.9 44232.5 56796.2 4135.64 2925 3755.82 0 0
6.00065 62540.9 47283.4 59668.5 4135.71 3126.76 3945.76 0 0
7.00076 62415.4 49444.7 61042 4127.4 3269.68 4036.58 0 0
8.00087 62540.4 51081.2 61791.2 4135.67 3377.9 4086.13 0 0
9.00098 62415.2 52340.2 62103.2 4127.39 3461.15 4106.76 0 0
10.0011 62415 53347.4 62259.1 4127.38 3527.75 4117.07 0 0
11.0012 62540.4 54182.7 62399.7 4135.67 3583 4126.37 0 0
12.0013 62541.1 54879 62470.4 4135.72 3629.04 4131.04 0 0
13.0014 62541.3 55468.2 62505.9 4135.73 3668 4133.39 0 0
14.0015 62414.3 55964.2 62460.1 4127.33 3700.8 4130.36 0 0
15.0016 62541.2 56402.4 62500.7 4135.73 3729.78 4133.04 0 0
16.0018 62541.3 56785.9 62521 4135.73 3755.14 4134.39 0 0
17.0019 62414 57116.8 62467.5 4127.31 3777.02 4130.85 0 0
18.002 62415 57411 62441.3 4127.38 3796.47 4129.12 0 0
19.0021 62541.2 57680.8 62491.2 4135.73 3814.32 4132.42 0 0
20.0022 62414.4 57917.3 62452.8 4127.34 3829.96 4129.88 0 0
21.0023 62540.9 58137.4 62496.9 4135.71 3844.51 4132.79 0 0
22.0024 62540.6 58337.4 62518.8 4135.69 3857.73 4134.24 0 0
23.0025 62414.3 58514.5 62466.5 4127.33 3869.45 4130.79 0 0
24.0026 62541.4 58682.2 62504 4135.74 3880.53 4133.26 0 0
25.0027 62541.1 58836.4 62522.5 4135.72 3890.73 4134.49 0 0
26.0029 62283.4 58968.9 62403 4118.68 3899.49 4126.58 0 0
27.003 62541.3 59101.1 62472.1 4135.73 3908.24 4131.16 0 0
28.0032 62541.4 59223.8 62506.8 4135.74 3916.35 4133.45 0 0
29.0033 62540.6 59338.1 62523.7 4135.69 3923.91 4134.57 0 0
30.0035 62409.2 59440.4 62466.4 4127 3930.67 4130.78 0 0
31.0036 62541.2 59540.3 62503.8 4135.73 3937.28 4133.25 0 0
32.0037 62541.1 59634 62522.5 4135.72 3943.47 4134.49 0 0
33.0038 62414.3 59718.1 62468.4 4127.33 3949.04 4130.91 0 0
34.0039 62415.3 59797.4 62441.8 4127.4 3954.28 4129.15 0 0
35.004 62540.8 59875.7 62491.3 4135.7 3959.46 4132.43 0 0
36.0041 62414.3 59946.1 62452.8 4127.33 3964.11 4129.88 0 0
37.0042 62541.3 60016.1 62497 4135.73 3968.75 4132.8 0 0
38.0044 62541.2 60082.5 62519.1 4135.73 3973.14 4134.27 0 0
39.0046 62408.5 60142.1 62463.8 4126.95 3977.08 4130.61 0 0
40.0047 62541.4 60202 62502.6 4135.74 3981.04 4133.17 0 0
41.0048 62541 60258.9 62521.8 4135.71 3984.8 4134.44 0 0
42.005 62535.8 60313.1 62528.8 4135.37 3988.38 4134.9 0 0
43.0051 62287.9 60358.9 62408.3 4118.97 3991.41 4126.94 0 0
44.0052 61781.2 60391.2 62094.8 4085.47 3993.55 4106.2 0 0
45.0053 63301.1 60455.8 62698 4185.98 3997.82 4146.09 0 0
46.0055 62412.6 60498.2 62555.3 4127.22 4000.63 4136.66 0 0
47.0056 62541.2 60541.7 62548.3 4135.73 4003.5 4136.19 0 0
48.0057 62541.2 60583.2 62544.8 4135.73 4006.25 4135.96 0 0
49.0058 62540.2 60623.1 62542.5 4135.66 4008.89 4135.81 0 0
50.006 62409.8 60658.8 62476.1 4127.04 4011.24 4131.42 0 0
51.0061 62415.3 60693.2 62445.7 4127.4 4013.52 4129.41 0 0
52.0062 62540.3 60728.6 62493 4135.67 4015.86 4132.54 0 0
53.0063 62415.3 60760.4 62454.2 4127.4 4017.96 4129.97 0 0
54.0064 62541.3 60793.3 62497.7 4135.73 4020.14 4132.85 0 0
55.0065 62540.2 60825 62519 4135.66 4022.24 4134.26 0 0
56.0066 62415.3 60853.4 62467.1 4127.4 4024.11 4130.83 0 0
57.0067 62541.2 60882.9 62504.2 4135.73 4026.07 4133.28 0 0
58.0068 62540.4 60911.5 62522.3 4135.67 4027.95 4134.47 0 0
59.0117 61990.5 60929.8 62256.4 4099.31 4029.17 4116.89 0 0
