1e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00022 155.991 77.9912 77.9955 1308.55 654.238 654.273 0 524229
3.00034 299.978 151.983 188.987 2516.4 1274.92 1585.34 0 349485
4.00045 323.979 194.978 256.483 2717.73 1635.59 2151.53 0 262114
5.00056 326.981 221.375 291.732 2742.92 1857.03 2447.22 0 209692
6.00067 461.967 261.471 376.849 3875.26 2193.38 3161.24 0 174743
7.00078 427.975 285.254 402.412 3590.12 2392.88 3375.68 0 149780
8.00089 438.971 304.466 420.691 3682.35 2554.05 3529.02 0 131057
9.00101 488.967 324.964 454.829 4101.75 2725.99 3815.38 0 116495
10.0011 321.979 324.664 388.404 2700.96 2723.48 3258.17 0 104846
11.0012 395.976 331.145 392.19 3321.69 2777.84 3289.93 0 95314.4
12.0014 372.976 334.629 382.583 3128.75 2807.07 3209.34 0 87371.5
13.0015 515.964 348.576 449.274 4328.22 2924.07 3768.78 0 80650.5
14.0016 528.967 361.459 489.12 4437.3 3032.14 4103.04 0 74889.8
15.0017 516.969 371.825 503.045 4336.65 3119.09 4219.84 0 69897.1
16.0018 364.977 371.396 434.011 3061.65 3115.49 3640.75 0 65528.6
17.0019 513.97 379.781 473.99 4311.49 3185.83 3976.12 0 61674
18.002 529.968 388.123 501.979 4445.7 3255.81 4210.91 0 58247.7
19.0021 521.967 395.166 511.973 4378.58 3314.89 4294.74 0 55182
20.0023 369.978 393.906 440.975 3103.6 3304.32 3699.17 0 52422.9
21.0024 523.969 400.098 482.472 4395.37 3356.26 4047.27 0 49926.6
22.0025 532.962 406.136 507.717 4470.81 3406.91 4259.04 0 47657.1
23.0026 527.968 411.432 517.842 4428.91 3451.34 4343.98 0 45585.1
24.0027 358.978 409.246 438.41 3011.33 3433 3677.65 0 43685.7
25.0028 536.967 414.353 487.689 4504.41 3475.85 4091.03 0 41938.3
26.0029 512.969 418.145 500.329 4303.1 3507.66 4197.06 0 40325.3
27.003 522.97 422.027 511.649 4386.99 3540.22 4292.03 0 38831.8
28.0031 336.979 418.989 424.314 2826.79 3514.73 3559.41 0 37445
29.0032 517.968 422.401 471.141 4345.03 3543.36 3952.22 0 36153.7
30.0033 531.969 426.052 501.555 4462.48 3573.99 4207.35 0 34948.6
31.0035 501.969 428.5 501.762 4210.82 3594.52 4209.08 0 33821.2
32.0036 371.978 426.733 436.87 3120.38 3579.7 3664.73 0 32764.3
33.0037 533.982 429.983 485.426 4479.37 3606.96 4072.05 0 31771.5
34.0038 530.969 432.952 508.197 4454.09 3631.86 4263.07 0 30837.1
35.0039 362.979 430.952 435.588 3044.89 3615.09 3653.98 0 29956
36.004 335.981 428.314 385.784 2818.41 3592.96 3236.19 0 29123.9
37.0041 474.971 429.574 430.378 3984.35 3603.53 3610.27 0 28336.8
38.0042 522.969 432.031 476.673 4386.98 3624.14 3998.62 0 27591.1
39.0043 529.969 434.542 503.321 4445.7 3645.2 4222.16 0 26883.6
40.0044 399.976 433.677 451.648 3355.24 3637.95 3788.7 0 26211.5
41.0046 469.969 434.561 460.809 3942.39 3645.37 3865.54 0 25572.2
42.0047 521.967 436.642 491.388 4378.57 3662.82 4122.06 0 24963.3
43.0048 521.966 438.626 506.677 4378.57 3679.46 4250.31 0 24382.8
44.0049 384.977 437.406 445.827 3229.42 3669.23 3739.87 0 23828.6
45.005 458.973 437.885 452.4 3850.15 3673.24 3795.01 0 23299.1
46.0051 339.979 435.756 396.19 2851.95 3655.39 3323.48 0 22792.6
47.0052 517.969 437.505 457.079 4345.04 3670.05 3834.26 0 22307.7
48.0053 487.971 438.555 472.525 4093.4 3678.87 3963.83 0 21842.9
49.0054 367.978 437.115 420.252 3086.83 3666.78 3525.33 0 21397.1
50.0055 519.968 438.771 470.11 4361.81 3680.68 3943.57 0 20969.2
51.0057 530.968 440.579 500.539 4454.08 3695.84 4198.83 0 20558
52.0058 486.972 441.47 493.755 4085.02 3703.32 4141.92 0 20162.7
53.0059 346.979 439.687 420.367 2910.67 3688.36 3526.3 0 19782.3
54.006 512.969 441.044 466.668 4303.1 3699.74 3914.7 0 19415.9
55.0117 517.081 442.433 491.875 4337.59 3711.4 4126.14 0 19061
56.0118 506.971 443.585 499.423 4252.78 3721.06 4189.46 0 18720.6
57.0119 318.981 441.399 409.202 2675.81 3702.73 3432.64 0 18392.2
58.012 522.969 442.805 466.085 4386.98 3714.52 3909.81 0 18075.2
59.0121 496.971 443.723 481.528 4168.89 3722.22 4039.35 0 17768.8
60.0122 500.971 444.676 491.249 4202.45 3730.22 4120.9 0 17472.7
