1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00021 36841.9 18420.1 18420.9 2436.28 1218.08 1218.14 0 0
3.00031 62541.3 33126.2 40481.1 4135.73 2190.57 2676.94 0 0
4.00042 62540.2 40479 51510.7 4135.66 2676.79 3406.3 0 0
5.00053 62415.2 44865.6 56962.9 4127.39 2966.87 3766.84 0 0
6.00064 62541.1 47811.1 59752 4135.72 3161.65 3951.28 0 0
7.00075 62540.2 49914.8 61146.1 4135.66 3300.76 4043.47 0 0
8.00086 62414.8 51477 61780.4 4127.36 3404.07 4085.42 0 0
9.00098 62415.3 52692 62097.9 4127.4 3484.41 4106.41 0 0
10.0011 62539.9 53676.4 62318.9 4135.64 3549.52 4121.02 0 0
11.0012 62541.2 54482 62430.1 4135.73 3602.79 4128.38 0 0
12.0014 62410.1 55142.5 62420.1 4127.05 3646.46 4127.71 0 0
13.0015 62539.9 55711.3 62480 4135.64 3684.08 4131.68 0 0
14.0016 62541.2 56199 62510.6 4135.73 3716.33 4133.7 0 0
15.0018 62409.4 56612.8 62460 4127.01 3743.69 4130.36 0 0
16.0019 62541.3 56983.2 62500.7 4135.73 3768.18 4133.04 0 0
17.002 62540.7 57309.9 62520.7 4135.69 3789.79 4134.37 0 0
18.0022 62282.7 57586 62401.7 4118.63 3808.05 4126.5 0 0
19.0023 62541.3 57846.7 62471.5 4135.73 3825.29 4131.11 0 0
20.0024 62541 58081.2 62506.2 4135.71 3840.8 4133.41 0 0
21.0025 62541.3 58293.5 62523.8 4135.73 3854.83 4134.57 0 0
22.0027 62414.3 58480.6 62469 4127.33 3867.21 4130.95 0 0
23.0028 62540.9 58657.1 62505 4135.71 3878.87 4133.33 0 0
24.0029 62541.2 58818.8 62523.1 4135.73 3889.57 4134.53 0 0
25.003 62412.1 58962.4 62467.6 4127.19 3899.06 4130.86 0 0
26.0031 62415.3 59095.1 62441.5 4127.4 3907.84 4129.13 0 0
27.0032 62541.3 59222.6 62491.4 4135.73 3916.27 4132.43 0 0
28.0033 62414.1 59336.5 62452.7 4127.32 3923.8 4129.87 0 0
29.0034 62541.4 59446.9 62497 4135.74 3931.1 4132.8 0 0
30.0036 62537.6 59549.8 62517.3 4135.48 3937.91 4134.14 0 0
31.0037 62413.8 59642.1 62465.6 4127.3 3944.01 4130.72 0 0
32.0038 62540.5 59732.6 62503 4135.68 3950 4133.2 0 0
33.0039 62543.4 59817.7 62523.2 4135.87 3955.62 4134.53 0 0
34.004 62288.3 59890.2 62405.8 4119 3960.42 4126.77 0 0
35.0041 62541.4 59965.9 62473.6 4135.74 3965.42 4131.25 0 0
36.0042 62541 60037.3 62507.3 4135.71 3970.15 4133.48 0 0
37.0043 62541.3 60104.9 62524.3 4135.73 3974.62 4134.61 0 0
38.0045 62414.2 60165.6 62469.2 4127.33 3978.63 4130.97 0 0
39.0046 62541.3 60226.5 62505.3 4135.73 3982.66 4133.35 0 0
40.0047 62541.3 60284.3 62523.3 4135.73 3986.48 4134.54 0 0
41.0048 62414.2 60336.1 62468.7 4127.33 3989.91 4130.93 0 0
42.005 62537.7 60388.5 62503.2 4135.5 3993.37 4133.21 0 0
43.0052 62409.8 60435.4 62456.5 4127.04 3996.47 4130.13 0 0
44.0053 62414.3 60480.3 62435.4 4127.33 3999.44 4128.73 0 0
45.0054 62540.9 60526 62488.1 4135.7 4002.47 4132.22 0 0
46.0055 62541.2 60569.8 62514.7 4135.72 4005.36 4133.97 0 0
47.0056 62413.6 60608.9 62464.1 4127.29 4007.95 4130.63 0 0
48.0057 62541.3 60649.1 62502.7 4135.73 4010.61 4133.18 0 0
49.0058 62541.4 60687.7 62522.1 4135.74 4013.16 4134.46 0 0
50.0059 62541.2 60724.7 62531.6 4135.73 4015.6 4135.09 0 0
51.006 62288.3 60755.3 62410 4119 4017.63 4127.05 0 0
52.0063 62534 60789.4 62472 4135.25 4019.88 4131.15 0 0
53.0064 62541.2 60822.4 62506.6 4135.73 4022.07 4133.44 0 0
54.0065 62414.3 60851.9 62460.4 4127.33 4024.01 4130.38 0 0
55.0066 62541.4 60882.5 62500.9 4135.74 4026.04 4133.06 0 0
56.0067 62541.4 60912.1 62521.1 4135.74 4028 4134.4 0 0
57.0068 62414.1 60938.4 62467.6 4127.32 4029.74 4130.86 0 0
58.0069 62541.2 60966 62504.4 4135.73 4031.56 4133.29 0 0
59.007 62540.3 60992.6 62522.4 4135.67 4033.32 4134.48 0 0
