procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 12048908  14844  65792    0    0    16    14  593   31  2  2 95  2
 0  0      0 12049096  14844  65792    0    0     0  1384 52195   17  0  1 99  0
 0  0      0 12049476  14844  65984    0    0     0     0 52089   16  0  0 100  0
 0  0      0 12049880  14844  65984    0    0     0     0 52140   12  0  0 100  0
 0  0      0 12049632  14844  65984    0    0     0     0 52002   18  0  0 100  0
 0  1      0 12048632  14852  66044    0    0    84    36 51992   36  0  0 100  0
 5  0      0 10930092  18748  75340    0    0  2080     0 181050 257384  4  2 93  1
 1  4      0 10586116  18748  75464    0    0     0 199680 260576 429817 18  5 74  2
 2  4      0 8561940  18748  75464    0    0     0 1318912 65699 98087  5  7 81  7
 3  4      0 6537268  18748  75464    0    0     0 1357824 66886 98854  6  9 75 10
 4  4      0 4512844  18748  75464    0    0     0 1344528 67551 99968  8 12 67 13
 1  4      0 2540732  18756  75464    0    0     0 1671352 67826 104666  8 15 63 14
 0  4      0 2540856  18756  75464    0    0     0 2030592 60352 294233  4  2 87  7
 2  3      0 2540856  18756  75464    0    0     0 1641472 57938 296811  9  3 71 17
 0  4      0 2540980  18756  75464    0    0     0 2092032 60470 297940  4  2 87  8
 0  4      0 2540608  18756  75464    0    0     0 1487872 58089 298863  8  2 77 12
 0  4      0 2540484  18764  75464    0    0     0 1567764 58347 296608 10  3 66 20
 1  4      0 2540360  18764  75464    0    0     0 1734656 58042 293577 13  4 61 22
 2  4      0 2540112  18764  75464    0    0     0 2080768 59596 294153  5  1 87  7
 0  4      0 2539988  18764  75464    0    0     0 2210816 59770 292763  8  3 75 14
 1  4      0 2540608  18764  75464    0    0     0 2101248 59117 293284  5  1 87  7
 3  3      0 2540236  18772  75456    0    0     0 1742872 57669 295571  8  3 77 12
 0  4      0 2539740  18772  75464    0    0     0 2027520 59834 292157 11  4 67 18
 1  4      0 2539988  18772  75464    0    0     0 2211840 59591 290880 11  4 66 19
 0  4      0 2540484  18772  75464    0    0     0 2008064 58831 294281  4  1 88  7
 1  4      0 2540360  18772  75464    0    0     0 1792000 57935 296628  8  3 76 14
 0  4      0 2540360  18780  75464    0    0     0 2118696 59905 291172  5  2 85  8
 1  4      0 2540484  18780  75464    0    0     0 2169856 60446 291352  9  3 73 15
 1  4      0 2540484  18780  75464    0    0     0 2066432 60774 286633 11  4 69 17
 2  4      0 2540484  18780  75464    0    0     0 1810432 60198 288768 15  5 56 25
 3  4      0 2540608  18780  75464    0    0     0 2184192 59765 287812  4  1 89  6
 0  4      0 2540484  18788  75456    0    0     0 2056220 58641 289785 12  3 65 20
 1  4      0 2540856  18788  75464    0    0     0 2134016 59973 290028  4  1 87  8
 2  4      0 2540236  18788  75464    0    0     0 1694720 56232 291424  7  2 75 15
 0  4      0 2540112  18788  75464    0    0     0 2159616 61085 286252 11  4 63 22
 0  4      0 2540112  18788  75464    0    0     0 2004992 60537 287020  9  4 65 21
 1  4      0 2541244  18796  75464    0    0     0 2078432 60414 289902  3  1 90  6
 1  4      0 2540608  18796  75464    0    0     0 1724416 58097 291591 11  4 66 19
 3  2      0 2540112  18796  75464    0    0     0 1976320 59469 292055  6  2 83  9
 1  4      0 2540212  18796  75464    0    0     0 2030592 59694 291333  7  3 76 14
 1  4      0 2540460  18796  75464    0    0     0 1855488 59281 290999 11  3 65 20
 1  4      0 2540336  18804  75456    0    0     0 1681432 58365 290596 10  3 68 19
 2  4      0 2540460  18804  75464    0    0     0 1916928 58448 292148  4  2 87  7
 4  3      0 2539840  18804  75464    0    0     0 2052096 58437 287590  9  3 72 16
 1  3      0 2539592  18804  75464    0    0     0 2172928 58258 287082  4  1 88  7
 1  4      0 2540212  18804  75464    0    0     0 1899520 56189 290556  9  3 74 14
 1  4      0 2540568  18812  75496    0    0     0 1832992 57430 287082 11  4 66 18
 0  4      0 2540444  18812  75496    0    0     0 2141184 59301 287610 13  5 61 22
 1  4      0 2540444  18812  75500    0    0     0 2212864 58999 289867  4  1 88  6
 2  3      0 2539700  18812  75500    0    0     0 1838080 60648 273273 12  3 68 17
 0  4      0 2540320  18812  75500    0    0     0 1763328 58957 283848  4  2 87  7
 1  3      0 2540568  18820  75492    0    0     0 1511456 56700 296228  7  3 75 15
 2  3      0 2539948  18820  75500    0    0     0 2101888 59659 286672 11  5 62 22
 3  3      0 2539824  18820  75500    0    0     0 2104704 59682 288777 12  4 60 24
 2  3      0 2539700  18820  75500    0    0     0 1570816 57919 292700  4  1 87  8
 1  4      0 2539948  18820  75500    0    0     0 2163712 60517 288106  8  2 77 13
 0  4      0 2540568  18828  75500    0    0     0 2192404 59440 288031  4  1 87  7
 1  4      0 2539824  18828  75500    0    0     0 2049024 60607 275379 10  4 70 15
 4  3      0 2539824  18828  75500    0    0     0 1513472 55656 254762 12  4 63 21
 3  3      0 2540568  18828  75500    0    0     0 2180096 62193 204829 15  5 60 20
 0  4      0 2540320  18828  75500    0    0     0 2193408 71941 219401  5  1 88  6
 1  4      0 2539452  18836  75500    0    0     0 1987608 70901 208646 11  3 75 11
 1  4      0 2539948  18836  75500    0    0     0 1589248 61748 214762  4  1 87  7
 2  4      0 2539824  18836  75500    0    0     0 2118656 61166 203538  9  3 77 12
 6  2      0 2540444  18836  75500    0    0     0 2121728 71634 209038 14  5 65 16
 5  3      0 2540692  18844  75492    0    0     4 1962944 70238 207477 14  7 62 17
